59_12,59_10,59_30,59_41,59_92,59_8,59_9,59_75,59_72,59_45,59_37,59_39,59_74,59_60,59_11,59_27,59_78,59_29,59_95,59_28,59_42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0283582732411706,-0.0004914641254872,-0.0119309194621076,0.0484722305268544,-0.0079907971660399,-0.0317803197755556,-0.0364579130337999,0.0286312635492927,0.0020479984596544,-0.0317082108876183,0.0077164744703925,-0.0196808604219252,-0.0166653122011279,-0.0236107417337418,0.0028231233056427,-0.0116649517881144,-0.0034436411121832,0.0421403855461859,-0.0090867737293619,0.0384531340416949,-0.0181206315102045
-0.0323997543434818,-0.0035646182634983,-0.0207381290958442,0.0596050500012523,-0.0085539565123403,-0.0309104469017204,-0.0400225105050377,0.0371284767012764,0.0004043129692484,-0.0341921980363357,0.0018854756422635,-0.0237404136316287,-0.0187530040544664,-0.0284318421963687,0.002573892070831,-0.01491100304281,-0.0076452135223482,0.0540841046139589,-0.0126715429818537,0.0363469571792502,-0.0217985397414243
-0.0364324965679757,-0.0066217930047412,-0.0296157565338738,0.0705895849691303,-0.0091214005628196,-0.0300509242938743,-0.0435388196490189,0.0455830189687129,-0.0012171895043055,-0.0366890074147018,-0.0039835867420455,-0.0277860693186151,-0.0207887714904076,-0.0332280532918856,0.0023018285466467,-0.0181388260827725,-0.0118444528747101,0.0658813924336822,-0.0162122776924868,0.034444604897066,-0.0254138840215207
-0.0404659809114314,-0.009609611268706,-0.0384887791880375,0.0812499259665545,-0.009704092947806,-0.0292176126799345,-0.0470067701130267,0.0539421671836738,-0.0027590999040049,-0.0392201742696779,-0.0098288792184148,-0.031828038712457,-0.0227774975014431,-0.0379866092538119,0.0019653982158477,-0.0213539514248777,-0.0160561515485132,0.077352515226036,-0.0196952578396466,0.0329601406377841,-0.0289592384772342
-0.0445114866075799,-0.0124744932371558,-0.047275497198759,0.091419340022279,-0.0103125283898482,-0.0284258228095163,-0.050426897062744,0.0621543666499612,-0.0041649242197876,-0.0418081613530087,-0.015587232160037,-0.0358750043150858,-0.0247259373572059,-0.0426954394956754,0.0015249460442487,-0.0245606723971279,-0.0202924883046899,0.0883266126831692,-0.0231087859321647,0.0320945250087685,-0.0324291480175689
-0.0485815457950787,-0.0151631585923206,-0.0558863374445428,0.1009444863951001,-0.0109564052912547,-0.0276900449260357,-0.053800311745395,0.0701697514977056,-0.0053799545011652,-0.0444755781501875,-0.0211943332096304,-0.0399336119926211,-0.0266426784754063,-0.0473435252652594,0.0009436905167276,-0.0277617585685199,-0.0245621528019547,0.0986458844483056,-0.0264433490553603,0.0320292835106857,-0.0358207048389645
-0.0526892360726492,-0.0176231981927848,-0.0642230950909983,0.109689067900992,-0.0116443250691312,-0.027023694311144,-0.0571286948561482,0.077940651948961,-0.0063521257103508,-0.0472442614895007,-0.0265849306849773,-0.0440081510039606,-0.0285380641635727,-0.0519212361228082,0.0001886222110735,-0.0309583195313264,-0.0288696850135408,0.1081692522077533,-0.0296917043029403,0.0329208147161828,-0.0391340680467735
-0.056847316404081,-0.0198037284927291,-0.0721787393228601,0.1175367955426484,-0.0123835268821832,-0.0264388784494833,-0.0604143105619462,0.0854220857603594,-0.0070328549799232,-0.0501342298575448,-0.031693074305813,-0.0481004448978481,-0.0304240723499704,-0.0564206286110164,-0.000768716232042,-0.0341498278320857,-0.033215065685968,0.1167753799198504,-0.0328488787062061,0.0348955258260161,-0.0423728906184127
-0.0610672228949113,-0.0216561339975151,-0.0796378813569002,0.1243935824354638,-0.0131796658350942,-0.0259461931261665,-0.0636600398809337,0.0925722273476412,-0.0073778574869232,-0.0531625353639199,-0.036452420407701,-0.0522099599735062,-0.0323141382897453,-0.0608356901813675,-0.0019515893782594,-0.0373342967042261,-0.0375935820968525,0.124364966223141,-0.0359120756851753,0.038045957557767,-0.0455446190942087
-0.0653579515675794,-0.0231348940379726,-0.0864779665336129,0.1301889236516269,-0.0140366418837381,-0.0255545556527983,-0.0668694315242389,0.0993528445319947,-0.0073479305043177,-0.0563420479819643,-0.0407966275033614,-0.056334119857861,-0.0342229086643516,-0.0651625132422811,-0.0033775846745816,-0.0405085957908986,-0.041995979397655,0.1308622571432519,-0.0388804815447181,0.0424280298484761,-0.0486606345029486
-0.0697248650077336,-0.024198480885487,-0.0925712102317263,0.1348764581308651,-0.0149564854313142,-0.0252710830188241,-0.0700467660557234,0.1057296900583137,-0.0069096943416607,-0.0596802157507207,-0.0446598653240346,-0.0604687964730622,-0.0361659140269801,-0.0693993870582764,-0.0050582973731073,-0.0436688776646203,-0.0464088921516365,0.136215761890996,-0.0417549679806509,0.0480595040782441,-0.0517362084511652
-0.0741684684495341,-0.0248103073851782,-0.0977872522672942,0.138433744499637,-0.015939303964119,-0.0251010210285563,-0.0731971256501267,0.1116728337259077,-0.006036275968378,-0.0631778517647418,-0.0479774560148902,-0.0646089315704638,-0.0381591477798626,-0.0735467991685054,-0.006999192588136,-0.0468110806071448,-0.0508155341566146,0.1403981877961402,-0.0445376901947165,0.0549197166628214,-0.0547902562136579
-0.078683208273663,-0.024939694350221,-0.1019964592831376,0.1408613126802823,-0.0169832920070582,-0.0250477276673928,-0.0763264574394364,0.1171569217342555,-0.0047079184028773,-0.0668280039296376,-0.0506866599673989,-0.0687492313165388,-0.0402185432603154,-0.0776073430752774,-0.009199646979741,-0.0499314691293021,-0.0551966084806596,0.1434056407020225,-0.0472315851456467,0.0629505933513723,-0.0578448788021954
-0.0832563515760144,-0.0245628213043923,-0.1050737622146,0.1421810765520413,-0.0180848041620063,-0.0251127105075492,-0.0794416139852498,0.1221613528542355,-0.0029124968025484,-0.0706149665550741,-0.0527276111490666,-0.0728848706382956,-0.0423593461579387,-0.0815855350156373,-0.0116531668296123,-0.0530271727914787,-0.0595313851280071,0.1452561635921747,-0.0498397805927052,0.0720589043930036,-0.0609246975022714
-0.087867008835304,-0.0236636191609379,-0.1069028787347685,0.1424342094260953,-0.0192384879795906,-0.0252957144407448,-0.0825503502456847,0.1266703658712842,-0.0006459208674121,-0.0745134936064253,-0.054044398138161,-0.0770121447238753,-0.0445953870140192,-0.0854875490702047,-0.0143477732404643,-0.0560966853380561,-0.0637988820644201,0.1459877083226118,-0.0523649325444638,0.0821196698200887,-0.0640559960069336
-0.0924853621939214,-0.0222345605265906,-0.1073807406693346,0.1416785942850657,-0.0204374698987846,-0.0255948528516692,-0.0856612530951005,0.130673038438519,0.0020875971926398,-0.078488271275113,-0.0545862777530378,-0.0811290118876655,-0.0469382672089577,-0.0893208857975736,-0.0172665389417343,-0.0591402891763144,-0.0679790774156859,0.1456556525794075,-0.0548085158182029,0.0929805743749068,-0.0672656958457166
-0.0970721591270076,-0.0202773028901194,-0.1064219250781903,0.1399859657706028,-0.0216735837512909,-0.0260067728019705,-0.088783577868946,0.13416320279045,0.0052754291304441,-0.0824937019048263,-0.0543089985180419,-0.0852354837981552,-0.049396480680878,-0.0930939941873645,-0.0203882550157569,-0.0621603741384221,-0.0720540771872846,0.144329985974587,-0.0571700987754227,0.1044672067014251,-0.0705801994413413
-0.1015785252956144,-0.0178031421237827,-0.1039628757002549,0.1374388620842013,-0.0229376281611279,-0.0265268430404188,-0.091926967486592,0.137139287685227,0.0088965894273389,-0.0864740421206091,-0.0531762015686475,-0.089333834017699,-0.0519745017232488,-0.096815869460753,-0.0236882002887059,-0.0651616238909326,-0.0760091641847106,0.1420922948902288,-0.0594466381699808,0.1163889010448808,-0.0740241413036431
-0.1059461413929636,-0.0148332383856165,-0.0999656991584218,0.1341275032122617,-0.0242196376151235,-0.0271493527911969,-0.0951010340801049,0.1396040980403787,0.0129219803316818,-0.0903639257215606,-0.0511608572855191,-0.0934286118131197,-0.0546718758756681,-0.100495649853356,-0.0271389818021992,-0.0681510482421648,-0.0798336598524025,0.1390326747050029,-0.0616318330017317,0.1285449350560267,-0.0776190913870936
-0.1101078170867043,-0.0113985834480548,-0.0944213283508396,0.1301467073603258,-0.0255091526394726,-0.0278677093372472,-0.098314790843627,0.1415645441762461,0.0173148314737182,-0.0940892873272675,-0.048246687246611,-0.0975264633063471,-0.057482355770644,-0.1041422339079731,-0.0307114122890463,-0.0711378450610439,-0.0835215408787284,0.1352466901967739,-0.0637155772067838,0.1407308266427575,-0.0813822556613312
-0.1139884809986467,-0.0075396874534332,-0.0873518646535633,0.1255929496816712,-0.0267954771402853,-0.0286746233546388,-0.1015759326796387,0.1430313318782419,0.0220313351400199,-0.0975686867714503,-0.0444295133339792,-0.1016357746679334,-0.0603931267763863,-0.1077639360193675,-0.0343753902585906,-0.0741330816911705,-0.0870717656234612,0.1308324907813446,-0.0656835499996603,0.1527444771027105,-0.0853252179431967
-0.1175065894143276,-0.003305973827111,-0.0788119413976397,0.1205616556782587,-0.0280679147000015,-0.0295622726330412,-0.1048899774500305,0.1440186231653799,0.0270214699821928,-0.100715017597677,-0.0397184695603681,-0.1057661611396909,-0.0633841685183805,-0.111368192215426,-0.0381007501137784,-0.0771491926911179,-0.0904882806896737,0.1258881682578924,-0.0675169797849505,0.1643919263955998,-0.0894527646029778
