2_67,2_97,2_98,2_3,2_25,2_29,2_69,2_59,2_68,2_70,2_94,2_53,2_64,2_41,2_46,2_6,2_43,2_14,2_49,2_88,2_65,2_28,2_60,2_42
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0710771407844511,-0.0403762768110796,-0.0230867238870699,-0.1440574059807503,0.0261191149977748,0.0562326233282593,0.0303103340751351,-0.0300082592558106,-0.0321087378410791,0.0467891620363369,-0.0347756775429806,-0.004735760159359,0.0750302873674169,-0.0522158299085416,-0.0567833019764258,-0.0084471208641737,-0.0430221077623319,0.072678379891877,0.084802572143161,-0.0179194171934224,0.0036719071115802,-0.0236467400712942,0.0885943038130372,-0.0454895663926031
-0.0753318411698978,-0.0467049970050614,-0.0371942631100509,-0.1476153360093556,0.0285308775944702,0.0752192038105195,0.0577312284020274,-0.0430985512845148,-0.04006263911197,0.0340209572464275,-0.0370602856246385,-0.0079010734692805,0.0762560687504203,-0.0585840215415472,-0.0614427405224502,-0.0189446799057176,-0.0497285221018542,0.0545418854273011,0.1272342970735427,-0.0230062949335135,0.0381162788478956,-0.0199535896986354,0.0790763087190826,-0.0534205435200364
-0.0797212773932721,-0.0533197908866407,-0.0512147992016645,-0.151165984406049,0.0307544393344481,0.094357930558463,0.0846998857584696,-0.0562011961891882,-0.0478550104733251,0.0213957524603668,-0.0392903465167606,-0.0110533794467423,0.0779317861765573,-0.0647308389027953,-0.0664154817324802,-0.0292631744546434,-0.056287337829489,0.0364769411352075,0.1692268860959492,-0.0278832983722123,0.0723231963811722,-0.0164718627723011,0.0700000866165903,-0.0611384411206967
-0.0843131114321972,-0.0602335773391145,-0.065046037736765,-0.1548005374680882,0.0325934452737275,0.1136692780529748,0.1106679762182355,-0.0691106117883564,-0.0554110430974918,0.009163421808149,-0.0414460786080934,-0.0141523526611542,0.0804251178232507,-0.0706356174943532,-0.0717663024576281,-0.0393487437716763,-0.0626206964391396,0.0186380948160642,0.2102338283178711,-0.0324973223606258,0.1059257150138361,-0.0133033667136822,0.0618118172746287,-0.0686090726020411
-0.0891748889784229,-0.0674463666251886,-0.0785867770338948,-0.1586123184265558,0.0338640985408475,0.1331560160578216,0.1351152316610715,-0.0816142527090935,-0.0626605789339759,-0.0024248578975907,-0.0435089094767487,-0.0171585920317675,0.0840728677027694,-0.0762877401533026,-0.0775497885792782,-0.0491535292048129,-0.0686568905715998,0.0011921620335036,0.2497292697224515,-0.0368017856792527,0.1385620260511514,-0.0105395799496258,0.0549359843944603,-0.0758062669103169
-0.0943710206739256,-0.0749420438906717,-0.0917388534242407,-0.1626943024925126,0.0344010011325031,0.1527969801200647,0.1575634610124093,-0.0934933705054995,-0.0695407484630685,-0.0131192747285803,-0.0454622445185274,-0.0200338001401478,0.0891668357969652,-0.0816881359189412,-0.0838062806591787,-0.0586375995536275,-0.0743336262598674,-0.0156789954951014,0.2872190118801921,-0.0407589634960144,0.1698800124967382,-0.0082576965631954,0.0497638996421492,-0.082713655301066
-0.0999594725240231,-0.0826855551778767,-0.1044091671742744,-0.1671365370640689,0.0340622562575377,0.1725422673775445,0.177588809918069,-0.1045244179309344,-0.0759984454141012,-0.0226745986077792,-0.04729220153099,-0.0227409490172009,0.0959414212234842,-0.0868503658165938,-0.0905579285924318,-0.0677706555461568,-0.0796008992105382,-0.0317773676030689,0.3222505739191118,-0.0443421781049569,0.1995420593197194,-0.0065171851772939,0.0466429153693238,-0.0893261562328525
-0.105988245127694,-0.0906206571551281,-0.1165117492578912,-0.1720235133605112,0.0327336549888149,0.1923101791459847,0.1948318544734139,-0.114481228175885,-0.0819925410841952,-0.0308540135335109,-0.0489882819511308,-0.0252444490918523,0.1045634774061123,-0.0918011993741028,-0.0978050077572529,-0.0765334250984663,-0.0844233464227106,-0.0468897161849678,0.3544220570685794,-0.0475377504398603,0.2272300988374075,-0.0053570024152996,0.0458666030679496,-0.0956510618997831
-0.1124917418587455,-0.0986683809010005,-0.1279698171507208,-0.1774315335688393,0.030331815141913,0.2119861070913517,0.2090052399451875,-0.1231380514946023,-0.0874957559287781,-0.0374335800750478,-0.0505439543071244,-0.0275103345734045,0.1151248469821346,-0.0965806044933713,-0.1055226565775282,-0.0849186761867313,-0.0887819735983219,-0.0607907147828115,0.3833895879748383,-0.0503466190025397,0.2526508039083446,-0.0047935638678569,0.0476661757363001,-0.1017086476704819
-0.1194871455951377,-0.1067263430778961,-0.1387177573773889,-0.1834261156436167,0.0268061874728524,0.2314234283191098,0.2198987041220348,-0.130273475006791,-0.0924961218387714,-0.0422072855790881,-0.0519571301651911,-0.0295064743680458,0.127637890943102,-0.1012410957161184,-0.1136581983317877,-0.0929317918316654,-0.092675203096717,-0.0732483219509962,0.4088731614410879,-0.0527855398266332,0.2755407833010568,-0.0048195392956549,0.0522034268802944,-0.107532246154518
