63_74,63_62,63_33,63_42,63_30,63_76,63_23,63_16,63_41,63_92,63_50,63_73,63_63,63_32,63_75,63_2,63_5,63_47,63_24,63_79,63_97,63_52,63_84,63_87,63_1,63_89,63_96,63_60,63_28,63_82,63_39,63_51,63_99,63_72,63_46,63_25,63_22,63_26,63_18,63_90,63_45,63_81,63_15,63_66,63_21,63_8,63_98,63_86,63_91,63_4,63_19,63_6,63_55,63_3,63_38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0435150278357393,-0.0268584630112877,0.0976684183447975,-0.0240170010738917,0.0469001630363731,0.0605076160497696,0.0295841693922425,0.0368963916599291,-0.0502069189687944,-0.0350074739830113,-0.0357067323300855,0.0478994282835077,-0.0984782000897713,0.0115938289216258,-0.0444287521411432,-0.0732210968821399,-0.0407505156956354,-0.0173091568899976,-0.0425961826053013,-0.0311218475320924,-0.0063525398527602,-0.0305320657183081,0.1076853761855501,-0.0123247599100217,-8.434321783105749e-05,0.0990691717889446,-0.0092891697353898,0.0492388268507931,0.0478533674299247,0.0178149710691213,-0.017660972854282,0.0416775750557205,-0.0262755248092822,-0.0267781070285116,0.0988103864211126,-0.023389198923286,-0.0226255261538134,-0.0389090058598207,-0.0194295765363283,0.0597449150852734,-0.0129860229227729,0.0596378479660262,-0.0062116799242986,0.0320088863512653,0.1084299410464994,0.0533299125345192,-0.0193414643245804,-0.0353513415561318,0.0690859588257525,0.0800558026213083,-0.0166916724989384,0.0300022409060884,-0.0371165743134938,0.0471889066759936,-0.0372160472502865
0.0769028453286149,-0.0254370371346154,0.1008450328191737,-0.0260437694132098,0.0850126389313155,0.0600573731024449,0.0305228410097656,0.0346586104353869,-0.0649655377410675,-0.0468231017964218,-0.0324082110490795,0.0553528970060831,-0.102910053578756,0.0133736370914387,-0.0544530217492223,-0.0773790514442731,-0.0455506407107736,-0.0265510197988806,-0.043306112059244,-0.0305216772010492,-0.0111727478600523,-0.0288788556397887,0.1126918689740932,-0.0188845107190903,0.0065190226055332,0.094716882604113,-0.0082476341538503,0.0691397924968,0.0444745708558168,0.0434720182263331,-0.0266939650846804,0.0377284737648062,-0.0268061669611126,-0.0258162577280789,0.0889149730397871,-0.0441562806882947,-0.0159535126218379,-0.03971878330459,-0.036413311456251,0.0558466124385384,-0.0118819669091841,0.0627479834423117,-0.0042738497772539,0.0369991492692335,0.1260400820889861,0.0507259767468214,-0.0173670026360165,-0.0423623855285105,0.0615001363401209,0.0953462776913628,-0.0267450138925936,0.0404830588394012,-0.0339945661270084,0.0627429646330706,-0.0353602759938249
0.1099259622396437,-0.0239742207778105,0.1043783365179303,-0.0282360861772891,0.1226677808928882,0.0598978616930279,0.0313921790487068,0.0323445681377219,-0.0796786515613408,-0.0585591243129075,-0.0291451500404127,0.0629771190697527,-0.1074501857452593,0.0153409484069871,-0.064473149504808,-0.0813987564893339,-0.0504344157142507,-0.0355676139667179,-0.0440510443888852,-0.0300021261216192,-0.0160310843599356,-0.0271654700689401,0.1181519920197909,-0.0253809225760076,0.0128943210762011,0.0907118878663862,-0.0071583579456106,0.0889264230394929,0.0413594443259342,0.0688027413622629,-0.0358062385856667,0.033695855066232,-0.0274956953429797,-0.0247421119335579,0.0793256909691214,-0.0648541859710887,-0.0093605109694937,-0.0405224563269761,-0.0533239290076795,0.05212857922177,-0.0109697897531829,0.066064038614409,-0.0026014570293937,0.0422281941000492,0.1438176440370265,0.0480877636706691,-0.0155634388809848,-0.0492390405601272,0.0540906983064157,0.1109246402935328,-0.0366634008308327,0.0511674519233908,-0.0310782572474405,0.0783958311123364,-0.0334269419086901
0.1421132054895595,-0.0225107549606611,0.1085483861447067,-0.030790668649248,0.1593141537743063,0.0602609898816861,0.0322227995623503,0.0300118041655156,-0.0942778065818724,-0.0701101311426296,-0.0259924967144467,0.0708769680964048,-0.1121099195075629,0.0175911211467704,-0.0744491626712672,-0.0852406312259744,-0.0554788677552759,-0.044218392253677,-0.0449409493428463,-0.0296159899447606,-0.0208562671938158,-0.0254364337912935,0.1244306174358332,-0.0316967844577916,0.0187989282294886,0.0874036003150669,-0.0059899557577278,0.1083936799100047,0.0387208095320892,0.0933910717073121,-0.0451017950809082,0.0296678069597709,-0.028352775532187,-0.0235462525884131,0.0703840747776015,-0.0853711712208492,-0.0029520587498453,-0.0412869914867516,-0.0700571809489337,0.0488077831092791,-0.0103070830294222,0.0697322454256311,-0.0012483372985228,0.0478253578456637,0.1618263695952967,0.0455301287463538,-0.0141204125079748,-0.0558756261679106,0.0470930020426447,0.1269423181586926,-0.0463255005105291,0.0621152249028103,-0.0286047239951696,0.0941418744847239,-0.0314453772827689
0.1730113942799387,-0.0210924745886999,0.1136114073977332,-0.0338924288356797,0.1944215950405911,0.0613600505535302,0.0330513107544463,0.0277254553537912,-0.1086930032998856,-0.0813724514437753,-0.0230275430223853,0.0791421338272326,-0.1169020474015363,0.0202080471107401,-0.0843380610032382,-0.0888695334702292,-0.0607547867409288,-0.0523728739129801,-0.0460801167969634,-0.0294167671694024,-0.0255804606507739,-0.0237404065560295,0.1318606715398696,-0.0377175473625952,0.0240045373615597,0.0851283079806053,-0.0047133627602976,0.127340704609877,0.0367583941313546,0.1168380167018843,-0.0546768855515124,0.0257415279257196,-0.0293815346604082,-0.0222249422130697,0.0624225947952555,-0.1055960058411724,0.0031690556062436,-0.0419815725851844,-0.0865099521719732,0.0460962460447717,-0.0099443170634552,0.0738857206680781,-0.0002544109718054,0.0539020844332824,0.1801114213751515,0.0431750828856231,-0.0132156625969201,-0.062171523514611,0.0407390293570773,0.1435238750411014,-0.0556192168520421,0.0733676859347288,-0.0267968217425089,0.1099631056901955,-0.0294478424986709
0.2021948844584257,-0.0197694947769523,0.1197888316059144,-0.0377080641896824,0.227492373739545,0.0633810227601813,0.0339210917461053,0.0255591914999877,-0.122852912249098,-0.0922459145295244,-0.0203279251150827,0.0878405777152673,-0.1218391710323837,0.0232596059531954,-0.0940934189588133,-0.0922560716584435,-0.0663233712392177,-0.0599147259103818,-0.0475637730666269,-0.0294566575453444,-0.0301405714629698,-0.0221295581230225,0.1407284602609692,-0.0433337825202986,0.0283038199727068,0.0842012336812707,-0.00330351922288,0.145573222705259,0.0356523958559981,0.1387708168777113,-0.0646161772839964,0.0220243254607775,-0.0305802410128232,-0.0207811941583019,0.0557580555196621,-0.125418093025107,0.008904631411568,-0.042579025071935,-0.102581057058249,0.0441968081172603,-0.0099221290536022,0.0786382368425672,0.0003580174146218,0.0605447280411775,0.1986914862221703,0.0411519051632168,-0.0130091725549527,-0.0680339055421316,0.035253648017142,0.1607558651225526,-0.0644443157426271,0.0849408289560463,-0.0258557864331028,0.1258243710012366,-0.0274692528961111
0.229274320105197,-0.0185950929245692,0.1272575875363518,-0.0423803864429049,0.258071480134281,0.0664748737238313,0.0348826655989663,0.023595636322283,-0.1366852785814815,-0.1026355877924081,-0.0179693729226979,0.0970130614785347,-0.1269316980464571,0.0267936617243327,-0.1036652610866601,-0.0953778226845938,-0.0722332567451817,-0.0667454349591731,-0.0494751820055855,-0.0297843461090939,-0.0344790635348218,-0.0206587542694161,0.151260784822847,-0.0484435890336077,0.0315162274144591,0.0849087246773414,-0.0017409066716686,0.1629059139512494,0.0355575112282133,0.1588512534337729,-0.0749893878039931,0.0186339661696959,-0.0319399424823675,-0.0192256234214334,0.0506848772317307,-0.1447276667939056,0.0141628756103363,-0.0430569871150789,-0.1181720439114082,0.0432987883510455,-0.0102687892545482,0.0840786738894062,0.0005873396071086,0.0678084877483433,0.2175523678830486,0.0395966773187822,-0.0136380488365773,-0.0733802809338006,0.0308506534710425,0.1786776492290404,-0.0727145356144588,0.0968198889643947,-0.0259547570616249,0.141669604200615,-0.0255468710874802
0.2539043635918352,-0.0176242818782809,0.1361420479809346,-0.0480235850165681,0.2857557850539705,0.0707511742309732,0.0359935835358936,0.0219261646146694,-0.1501175354689154,-0.1124534573759006,-0.0160232446634898,0.106669036672355,-0.1321855497289608,0.0308347845987375,-0.1130002591161068,-0.0982204018373473,-0.0785180458195486,-0.0727874285088144,-0.0518833311976529,-0.0304426254428643,-0.0385442492063835,-0.0193845388297958,0.1636143908475534,-0.052954899562379,0.0334927392160674,0.0875007055676512,-1.2866983499843293e-05,0.179164738654973,0.0365976174244565,0.176782877668204,-0.0858485025467613,0.0156982344188121,-0.0334431271452006,-0.017577017813707,0.0474683299580246,-0.1634161088756223,0.0188601807567682,-0.0433987751383881,-0.1331880174893578,0.0435735844006977,-0.0109979458242975,0.0902663815944955,0.0004549226430728,0.0757127897742969,0.2366424629826627,0.0386511204764511,-0.0152123189451364,-0.0781407749019804,0.0277285971887257,0.1972746984684526,-0.0803590992259187,0.1089556158509492,-0.0272334511946161,0.1574194124504659,-0.0237199518377877
0.2757901996685344,-0.016912081927527,0.1465079753096095,-0.0547195699859957,0.3102018341254356,0.0762732883569158,0.0373177627207687,0.0206499981297867,-0.1630776313812421,-0.1216200152123006,-0.0145538967024808,0.1167841054659076,-0.1375996508571272,0.0353818600408807,-0.1220422781937985,-0.1007783306292747,-0.0851944342584421,-0.0779865187111458,-0.0548412632406565,-0.0314659222003635,-0.0422900536750464,-0.0183639013172932,0.1778682012438029,-0.0567876246017214,0.0341194257010174,0.0921835525126908,0.0018853509636541,0.1941891884274246,0.0388612886797609,0.192316973230942,-0.0972256679177985,0.0133535974382305,-0.0350624864559751,-0.0158625761900776,0.0463378289929475,-0.1813764191623202,0.0229228278343562,-0.0435939176179653,-0.1475384877503357,0.0451702787293195,-0.0121067444171098,0.0972276497604825,6.434864416542109e-06,0.0842383599314888,0.2558703948049299,0.0384606493876794,-0.0178117857845359,-0.0822600782790757,0.026066438787079,0.2164747673182564,-0.0873235676483149,0.1212625032808088,-0.0297941588451784,0.1729701778970658,-0.0220293190914179
