30_54,30_59,30_78,30_57,30_88,30_58,30_82,30_53,30_32,30_41,30_38,30_46,30_30,30_43,30_31,30_15,30_49,30_68,30_86,30_44,30_37,30_85
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0
0.003553019618711,0.0007897696490825,0.0085505863338905,-0.0202034131029474,0.0221736959711718,0.0096402482184384,-0.0010259977341312,0.0075211443340594,0.0101115970204488,0.0069495351715082,0.0083235481713247,0.0039226989488341,0.0039751734580623,0.009177832099541,0.0062062161182084,0.0086001393706904,0.0025002501914257,0.0075850004577202,-0.0015396763796782,-0.0055310848952707,0.0038887746093453,-0.0087886955481918
0.0046202948242552,0.0004246580149053,0.0092366515712148,-0.0212212011080256,0.0262314252519519,0.0115189146219217,-0.0043447157317448,0.00808854783818,0.0134524186807323,0.009319407219629,0.0087500331331669,0.0043747941033216,0.0038178068976952,0.0100596229999567,0.0089605236242094,0.008368865359367,0.0006539429898499,0.0069188880172969,-0.0019843460292716,-0.0062136489033375,0.0055398074512132,-0.0105204620220292
0.0056628577530246,5.6459836096977096e-05,0.0099105311174451,-0.0222544720676604,0.0302698803730431,0.0133593619221275,-0.0076034114570447,0.0086877328208362,0.0167552722030477,0.0116441242381376,0.0091676941830795,0.0048239044114756,0.0036621075637912,0.0109230064786226,0.0117267152950471,0.0081511504007454,-0.0011472083507064,0.0062677342266369,-0.0024417718255747,-0.0068828413803746,0.0072252465474494,-0.0122526739605312
0.006668689856775,-0.0003222356776989,0.0105571663765456,-0.023313941916058,0.0342356286764797,0.0151264205949362,-0.0107221927758789,0.0093349086024259,0.0199811348070486,0.0138831718650751,0.0095653554750467,0.0052594493751868,0.0035130347487205,0.0117514367278977,0.0145164586277074,0.0079498218935924,-0.0028504711315311,0.0056436856949671,-0.002923740064069,-0.0075410985182042,0.009022759533949,-0.0139572043595183
0.0076274210010842,-0.0007186360179149,0.0111620432828747,-0.0244103229803812,0.0380761714385321,0.0167871396146489,-0.013624020295935,0.0100432345253535,0.0230928463369958,0.0159985032844948,0.0099324844618046,0.0056710438918814,0.0033753343087318,0.012529510209953,0.017339455746801,0.0077670147872834,-0.0044054141252496,0.005058174089004,-0.0034408865361558,-0.0081908831556938,0.0110061907847916,-0.0156065935834609
0.0085309149230903,-0.001139604772107,0.0117114293123523,-0.0255539629746133,0.0417408034147202,0.01831168277006,-0.0162363444736889,0.0108217797994766,0.0260560262898506,0.0179556566336577,0.0102595008976153,0.0060486666054242,0.0032533667783222,0.0132434037972678,0.0202025382098036,0.0076040145287834,-0.005765137559628,0.0045215760106994,-0.0040022895860262,-0.0088347112702193,0.013243130256015,-0.0171747130961452
0.0093737396366815,-0.0015915303989649,0.012192604349008,-0.0267544397409477,0.045181420945763,0.019674096950705,-0.0184926574051248,0.0116747057517654,0.0288398838129513,0.0197247409240534,0.0105380496046875,0.0063828207921158,0.0031509536930378,0.0138812512370766,0.0231089339385155,0.0074611288954417,-0.0068874195917958,0.0040429022699401,-0.0046151406692286,-0.00947519517549,0.0157927783816762,-0.0186373385588798
0.0101534955875985,-0.0020802051455012,0.0125940834305492,-0.0280201170556269,0.0483532678944215,0.0208529256936616,-0.0203339285008159,0.0126007194576761,0.0314178943355656,0.0212812553353322,0.0107612274995382,0.0066646863929322,0.0030712485701975,0.0144334439726301,0.0260577451791041,0.0073375961823403,-0.007735750603099,0.0036295268882277,-0.0052845072956712,-0.0101150996240958,0.0187041757563994,-0.0199726133385977
0.0108709835912165,-0.0026107141889983,0.0129058273148579,-0.0293576702570266,0.0512156111688634,0.0218316500380611,-0.0217098913355869,0.0135928310909923,0.0337683244016485,0.0226067145570804,0.0109237569514172,0.0068862615344189,0.003016637986675,0.0148928454872399,0.0290436614464538,0.0072315359188968,-0.0082802273769325,0.0032869649646404,-0.0060131983825146,-0.0107574066808326,0.0220148425350553,-0.0211613916718174
