66_3,66_95,66_61,66_76,66_91,66_74,66_79,66_34,66_12,66_78,66_37,66_13,66_45,66_1,66_16,66_58,66_75,66_44,66_2,66_99,66_56,66_10,66_23,66_29,66_86,66_15,66_77,66_84,66_96,66_28,66_52,66_47,66_9,66_18,66_39,66_87,66_60,66_26,66_89,66_85,66_93,66_81,66_67,66_24,66_98,66_82,66_21,66_27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0150406090883924,-0.0772599001240362,-0.0526233717514854,0.0862171216984542,-0.1158623644018291,-0.0317714185406839,0.0325031209954403,-0.0438139662761129,-0.0050001926807543,0.0532148693856981,-0.0266926095569072,0.0126201080923269,0.0930123948936045,-0.0048911575152262,0.1185892842206242,-0.0666258523878578,0.0384370929421547,0.1441948326899457,-0.0894350094710726,0.0023671169047794,0.0102806465323263,-0.0050859287095331,-0.033584488136593,-0.045576741348619,-0.0215946762003321,-0.0900719483463735,0.0559546567593719,-0.0184691152307561,0.0558411736801999,0.0382464362402928,-0.0031371275489157,-0.0273444615184105,0.0172936457965205,-0.0633750951403889,-0.074037311761625,0.1041566723583603,-0.0107952374718781,-0.012414416573301,0.0633955049449596,-0.042678427304155,-0.0802263999282402,0.0131984820256946,0.1111146797268955,0.0344578422839862,0.1332815547626915,0.0400940141427246,-0.0550172005194282,-0.0647230319390149
-0.0020594777412645,-0.0796563502845249,-0.0560292102243161,0.1177817659252433,-0.117661656262294,-0.0408123429420489,0.0458044474547116,-0.0456834000909506,-0.0049925093257786,0.0703748649879914,-0.0330594118963873,-0.003378225599012,0.1034182229504156,0.006062606049508,0.1136142447858346,-0.07255298409484,0.0291172625954992,0.1574025739134283,-0.0940200864434832,-0.0044366236447,0.0160301587078266,-0.0193193194016035,-0.0370757252284713,-0.0515580018084409,-0.0286788607779,-0.092074045506754,0.0794655813597621,-0.0276831568268785,0.0807120899308711,0.0303669380048852,-0.0181130365998625,-0.0279587367576855,0.0286134722298096,-0.0686335178499326,-0.0743044863631673,0.0950473896347424,-0.0192579705005247,-0.0264603491942581,0.0768837419382738,-0.0446894767682554,-0.0844872120038727,-0.0038841500287235,0.1065286480464923,0.0269388813140903,0.1313773223446259,0.0322912610316491,-0.0571217820959605,-0.0707797248438712
-0.0189197183554666,-0.0821131163527367,-0.0594504082236639,0.1493093264242922,-0.1197033471884605,-0.0496963430427712,0.0588233867599692,-0.0475518885952137,-0.005418280404287,0.0872318607388944,-0.0392973668413581,-0.0191983154087952,0.1142248553138594,0.0166594623146056,0.1089820254874028,-0.0784442285294672,0.019764562526914,0.1710167967451847,-0.0985603125791774,-0.0114417563701945,0.0215265474690093,-0.0333860827054926,-0.0405652827103337,-0.057847580893809,-0.0358272713758761,-0.0943691141036714,0.1026863912657891,-0.0367818721054826,0.1052666045547038,0.0223679628462513,-0.0327541608487622,-0.0284820564728768,0.0396148539261402,-0.0737797678250717,-0.0746093945234462,0.0862819530929773,-0.0277889956348285,-0.0403191144957728,0.0905266383065257,-0.0467137393867179,-0.0886342994368591,-0.0207530367419021,0.1022892961507285,0.0193712271179308,0.1299053709435424,0.0244611866035942,-0.0592435045338876,-0.0767414358379559
-0.0353561147624975,-0.0846510866566951,-0.0629123304992335,0.1806807713066155,-0.1220289209609121,-0.0583013024990451,0.0712333350812119,-0.0494227677114867,-0.006684221426093,0.1034363095534915,-0.0453182931906659,-0.0347094054519617,0.1257500031513157,0.0265481835547697,0.1051011951866043,-0.0842833456033936,0.0105489543645405,0.1853546695356956,-0.1030250220958956,-0.018549000694304,0.0265196383083641,-0.04713362594267,-0.0440463671768314,-0.0644442946119485,-0.0431123980442453,-0.0969593637568429,0.1252447723744045,-0.0456641643318193,0.1290863633702393,0.014144894031562,-0.0468948352379819,-0.0289676097225983,0.0499552146179325,-0.078814113333229,-0.0749953581822214,0.0783216224979907,-0.0364473303545174,-0.0538509782421876,0.1043115571221145,-0.0487912836505943,-0.0926995884231258,-0.0372451636300383,0.0986973826286425,0.0119327163276164,0.1293216945006008,0.0167840304694003,-0.0614148662049941,-0.0825952067992495
-0.0511959028535743,-0.0872870293373393,-0.0664381960806697,0.2117700378519221,-0.1246753249118302,-0.0665139463620547,0.082723625314033,-0.0513002821314599,-0.0091668358479705,0.1186564689106223,-0.05104141383803,-0.0497863175458382,0.1382801284411375,0.0353991281427413,0.1023617118448283,-0.0900528499185251,0.0016473375001614,0.2007010346263286,-0.1073855759164191,-0.0256490765817732,0.0307753956475144,-0.0604168885409112,-0.0475128366459927,-0.0713370105221163,-0.0505983477227804,-0.0998370205547104,0.1467829863011846,-0.0542363827600048,0.1517707029895863,0.0056055567626045,-0.0603861298529549,-0.0294745438369599,0.0593097764797913,-0.0837386553111879,-0.0755015694486395,0.0716137418102378,-0.0452843020913201,-0.0669246202633949,0.1182110563595002,-0.0509614960786602,-0.0967196236287805,-0.0532055484074524,0.096036532692021,0.0048061660746995,0.1300559069447834,0.009444930856117,-0.0636650440836564,-0.0883292826582151
-0.0662823380932949,-0.0900326166772479,-0.0700481100590126,0.242441514416635,-0.1276720301111597,-0.0742335438554932,0.0930075429392449,-0.0531898945514222,-0.0131989400418453,0.1325868584060892,-0.0563963729725185,-0.0643120684058157,0.1520558996673016,0.0429141790933408,0.101124383991638,-0.0957342331692137,-0.0067565637020615,0.2172934012878262,-0.1116161867352377,-0.0326212744045267,0.0340832496689159,-0.0731019216290827,-0.0509598223812695,-0.0785014751152802,-0.0583375200553229,-0.1029814359783068,0.1669658965644486,-0.0624155977006244,0.1729462016071265,-0.0033247535245955,-0.073100822937722,-0.0300672885253671,0.0673802448731593,-0.0885574728055528,-0.0761622019992651,0.0665826048430804,-0.0543402028075755,-0.0794205888573177,0.132178373468644,-0.0532622842888546,-0.1007348325718738,-0.0684908308749392,0.0945641379700584,-0.0018214513789805,0.132497368514163,0.0026333197838436,-0.0660192561169469,-0.0939332616378822
-0.080478950028823,-0.0928936691004772,-0.0737582518578387,0.2725484169162901,-0.1310379130315629,-0.08137508932162,0.1018294725266991,-0.0550984484990733,-0.019057810794872,0.1449556873242001,-0.0613257858165805,-0.078180400285372,0.1672596744124193,0.0488355411150156,0.1017110245081495,-0.1013083317040262,-0.0144728558963736,0.2353090517142839,-0.1156946399287294,-0.0393323754316617,0.036262532668815,-0.0850691268814929,-0.0543842050840305,-0.0858972400182382,-0.0663678397878636,-0.1063563388461228,0.1854882721647192,-0.070132372217945,0.1922752111764283,-0.0126991015325712,-0.0849375826621977,-0.0308145421845211,0.0739025872603853,-0.0932768540878163,-0.0770057719080243,0.0636204806368245,-0.063641474899093,-0.0912344216504007,0.1461440233785858,-0.0557292705754143,-0.1047886595914886,-0.0829726212622471,0.0945028720228729,-0.0077601972370335,0.1369825129742096,-0.0034581082759558,-0.0684983287848328,-0.099398331382628
-0.0936731053884569,-0.0958696609538071,-0.0775802497406308,0.3019322593280137,-0.1347780653436437,-0.0878718287803305,0.1089709647789565,-0.0570341612627688,-0.0269553861987708,0.1555310221564999,-0.0657872055924954,-0.0912981548071285,0.1840055821293855,0.0529530941154146,0.1043955498977845,-0.1067558369544186,-0.0213068111708222,0.2548548570869733,-0.1196028800280288,-0.0456360742309199,0.0371678027022989,-0.0962160511466951,-0.0577849111603728,-0.0934648442829383,-0.0747106663929578,-0.1099073785749015,0.2020811714511458,-0.0773328903015516,0.2094631174690591,-0.022545801154574,-0.095824164628022,-0.0317878923872836,0.0786536807311896,-0.0979055943536262,-0.0780547711211658,0.0630789152615534,-0.0731985624471285,-0.1022793269624666,0.1600137787096815,-0.0583949837801764,-0.1089265627333347,-0.0965405049915156,0.0960330865260678,-0.0128188207061117,0.1437837832112703,-0.0086349732179726,-0.0711184843597098,-0.1047175816647146
-0.1057787477926002,-0.0989535183434297,-0.0815207604571784,0.3304235200960808,-0.138880657354535,-0.0936770357816709,0.1142555691535163,-0.0590064416269071,-0.0370308694064142,0.1641255324233746,-0.0697544287227942,-0.1035874108099886,0.202332645059336,0.0551100627857708,0.1093962690205239,-0.1120579389901651,-0.0270609811274081,0.2759602589658981,-0.1233274397229855,-0.0513730431251167,0.0366928837164325,-0.1064596501687207,-0.0611630156676624,-0.1011234167419546,-0.0833694694073873,-0.1135601126286193,0.2165172463230321,-0.0839803416139497,0.2242641384647721,-0.0328665087121538,-0.1057194716791881,-0.0330600625732893,0.0814566554631461,-0.1024553271994841,-0.0793255855626761,0.0652604605137554,-0.0830045278914228,-0.1124883272859205,0.173668210141518,-0.0612880637398642,-0.1131948667466983,-0.1091046044586359,0.099286343188458,-0.0168069562501562,0.1531005440891762,-0.012703419409254,-0.0738913549423448,-0.1098863752442192
