27_4,27_42,27_96,27_74,27_48,27_57,27_52,27_60,27_77,27_31,27_54,27_95,27_99,27_30,27_92,27_59,27_66,27_56,27_97,27_39,27_51,27_55,27_89,27_32,27_36,27_72,27_26,27_45,27_38,27_44,27_47,27_98,27_73,27_49,27_94,27_78,27_67,27_84,27_58,27_46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0042048236039585,-0.0400393676938568,0.0224506066121196,-0.0301942641395479,-0.0228806980079727,0.0089218778119347,0.0001616921549703,-0.0383554334929011,0.009992368486077,0.0159111089784972,0.0065514326513738,-0.0033421221748392,-0.0187796497357841,0.0140453423912187,0.0079612980430641,0.0176945987548863,0.0124068655832542,-0.0049131225050802,-0.0475097466409112,-0.0489848630366604,-0.0419955497035536,0.0086928861166947,-0.0017477901914012,-0.0359317492462271,0.0186366730033362,-0.0012091964422722,0.0115045924531067,0.009177739080653,0.0203216182141082,0.0129769637954533,-0.0084064924899111,-0.023522420577343,-0.006439559688203,0.0138032776483799,0.0089569529425938,0.023455573449256,0.0183864050277422,0.0056981536719296,0.002218712525331,0.0176212052517646
-0.0006801899176767,-0.0444969688790201,0.0294250516017652,-0.0339838773972464,-0.0240854545604471,0.0177859438600606,0.0004648204937796,-0.0418270568839114,0.0095935155666074,0.0161740211508522,-0.0042547154623398,-0.0119939757297282,-0.0191004513021126,0.0182590603745702,0.0004245132981683,0.0186363371451959,0.0267988869632438,-0.0038411149144965,-0.0508980655249115,-0.053864427561511,-0.0461657601382257,0.0143661448184042,0.0066194587339704,-0.0374784210805515,0.0300049513362916,-0.0005895730099496,0.0086875488609325,-0.0005761407025288,0.0184265935131859,0.0100247606254599,-0.0172116283703614,-0.0266477605019995,-0.0051336384322022,0.0124662401327444,0.0075040882927436,0.0396265306919417,0.0149644307003399,0.0198938984549934,0.0012739948525003,0.0312934815208688
-0.0055185867348054,-0.0490949756599684,0.036465756028257,-0.0378794083921864,-0.0252358194930662,0.0265391116099001,0.0007681741889325,-0.0453303597950422,0.009207012511132,0.0164117304913715,-0.0149610358209904,-0.0206162115137925,-0.0193798487261221,0.0223744993183705,-0.0070121003839924,0.0195447732243053,0.0410645937823668,-0.002718675417376,-0.0542199444217162,-0.0586923819934436,-0.050264555775423,0.0199336128158903,0.0149510758241884,-0.039051771373275,0.0413183814369741,2.423969937614945e-05,0.0059792734546777,-0.0102099711341306,0.016547004940369,0.0071139639137189,-0.0260322766562038,-0.029708440548128,-0.0038240092747474,0.0111628736484043,0.0060709915934357,0.0556675577976011,0.0115720167025381,0.0338720401052322,0.0003310264627699,0.0447838432222081
-0.0102523967836727,-0.0538710798690587,0.043614694523518,-0.0418952813850286,-0.0263783611009906,0.0350614410369406,0.0010617934742493,-0.0488882265836176,0.0088337153269273,0.016599211981508,-0.0253933218130436,-0.0291044616538896,-0.0196593569165192,0.0263033182371954,-0.0142090747285409,0.0203876233779033,0.0550630879662405,-0.0015787002782836,-0.0575209990783097,-0.0634908786423239,-0.0543149865757277,0.0252970672216806,0.0231334866914083,-0.0407091395183407,0.0525130932382165,0.0006196699928257,0.0034583009372176,-0.0195428197945398,0.0146987607789177,0.0042888717899658,-0.0347788731390019,-0.0327270052383675,-0.0025297732406684,0.0099225106234079,0.0046810899380238,0.0714380040880739,0.0082415721434911,0.0474502574892756,-0.0005996585149545,0.0579191792235178
-0.0148248824805869,-0.0588568984934298,0.0509053223269455,-0.0460411407463979,-0.0275604577847045,0.0432383786657203,0.0013360243298057,-0.0525242222322895,0.0084734816430808,0.0167142154191288,-0.0353787300097463,-0.0373517270181167,-0.0199809888093304,0.0299637001552625,-0.0210297436980398,0.0211357336970155,0.0686566822296664,-0.0004547210808383,-0.0608503514686704,-0.0682859964048368,-0.0583435794352752,0.0303639845897691,0.0310564615385686,-0.0425081619965791,0.0635243303293198,0.0011845654167955,0.0011966144778548,-0.0283967345440803,0.0128982417073012,0.0015918650141002,-0.0433569875752399,-0.0357264026783713,-0.0012696228965318,0.0087722836400459,0.0033567621215839,0.0868000925595471,0.0050052497839544,0.0604572175475683,-0.0015068114390931,0.0705348411120728
-0.0191819449950622,-0.0640755796342348,0.0583592945885157,-0.0503202494923261,-0.0288292837294888,0.0509634821514201,0.0015810483546846,-0.0562617662391002,0.0081247578037598,0.0167383390565902,-0.0447479677554022,-0.0452485694816599,-0.0203863971723109,0.0332831265653163,-0.0273424395196098,0.021764343357405,0.0817129835622459,0.0006194850782497,-0.0642596062611086,-0.0731072427731704,-0.0623797925538773,0.0350501181514379,0.0386148091097216,-0.044505290290743,0.0742864728378452,0.001706950418107,-0.0007430905760044,-0.0365995860079207,0.0111622613489919,-0.0009379425032106,-0.0516668000871777,-0.0387292665059297,-6.194499226075119e-05,0.0077358205029858,0.0021183488872761,0.1016207219666141,0.0018945763259939,0.0727372433409625,-0.0023783014182317,0.0824785415951122
-0.0232735322271874,-0.0695395690346251,0.0659838855826877,-0.0547280156933572,-0.0302308770218512,0.0581408778897127,0.0017864336800821,-0.0601231605873417,0.0077842520971418,0.0166578702069189,-0.0533376664705117,-0.0526836575809382,-0.0209160853114182,0.0362007443953345,-0.0330227337250868,0.0222540929230465,0.0941070125399902,0.0016102158084523,-0.0678017223279518,-0.0779868501083586,-0.0664553668338643,0.0392817909414429,0.0457098640814536,-0.0467542248929662,0.0847333079128185,0.0021747978616997,-0.0023097829000687,-0.0439879988034598,0.0095079075040076,-0.0032659737714108,-0.0596030191744867,-0.0417573170157263,0.0010750726595902,0.0068320927627128,0.0009832339973902,0.1157733407233866,-0.0010599996971303,0.0841544417148118,-0.0032010600457569,0.0936138856178795
-0.0270550124547364,-0.075248627591909,0.0737702587680011,-0.0592507154807674,-0.0318093053092619,0.0646873779538033,0.0019407366570509,-0.064128480999015,0.0074467161299667,0.0164643467715996,-0.0609929568332959,-0.0595447406291742,-0.0216086979915546,0.038669227773174,-0.0379557104896132,0.0225917264870545,0.1057233330427884,0.0024840972522237,-0.0715297816708108,-0.0829588518662686,-0.0706035683996871,0.0429978278320914,0.0522507454713818,-0.0493042874108161,0.0947985830242316,0.0025758342810664,-0.0034660100980513,-0.0504103562572103,0.0079522533031825,-0.0053633367563043,-0.0670553456130924,-0.0448308968513052,0.002123346347105,0.0060744689316521,-3.4966083985803206e-05,0.1291398790892612,-0.0038296458323671,0.0945961447845538,-0.0039611591411761,0.1038234275471386
-0.0304884723147513,-0.0811881882033772,0.081692681014813,-0.063864480864361,-0.0336059335221635,0.0705341976113845,0.0020311767419695,-0.0682943498799843,0.0071048466720362,0.0161548122773072,-0.0675702346041359,-0.065720095528508,-0.0225003958521253,0.0406560637240409,-0.042038243562383,0.0227704576768415,0.1164581494732761,0.003208281586613,-0.0754956547214163,-0.0880579297851742,-0.0748583134163525,0.0461510640098846,0.0581553712015593,-0.0521987573982904,0.1044168487702665,0.0028973927296579,-0.0041892719810374,-0.055729840937429,0.0065119420849958,-0.0072078108538594,-0.0739095520865402,-0.0479686447083589,0.0030648248387839,0.0054700103850268,-0.0009270718490283,0.1416127058271337,-0.0063877607848284,0.1039755486449108,-0.0046440297089703,0.1130111632475941
-0.0335438946741191,-0.0873281354222962,0.0897087131610847,-0.0685346174419813,-0.035658787663121,0.075628231511891,0.002043399211475,-0.0726326197646578,0.0067493105226045,0.0157317565674391,-0.0729400757611262,-0.0711004545600111,-0.0236243088769868,0.0421442201524512,-0.0451812311384664,0.0227899912530864,0.1262213134922902,0.0037506045803405,-0.0797485594967673,-0.0933180312513004,-0.0792531654983618,0.0487093837198998,0.063351222493294,-0.0554732059577067,0.1135245698119735,0.0031263208326801,-0.0044727966791965,-0.059827449788094,0.0052026636340831,-0.0087846374030282,-0.0800492076761125,-0.0511872983523825,0.003881447227977,0.0050190330415007,-0.0016888452062735,0.1530965573758237,-0.0087106466291132,0.1122334659801475,-0.0052348177043999,0.1211043849026423
-0.0362001717782207,-0.0936220834340732,0.0977603489540132,-0.0732153108774465,-0.0380019991363107,0.0799328643059684,0.0019613328002205,-0.0771490072517649,0.0063688859689839,0.0152027534259548,-0.0769902293964468,-0.0755813835172419,-0.0250100576631723,0.0431321843671926,-0.0473117268534333,0.0226562127850139,0.1349381714361604,0.0040797249934218,-0.0843335134688709,-0.0987707674003862,-0.0838201979494589,0.0506562605443849,0.0677758611087708,-0.0591538642193394,0.12206145739694,0.0032489457324866,-0.0043256914870901,-0.0626049004051508,0.0040385511621944,-0.0100870869674388,-0.0853580316871125,-0.0545016067581546,0.0045551324207842,0.0047149424727792,-0.0023213130756034,0.1635103735318201,-0.0107782085626065,0.119339144942097,-0.0057188603261766,0.1280548482340941
-0.0384459121766786,-0.1000072165462755,0.1057760194451413,-0.0778497714233844,-0.0406653064344753,0.08342830894649,0.0017671426252895,-0.0818417287354843,0.0059507068526432,0.0145798239303475,-0.0796285891247548,-0.0790660401657177,-0.0266833258490535,0.0436333895041908,-0.0483748914268041,0.0223805774460716,0.1425511780556307,0.0041652717939454,-0.0892896818640213,-0.1044436167833476,-0.0885887183285924,0.0519907885357712,0.0713772121950663,-0.0632560711745867,0.1299719565077875,0.0032510925612688,-0.0037724689878081,-0.0639873263880289,0.0030315370535457,-0.0111167849674635,-0.0897228154569087,-0.057924321127528,0.0050677996653577,0.0045443351740855,-0.0028309041043845,0.1727889648942772,-0.0125746457918385,0.1252901431751574,-0.0060822563287717,0.1338392254075333
-0.0402800062174772,-0.1064047415516655,0.1136733332968692,-0.0823708526188904,-0.0436735860235518,0.0861114823357846,0.0014412732251596,-0.0867001998246885,0.0054805895065636,0.0138785692391876,-0.0807860210900575,-0.0814682058642407,-0.0286654635491139,0.0436750731736508,-0.0483356799419508,0.0219792443882487,0.1490212024270898,0.0039780278345259,-0.0946486346465115,-0.1103579759780479,-0.0935838614848547,0.0527272116808881,0.0741136350815495,-0.0677828515375214,0.1372068061447761,0.0031181492071846,-0.0028519772846339,-0.0639256468035531,0.0021907103351598,-0.0118837873377624,-0.0930368067433845,-0.0614662266519678,0.0054014182177569,0.0044873452993498,-0.0032294022316439,0.1808844344033617,-0.0140890936307156,0.1301112817312016,-0.0063124959778177,0.1384588413423735
-0.0417119238940476,-0.1127209829487627,0.1213623875672205,-0.0867021636840668,-0.0470463826036162,0.0879954426348306,0.0009625724360554,-0.09170386922417,0.0049434190132902,0.0131171280350293,-0.0804189112135932,-0.0827154510172533,-0.0309731003317082,0.0432966363792797,-0.0471801756678812,0.0214720147416644,0.1543284576612225,0.003490179483303,-0.1004325364356067,-0.1165271163385801,-0.0988250689293735,0.0528939769049865,0.0759538132168926,-0.0727236797533977,0.1437245831779096,0.0028351676780167,-0.0016157895428443,-0.0623984892490728,0.0015217198664825,-0.0124064085873047,-0.0952034120206075,-0.0651361717596704,0.0055380843818232,0.0045182049989957,-0.0035337299195891,0.1877672781276863,-0.0153161768986107,0.133852737502042,-0.0063991112778683,0.1419387153587953
-0.0427617297272872,-0.1188491302713305,0.1287494597142562,-0.0907596754267003,-0.05079741097395,0.0891084249713248,0.0003084842749031,-0.0968212639959698,0.0043235692891194,0.0123150214263984,-0.0785112877812565,-0.0827522704186489,-0.0336177473743339,0.0425475902999741,-0.0449164836412074,0.0208811386442536,0.158472996743656,0.0026756604620561,-0.1066523083719668,-0.122954123811867,-0.1043244865206796,0.0525323525613541,0.0768765018940213,-0.0780534903082148,0.1494931385990968,0.0023869914020561,-0.0001261310923184,-0.0594135488422799,0.0010262645423245,-0.012710815225133,-0.0961400403078959,-0.0689410496909206,0.0054601255260408,0.0046059781357563,-0.0037655816164338,0.1934270985264939,-0.0162564381170719,0.1365873635238864,-0.0063343052776908,0.1443259531373823
-0.0434598111619305,-0.1246716221230803,0.1357408801826332,-0.0944537973312834,-0.0549340075856991,0.08949252223244,-0.0005447019752755,-0.1020093255441876,0.0036053312189179,0.0114919514880742,-0.0750763788490853,-0.0815430096926486,-0.036605372000442,0.0414851931684991,-0.0415751063647351,0.0202300596993664,0.1614747315453895,0.0015106145731782,-0.1133058173966557,-0.1296299149051648,-0.1100853279088285,0.0516946694855517,0.0768701779452833,-0.0837319964448988,0.1544908394463642,0.0017583983196673,0.0015465591101466,-0.0550082770558357,0.0007017058620483,-0.0128304072410271,-0.0957818904126959,-0.0728856888940859,0.0051502329040218,0.0047154218889133,-0.0039509338187862,0.1978728759301434,-0.0169166103980744,0.1384073530549797,-0.006113520659562,0.1456875549978583
-0.0438463285740437,-0.1300631246641975,0.1422468855184794,-0.0976918798699512,-0.0594565192895325,0.0892020650559864,-0.0016215587229868,-0.1072131135338564,0.0027733241659749,0.0106666187884274,-0.070157477519576,-0.0790744005392756,-0.0399359337475132,0.0401718887359522,-0.0372087397978674,0.0195421640128065,0.1633729496236048,-2.600405015149429e-05,-0.1203761651017678,-0.1365314348840745,-0.1161002667381247,0.0504422545994113,0.0759326387335193,-0.0897033786098359,0.1587075394051532,0.0009342514887393,0.003326322657981,-0.0492498142926608,0.0005408297744399,-0.012805018502378,-0.0940854734473881,-0.0769726140742484,0.0045916277338515,0.0048079286463163,-0.0041194615387845,0.2011327599903392,-0.01730971363848,0.1394203848336156,-0.0057359122538109,0.1461077248025782
-0.0439704053980248,-0.1348940342812516,0.1481852633146025,-0.1003810721693168,-0.0643576292010053,0.0883017601388269,-0.002947193342436,-0.1123659476586651,0.001812868366719,0.009855619494486,-0.0638280113896587,-0.0753575311815273,-0.0436028791760704,0.0386726614328174,-0.0318914495802914,0.0188395958472018,0.1642253227300693,-0.0019516830751446,-0.12783016360041,-0.1436201526185171,-0.1223499348202729,0.0488431371335479,0.0740705981656965,-0.0958963998689648,0.1621452151360051,-0.0001003480618369,0.0051345141222519,-0.0422341074079381,0.0005317746512974,-0.0126799729696541,-0.0910316651821275,-0.0812016487167573,0.0037682675405742,0.004842501477248,-0.0043038918308952,0.2032533613314368,-0.0174549628674619,0.1397454026969435,-0.0052046951547736,0.1456847787697195
-0.0438890852347494,-0.1390344063018391,0.1534846207122686,-0.1024314423941186,-0.0696216341239875,0.0868646487564654,-0.0045468948435703,-0.1173900444216964,0.0007102987342078,0.0090724744936971,-0.0561907441144417,-0.0704290992253198,-0.0475926023710458,0.0370524213509931,-0.0257172138647495,0.0181421935432241,0.1641064208293827,-0.0042794572524505,-0.1356170980000821,-0.1508409688710047,-0.1288016148874705,0.0469696142839659,0.0712993248828709,-0.1022249977088407,0.1648182226241437,-0.0013599076396989,0.0068926528384689,-0.0340841863721187,0.0006581315130253,-0.0125050371319106,-0.0866280983419677,-0.0855693423033471,0.002665101770609,0.0047767200664146,-0.0045393233043149,0.2042985435773614,-0.0173774884404192,0.1395081922719269,-0.0045273491000055,0.1445277646766258
-0.0436660885172381,-0.1423581854260776,0.1580871356646874,-0.1037592480837443,-0.0752237034485899,0.0849699481704338,-0.0064457568735598,-0.122197687969707,-0.0005467957464031,0.0083268321689207,-0.0473760751323517,-0.064351826078786,-0.0518838889132122,0.0353735248741905,-0.0187978485084776,0.0174665884673602,0.1631057648773211,-0.007016880435421,-0.143667882361425,-0.1581216502429256,-0.1354082237203563,0.0448957661530496,0.0676423621318821,-0.1085893898233481,0.1667531471375345,-0.0028583854257729,0.0085251792464243,-0.024947610827898,0.0008992121215168,-0.0123333098109783,-0.0809107325640168,-0.0900682207687522,0.0012683867404732,0.0045676598442426,-0.0048625364754136,0.204347736373788,-0.0171078783421455,0.1388369204335387,-0.0037156698953439,0.1427529090018484
-0.0433704041454733,-0.1447475907126906,0.1619506825692689,-0.1042902277120723,-0.0811291645587951,0.082700837633563,-0.0086682752590406,-0.1266929510167536,-0.0019694186405992,0.0076238738965846,-0.037539445717542,-0.0572139532351776,-0.0564473722670871,0.0336935247430695,-0.0112603606551564,0.0168254972518144,0.1613254697269319,-0.0101648920724606,-0.1518947170050547,-0.1653728888679645,-0.1421076832098645,0.0426950089621704,0.0631313601411233,-0.1148777156645272,0.1679882405739471,-0.0046090218970259,0.0099620100272386,-0.0149931350508948,0.0012304710396507,-0.0122200884875973,-0.0739444777573404,-0.0946858763017942,-0.0004339302348623,0.0041727346757656,-0.0053113138433409,0.2034938100693295,-0.0166815623402375,0.1378577995878714,-0.0027856690119115,0.140480012276287
-0.043074751576568,-0.1460974901727524,0.1650502591128281,-0.1039627743145031,-0.0872928731598186,0.0801422482101414,-0.0112379134552582,-0.1307739549175625,-0.0035671055868357,0.0069639379651615,-0.0268579029198797,-0.0491277884393887,-0.0612450421911418,0.0320632273688498,-0.0032438057794037,0.0162272244437896,0.1588775445669393,-0.0137166205728674,-0.1601913485590018,-0.1724890681499603,-0.1488227723411513,0.0404377707993666,0.0578060403053669,-0.1209682159687486,0.1685724599929831,-0.0066241487569704,0.0111407994406565,-0.0044066763497245,0.0016240598191556,-0.0122217467915731,-0.0658227926731849,-0.0994039314260238,-0.002451749389391,0.0035504423436961,-0.0059237813112846,0.2018405715120281,-0.0161380654442482,0.1366910287595922,-0.001757332118905,0.1378289112092322
-0.0428539466234091,-0.1463195888685866,0.1673786773202617,-0.1027308482612788,-0.0936587372175064,0.0773787118001483,-0.0141766248603927,-0.1343356283110881,-0.0053479583339769,0.0063423643878602,-0.0155259147951131,-0.0402273208131683,-0.0662298540120925,0.0305251163210439,0.0051042510089774,0.0156753798055385,0.1558809316453971,-0.0176561801133145,-0.1684340195485656,-0.1793497877911467,-0.1554615416536604,0.038189365851637,0.0517142965148084,-0.1267319297279811,0.1685641399770186,-0.0089149607959755,0.0120088305353829,0.0066132950464558,0.0020494854889859,-0.0123946511933452,-0.0566662316592834,-0.1041969312255466,-0.0047922748616665,0.0026610016537423,-0.0067377747512608,0.1994999571500714,-0.0155201635881676,0.1354471473925026,-0.0006542553878155,0.1349161200982957
-0.0427832003974752,-0.145346251207178,0.1689465171578262,-0.100566489904623,-0.1001594691909859,0.0744923197596405,-0.0175043175915289,-0.1372728930965641,-0.0073187690964234,0.0057495508901429,-0.0037505679375641,-0.0306649749030876,-0.0713454944960784,0.0291121802720189,0.0136315480003766,0.0151688027351383,0.1524583742155093,-0.021957529996245,-0.1764831715059521,-0.1858221679910625,-0.1619183533604075,0.0360081316608714,0.0449124231275335,-0.1320358630479288,0.168029348273094,-0.011491234181241,0.0125244782451929,0.0178607990261495,0.0024743416242603,-0.0127941368177178,-0.046619965580943,-0.1090312352524915,-0.0074593888102447,0.0014668797899915,-0.0077902278984449,0.1965890135309559,-0.0148729773803672,0.1342239164271276,0.0004968157987481,0.1318517538636142
-0.0429363763261526,-0.143133783772056,0.1697813741784382,-0.0974618041757567,-0.1067166419851821,0.071560835499246,-0.0212382456273885,-0.1394841767255075,-0.0094852247132044,0.0051711999302911,0.0082536906224336,-0.0206076208462562,-0.076526363730048,0.0278471625181961,0.0221850787599791,0.0147016762890484,0.1487332113060831,-0.026583475429991,-0.1841859350199008,-0.1917639144833551,-0.1680755854268242,0.0339438801206575,0.0374654421892373,-0.1367465582104271,0.1670399882008249,-0.0143609744226008,0.0126582057930208,0.029127655409004,0.0028650784349545,-0.013473553367733,-0.035850354419822,-0.1138639955897639,-0.0104529494443451,-6.678193758535775e-05,-0.009116571122387,0.1932267656615944,-0.0142430400808866,0.1331038155741022,0.0016665180594144,0.1287368211806095
-0.0433842259300745,-0.1396650199452909,0.1699264624224477,-0.0934303080194277,-0.1132411189387508,0.0686559985904256,-0.0253923107789706,-0.1408751229222909,-0.0118521734202759,0.004588728514996,0.0202705824117013,-0.0102319982425318,-0.0816978321576342,0.0267422287478604,0.0306150405892377,0.0142638055618646,0.1448261998296837,-0.0314848944676331,-0.1913794029906171,-0.1970270849523659,-0.1738060074545775,0.0320366975251199,0.0294474855728816,-0.1407339654875142,0.1656717219899275,-0.0175299789780096,0.0123930754074192,0.0402088817542446,0.0031877783277968,-0.0144833831563462,-0.0245406959766319,-0.1186423182544192,-0.0137680264418275,-0.0019718270603316,-0.0107501256371813,0.1895310799067443,-0.0136773737901099,0.1321522169530323,0.0028234433912084,0.1256609592116127
-0.0441926209389647,-0.134951071513985,0.1694386591517348,-0.0885075570546516,-0.1196339169824514,0.0658420504214484,-0.0299762632084331,-0.1413623509994942,-0.0144239302810778,0.00397980714783,0.0320875995120654,0.0002802577214994,-0.0867768271552245,0.0257990311411882,0.0387786381705357,0.0138410299754784,0.1408524635823651,-0.0366002768687173,-0.1978946413506134,-0.2014624556482643,-0.1789758016239027,0.0303161128956874,0.0209421719512778,-0.1438754964778611,0.1640017961256681,-0.0210013033327812,0.0117247733588468,0.0509079960797894,0.0034089049772737,-0.0158704249612166,-0.0128863146973871,-0.1233027102243803,-0.0173940952849399,-0.0042768032193335,-0.0127214749274708,0.1856156296912597,-0.0132226034540179,0.1314162647809895,0.0039347297295795,0.1227006621079412
-0.0454207980540016,-0.1290321445754472,0.1683860982589638,-0.0827509987686437,-0.1257875450759147,0.0631745035769626,-0.0349947944394939,-0.1408770987604271,-0.0172045908844879,0.0033189916303799,0.0435014785617551,0.0107477796500623,-0.0916727940102697,0.025009131164494,0.0465436091124832,0.0134157363871682,0.1369186638762214,-0.0418556561381016,-0.2035613469531355,-0.2049243472679354,-0.1834481650904757,0.0288006379632007,0.012042905250966,-0.1460601176746804,0.1621068527035983,-0.0247746254421459,0.0106611671565404,0.0610420452875999,0.0034959967773393,-0.0176770305608367,-0.0010891848144612,-0.1277709127030429,-0.0213142203865391,-0.0070067114911813,-0.0150577949554016,0.1815870689583609,-0.0129241321340303,0.1309244600457844,0.004966648940107,0.1199180346559753
