43_77,43_14,43_18,43_35,43_72,43_2,43_64,43_66,43_79,43_57,43_11,43_48,43_49,43_13,43_24,43_42,43_56,43_34,43_62,43_9,43_59
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0824682772296845,-0.0680776794051459,0.0805952436744239,0.0451375440737176,0.089540638360305,0.0477205227337071,0.0518539124266204,-0.0598443500626188,0.02569045841203,0.0855605342085372,0.025256115232226,-0.0321960053341556,-0.0498875504928756,-0.0075547270388997,0.0037826886369325,0.0099327857013311,-0.0985491627942464,0.0602450799488976,-0.050409891513241,0.0086867516869153,0.0448298687511413
0.1021210262952421,-0.0747052774673415,0.0943081803831005,0.0414425221889117,0.1109839923665734,0.0629077291020539,0.0555772059375235,-0.0663770908825441,0.0260300714909262,0.0881444651226807,0.0302905414183525,-0.0350511532902095,-0.0535344060236381,-0.0084011176817364,0.022868416548363,0.0105394482980608,-0.1039963633137355,0.0506055382235393,-0.0558404385610035,0.0078286148359859,0.0369148860807777
0.1216304906173755,-0.0813526698497716,0.1082252565687282,0.0376824153600395,0.1322533341598078,0.0782290122804046,0.059160949215842,-0.0728898443015122,0.0265840704712727,0.0909451139992004,0.035589722810581,-0.0378694326027201,-0.0571236151428059,-0.0094608705034887,0.0416121345993714,0.0111600143801947,-0.1093832457548118,0.041023972388038,-0.0611905662311001,0.0067841446875726,0.0290888681004227
0.1407873594031967,-0.08806170413471,0.122484445682545,0.033938733850644,0.153070446675515,0.0937825446452117,0.0623676912342405,-0.0793336908141801,0.0275457044077891,0.0941650739701701,0.0414039778771254,-0.0406074704348248,-0.0606571718642898,-0.0107457248713275,0.0596357923721131,0.0117640575014113,-0.1146460339055425,0.0317193610797104,-0.0664320877162151,0.0055329439331173,0.021417433767604
0.1593887928869049,-0.0948692921690052,0.1372067805632264,0.0302982865105949,0.173165430349027,0.1096531913869979,0.0649735707259938,-0.0856601059857544,0.0290946292764917,0.097992251092154,0.0479638908041822,-0.0432235250760077,-0.0641407540585881,-0.0122587009092623,0.0765814163180677,0.012317064200867,-0.1197228094011597,0.0229112463616544,-0.0715384087129709,0.0040611792415327,0.0139634471575937
0.1772421165568346,-0.1018051797640271,0.1524884117493179,0.0268538212664774,0.1922814387860331,0.1259061467721638,0.0667752101257892,-0.0918217256083303,0.0313901307738753,0.1025924395833741,0.0554707111366886,-0.0456787067513299,-0.0675833780869166,-0.0139913941661452,0.0921209861711681,0.0127814242177449,-0.1245551595041063,0.0148173811188971,-0.0764851120280884,0.0023638485137107,0.0067854013419227
0.1941681685387105,-0.1088901464818399,0.1683938400609858,0.0237043087922719,0.2101790104464116,0.1425815757153549,0.0675956814643298,-0.0977730511960098,0.0345650666298275,0.1081027155855285,0.0640880200912338,-0.0479380906527973,-0.0709968990232104,-0.0159215075068944,0.10596523143572,0.0131177216600002,-0.1290897006024895,0.007651094185885,-0.0812505667319256,0.0004469532437361,-6.407309153772385e-05
0.2100042197460252,-0.1161347227431677,0.1849506443444347,0.0209547626557185,0.226639912603275,0.1596905234623833,0.0672893324913842,-0.103471085264958,0.0387207587221643,0.1146259061412603,0.0739350093711155,-0.0499716871786896,-0.0743953573409162,-0.0180107569705966,0.11787102662677,0.0132863173852592,-0.1332794295082793,0.001618322102957,-0.0858165416221489,-0.0016705250211883,-0.006539524069294
0.2246064073209074,-0.1235384767410994,0.202145932156493,0.0187155141396227,0.2414704318538705,0.1772122725831542,0.0657453192702317,-0.1088758956924757,0.0439230287804186,0.122226344779846,0.0850816323621191,-0.0517552450945075,-0.0777941736559022,-0.0202032826614279,0.1276471254925584,0.0132491982682405,-0.1370848692177017,-0.0030857113917468,-0.0901687965606253,-0.0039549488590621,-0.0126037795041728
