54_52,54_11,54_93,54_22,54_2,54_32,54_6,54_79,54_44,54_89,54_99,54_97,54_59,54_27,54_95,54_68,54_24,54_96,54_55,54_69,54_51,54_98,54_90,54_87,54_4,54_30,54_20,54_91,54_18,54_40,54_7,54_78,54_84,54_29,54_85,54_5,54_54,54_42,54_71,54_72,54_81,54_77,54_49,54_48,54_41,54_67,54_33,54_25,54_14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0304897641820558,-0.0800006453993168,0.1129272988019406,0.1233866736963696,-0.0213433136607538,0.1550811347151438,-0.1313065628504885,0.1494689672887018,0.0786050864055021,-0.060733785781682,-0.0557178642726177,0.0458809644659523,0.0679690864010335,0.0186446209341019,0.1015102919865045,0.135076530241033,0.0855809275066847,0.0445770058373993,0.075992374172522,-0.0614964760980364,-0.0524419181895416,0.0529642773884885,0.0426213489058403,0.0756170061693572,-0.0428035039986129,-0.0339643254528327,-0.0306138998241001,-0.0901562008207287,-0.0692444899259364,0.0948547831885999,0.1397320909871602,-0.0801378163661687,-0.0042111602092845,-0.0380632167081885,-0.0499239277916628,0.1184583087897684,-0.1278234944295962,0.1026170524102737,-0.0418084236740994,0.1287680541104525,-0.0803501795702214,-0.0286137783745425,-0.1031363538066427,-0.0950954959146473,0.0239671391620631,0.0495282107465717,-0.005921168356237,-0.0117315537382595,0.0520851954980103
-0.0435415947280904,-0.0827641950648442,0.1074686466057106,0.1340517398073409,-0.0342984849260239,0.1750402469413232,-0.1340114541451929,0.138329428899413,0.1165785556565211,-0.0692790340507891,-0.0606402717516538,0.0370518130275162,0.0614936449872658,0.0266497893062487,0.0939554585668236,0.1230226255756666,0.0763719921794236,0.0698305128291126,0.1210317321051762,-0.0646283394927185,-0.0586330845754391,0.0572681598312477,0.0330479887797723,0.0637049053963734,-0.0482886296861534,-0.0404681412470087,-0.03431374489292,-0.0934167304291908,-0.076658751277468,0.0858749450859278,0.1324605086129929,-0.0820284025734643,-0.0188392278413573,-0.0403599114925759,-0.0553698496023507,0.1200939009900194,-0.1272185790735288,0.0950182070690867,-0.0462468660939102,0.1410402841250484,-0.083147238454066,-0.0343001145620434,-0.1048034975414094,-0.0978361145267244,0.0390197143158533,0.073582152009529,-0.0071458139855366,-0.0182548787078158,0.0796840122942057
-0.0564985623220979,-0.085537955894303,0.1024395600738452,0.1450342385549753,-0.0470856786666092,0.195273349668385,-0.1367487513372836,0.1276241662559231,0.1542092148382313,-0.0777399828390795,-0.0655406090398319,0.0283412640385746,0.0550346541018723,0.0344560601556863,0.0868317735773429,0.1113737901652485,0.0675436786137546,0.0947282765631217,0.1655961536920069,-0.0678200541159771,-0.0646631626574072,0.0613562332843026,0.0235969341687721,0.0520726223309112,-0.0537674075403243,-0.046980060119131,-0.0379834588372841,-0.096671821725238,-0.0842505189549974,0.0773693993338341,0.125643074716407,-0.0839396549832229,-0.0332820657555096,-0.0427210577701759,-0.0607292550845343,0.1222115279427771,-0.1264931283713882,0.0877960899660099,-0.0505305072443768,0.1536897196481985,-0.0859193032515107,-0.0402190298238865,-0.1064777193742019,-0.1004460673058847,0.0537489678922384,0.0972168022996103,-0.0083933372950636,-0.0246395499861005,0.1068793181572782
-0.0692749153606704,-0.0883102463480724,0.0983134948677351,0.156601640627177,-0.0596180515128632,0.2159664572647456,-0.1395008640885012,0.1178746016999359,0.191045258951006,-0.0860677641501447,-0.0703967781051578,0.0199934369721497,0.0485666418086628,0.0418424455623369,0.0806241961915453,0.1005475040177562,0.0595007283440527,0.1188601084519866,0.209125431293249,-0.0711542335770196,-0.0705171818282887,0.0649727665651878,0.0145226466216394,0.041087363969149,-0.059243093649488,-0.0535107363214684,-0.041648848669823,-0.0999251008858765,-0.0920210241716784,0.0697800210871596,0.1197881765387763,-0.0858507295599946,-0.0473895108924396,-0.045231012581337,-0.0659934592387619,0.1253099062592638,-0.1256904223422216,0.0813799475448377,-0.0546860850329408,0.1670224691906886,-0.0886344893201667,-0.0463835566484934,-0.1081623599170642,-0.1029294130961883,0.0677817203660421,0.1199815651738365,-0.0097202699242627,-0.0308563092238956,0.1332401887770983
-0.0817893349313408,-0.0910696602647183,0.0955399732609793,0.1689945096722317,-0.071815722882967,0.2372765562316567,-0.1422482636303315,0.109583465902715,0.226651000994719,-0.0942148510614307,-0.075187862643039,0.0122524101311376,0.0420673580576908,0.0486004585814205,0.0757964056878484,0.0909425000823072,0.0526287437570864,0.1418368261186306,0.2510833272812694,-0.0747090440834184,-0.0761863928859243,0.0678775957773856,0.0060819324881812,0.0311074724249812,-0.0647188255395673,-0.0600701783229194,-0.0453340033848803,-0.1031803457705555,-0.0999679381979653,0.0635224123199878,0.1153786711545298,-0.0877392107545468,-0.0610199352041976,-0.0479685569238494,-0.0711544135682121,0.1298521804885459,-0.1248632936066374,0.0761818718468701,-0.058746961998183,0.1813131130749144,-0.0912607761009862,-0.0527962684856813,-0.1098613059981859,-0.1052977896803611,0.0807630390936532,0.1414501347592571,-0.0111820324462324,-0.036880504054858,0.158358092711881
-0.0939669467140048,-0.0938052415807433,0.0945316976754362,0.1824140870308282,-0.0836080985003112,0.2593188030481351,-0.1449697341996823,0.1032233871328649,0.2606155360130011,-0.1021354415618826,-0.0798944537266181,0.0053597820257909,0.0355192198164511,0.0545398024690716,0.0727790907886044,0.082928192628155,0.0472836942707062,0.163300418760535,0.2909694343650814,-0.0785555659676824,-0.0816687684188608,0.0698533787463605,-0.0014681866342549,0.022475831003972,-0.0701973296401679,-0.0666674441130385,-0.0490608525207711,-0.1064411716683293,-0.1080830732850249,0.0589728622915415,0.1128581428033986,-0.0895816439519552,-0.0740442448077053,-0.0510044557607499,-0.0762050420322945,0.1362485388807238,-0.1240732305887807,0.0725868658416784,-0.0627529042280062,0.1967904216458564,-0.0937670670647224,-0.0594465881958267,-0.1115788112276851,-0.1075705458985828,0.0923653831227827,0.1612318109285366,-0.012831820212735,-0.0426935290242973,0.1818572892925493
-0.105741028820295,-0.0965065886424365,0.0956525573793848,0.1970117340930136,-0.0949359020905535,0.2821560571527192,-0.1476426869101839,0.0992258344348153,0.2925606312727073,-0.1097859203644605,-0.0844989029699164,-0.000448163567631,0.0289104115912283,0.0594933314838948,0.0719588156313501,0.0768346564823612,0.0437820737663302,0.1829328981678297,0.3283297879013163,-0.0827553963019544,-0.0869693146157056,0.070711918733238,-0.0078732266946475,0.0155131973850964,-0.075680625040215,-0.0733102763887653,-0.0528488993577605,-0.1097107161799394,-0.1163499590408225,0.0564563660607587,0.1126181428745641,-0.0913541175131905,-0.0863494600553405,-0.0543993389187635,-0.0811396776664805,0.1448408334516165,-0.1233889853209003,0.0709432886926444,-0.0667496369963233,0.2136251932146239,-0.0961242610812354,-0.0663083636544195,-0.1133192383555872,-0.1097745398238865,0.1022967836501194,0.1789814755500778,-0.0147194840697813,-0.0482840885531419,0.2034039188109483
-0.1170543404206618,-0.0991638841579731,0.0992068590656756,0.2128807339357824,-0.1057528212537959,0.3057913389969577,-0.1502435381373894,0.0979706076553514,0.3221476321810564,-0.1171254067992211,-0.0889854940082346,-0.0049437596220444,0.0222355832421222,0.0633211249581194,0.0736677057540413,0.0729434081321776,0.0423919672666781,0.2004635320759278,0.3627659125156195,-0.0873585704302954,-0.0921001533719267,0.0702993450989338,-0.0128847271231154,0.0105115159006142,-0.0811697329015958,-0.0800046728144065,-0.0567151325664505,-0.1129913313590768,-0.1247413891165782,0.0562360818921397,0.1149867666389566,-0.0930328860987349,-0.097841740022466,-0.0582019756049258,-0.0859545807246648,0.1558898046128573,-0.1228846683550722,0.0715538709730938,-0.0707881404988656,0.2319207881831684,-0.0983063016828146,-0.0733378392904873,-0.1150867260386048,-0.1119435673100626,0.1103078255002226,0.1944079013990394,-0.0168904180186523,-0.0536492099494685,0.22271348729139
-0.1278600224436345,-0.1017678549086699,0.1054301053527797,0.2300508224275037,-0.1160266864770935,0.3301636127482292,-0.1527481550351283,0.0997760951671072,0.3490832084157675,-0.1241163877414167,-0.0933405285801443,-0.0079117551858768,0.0154961135226567,0.065913564261396,0.0781742157086539,0.0714792457386273,0.0433252825297263,0.2156742506687682,0.3939420542035235,-0.0924018702348303,-0.0970803369554555,0.0684999946379334,-0.0162645273673689,0.0077272985234018,-0.0866644044933779,-0.0867544000360265,-0.0606741107908616,-0.1162842897995724,-0.1332170447680415,0.0585045894492924,0.1202189099164827,-0.0945950292679688,-0.1084487386048722,-0.0624479990089373,-0.0906485113173666,0.1695654202567698,-0.1226373306399563,0.0746675116605782,-0.0749236535771444,0.2517067904543831,-0.1002911746074711,-0.0804721532263955,-0.1168847906292784,-0.1141173958173618,0.1161972524959911,0.207280145453142,-0.0193844745317039,-0.0587949476246944,0.2395565377957865
