64_97,64_90,64_46,64_27,64_69,64_62,64_41,64_94,64_5,64_1,64_63,64_75,64_65,64_47,64_13,64_35,64_36,64_56,64_91,64_79,64_26,64_51,64_95,64_61,64_80,64_11,64_82,64_84,64_68,64_44,64_29,64_71,64_81,64_60,64_67,64_43,64_10,64_9,64_14,64_34,64_32,64_8,64_22,64_83,64_19,64_92,64_74
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0319041830660967,0.0200906052722855,-0.0027860382947239,0.0553996795210183,0.0064828582666745,-0.1134743827403681,0.0141656244823485,-0.1078804573613604,0.0603240236283305,-0.0186224794422059,0.0223612033340093,0.0126661929613984,-0.1112093782483578,-0.0641690597505447,-0.0779945452714114,-0.069278887503965,-0.0274732162422513,-0.0880146315459689,0.0604995085221536,-0.0585517880460882,-0.0544898251062343,-0.0512804869133666,0.0878498499441956,0.1378085062006574,0.0158150027544652,-0.0416180027187237,0.0053120229187256,0.1385125413446146,-0.1221406269214897,0.0550014260904192,-0.0127143642402883,-0.0681111847931912,-0.0164142991874692,0.1308539191878778,-0.0945887075012692,0.0256142727229772,-0.0223857036129658,-0.030573600743901,-0.0146509616538006,-0.048914087823037,-0.0193285733070833,0.0453263924734356,-0.0180731507936086,0.0541541671199623,0.0707936842746018,-0.0486762835662431,-0.0510813729739025
-0.041078491821619,0.0225749025927035,-0.0097674547509364,0.0478096861412688,0.0094268759476201,-0.1165381469153902,0.0111927361629018,-0.1118255268783863,0.0538405532593993,-0.0354836747455754,0.0111851336880053,0.0350705155879218,-0.1117839056936079,-0.0686125747625276,-0.0772371227094919,-0.0754195241236493,-0.0442234115771443,-0.090317094798769,0.0955382845090151,-0.0566661807789191,-0.0601929835591981,-0.0558503451088436,0.076169298540079,0.1725778394576389,-0.0004107035266338,-0.0574291687918437,0.0259730905133026,0.1402592674911154,-0.1256513119298676,0.0765194487778413,-0.0241008558423474,-0.0709827592574623,-0.0260277639003663,0.1256852743640163,-0.0999149593261716,0.0196038612209454,-0.0280637739756328,-0.0527633724753901,-0.0193382316167555,-0.0534835455759691,-0.0253620616188719,0.0366821782854628,-0.0257030496500955,0.0809100880653683,0.0725491748999405,-0.0551178976154898,-0.0632816521761227
-0.0501520876862354,0.0248388848713647,-0.0169905842286316,0.0401771866818142,0.0121155358510047,-0.1196178378187979,0.0080691902025528,-0.1157451227246994,0.0475926399043679,-0.0520967595892098,0.0001212692744669,0.057270643327816,-0.1121283119903765,-0.0729411513679284,-0.0765241309564799,-0.0822638212270102,-0.060847278340931,-0.0924483660268132,0.1299610113513169,-0.0549966840557821,-0.0658949988721982,-0.0604161038820372,0.0650869355741379,0.2074644009197665,-0.0165500730788573,-0.0732000171978419,0.0460931685292087,0.142569649616852,-0.1291586567807721,0.0980248771644727,-0.0354072251112454,-0.0738390215805158,-0.0357940506342715,0.1205419239231485,-0.1051071621365724,0.0134593690401063,-0.0341126541218281,-0.0745234640921548,-0.0239672067766674,-0.0580447143533119,-0.0315437038524583,0.0279529842266224,-0.0335926028058519,0.107047323849213,0.0747067521817131,-0.0614117665954541,-0.0756182354076689
-0.0590517739182832,0.0266243303110153,-0.0243758341463138,0.0326159512449105,0.0142856334983102,-0.1227675715876815,0.0046316239093442,-0.1196698953233735,0.041791880440036,-0.0682653818395558,-0.0105462651784048,0.0790372837630178,-0.1122328847144075,-0.0771580770132281,-0.0758836814381915,-0.0898182695799204,-0.0772282893075784,-0.0943893739478884,0.1631246296742836,-0.0537266254308177,-0.0715731090785886,-0.064988294754335,0.0550792422624838,0.2423859695523746,-0.032543133525721,-0.0888333377427885,0.0651485843607611,0.1459454250972764,-0.1326647160502737,0.1194068100767549,-0.0465726900432101,-0.0766642672257403,-0.0456479547553822,0.1155481267991776,-0.1101376883899751,0.0072402675684922,-0.0405511232879094,-0.0956776184917834,-0.0285233623795398,-0.0625912372164663,-0.0380151581338739,0.0193215748593423,-0.0417093730020978,0.1319521068663015,0.0775431196658675,-0.0675182947321327,-0.0880044069133707
-0.0677098359348318,0.0276924126584485,-0.0318297988223751,0.0252497745758797,0.0156952200818806,-0.126046841913112,0.0007296292123754,-0.123636705259777,0.0366448422127827,-0.0838060542999959,-0.0205297135405652,0.1001449159674143,-0.1120982639268645,-0.0812735546181497,-0.0753424758456031,-0.098059969754458,-0.0932527981917237,-0.096130137253552,0.1944208007291358,-0.0530231184061764,-0.0772048816150956,-0.0695757423290827,0.0465940562895528,0.2772404023271937,-0.0483300979079602,-0.1042405124331686,0.082649694392442,0.1508505355201763,-0.136172287526794,0.1405432816712343,-0.05753649981958,-0.0794432579893434,-0.0555168083355816,0.1108191353922278,-0.1149811093909546,0.0010168445143366,-0.0473812086615648,-0.1160666320216983,-0.0329947145408156,-0.0671162146865126,-0.0449037702894547,0.010980983695943,-0.0500141360763792,0.1550494057554931,0.0813080920767021,-0.0734010958629149,-0.1003530301597933
-0.0760662265538565,0.0278317042406791,-0.0392430761404767,0.0182130002006845,0.0161325999000943,-0.1295183082614026,-0.0037685462370949,-0.1276872764847603,0.0323490448572567,-0.098553433838258,-0.0295403157248892,0.1203740741190842,-0.1117366565927703,-0.0853045583421522,-0.0749249405520774,-0.1069299800220805,-0.1088113352139094,-0.0976706511351193,0.2232919480081271,-0.0530300134836597,-0.0827683981266796,-0.0741848963861503,0.0400369347692259,0.3118985649968885,-0.0638514393728362,-0.1193432887850197,0.0981559224647602,0.157693030571969,-0.1396844505018412,0.1612983004447292,-0.068238161408144,-0.0821615505143737,-0.0653202113287963,0.1064565885231438,-0.1196152886752503,-0.0051288761839275,-0.0545841265434329,-0.1355523602344031,-0.0373725801511468,-0.0716120752814725,-0.0523162952700631,0.003134854793088,-0.0584600346708916,0.1758200036472971,0.0862130863314883,-0.0790284052604615,-0.1125765257496456
-0.0840703676560151,0.0268649121403943,-0.046488648944066,0.0116502671167948,0.0154238915644052,-0.1332451411518468,-0.0089711197886886,-0.1318664017592375,0.0290887128317656,-0.112364966642428,-0.0372916165994473,0.1395140445089601,-0.1111726912542818,-0.0892743659279916,-0.0746524014398813,-0.1163274416443616,-0.1238000248775957,-0.0990214058089271,0.2492453673379335,-0.0538619511716646,-0.0882423923625375,-0.0788193207909854,0.0357584622080843,0.3461992633112233,-0.079048217550475,-0.134074718870912,0.1112887937462129,0.1668090010883255,-0.1432040622356139,0.1815202137314603,-0.0786179099342888,-0.0848058016423017,-0.0749699086563471,0.1025449771070697,-0.1240225639387012,-0.0111027336235369,-0.0621167638281017,-0.1540213099019842,-0.0416521623996901,-0.0760704863504488,-0.0603336543312228,-0.0040029529499694,-0.066991502743746,0.193815283260724,0.0924210786293224,-0.0843744964471596,-0.124586536015249
-0.0916824849718705,0.0246540881618275,-0.0534210150989701,0.0057153407587955,0.0134388395613476,-0.1372879653038249,-0.0149589033070097,-0.1362197133232936,0.0270303321218189,-0.1251247072597325,-0.0435035585647147,0.1573660059933821,-0.1104438302158183,-0.0932117437894093,-0.0745423260819616,-0.1261048416737745,-0.1381221263809568,-0.1002034777969107,0.2718649533412551,-0.0555997914371263,-0.0936063376201818,-0.0834793641073401,0.034042880649247,0.3799466239361219,-0.0938626803403394,-0.1483791855293105,0.1217424917655357,0.1784491736636212,-0.1467332291132255,0.2010416495813024,-0.0886174480862607,-0.0873640415426377,-0.0843698720890074,0.0991493994875207,-0.1281909720918611,-0.0167986602593422,-0.069908908385087,-0.1713876745053552,-0.0458329210996659,-0.0804823117588853,-0.0690069707098634,-0.0102096767055289,-0.0755430150478498,0.2086691911352149,0.1000384732746109,-0.0894210468909315,-0.1362933139159311
-0.0988744275435411,0.0211041330012329,-0.0598762296288225,0.0005689367473117,0.0100946613605563,-0.1417014611432275,-0.0217825769099471,-0.1407910528896852,0.0263180797764381,-0.1367461489613465,-0.0479074031456536,0.1737465602845331,-0.1096002649481269,-0.0971497725482989,-0.0746076582162471,-0.1360647611612084,-0.1516896667467955,-0.1012481445726352,0.2908202142512225,-0.0582876159116351,-0.0988404839959827,-0.0881620261135473,0.0350984099379468,0.4129101667521674,-0.1082391285792496,-0.1622115051547608,0.1292915980875787,0.1927687056851653,-0.1502727701203658,0.2196811495490808,-0.0981809500631619,-0.0898259087533635,-0.0934166556892654,0.0963147202138188,-0.1321154591953777,-0.022099641269225,-0.0778614199655725,-0.1875956543583197,-0.0499187060264267,-0.084837622415582,-0.07835505212096,-0.0152560072127252,-0.0840377633174239,0.2201070058086777,0.1091092559091576,-0.0941583914557164,-0.1476048928960548
