0_27,0_78,0_98,0_96,0_47,0_12,0_25,0_68,0_72,0_85,0_71,0_65,0_37,0_28,0_76,0_97,0_87,0_90,0_77,0_11,0_66,0_89,0_9,0_10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0030467936598633,-0.0593397986125732,0.0157789051004893,0.090629443127446,0.1236247208092069,0.0263371744936745,-0.0447586401508779,-0.0537726701033555,-0.0133107164302111,-0.021084938971752,0.0680182442710742,-0.0208478997535887,0.0153762911964484,-0.0628688552808117,-0.0324610422931644,-0.0199913152270297,0.0702815400710221,-0.06714547090408,-0.0245859188294702,-0.0822545074167297,-0.0784706534746903,0.0665859634221136,-0.0800233754251091,0.0047792982212869
-0.0084135643386513,-0.062423011644101,0.0059797571808942,0.1078777925328233,0.1408166590492256,0.0316623816707812,-0.0482596631880444,-0.0581654039254134,-0.0308301024514247,-0.0377874660792461,0.0561939225856209,-0.0421314095541181,0.0152044353669074,-0.0642545355626474,-0.0331210012055707,-0.0388326712877683,0.055871419621984,-0.0699144166791931,-0.0091989002506324,-0.0855241836184264,-0.0806055071274366,0.1079274099738539,-0.0828240975553543,0.0330764344183557
-0.0199595028865541,-0.0658510365118617,-0.0040027462988866,0.1254815870797699,0.1583605710077513,0.0366926577489052,-0.0516805719014272,-0.0623891703970246,-0.0483659520461984,-0.0544941411793417,0.0444355752157297,-0.0632713900322322,0.0150590172211935,-0.0655081439205397,-0.033783115375074,-0.0575348280578972,0.0415509330006463,-0.0725160088425509,0.0058478318229662,-0.0890040876062264,-0.0829384457772261,0.1490567412993061,-0.0855068646869884,0.0608318740536795
-0.0316674558972675,-0.0696926482832364,-0.0140386380603566,0.1436293245738878,0.1764656468765248,0.0411154661699232,-0.0550275945754884,-0.0663942156979455,-0.0659019554444481,-0.0711626756927726,0.0330103833504918,-0.084092417910763,0.0149443527398468,-0.0666581978103945,-0.0344457364298233,-0.0759275016836122,0.0276154410754213,-0.0749820651661433,0.0201807311475126,-0.0927546824246561,-0.085560996554684,0.1895955840373744,-0.088109528987384,0.0874753580286674
-0.0436023559139004,-0.0740047122213519,-0.0239837911025741,0.1624781019830626,0.195311829849674,0.0446398601209165,-0.0583084667420139,-0.0701367490369906,-0.0834156335343881,-0.0877451473636523,0.0221917571891011,-0.1044237191397088,0.0148640199454694,-0.0677373308692284,-0.0351071557962175,-0.0938457655610413,0.0143643796572262,-0.0773527622463515,0.0334468618590528,-0.0968334074116175,-0.0885623755205246,0.2291677897176642,-0.0906773802483739,0.1124672547870918
-0.0558127041287851,-0.0788277612837562,-0.0336782681628062,0.1821408881568159,0.215037512157879,0.0470063904193294,-0.0615326175144887,-0.0735813334587354,-0.1008761183528479,-0.104186320702616,0.0122576923962602,-0.1241021315556762,0.0148206230328793,-0.0687822493313923,-0.0357656363394224,-0.1111336831269099,0.0020988053000116,-0.079676451095873,0.0453242232105225,-0.1012914146271189,-0.092025671430054,0.2674028983826058,-0.0932623269522532,0.1353130742678233
-0.0683265735862234,-0.0841817774710425,-0.0429454793355791,0.2026760351124932,0.235729211384624,0.0479956501568646,-0.0647113519846019,-0.0767030493727001,-0.118242482755567,-0.120422543411892,0.0034882948105627,-0.1429749502332725,0.0148155823836108,-0.0698336236398599,-0.0364194462555228,-0.1276476809515072,-0.0088817310298923,-0.0820091494498197,0.0555308796090327,-0.1061700819523676,-0.0960237965159081,0.3039400427682776,-0.0959217327849447,0.1555763246032662
-0.0811487546941614,-0.0900623513210461,-0.0515923507774524,0.2240796077575241,0.2574137508148799,0.047435132177839,-0.0678580058015823,-0.0794893285804448,-0.1354627381394512,-0.1363813331222263,-0.0038376771078427,-0.1609025951292456,0.0148489619336324,-0.0709358844381261,-0.037066895338908,-0.1432595647651529,-0.0182830980843389,-0.0844136683755484,0.0638325818639306,-0.111497408103678,-0.1006153121162402,0.3384323317640059,-0.0987168918837257,0.172889297723085
-0.0942591783954442,-0.0964373957260291,-0.0594106619995764,0.2462809441280879,0.2800533239780522,0.0452041637318514,-0.070988049358894,-0.0819413723691283,-0.1524735732166368,-0.1519817146286229,-0.0094473358006929,-0.1777610389499785,0.0149193435038832,-0.0721368904081947,-0.0377063739547887,-0.1578590984241709,-0.0258213458126741,-0.086958340197714,0.0700486404243662,-0.117284415466582,-0.1058402553145498,0.3705516741791407,-0.101711136848088,0.1869614711412501
