37_31,37_73,37_53,37_29,37_13,37_23,37_18,37_45,37_74,37_27,37_62,37_44,37_47,37_56,37_25,37_64,37_12,37_72,37_11,37_36,37_76,37_24,37_58,37_19,37_69,37_30,37_60,37_20,37_1,37_55,37_71,37_77,37_34,37_4,37_67,37_65,37_75,37_70,37_59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1905257589645745,-0.0940113884402837,-0.097518590619175,0.163361064827975,0.1369670514998297,0.1938998579438588,0.125205622601045,0.1999639574354129,-0.0571385975130393,0.1446775899673181,0.0497860865303661,-0.1090199609037914,0.1439855227272572,-0.0210718745420453,0.1631505755163625,-0.0994303764474924,0.1615959969874306,-0.1738640243798825,0.158571650305264,-0.029609509433331,-0.0478251027580129,0.1752612024299703,0.1798568636676302,0.1193047070418999,-0.1324031857002547,0.170223660771918,0.0949362660066938,0.1271828789570928,-0.0901157091767424,-0.0595259871228863,-0.0800524151843884,-0.0152832076310036,0.034353236782167,0.1738235612010021,-0.136198856820025,-0.1407719384256581,-0.0547683214910847,-0.1083666188132134,0.1612420418601475
0.1845072607819775,-0.1287159366152102,-0.1239532940961925,0.2034514834280294,0.2000994167925987,0.1949595887256557,0.1970497647975077,0.1973347257343022,-0.0906816220629539,0.2018030023854092,0.0282318174224433,-0.1178349407684026,0.1191985623484351,-0.0089762968224221,0.1965026874725227,-0.1108508060475298,0.2007580595081496,-0.1762479204248418,0.1999677334521249,-0.0450167540178933,-0.0681273149447657,0.2035265406163259,0.1999929346388095,0.1913528568358665,-0.1373375366013656,0.196837899206388,0.0716910360411822,0.1995689321549136,-0.1254474654884398,-0.08495887831743,-0.1149672066992826,-0.0006122753373155,0.0169633638460204,0.1509333452802096,-0.1394166013711927,-0.1452930399504189,-0.0832574957171548,-0.1303187318479922,0.1371079759794677
0.1794350939152116,-0.1628903558204103,-0.1498297990613366,0.2439053452267907,0.2630915806619631,0.1969408728557771,0.2684632142346693,0.1957251002408651,-0.1240400324097676,0.2589246191634142,0.0065144282498948,-0.1273564857218529,0.0948130640394775,0.0025459031661465,0.230336766690125,-0.1229509425651271,0.2403239558111511,-0.1784043593700776,0.2417006319319128,-0.0609442519423229,-0.0886691947276548,0.2323788221371663,0.2208066191345123,0.2629645372397687,-0.1420089585998548,0.2240651370940123,0.0484946028861483,0.2715617043866916,-0.1603340287534894,-0.1104799778133706,-0.149438852629038,0.0134839686878843,-0.000763768551503,0.1286483286990058,-0.1426742236091998,-0.1503074964381195,-0.1117796538882131,-0.1517144520717412,0.1135661595144194
0.1761968754307518,-0.1961566645926609,-0.1748324028980223,0.2848441907368026,0.3254994158056662,0.2006559987062907,0.3387148845926741,0.1960775155694377,-0.157013898875608,0.3157539240264715,-0.015054453292583,-0.1376590209722863,0.0714756984368273,0.0129380493449167,0.2649143584705121,-0.135758602079125,0.2804456356751559,-0.180434671521844,0.2838633724670498,-0.0773024531763711,-0.1096099288710722,0.2621776610382637,0.2427854917339017,0.3334018348802102,-0.1464740066021404,0.252308170098324,0.0257740320848124,0.3424497371284497,-0.194446128990602,-0.1361070317410534,-0.1831218454102175,0.026401334774519,-0.0186385624094729,0.1077308903892627,-0.1461068690057668,-0.1559699087526541,-0.1402947939048011,-0.1723036393820463,0.0913912189260518
0.1756219284065531,-0.2281564886120694,-0.1986697230639788,0.3263507246992637,0.3868724490479687,0.2068550244285996,0.4070884074579067,0.1992719642794393,-0.1893997834925509,0.3719871906243798,-0.0361429701723571,-0.1487883913076225,0.049825960822381,0.0216763754159565,0.3004509472033314,-0.1492727896753304,0.3212337519049575,-0.1824506659504969,0.3265111903822416,-0.0939724402683428,-0.1310863398638264,0.2932311169876928,0.2663623049780005,0.4019409084744875,-0.150805938381266,0.2819166808233813,0.0039676981498681,0.411533398051212,-0.2274674578964846,-0.1618421302191979,-0.2156851609553446,0.0375693299793673,-0.0364457994725086,0.0889222418957903,-0.1498578157412986,-0.1624228673291739,-0.1687476561807746,-0.1918612944940407,0.0713371517748947
0.1784520312816448,-0.2585609413850218,-0.2210845026468126,0.3684527033019196,0.4467542393023562,0.2161956191775036,0.472892190314425,0.2060948376273732,-0.22099214971111,0.4273013662843319,-0.0563971076558038,-0.1607538609697145,0.0304869443650952,0.0282856083762111,0.3370961050572356,-0.1634563496146286,0.3627404473860686,-0.1845725591424024,0.3696460507572455,-0.1107996861710909,-0.1532044808877805,0.325773089809971,0.291890158077957,0.4678820580131237,-0.1550944842548981,0.3131637849192968,-0.0164761345796524,0.4781339668747134,-0.259102185160059,-0.1876670480209869,-0.2468204879523973,0.046467630988829,-0.0539404424164573,0.0729275269581203,-0.1540744146145055,-0.1697896275214281,-0.1970639195335405,-0.2101959640393811,0.0541224242117165
0.1853149817551003,-0.2870797942294107,-0.241862298253971,0.41111005568423,0.5046841148243694,0.2292163365830312,0.5354692620402028,0.2172106780722705,-0.2515855381950936,0.4813518235297373,-0.0754402566232937,-0.1735208350928913,0.0140555097314926,0.0323528638681521,0.3749172428435896,-0.1782293840223908,0.4049455432670216,-0.1869265828508864,0.4132043962897869,-0.1275890372998565,-0.1760326452562278,0.3599445182309187,0.3196214378633976,0.530559712676169,-0.1594447339240648,0.3462264533605169,-0.0351019877272479,0.5416027938076569,-0.2890822664132004,-0.2135397933459164,-0.276250056047222,0.0526407676390809,-0.0708448377259098,0.0604009680211233,-0.158903266570214,-0.1781666739181457,-0.2251477364463617,-0.2271569901038099,0.0404150933654022
0.1967019234161554,-0.3134696224994119,-0.26083868830668,0.454206037406581,0.5602005038691177,0.2463144019682557,0.5942067985522261,0.2331378388679408,-0.2809775696064842,0.5337723564611138,-0.0928746420402832,-0.1870046649576382,0.0010918101255118,0.0335394096541976,0.4138878864684766,-0.1934638030435534,0.4477469739582243,-0.1896422627146253,0.4570489103999661,-0.144101331765826,-0.1995961163989181,0.3957793950460989,0.3496915795977914,0.5893522297233685,-0.1639750484143009,0.3811708415778411,-0.051451386840619,0.6013304458258146,-0.3171743293284775,-0.239392604895989,-0.3037338206981289,0.0557105568275455,-0.0868477100032218,0.0519312387066326,-0.1644846973176938,-0.1876164143231483,-0.2528808477650043,-0.2426402673455177,0.0308181235100245
0.2129492799153152,-0.3375406469236356,-0.2779047065137731,0.4975429260474416,0.612845898241975,0.2677289256114193,0.6485451657702253,0.2542289484737681,-0.3089727634904537,0.5841775766470599,-0.1082848924835429,-0.201065884943232,-0.0078917882698466,0.0315899489730171,0.4538811011408249,-0.2089793548674864,0.4909560099794608,-0.1928493593470654,0.5009647895012325,-0.1600520151654395,-0.2238739010033308,0.4331963145583791,0.3821084221068579,0.6436913194936172,-0.1688139510667602,0.4179432564345486,-0.065068814973642,0.6567556630133369,-0.3431859109411294,-0.2651315546257531,-0.3290757690265984,0.0553859327898175,-0.1016052663738283,0.0480273068872824,-0.1709466339843935,-0.1981602671629191,-0.2801234149505893,-0.256592237809025,0.0258551325117953
