60_49,60_16,60_93,60_56,60_69,60_37,60_62,60_51,60_25,60_30,60_19,60_29,60_73,60_2,60_32,60_21,60_31,60_98,60_61,60_27,60_14,60_59,60_42,60_17,60_33
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0526901842051175,0.0138708867079863,0.0388272483774899,0.0064430098406942,0.0026021374558201,0.0327828820556241,0.0168608848282591,0.0174992296976172,0.0431653172114929,0.0527675849410226,-0.0040664373888242,0.0059093277996449,0.0312040038079396,0.0210642452986099,-0.011898209681026,0.0512669791303124,-0.0014439869729467,-0.0060336819462204,-0.0080333663610415,0.0058388084903141,-0.0105525210945516,-0.0206089311215759,0.0591741264169479,0.0047107227569783,0.0468935381093736
0.0590901910434107,0.010226772178555,0.0445333780647281,0.0012323016116254,0.0112215959491627,0.0252962502340479,0.0136550449527571,0.0296689622056772,0.0362666325151194,0.0483057901518574,-0.0078814208400604,0.0019396869329206,0.0373218278030101,0.0266904647842249,-0.018694720215396,0.0625117449840205,-0.006773153227472,-0.0007120254902136,-0.0146259901859226,-0.0009954444436545,-0.0145400174071708,-0.0214020615683431,0.0598640715017199,0.013173397147166,0.0454118254000595
0.065445846239457,0.0066963377681804,0.0503918923295709,-0.0038252482031072,0.0197627099870372,0.017932725889143,0.0105801994528131,0.0418311791254892,0.0295390930690088,0.0440848909843221,-0.0117144583416245,-0.0018804062853163,0.043427299514588,0.0323686316077453,-0.025444957886115,0.0737648952704787,-0.012169476440259,0.0044991009240475,-0.0211873122963696,-0.0078192609502326,-0.0184769825971625,-0.0221403489739239,0.0607780925512133,0.0214748731469319,0.0441532189538159
0.0716994846577094,0.0034188051998959,0.0564907709056874,-0.0086229965874524,0.0280968216979893,0.0108767114351819,0.0077339375225622,0.0539143896943287,0.0231787494951867,0.0403327770516325,-0.0155799546989012,-0.0053657737607016,0.0494786027985967,0.03810389846124,-0.0321717336635042,0.0849887011109765,-0.0175687968151245,0.0094692808476562,-0.0276821194044295,-0.0146253166290399,-0.0223773350491273,-0.0228372137962573,0.0621121936342473,0.029431324937525,0.0432922892357882
0.0777949414755705,0.0005295075670068,0.062905395369404,-0.0130607900047857,0.036098655333754,0.0043106645453238,0.0052085203382198,0.0658432711242095,0.0173761749120683,0.0372654522558627,-0.0194894983526557,-0.0083364495446746,0.0554332186960007,0.0438952485156012,-0.0388959304768337,0.0961411197897195,-0.0229014231460493,0.0140732027639998,-0.0340794885877215,-0.021403464365698,-0.0262560325629077,-0.0235084533249673,0.064048230647564,0.0368690613423353,0.0429906481998725
0.0836783747785605,-0.0018429980071174,0.0696934414341773,-0.0170477726948751,0.04364875541841,-0.001587726493326,0.0030882557919431,0.0775377975570484,0.0123126707241027,0.0350806765465207,-0.0234508597872954,-0.0106215522262076,0.061247918627803,0.0497334545867209,-0.045635058285412,0.1071743589669277,-0.0280915424855526,0.0181933328836207,-0.0403533262083252,-0.0281401204636437,-0.0301284053519669,-0.0241721336288791,0.0667470029238902,0.0436289896478277,0.043391004263235
0.089299057063217,-0.0035797894317472,0.0768906302465669,-0.0205049900927862,0.0506357919066887,-0.0066485746548934,0.0014469945136621,0.0889128195508477,0.0081564689227656,0.033952022604526,-0.0274672205398106,-0.0120631569745672,0.0668788781938102,0.0555995115306078,-0.0524021340408954,0.1180338897122587,-0.0330569567084182,0.0217224161179905,-0.0464825630359883,-0.0348179414817942,-0.0340095544158061,-0.0248484045019388,0.0703420707839833,0.0495705403284755,0.0446118232023742
0.0946101237736251,-0.0045743688435373,0.0845075637200457,-0.0233677115688594,0.0569586851442709,-0.0107130325407685,0.0003458135228688,0.099878189204371,0.0050589777970541,0.0340235196535824,-0.0315366734517091,-0.0125201128636571,0.0722819361624186,0.0614636497986183,-0.0592049403084742,0.1286580062165741,-0.0377092317171595,0.0245657495230377,-0.052450977003954,-0.041415827427712,-0.0379138279136662,-0.0255592251336315,0.0749345317335564,0.0545749278065824,0.0467427944510549
0.0995692644230025,-0.0047353323979852,0.0925278071645914,-0.0255874017402056,0.0625285041725725,-0.0136367076684505,-0.0001690428952646,0.1103394794703008,0.0031511351668257,0.0354050518655945,-0.0356520160374761,-0.0118717322659183,0.0774130078766086,0.067285001907941,-0.0660456843937663,0.1389779843390107,-0.0419543263519572,0.0266431733548471,-0.05824663726023,-0.0479092624870381,-0.0418543739859146,-0.0263279889460337,0.0805889538649821,0.0585476487109867,0.0498412783827617
0.1041393404231106,-0.0039888622310439,0.1009073113346982,-0.0271332758091159,0.0672700937772727,-0.0152931942487333,-6.789354164783677e-05,0.1201992976956964,0.0025399519801746,0.038168668666926,-0.0398008405714294,-0.0100212597959944,0.0822286473498033,0.0730119549491714,-0.0729210478288281,0.1489188443551263,-0.045693745043167,0.0278907277908684,-0.0638609866678016,-0.0542709797769892,-0.0458427563356902,-0.0271790375235404,0.0873306221825844,0.0614201494749761,0.0539298786704593
