36_62,36_10,36_36,36_38,36_17,36_45,36_51,36_27,36_49,36_60,36_1,36_31,36_52,36_32,36_5,36_70,36_66,36_71,36_61,36_44,36_26,36_19,36_22,36_53,36_78,36_21,36_59,36_7,36_48,36_65,36_40,36_73,36_37,36_6,36_41,36_47,36_76,36_13,36_57,36_58
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1364580351250995,0.1199690653503255,-0.0287536023055876,-0.0317744368723313,0.0282338863378989,-0.0088641245497807,-0.0292836780307681,0.0307596429603207,-0.0005520562567758,-0.1314534621634188,0.1761120680048657,-0.0306425032847788,-0.0242416378905747,-0.0295919698028197,0.186472075778303,0.1823384636893918,-0.0419775450678166,0.1438257240560996,-0.1404431284752151,-0.0054478118010252,0.0337882477215191,0.0541116455749127,0.1106657965007821,-0.032922645769685,-0.0186989606165102,0.0782288314844989,-0.0773551648836084,0.1868938701494464,0.0245738502752589,-0.0487433066081374,-0.0331473393622347,0.0734626845570276,-0.0301996525680524,0.1871735248052984,-0.032571922998997,0.0115390545957405,0.0128012357647997,0.1067385055964311,-0.0602459577388096,-0.0985511665030996
-0.140090220354613,0.1970796755452603,-0.0482207804134964,-0.0536992544792863,0.0602695877521682,-0.0043866625150937,-0.0469576183111254,0.060462746505412,0.0101776396476631,-0.1364049887646952,0.1565127594508715,-0.0459453041759456,-0.0440396757654252,-0.0443241477673379,0.1777805673291458,0.1972924543932896,-0.0572153006675113,0.2132118542087953,-0.1440490161874393,-0.0026361939916816,0.066502545369464,0.0999796741171127,0.1829410903275388,-0.0585119973456106,-0.0277562139416186,0.1389903662866504,-0.091317263897428,0.1839407011848799,0.0509305321676529,-0.0634430985681367,-0.0617223566899702,0.1303427213995195,-0.049617952078196,0.1851239957142121,-0.0613663322119966,0.0313516613323902,0.033597169363129,0.1748590871475986,-0.0893068342622259,-0.1131067090242734
-0.1435386295022419,0.273508110651727,-0.0678218997814155,-0.0757132670862234,0.091748277915921,-0.0003102591613753,-0.0647904602527251,0.0896367573335135,0.0204761780763051,-0.1410807415069613,0.1377464334383896,-0.0614578484569249,-0.0639272360922588,-0.0592570185343839,0.1700544169301036,0.2129977786094605,-0.0729259013291494,0.2822343246209558,-0.1474214220467743,-0.0002084504145261,0.0986741939934226,0.1452040024642215,0.2545473789614213,-0.0841044429783327,-0.0370872731899872,0.1990398297121036,-0.1050098370603698,0.1819353362809709,0.0767772213265852,-0.0786278643539544,-0.0902779756281452,0.1865009554422666,-0.0691628572643453,0.1840281740496807,-0.0900898049138164,0.0506725682814971,0.0539024866921824,0.2422679800344026,-0.1180515787225605,-0.1273684611726898
-0.1469144180889873,0.3483174479905954,-0.0876640352886607,-0.0978683798290901,0.1219723434967613,0.0029255753886886,-0.0829144612354587,0.1176221636344156,0.0298537580396998,-0.1455104595633362,0.1207115656824718,-0.0773742952098908,-0.0839623125440175,-0.0745774980247531,0.1642363375123533,0.2300922167381208,-0.0890117803872724,0.3502859971352784,-0.1506580883064235,0.0014159951193972,0.129617427917826,0.1889581293807604,0.3245700113226666,-0.1096637060357983,-0.0469676054544702,0.2574537136802899,-0.1182797083326512,0.1817707086173989,0.1014694125615717,-0.0942044393332203,-0.1187586068872567,0.2410026307186866,-0.0889318075605037,0.184786928409173,-0.118635741167833,0.0689154307717436,0.073129780361496,0.3080135346604093,-0.1461564126271461,-0.1411779198648843
-0.1503389809589156,0.4206057021104297,-0.1078383955605359,-0.1202024002275569,0.1502761295222735,0.0049064995270982,-0.10144511525615,0.1437889502606996,0.0378465605552762,-0.1497327598563514,0.1062660217826413,-0.0938695030270628,-0.1041895983470815,-0.0904544645596875,0.1612085792520477,0.2491521691341607,-0.1053495116343342,0.4167690975533547,-0.1538665409080612,0.0018422937610412,0.1586777367114983,0.2304530157383972,0.3921290398723587,-0.1351441623905083,-0.0576512215148835,0.3133489944482205,-0.1309842717548354,0.1842754401515471,0.1243926572673013,-0.1100533957508555,-0.1470998566735143,0.2929550684869451,-0.1090070281529039,0.1882352838980475,-0.1468931247357071,0.0855223537843334,0.090719482545411,0.3711847353434532,-0.1733113815704542,-0.1543875137441508
-0.1539415088625624,0.4895244112780894,-0.1284134678349869,-0.142733445522308,0.1760427448153951,0.0052556851328499,-0.1204738686275392,0.1675520569699829,0.0440298044961433,-0.15379608062861,0.0952047298509756,-0.1110903054989674,-0.1246351245446133,-0.1070305262239006,0.1617626713839618,0.2706640525138377,-0.1217848038250761,0.4811018106552515,-0.1571624504440318,0.0007122389310838,0.1852480879364196,0.2689565675366306,0.4563976652952232,-0.1604876819964122,-0.0693606090053011,0.3659038934625541,-0.1429970587014805,0.1901824795770453,0.1449783163601796,-0.126023902588748,-0.1752255319043123,0.3415294613047215,-0.1294490310292805,0.1951103810463176,-0.1747455508485731,0.0999785747483516,0.1061542863648628,0.4309321421183881,-0.1992288230791907,-0.1668664636842659
-0.1578561352325889,0.5542954540900624,-0.1494292844749499,-0.1654554441154582,0.1987190259296225,0.0036448323215846,-0.1400619712836515,0.1883852088435344,0.0480294102594386,-0.1577593926845683,0.0882385263498584,-0.1291480032537781,-0.1453019187663644,-0.1244149213590413,0.166572034883588,0.2949998537875866,-0.1381284764636662,0.5427251804010172,-0.1606677049492544,-0.0022849952440789,0.2087833227289169,0.3038108071186072,0.5166189157109772,-0.1856213886567354,-0.082277928998843,0.4143761984056923,-0.1542127479550686,0.2001011891477018,0.1627175571746485,-0.1419296034669979,-0.2030455865131447,0.3859800813426425,-0.1502911954021934,0.2060230294564088,-0.2020708647417078,0.111825603256037,0.1189720887629309,0.4864863252092229,-0.2236511034162236,-0.1785061095315755
-0.1622186741857767,0.6142256192445705,-0.1708930942007549,-0.1883349924340683,0.2178282203026601,-0.000196486701547,-0.1602357541180984,0.2058327350969704,0.049531920103268,-0.1616925796407802,0.0859746689304789,-0.148112392414095,-0.1661669300216575,-0.142677849936216,0.1761684250408212,0.3223980062469004,-0.1541537555705586,0.6011102918950886,-0.16450816952386,-0.0074037830342607,0.2288123110581776,0.3344462155042804,0.5721200890928397,-0.210456527912616,-0.0965378077690268,0.4581186053890689,-0.1645514056108401,0.2144939685111984,0.1771731867953867,-0.157545857552282,-0.230455196995289,0.425660315147511,-0.1715356991720674,0.2214339794836742,-0.2287415160483075,0.1206724327618576,0.1287770894512288,0.5371732390505214,-0.2463573588706715,-0.1892244759722264
-0.1671629599642449,0.6687185275567992,-0.1927766485674474,-0.2113097541692643,0.2329800722211246,-0.0064734204835568,-0.1809835525963623,0.2195190962388129,0.0482924073615558,-0.165676399055633,0.0888995296155493,-0.1680075803207999,-0.1871793944436078,-0.1618464677395068,0.1909230693410649,0.3529504751328218,-0.1695951951759425,0.6557655927275039,-0.1688111108469582,-0.0148349051129991,0.2449475769264079,0.3603928967769214,0.622324565275015,-0.2348885551118222,-0.1122219843766829,0.4965907090422051,-0.1739617898648044,0.2336583539681961,0.1879890344303811,-0.1726086501968158,-0.2573350689406651,0.4600351177623027,-0.1931510040741887,0.2416358739297314,-0.2546256780457125,0.1262045354079637,0.1352487690245578,0.5824261612149345,-0.2671690288099543,-0.1989698950625626
-0.1728168102271032,0.717283610496659,-0.2150152325929314,-0.2342885045405561,0.2438781206191414,-0.0153205551561842,-0.2022544168491462,0.229155943865477,0.0441401927013575,-0.1698019495707607,0.0973639958271408,-0.1888097611683397,-0.2082607365106279,-0.1819027010034423,0.2110332347917136,0.3865966052755517,-0.1841494824445499,0.7062441161486733,-0.1737022709254594,-0.0247005169590045,0.256892225787147,0.3812883847735395,0.6667606983386459,-0.2587984712506129,-0.1293559967124694,0.529367435025626,-0.1824236073446656,0.2577153342054174,0.1948967146895526,-0.1868154273777111,-0.2835529864430267,0.4886896650926629,-0.2150710195263233,0.2667416307464979,-0.2795891240850082,0.1281904507702732,0.1381485596995212,0.6217940044129945,-0.285954027760882,-0.2077235526863298
-0.1792976506194581,0.7595419767452993,-0.2375084823751596,-0.2571528318652457,0.2503241376993436,-0.0267988644076141,-0.2239586620687344,0.2345466368809842,0.0369822688107801,-0.1741695843994177,0.1115721077372899,-0.2104470391831962,-0.2293060148045363,-0.2027829590950682,0.2365147866034531,0.4231239097052002,-0.1974783216605063,0.7521503116317821,-0.1793025838547143,-0.0370513305942785,0.2644441211736095,0.396882070259883,0.7050676242387949,-0.2820553498503073,-0.1479080069948844,0.5561438698775247,-0.1899486588854906,0.2866043791372218,0.1977197147064399,-0.1998280416088968,-0.3089665314710593,0.5113341616505743,-0.2371959876715256,0.2966797488398864,-0.3034977987206221,0.1264858758956226,0.1373241098633296,0.654945981423344,-0.3026294669205109,-0.2155008771737686
-0.1867078556740178,0.7952291362084067,-0.260122946618662,-0.2797604168259519,0.2522197458743173,-0.0408949269386002,-0.2459702243709183,0.2355882283662266,0.0268044117319238,-0.1788872281468023,0.1315734382179451,-0.232801297681724,-0.2501868361473325,-0.2243797400418502,0.2672010877822056,0.4621755895625172,-0.2092135155380033,0.793146174138608,-0.1857245419407197,-0.0518660376746909,0.2674973609612308,0.4070363641127473,0.7369979512914124,-0.3045199205181753,-0.1677897851471709,0.576736588906103,-0.1965808603829519,0.3200853927862242,0.1963748463988845,-0.2112779177797442,-0.3334268259075015,0.527804921608609,-0.2593950480396541,0.3311967292739493,-0.3262209714175941,0.1210352525128732,0.1327111250914921,0.6816727537184522,-0.3171628971775031,-0.2223517372440181
-0.1951298812631179,0.8241946871042436,-0.2826962672040253,-0.3019497221176511,0.2495653433734295,-0.0575223762140521,-0.2681307009907082,0.2322710157517217,0.0136700256571211,-0.1840680717222962,0.1572596654904592,-0.2557120220860239,-0.2707555825641093,-0.2465450416427385,0.3027483420573598,0.5032642048097589,-0.2189642730786693,0.828956387980105,-0.1930682332833097,-0.0690529320696848,0.266041192768523,0.4117248235189769,0.7624174307447565,-0.3260490098521091,-0.1888597870467094,0.5910817083420405,-0.2023951661634851,0.3577474860481051,0.1908711879775743,-0.2207734567520148,-0.3567830881529348,0.5380619778352455,-0.281510358016434,0.3698664764401985,-0.3476348204414329,0.1118709244652925,0.124332840785587,0.7018843199812617,-0.3295721026755877,-0.2283594605516914
-0.2046212863392251,0.8463991945977253,-0.3050427792228058,-0.3235458480126817,0.2424565435041493,-0.0765254839945744,-0.2902548745806603,0.2246758114677758,-0.0022831718091423,-0.189827638824862,0.188365689302772,-0.278981897996763,-0.2908507272821886,-0.269095413327026,0.3426472099334648,0.5457905979074391,-0.2263266735632871,0.8593722556330425,-0.2014170918605671,-0.0884536260899186,0.2601565803338738,0.4110275521265054,0.7813018210134142,-0.3465005926535021,-0.2109281860571603,0.5992299891094724,-0.2074954565227317,0.399024138908618,0.1813067044821461,-0.2279095945764252,-0.3788877515014693,0.5421835819866659,-0.3033625689832456,0.4121062069493122,-0.3676262664953689,0.0991100025470921,0.1122972434065096,0.7156049990603167,-0.3399235238983171,-0.2336387214851533
-0.2152097660705191,0.8619085895124176,-0.3269602656377664,-0.3443672486336526,0.2310783881581935,-0.0976847222516494,-0.3121374539853372,0.212969140408191,-0.0208484643388417,-0.1962802372412867,0.224475494634087,-0.30238392649391,-0.3103029634399097,-0.2918184147232721,0.3862402428110764,0.5890669371391598,-0.2308951084977755,0.88425425528038,-0.2108334232397989,-0.1098486966788481,0.250010686419448,0.4051242421954485,0.7937312552258079,-0.3657391789371279,-0.2337636423702913,0.6013393941429505,-0.2120114769021771,0.4432140077874227,0.1678627854741487,-0.2322793284641602,-0.3996018650494378,0.5403580363861528,-0.3247573923384089,0.4571980723184274,-0.3860968604794823,0.0829491247925904,0.0967922077913751,0.7229659328886636,-0.3483294304337216,-0.2383323765107245
-0.2268883437253191,0.8708864866425478,-0.3482375488768913,-0.3642329635108411,0.2156976335371898,-0.1207240975831781,-0.3335607120110465,0.1973966035451664,-0.0417572458952156,-0.2035348294186517,0.2650327753737474,-0.3256697326468796,-0.3289418356203825,-0.3144801898680505,0.4327444013909894,0.6323426046692262,-0.2322754101636509,0.903533152217488,-0.2213537939978675,-0.1329650461019629,0.2358495718994259,0.3942852591378976,0.7998824935305849,-0.3836412554659473,-0.2571015281115903,0.597665548691195,-0.2160949337851633,0.4895063586211614,0.1507969705142489,-0.2334869100823643,-0.4188004906813956,0.532873344872987,-0.3454929392631149,0.5043154221121359,-0.4029665269546293,0.0636573389794313,0.0780787576658575,0.7241955789058585,-0.3549439947350447,-0.2426073471375304
-0.2396108933817008,0.8735848620694066,-0.3686625651402364,-0.3829700013969834,0.1966534274072988,-0.1453200081503919,-0.3543026674495149,0.1782746650300907,-0.0646876782214597,-0.211690380012555,0.3093561056383761,-0.3485786938486787,-0.3466025513450334,-0.3368338245737026,0.4812776749847922,0.6748316040934388,-0.2300992608187654,0.9172096686891515,-0.232984400061163,-0.1574847162791299,0.217989426039539,0.3788611790824603,0.8000194873945681,-0.4001005122135854,-0.2806532703188252,0.5885505745386638,-0.2199148628516783,0.5370098950845144,0.1304341523941823,-0.2311622958188637,-0.4363778212563242,0.5201051869135062,-0.3653674866134435,0.5525524226919588,-0.4181769740622622,0.0415673628905215,0.0564826866594864,0.7196086798633927,-0.3599584387327869,-0.2466496650053724
-0.2532881880723293,0.870333539718249,-0.3880305505962859,-0.400420518453304,0.1743467053904382,-0.1711113354242447,-0.3741454459297649,0.1559811270226316,-0.0892746163250876,-0.2208307637485698,0.3566582079532636,-0.3708474852570044,-0.3631326567269325,-0.3586281312825658,0.5308886223895058,0.7157401942265033,-0.2240393662289778,0.9253527860697314,-0.2456965573640299,-0.1830548580230028,0.1968066425927041,0.3592711815270202,0.7944827027207746,-0.4150326101028928,-0.3041164323948357,0.5744107667815006,-0.223652389817337,0.5847836227571265,0.1071565573206381,-0.2249763372312319,-0.4522517736229605,0.5025037109806103,-0.3841873106113679,0.6009556221814386,-0.4316946010350983,0.017065499372782,0.0323848001668068,0.7095941937676026,-0.3635954351445807,-0.2506588018686553
-0.2677846864771258,0.861528923637197,-0.4061519736661148,-0.4164484592410093,0.1492286319696129,-0.1977104513587074,-0.3928834621938089,0.1309445576383548,-0.1151204927137892,-0.2310193449196581,0.4060686403415292,-0.3922196324169555,-0.3783982847538383,-0.3796165018777646,0.5805875331904262,0.7542935590264658,-0.213824778355616,0.928096807128182,-0.2594224860863452,-0.2092985275169988,0.1727270446686387,0.33599067577555,0.7836776431581678,-0.4283792822742854,-0.3271851305135457,0.5557235589411464,-0.2274950054663115,0.631868353160508,0.0813928031313607,-0.2146560996593436,-0.466367851969412,0.4805796146212743,-0.4017742400813521,0.6485560234292448,-0.4435127642708721,-0.0094195002716611,0.0062100567041823,0.6946026410541646,-0.3661029455638274,-0.2548414112111582
-0.2829162836544998,0.8476223790841875,-0.4228598735554544,-0.4309453733210965,0.1217884030739663,-0.2247147958437478,-0.410331092796583,0.1036329371394976,-0.1418068290419157,-0.2422933695782656,0.4566590340353151,-0.4124546765730044,-0.3922897217684823,-0.3995654835978662,0.6293778724204526,0.7897604832510332,-0.199255673097496,0.9256373422779716,-0.2740515855827618,-0.235825963369783,0.1462145433383363,0.3095385062449663,0.7680629871988723,-0.4401116036035755,-0.3495603767810183,0.5330141829907644,-0.2316304754403959,0.6773175047131887,0.0536063334652617,-0.1999996211109772,-0.47870212715264,0.4548899351334271,-0.4179726101018819,0.6944002909479394,-0.4536532993863184,-0.0374283179918887,-0.021584097329315,0.6751332833458644,-0.3677476694193225,-0.2594046100228298
-0.2984492551793192,0.8291086170455004,-0.4380163094595825,-0.443835178095001,0.0925407141279318,-0.2517186604750616,-0.4263295488983215,0.0745417880082375,-0.1689060299391,-0.2546583418939355,0.5074698804660146,-0.4313365947218042,-0.4047260832730363,-0.4182627636543153,0.6762867219390462,0.8214752009806499,-0.180216839049009,0.918226402917016,-0.2894274189433211,-0.2622459886722182,0.1177594953200338,0.280464042373617,0.7481387070459516,-0.450232309497198,-0.3709599565467925,0.5068423802843611,-0.2362405040337026,0.7202259895010182,0.0242835192788724,-0.1808893759778556,-0.489263230637347,0.4260239216432345,-0.4326553420277587,0.7375798621726577,-0.4621672362394635,-0.0664833790761462,-0.0505198929659969,0.6517214920821374,-0.3688082635814788,-0.2645489308247444
-0.3141006169288504,0.8065143776737617,-0.4515176832306556,-0.455077704165827,0.0620131825347886,-0.2783248054823425,-0.440752709436358,0.044182056218257,-0.1959931100765085,-0.2680825858601956,0.5575378009156006,-0.4486811703780024,-0.4156589408456249,-0.4355242903439286,0.7203930588083985,0.8488557998480906,-0.1566891213916075,0.9061667894779638,-0.3053456416415643,-0.2881771834978648,0.0878670073509529,0.2493344178500329,0.7244344794186578,-0.4587770924422476,-0.3911274823639891,0.4777894625944784,-0.2414942710772028,0.7597561671444584,-0.006078289945723,-0.1573036979577016,-0.4980933132216641,0.3945893015772737,-0.4457289326820289,0.7772569382170083,-0.469134683052511,-0.0961012671757803,-0.0801115882622959,0.6249265999043709,-0.3695684734271084,-0.2704610768097675
-0.3295401023806517,0.7803876428723113,-0.4632987653842844,-0.4646709270428302,0.030733998013314,-0.3041555404849296,-0.4535117320315086,0.0130680131293818,-0.2226570133533817,-0.2824922209270033,0.6059222351218243,-0.4643420768395141,-0.4250747950852084,-0.451200308416288,0.7608528970482134,0.8714187810202664,-0.1287580994413892,0.8898059542526665,-0.3215531153365579,-0.3132584846837841,0.0570454204500842,0.2167221449508595,0.6974986341309775,-0.4658148505197629,-0.4098403191234253,0.4464459643881721,-0.2475419632853484,0.7951600779067847,-0.0369824945223631,-0.1293254518434796,-0.505267965983789,0.3611991964192476,-0.4571371990604002,0.8126865719407526,-0.4746638914178194,-0.1258049190470529,-0.1098776818169421,0.5953204572677846,-0.3703102940361291,-0.2773066180594104
-0.3443939241918621,0.7512875414637286,-0.473335324442582,-0.4726518531534995,-0.0007799417995071,-0.3288629192932716,-0.4645583195584826,-0.018294551414418,-0.2485112023645921,-0.2977668032216373,0.6517305505186174,-0.4782155063267407,-0.4329963424518955,-0.4651801411390655,0.7969205436041814,0.8887895814608643,-0.0966193625911934,0.8695295020358141,-0.3377484426242945,-0.3371588927460658,0.0257951958430352,0.1831932962765399,0.6678878204792449,-0.4714469034333585,-0.4269161396838185,0.4134000725099697,-0.2545084270365163,0.8257974136250132,-0.0679444963088352,-0.0971473301177257,-0.5108951417652553,0.3264598866700106,-0.4668636898917339,0.8432343289928141,-0.4788895439270436,-0.1551352791459992,-0.1393526718908269,0.5634768462578285,-0.3713072567462175,-0.2852227749102233
-0.3582504367074126,0.7197750464629438,-0.4816453276257047,-0.4790960848933762,-0.0320341702981781,-0.3521377352529471,-0.4738865813453758,-0.0494195758964238,-0.273203225817012,-0.313735900278223,0.6941406931213503,-0.4902432502994011,-0.4394825337617913,-0.4773956084302465,0.8279654612935922,0.9007090515628811,-0.0605798884814252,0.8457544678989746,-0.3535841384481299,-0.3595860014713708,-0.0054015855504486,0.1492964203740406,0.6361575085747335,-0.4758052264822183,-0.4422179427604797,0.3792269711318816,-0.2624870785087116,0.8511489266588986,-0.0985022361087557,-0.0610732885823989,-0.515113148388824,0.2909595766095737,-0.4749327370817358,0.8683892500999457,-0.4819703291360617,-0.1836621090528409,-0.1680980535493759,0.5299618385886201,-0.3728179140443627,-0.2943114458279003
-0.3706677517470964,0.686404507168515,-0.4882887424446501,-0.4841161364186455,-0.0625668447920703,-0.3737170555748723,-0.4815334861149177,-0.0798511519316716,-0.2964230102233479,-0.3301768735845476,0.732420663001534,-0.5004142045043315,-0.4446274661998575,-0.4878230270482458,0.8534844724207302,0.9070360404742656,-0.0210552145744923,0.8189224839243596,-0.3686706170680673,-0.3802931137747367,-0.0360909083775318,0.1155523398647915,0.6028533864977518,-0.4790497800138563,-0.455657439352427,0.344479200285894,-0.2715342184593736,0.8708251988489971,-0.1282258008488718,-0.021515820309437,-0.5180878087839385,0.2552582677140705,-0.481409174527407,0.8877720738587934,-0.4840858840145841,-0.2109936730090228,-0.1957122676136252,0.4953251308352278,-0.3750795773609004,-0.3046326510846875
-0.3811832832717746,0.6517160131260751,-0.4933660202566201,-0.4878586080048235,-0.0919577952459568,-0.393390097716366,-0.4875779557876967,-0.1091728801719958,-0.3179096696778447,-0.3468141367068194,0.7659442873180426,-0.5087643340440402,-0.4485581870362304,-0.4964837923844482,0.8731092616759043,0.9077463685171716,0.0214376806032191,0.7894929186080509,-0.3825821197792531,-0.3990847657795589,-0.0658555041227951,0.0824449686449568,0.5685036674649638,-0.4813650307836274,-0.4671967851874198,0.3096780959238152,-0.2816639110064616,0.8845708856291412,-0.1567259096437902,0.0210110131138539,-0.5200088982145008,0.2198788168914486,-0.4863967964536732,0.9011388779015356,-0.4854331920172318,-0.2367850591928584,-0.2218393483200414,0.4600923512119296,-0.3783023498646922,-0.3161985789802619
-0.3893251096392515,0.6162285556533781,-0.4970153820092783,-0.4905003519775733,-0.1198362563946914,-0.4110023238328463,-0.4921386926484933,-0.1370159359705709,-0.3374566832403013,-0.3633201350160217,0.7942029659587987,-0.5153751867283579,-0.451431514810751,-0.5034435892410261,0.886609334467734,0.9029285598323592,0.0662916234506308,0.757936047033794,-0.3948646393417081,-0.4158205463605354,-0.0943223580066062,0.0504132749059746,0.5336122861319094,-0.4829557727566467,-0.4768487002369712,0.2753063572058041,-0.2928435964718261,0.89226471072739,-0.1836611160207669,0.065902637028094,-0.5210859755487957,0.1852992325596598,-0.4900356613520831,0.9083804573801196,-0.4862225261541281,-0.2607449450834984,-0.2461760613875458,0.4247583098800442,-0.3826634911630573,-0.3289684365026138
-0.3946249479194089,0.5804339368330128,-0.4994090525395894,-0.4922437781349301,-0.1458871396943762,-0.4264577056709481,-0.4953708657602242,-0.1630656607932907,-0.3549153513295159,-0.3793182552500435,0.8168132640625874,-0.5203710852879204,-0.4534300025193951,-0.5088103190759599,0.893890749406967,0.892776770658684,0.1128242076498601,0.7247262898734911,-0.4050458146402415,-0.4304171675398229,-0.1211688970680209,0.0198445053746143,0.4986529409696005,-0.4840423593150167,-0.4846750697031649,0.2418017705382855,-0.304990615854972,0.893915612601765,-0.2087435958274857,0.1124787145872933,-0.5215437252084607,0.1519462466657467,-0.4924983710605729,0.9095178820863188,-0.486673022213775,-0.2826406710275946,-0.2684773791016238,0.389781157022345,-0.3883021533796507,-0.3428443186413983
-0.3966324364514441,0.5447913747670681,-0.5007486036725978,-0.4933114525605169,-0.1698557350147269,-0.4397191869140225,-0.4974618054601008,-0.187066543625548,-0.3701965068759675,-0.3943878196862608,0.833520409840938,-0.5239151594433741,-0.4547571777861211,-0.5127308624708098,0.8949910676979785,0.8775813828805108,0.1602958370279126,0.690335547498863,-0.412646676245319,-0.4428488080294843,-0.1461277493407245,-0.0089312298085795,0.4640639308370303,-0.484855457933927,-0.4907841628433869,0.209552107156153,-0.3179698275295479,0.8896555346530265,-0.2317434276058809,0.1600009873004181,-0.52161692072526,0.1201901908334715,-0.4939854682935515,0.9046947582709044,-0.4870079594034601,-0.3023015454743188,-0.2885602008175613,0.355577415930239,-0.3953145380823397,-0.3576683170253948
-0.3949303235157183,0.5097227648211606,-0.5012595697115139,-0.4939401426847262,-0.1915507712888937,-0.4508074378447663,-0.4986258675490314,-0.2088255126075224,-0.3832705195676801,-0.4080712516806056,0.8441979162490392,-0.526204397142682,-0.4556321979591877,-0.5153868177882653,0.8900710477054082,0.8577177424747,0.2079300334863596,0.6552266538155646,-0.4171950235009955,-0.4531458140211367,-0.1689900057924932,-0.0356449348483939,0.4302437376471767,-0.4856304334836268,-0.4953266362030779,0.1788911994866479,-0.3315924942199164,0.8797294084651076,-0.2524913143448148,0.2076934237587248,-0.5215451115549602,0.090341195946877,-0.4947201011899051,0.8941667707078144,-0.4874498162861737,-0.3196203656375468,-0.3063052914056023,0.3225178676223843,-0.4037495398879634,-0.3732210865428267
-0.3891500666413329,0.475608575842701,-0.5011854939580859,-0.4943744555763871,-0.21084581080593,-0.4597980537790335,-0.4990986323235521,-0.2282135161625204,-0.3941656884892381,-0.4198834183156095,0.8488436753165038,-0.527463901454898,-0.4562840547330504,-0.5169893705102698,0.8794036624007494,0.8336335123963413,0.2549350775708606,0.6198469830283198,-0.4182401101726589,-0.4613918945637967,-0.1896069630369016,-0.060091222107432,0.3975473207834084,-0.4866014588232082,-0.4984905064404655,0.1500961901189214,-0.3456166088446459,0.8644829052999301,-0.2708797410053794,0.2547637743956665,-0.5215671236482239,0.0626467231863012,-0.4949421019157625,0.8782890981070789,-0.4882151611771586,-0.3345531963989145,-0.3216574717345957,0.2909242746992667,-0.4136049636095352,-0.3892220765730756
-0.3789872646042358,0.4427843834653848,-0.5007815540622398,-0.4948602078212502,-0.2276790019122892,-0.4668173910720607,-0.4991305993767967,-0.2451654304533885,-0.4029651667031697,-0.4293230639568242,0.847572971211042,-0.5279405374265325,-0.4569454550319733,-0.5177734533825543,0.8633610346885005,0.8058350839404009,0.3005260034162114,0.5846222595460245,-0.4153682128302351,-0.4677199905825238,-0.2078903719106049,-0.0821293121732983,0.366283108286464,-0.4879954431270376,-0.5004952856791854,0.1233859359522534,-0.3597488098025993,0.8443485293099052,-0.2868626085363336,0.3004255751169722,-0.5219154526778345,0.0372904186991387,-0.4949016200714813,0.8575022848314274,-0.4895094299520338,-0.3471175057191639,-0.3346241503821313,0.2610669412801388,-0.4248244253583086,-0.4053316107171355
