62_42,62_76,62_47,62_61,62_78,62_55,62_66,62_30,62_21,62_74,62_9,62_6,62_65,62_64,62_62,62_88,62_25,62_17,62_85,62_51,62_22,62_92,62_82,62_73,62_18,62_53,62_41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0094097068637064,-0.0283285178503057,-0.0037942500508718,0.0053796826113262,-0.0204616377235366,0.0214819884430762,0.008134366477278,0.0078821216741212,0.019475865258034,-0.0053408607107109,-0.0158975460170837,-0.0412906490333842,0.0046298070132337,-0.003094669747777,-0.0223602747503925,0.0406947374708386,-0.023412443582314,-0.0098458886462494,-0.014090788326319,0.0083879220520797,-0.0043091884587349,0.0450506900159931,0.0317601134696004,-0.0040277881314117,-0.0118615371217623,0.0175472376659284,-0.0374631676093733
0.0076803515625609,-0.0274608640851042,-0.0062912857728044,0.0017026672924899,-0.0232974240802084,0.0349789159656771,0.0037751635565567,0.0130311278587697,0.0169761845374124,-0.0056759355945504,-0.0192347401719613,-0.0414873478088176,0.0017537815705199,-0.0064022824179792,-0.0232934669725938,0.0370567092517142,-0.0254004880563773,-0.0128007611900441,-0.0163733709769139,0.0036633373941205,-0.0061198336310111,0.0416143337276636,0.0455901789059243,-0.0063624028017688,-0.0160788604739248,0.0135906423159275,-0.039143117457483
0.0059376714233428,-0.0266008428198969,-0.0087189364266691,-0.0019591733989168,-0.0260665251509628,0.048300433777065,-0.0005628203212514,0.0180883889548899,0.0145673773959015,-0.0060215788283316,-0.0225159913619957,-0.0417107372591791,-0.0011065491329961,-0.0096976448701197,-0.0242088039586899,0.0336063087623322,-0.027365442691818,-0.0157471816979815,-0.0186882721190326,-0.001045261061547,-0.0078639506048712,0.0382973197934285,0.0592724776306337,-0.0087101138146508,-0.0202458906454288,0.0096993190406406,-0.040777963714218
0.004159848720187,-0.0258025117737217,-0.0110368096805641,-0.0055645974569125,-0.0287514402302177,0.0612600697432378,-0.004812310568123,0.0229056346891196,0.0123531108973972,-0.0064239195510645,-0.0257284943950576,-0.0419882891214174,-0.0039618213652002,-0.012944861496245,-0.0250987704784203,0.0305554194854748,-0.029317293373492,-0.0186778585817763,-0.021042215176556,-0.0056860400086741,-0.0094968555197043,0.0352180862724145,0.0726381177362364,-0.0110719306570841,-0.024331501828751,0.0059559005295674,-0.0423748420104457
0.0023270781001915,-0.025121458742222,-0.0132071001573986,-0.0090723931824014,-0.0313381028112193,0.0736799442214469,-0.0089054982938312,0.0273413356759476,0.010432280728826,-0.0069275246536965,-0.028861825114012,-0.0423477726928898,-0.0068228674761861,-0.016107799563702,-0.0259554439962748,0.0281066395933578,-0.0312659069428742,-0.0215855190029607,-0.0234405419754522,-0.010206663708441,-0.0109773776258337,0.0324899003584784,0.0855255173056131,-0.0134496970050005,-0.0283051175843981,0.0024410701887674,-0.0439444342019434
0.0004223403913616,-0.0246139484628604,-0.0151957038746199,-0.0124419073775502,-0.033816512736205,0.0853947904170592,-0.0127746627205332,0.0312644397187002,0.0088963347331319,-0.0075741616168407,-0.0319085217380996,-0.0428161691126639,-0.0097003078138753,-0.0191504381163435,-0.0267708190935311,0.0264480927165657,-0.0332208442642154,-0.0244630005877619,-0.0258863723791253,-0.0145547193698326,-0.0122692332025365,0.0302180612259044,0.0977837652907102,-0.0158460770731809,-0.0321369746052125,-0.0007678402206792,-0.0455008774610237
-0.0015679540290557,-0.0243359067973537,-0.0169732594687743,-0.0156336023028787,-0.0361812024671432,0.0962555979291587,-0.0163528899331451,0.0345576768081731,0.007826792131575,-0.0084016890817779,-0.0348645414081208,-0.0434185245060497,-0.0126041585668856,-0.022037265233373,-0.0275371914066488,0.025748530566369,-0.0351912152855693,-0.0273033249521508,-0.028379823615022,-0.0186782183483939,-0.0133422608645669,0.0284972352378555,0.1092756661891508,-0.0182643889483581,-0.0357984563201882,-0.0035982517393224,-0.0470614785083741
-0.0036534783013608,-0.0243417367493602,-0.018516083601067,-0.0186096412323742,-0.0384315028894593,0.1061327784424696,-0.0195749084506651,0.0371203348276693,0.0072930264483465,-0.0094431047518813,-0.0377295564065085,-0.044176771598144,-0.0155434593005826,-0.0247337302574318,-0.0282475922925846,0.0261528477038763,-0.0371855763359873,-0.0300997512388142,-0.0309173254005168,-0.0225261861766766,-0.0141734746353053,0.0274089827070948,0.1198803830841618,-0.0207082722517397,-0.0392625004941267,-0.0059837241427991,-0.0486462184262136
-0.0058396791053907,-0.0246829716776669,-0.0198069700119212,-0.0213344987679704,-0.0405715817403507,0.1149187651060527,-0.0223780550588885,0.0388704352139691,0.0073503743326723,-0.0107257707928016,-0.0405070631468546,-0.0451085510957645,-0.018525921274162,-0.0272067529582855,-0.0288962630509715,0.0277781299435232,-0.0392118675378941,-0.0328458131201415,-0.03349106211905,-0.026049348148832,-0.0147478954306724,0.0270195381243504,0.1294956022737295,-0.0231811913484744,-0.0425040770400194,-0.0078653080931311,-0.0502770419271922
-0.0081276575634575,-0.025406782471708,-0.0208358240243628,-0.0237755880610852,-0.0426102372307825,0.1225299721353056,-0.024703374162614,0.0397462655630561,0.0080386247190975,-0.0122708278061701,-0.0432042880606305,-0.0462260656239678,-0.0215575969663396,-0.0294252864926318,-0.0294791549374233,0.0307103543670401,-0.041277385259082,-0.0355353464097707,-0.0360885674156938,-0.029200910000021,-0.0150591276419082,0.0273779081352009,0.1380391566237204,-0.0256857900520249,-0.0455007245716503,-0.0091928403745343,-0.0519769345481824
-0.0105142471848829,-0.0265543670492427,-0.0216001067446778,-0.0259038931249523,-0.044560440525709,0.1289080593442358,-0.0264968411102779,0.0397072532608055,0.0093809329899122,-0.0140928000027978,-0.0458318871120572,-0.0475350002243177,-0.0246425724262764,-0.0313609257140677,-0.0299944382741541,0.0350018500832625,-0.0433887814770562,-0.0381625163176429,-0.0386924901694485,-0.0319374255147634,-0.0151096551996835,0.0285143522431741,0.145450063513973,-0.028223128698689,-0.048233127394175,-0.0099261545097149,-0.0537688015112996
-0.0129922860810667,-0.0281592621140238,-0.0221050660202281,-0.0276945909432343,-0.0464386330490879,0.134020468018198,-0.0277106856815016,0.0387341899796772,0.0113831932536715,-0.0161993864568049,-0.0484034486149392,-0.0490335441844616,-0.0277826861835117,-0.0329885470666092,-0.0304430007019059,0.0406696148433852,-0.0455520792615427,-0.040721853704094,-0.04128054426175,-0.0342197350427092,-0.0149108403826334,0.0304393088200243,0.1516889554661505,-0.0307918485790895,-0.0506857088756413,-0.0100361744351791,-0.0556741724240416
-0.0155510707885574,-0.0302456284698206,-0.0223637348348282,-0.0291276455319639,-0.0482637973742297,0.1378602193913169,-0.0283047776069452,0.036828840778125,0.0140338889486711,-0.0185914262257143,-0.0509348209136867,-0.0507115491021759,-0.030977280282798,-0.0342869611999504,-0.0308289111813814,0.0476945638788077,-0.0477726915254184,-0.04320830869077,-0.0438256481218967,-0.0360139512029051,-0.0144826182665325,0.0331428223831141,0.1567379053935392,-0.0333873206619586,-0.0528472123324131,-0.0095058543491667,-0.0577117661995805
-0.0181769687882968,-0.032826572010924,-0.0223966826077326,-0.030188354801556,-0.0500563327720216,0.1404449940034033,-0.0282480229088005,0.0340129927308147,0.0173044280449809,-0.0212630187569753,-0.0534432960727798,-0.052549857505187,-0.0342229897674633,-0.035239554957541,-0.0311598230604081,0.0560217640936011,-0.0500554288230847,-0.0456173278510006,-0.0462962538038113,-0.0372924608110264,-0.0138528899055223,0.0365945166886873,0.1605996720056297,-0.0360008440243104,-0.0547112364821712,-0.0083309238220648,-0.0598959603943877
-0.0208541572462452,-0.0359025722622247,-0.0222315108931189,-0.0308678309814934,-0.0518367772392466,0.1418155378863904,-0.0275197091585405,0.0303270153905876,0.0211499543132683,-0.0242017758527487,-0.0559466871614997,-0.054519835012041,-0.0375135766569963,-0.0358348959832183,-0.031447286798886,0.0655616787412964,-0.052404481429748,-0.0479449581317505,-0.0486568594687215,-0.0380349056815874,-0.0130566280571874,0.0407441419961076,0.1632964127418865,-0.0386189633967735,-0.0562766891748368,-0.0065203946638976,-0.0622352185133587
-0.0235654478588465,-0.0394600982055389,-0.0219020920554254,-0.0311633961936803,-0.0536244261174075,0.1420334678773115,-0.0261107304105604,0.0258280180878059,0.0255106106231634,-0.0273891783868521,-0.0584623397418072,-0.056583136938482,-0.0408398137714983,-0.0360672712675379,-0.0317069412924986,0.0761924146374286,-0.0548233614724926,-0.0501879769767536,-0.0508686938598443,-0.038229099959174,-0.0121347204916803,0.0455227044085983,0.1648679307691499,-0.0412229739928085,-0.0575481208197195,-0.0040967859696414,-0.0647305375980052
-0.0262931529492001,-0.0434704960795972,-0.0214475573437467,-0.0310788760636881,-0.0554359028284603,0.1411785711621727,-0.0240246191847407,0.0205876969429173,0.0303132144319245,-0.0308010107479916,-0.0610061180774753,-0.0586917375143418,-0.0441894233104172,-0.0359371306904984,-0.0319585527451614,0.0877629263447885,-0.0573147927221877,-0.0523440443065153,-0.0528905569493345,-0.0378718384767409,-0.0111325875580554,0.0508441616489893,0.165369538488605,-0.0437886748532872,-0.0585358981883654,-0.0010960272484221,-0.0673739862246012
-0.0290199465214703,-0.0478892348664013,-0.0209110493077087,-0.0306247757176637,-0.0572837399690025,0.1393457115854612,-0.0212783136385466,0.0146899679519951,0.0354732902642322,-0.0344078487522825,-0.0635914042013299,-0.0607882465237309,-0.0475470752415113,-0.0354514079619408,-0.0322258723345485,0.100097091569837,-0.059880538754996,-0.0544118686396069,-0.0546797975134269,-0.0369695496113446,-0.0100986223628136,0.0566076448214371,0.1648696321024993,-0.0462864194212327,-0.0592561806412157,0.0024329927400756,-0.0701474090927278
-0.0317296756333598,-0.0526555915003094,-0.0203382628209655,-0.0298183240455012,-0.0591750295676917,0.1366414662598262,-0.0179025930696831,0.008228482208462,0.0408973901233989,-0.0381755817727694,-0.0662281443275108,-0.0628065340233459,-0.0508944512366507,-0.0346236941631425,-0.0325362889680938,0.1129985324646643,-0.0625211641620735,-0.056391377195207,-0.0561934057013766,-0.0355387473685952,-0.0090825128919774,0.0627001418187897,0.1634470793716861,-0.0486814949201084,-0.0597306648766464,0.0064292518252277,-0.0730213775318026
-0.0344080816255741,-0.0576928489280176,-0.0197758092628835,-0.0286833738497582,-0.0611102002742262,0.1331806203226447,-0.0139421243441955,0.0013041154507109,0.0464856216891499,-0.0420659558422833,-0.0689219730412498,-0.0646726784186467,-0.0542103807379633,-0.0334742432737782,-0.0329202612260875,0.1262560224655594,-0.0652357277558897,-0.0582838784488997,-0.0573891962762008,-0.0336062411185395,-0.008133514567951,0.0689995569738749,0.1611885251286181,-0.0509348419353333,-0.0599860716500111,0.0108207996437105,-0.0759544644821091
-0.0370433967935716,-0.0629090655094503,-0.0192694495919473,-0.0272501476229002,-0.0630819768376445,0.1290826456824696,-0.0094550760250428,-0.0059774836779188,0.052134297110797,-0.0460371304340876,-0.0716734417888399,-0.0663062461878739,-0.0574710563070226,-0.0320297946658386,-0.0334105224546861,0.1396492911815464,-0.0680214108720295,-0.0600922050714056,-0.0582270557732024,-0.031209067722874,-0.007298747860201,0.0753780445299476,0.1581857163177631,-0.0530041040814688,-0.0600533591618316,0.0155263285659879,-0.0788929173212273
-0.039626789379698,-0.0681984532998525,-0.0188622536304851,-0.0255548213847275,-0.0650745732871422,0.1244682820864703,-0.0045122758039905,-0.0135082143529025,0.0577386130740631,-0.0500442469256479,-0.0744773747175928,-0.0676219026759417,-0.0606503353373261,-0.0303232045234953,-0.0340410638188312,0.1529550229858649,-0.070873087802208,-0.0618208250982458,-0.05867022416038,-0.028394119929679,-0.0066215976137783,0.081705501081252,0.1545329408923304,-0.0548449762478472,-0.0599666633722703,0.0204570767896576,-0.0817707922339412
-0.042152637825454,-0.073443375067431,-0.0185927536104305,-0.0236389425695938,-0.0670631654946388,0.1194563268634396,0.0008040905067943,-0.0211796569494403,0.0631952757445026,-0.0540400111602447,-0.0773223719932574,-0.0685313424557538,-0.0637201341818116,-0.0283928861388796,-0.0348459109560755,0.1659528392288533,-0.0737828492618587,-0.0634759094356382,-0.0586865786315569,-0.0252174568428653,-0.0061402879821756,0.0878530946516262,0.1503246636793012,-0.0564128000393581,-0.0597619853145503,0.0255190100243996,-0.0845105997520218
-0.0446186237928321,-0.0785169359621204,-0.0184931677327448,-0.0215486827712554,-0.0690136812868181,0.1141607244001401,0.0064022153217454,-0.0288849813453312,0.0684049914916123,-0.057975295849984,-0.0801904782985914,-0.0689455147112932,-0.0666509184870113,-0.0262820673774017,-0.0358577200729239,0.1784310590431488,-0.0767394937967286,-0.0650653445530602,-0.0582498840011608,-0.0217432965512759,-0.0058866989664139,0.0936967059300773,0.1456534281998329,-0.057664338107348,-0.0594756686049331,0.0306152095555434,-0.0870244928203459
-0.047025642397441,-0.0832861082412223,-0.0185877718766493,-0.0193339324390072,-0.0708829373200541,0.1086880290110655,0.0121827929899561,-0.036520611765201,0.0732747547038326,-0.0617997705693899,-0.0830570321256206,-0.0687771041549016,-0.0694122899655429,-0.0240378816852579,-0.0371062286901116,0.1901920484017524,-0.0797280063242719,-0.0665986806244205,-0.057340971090647,-0.018042706784881,-0.0058854779161054,0.0991201606901756,0.1406080772594867,-0.0585596463696972,-0.0591427341704081,0.0356483790908998,-0.0892160067349358
-0.0493775371999337,-0.0876152919066286,-0.0188914937706394,-0.0170472521582595,-0.0726191419597056,0.1031352965880788,0.0180414602497418,-0.043987647875386,0.0777198760060841,-0.0654625676225786,-0.0858907095458493,-0.0679432117487784,-0.071973665234625,-0.0217103164934864,-0.0386166048928139,0.2010569896248416,-0.0827290476926314,-0.0680870074797932,-0.0559488019974611,-0.0141920257542055,-0.006153482869374,0.1040181416151377,0.1352723277815785,-0.0590639554308487,-0.0587951592418059,0.0405233725910679,-0.0909823353665954
-0.0516806764918896,-0.0913701869154514,-0.0194087950809535,-0.0147427033072364,-0.0741627727401953,0.0975884422468092,0.023871464426539,-0.0511930569138341,0.0816657064704866,-0.0689129911988789,-0.0886537742384782,-0.0663681628758528,-0.0743050371544174,-0.0193510496000695,-0.0404077470703663,0.2108699315778537,-0.0857184842309182,-0.0695427533803888,-0.05407137973097,-0.0102710611476436,-0.0066995755061266,0.1082986822907972,0.1297237176209823,-0.0591494700850967,-0.0584601991156018,0.0451496416817437,-0.0922171013390816
-0.0539433959258268,-0.0944218372045975,-0.0201328952461263,-0.0124745887921782,-0.075447825797295,0.0921210836006018,0.0295664576691111,-0.0580506626739557,0.0850490252913966,-0.0721012751411343,-0.0913025434924744,-0.0639863547330212,-0.0763778037774105,-0.0170122098598938,-0.0424905936021844,0.219501012052063,-0.0886669914540208,-0.0709794046223376,-0.0517164596465382,-0.0063611295719857,-0.007524761010303,0.1118851653662409,0.1240329246115717,-0.0587969984493474,-0.0581588507289236,0.0494435047210592,-0.0928135505197372
-0.0561753400737273,-0.0966507018002034,-0.0210453783927766,-0.0102961413974159,-0.0764034229328842,0.0867938722968199,0.0350233091547308,-0.0644819638638282,0.0878190699601017,-0.0749793915014014,-0.093788077355773,-0.0607450408911303,-0.0781656449482827,-0.0147451029451588,-0.044866508179007,0.2268487768829421,-0.0915397705507461,-0.0724111470793624,-0.0489020214352912,-0.0025430102067806,-0.008622651560651,0.1147177699546104,0.1182634415585184,-0.0579973294209076,-0.0579045479551051,0.0533301496332813,-0.0926680746714776
-0.0583867414061197,-0.0979506098462382,-0.0221162121555123,-0.0082582024342454,-0.0769557494650953,0.0816542999220611,0.0401448270786943,-0.070416816740649,0.0899381996506917,-0.0775019080311721,-0.0960570945928961,-0.0566069405861276,-0.0796454220233238,-0.0125989457522963,-0.0475258107809814,0.2328415549711712,-0.0942964188242738,-0.0738524337587245,-0.0456564632709415,0.0011051064421613,-0.0099802108928179,0.1167543391434701,0.1124715761034561,-0.0567522878306751,-0.0577021630699138,0.0567452980056517,-0.091683941965636
-0.0605876788354184,-0.0982324611397262,-0.0233041945937379,-0.0064079364081592,-0.0770302824910217,0.0767369485101442,0.0448422877911369,-0.0757940150219904,0.0913821945245251,-0.0796268880149585,-0.0980531140211587,-0.0515525548110346,-0.0807980721992835,-0.0106196540464923,-0.0504465263622695,0.2374378844536806,-0.0968909947457069,-0.0753174850389561,-0.042018484577708,0.0045095923028356,-0.0115787208500086,0.1179706655267856,0.106706732155351,-0.055075409942096,-0.0575473703549,0.0596364770932532,-0.0897750949333637
-0.0627873589534952,-0.0974275402480232,-0.0245578321747382,-0.0047876280291501,-0.0765542546773575,0.072064141381649,0.0490376797185364,-0.0805617942367449,0.0921402056893884,-0.0813168204252171,-0.0997178125770857,-0.0455820719578064,-0.0816094655475277,-0.0088487270433143,-0.0535934227563679,0.2406260219266581,-0.099272314123427,-0.0768197303446441,-0.038036631534689,0.0076032000600905,-0.0133948983357517,0.1183602191558374,0.10101192046129,-0.0529921973455491,-0.0574264085184808,0.0619638675899024,-0.0868698609266262
-0.0649934613047805,-0.0954903205855435,-0.0258166377008182,-0.0034336059429154,-0.0754592836650076,0.0676469379267557,0.0526655835213235,-0.0846782789018323,0.0922143818938534,-0.0825395622576467,-0.1009925818374949,-0.0387167535089586,-0.0820711900814119,-0.0073222697114922,-0.0569174059295151,0.2424226019559265,-0.1013845061680139,-0.0783712015909439,-0.0337684905675023,0.0103266577731664,-0.0154020835175502,0.1179333663738973,0.095424440165224,-0.050539924684588,-0.0573162598002278,0.0637007166598409,-0.0829144126696214
-0.0672115846357029,-0.0924006458651762,-0.0270128221751652,-0.0023753332404343,-0.073684082523375,0.0634864070725193,0.0556746261602583,-0.0881118807914755,0.0916192088010609,-0.0832692684876242,-0.1018202528004225,-0.0309997054188496,-0.0821812282488416,-0.0060701885347641,-0.0603553342975567,0.2428705457247647,-0.1031678475447436,-0.0799818899936431,-0.0292795299138269,0.0126299851078092,-0.0175714180799547,0.1167161480397776,0.0899766708543851,-0.0477669957705843,-0.0571852459367644,0.0648333263033156,-0.0778758171404922
-0.0694448244271788,-0.0881651913189802,-0.0280733392079508,-0.0016346985228344,-0.0711771536410871,0.0595751089598072,0.0580284644298211,-0.0908416466909033,0.0903806040949851,-0.0834872792358775,-0.1021469451909867,-0.0224959630130754,-0.0819444875545341,-0.0051155893648264,-0.0638303044949477,0.242036343220141,-0.1045598796362255,-0.0816590792204313,-0.0246416073851075,0.0144734923520314,-0.0198729360323954,0.1147487005276408,0.0846969153581964,-0.0447318627683203,-0.0569940248381596,0.0653606454173473,-0.0717445205066443
-0.0716935036896814,-0.0828181269856339,-0.0289222251067671,-0.0012255336040045,-0.067899358421829,0.0558987128303958,0.0597062726565349,-0.0928575453842909,0.0885348162907996,-0.0831829293898598,-0.1019239838099874,-0.013291845441666,-0.0813731491128145,-0.0044743972886881,-0.067252449007719,0.2400068510000728,-0.1054967999491008,-0.0834066698573402,-0.0199311825025709,0.0158284397628059,-0.0222764988369976,0.1120834120516809,0.0796102370207456,-0.0415015431868254,-0.05669695678571,0.0652935090294259,-0.0645361351731275
-0.073955069629026,-0.076420930507305,-0.029483162942338,-0.001153375430458,-0.063826249655581,0.052437681148968,0.0607027291914281,-0.0941606765474944,0.0861271769330969,-0.0823542436892044,-0.1011098124983892,-0.0034935682543223,-0.0804868012808472,-0.0041552089330787,-0.0705202716382776,0.2368857563023081,-0.1059151036437387,-0.0852245130429983,-0.0152272915295175,0.0166773502480575,-0.024752520709955,0.1087829101759015,0.0747392408214223,-0.0381497883305027,-0.0562437949975561,0.0646535795982072,-0.0562924215131725
-0.0762241590364452,-0.069061326689434,-0.0296821855055152,-0.0014154809807775,-0.0589500537197951,0.0491689552572723,0.0610275162446064,-0.0947633786946341,0.0832107552591796,-0.0810084802573242,-0.0996718280555241,0.0067748626528199,-0.079312331459203,-0.0041593781461581,-0.0735225299555899,0.232789858087507,-0.1057534363666463,-0.0871077747373222,-0.0106093623569761,0.0170139820791028,-0.0272724477335485,0.1049179739303369,0.0701047550339634,-0.0347549737285262,-0.0555816423273697,0.063472052738069,-0.0470813902086306
-0.078492825689451,-0.0608513642072145,-0.0294504211882292,-0.0020010950124186,-0.0532811965194518,0.0460675858004316,0.0607043663617618,-0.0946892093174989,0.0798449620403935,-0.0791624875156988,-0.0975880530044364,0.0173744179732297,-0.0778835579103533,-0.0044813270089633,-0.076140654872613,0.2278453077138449,-0.1049546058337563,-0.0890463559439708,-0.0061549603372333,0.0168429799378825,-0.029808974565757,0.1005654561139294,0.0657263784961879,-0.0313977958146693,-0.0546571037680432,0.0617881932703816,-0.0369964895169164
