4_45,4_18,4_90,4_10,4_66,4_34,4_46,4_42
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0243486465248538,-0.0449700274380663,0.0555101016392791,-0.0682569615237337,0.0425028655192646,0.0037302718786325,-0.0697895563547031,-0.0107874376334064
0.0264711472471551,-0.0533443344839715,0.0645291465329418,-0.0743801619372852,0.0343652083499891,-0.0005734275281559,-0.0824260919751272,0.0009900402691066
0.0288075144401871,-0.0613683078044062,0.0734583708823264,-0.0804448344384318,0.0261326991488749,-0.0049353412306725,-0.0951664367692082,0.0128780820890781
0.0315071718554429,-0.0687396957981429,0.0822152735929035,-0.0864926140584527,0.0178841267930397,-0.0092558452879982,-0.1080704998663518,0.0247997036149123
0.034702969119924,-0.0751755380212852,0.09071404977565,-0.0925677936947923,0.0097093499521904,-0.0134279140352102,-0.1211874654720443,0.0366731127619099
0.0385039294414409,-0.0804212160101634,0.0988655805875385,-0.0987155915470243,0.0017114692641276,-0.0173365847826769,-0.1345518703701635,0.0484112270646956
0.0429891523714862,-0.0842587333248255,0.1065780079878548,-0.1049803565351199,-0.0059918258406317,-0.0208589506961536,-0.148180364061773,0.0599212671944183
0.0482031785723183,-0.086513950525663,0.1137579773795098,-0.1114037492769744,-0.0132679276613225,-0.0238648035761937,-0.1620693149683969,0.0711045051697861
0.0541530386480266,-0.0870625144340207,0.1203125813889659,-0.11802293050602,-0.0199701312245735,-0.0262180175477531,-0.1761933868464035,0.081856257095631
0.0608071124382515,-0.0858342454447999,0.1261519810815572,-0.124868783049574,-0.0259396722738036,-0.0277787266403698,-0.1905051643140337,0.0920662134960961
0.0680958242486028,-0.0828157840862683,0.1311926207501197,-0.1319641890660895,-0.0310089781704886,-0.0284063049208945,-0.2049358566353027,0.101619192906417
0.0759140988057517,-0.0780513497444698,0.1353608937894206,-0.1393223822488651,-0.0350060565062272,-0.0279631087890059,-0.2193970565473206,0.1103963856118575
0.0841254082495672,-0.0716415303859151,0.1385970649062423,-0.1469453956262479,-0.0377598777345351,-0.0263188894121878,-0.2337834786708114,0.1182771257200844
0.0925671587014047,-0.0637401003305695,0.1408592124303028,-0.1548226292820826,-0.0391065452267761,-0.0233557316608576,-0.2479765531099622,0.1251411943333616
0.1010571021887462,-0.0545489497706186,0.142126927438979,-0.1629295682116608,-0.0388959916052671,-0.0189733271382927,-0.2618487073218348,0.1308716185759428
0.1094004210173669,-0.044311299169924,0.142404496464216,-0.1712266878588958,-0.0369988964605295,-0.0130943459486035,-0.2752681358157212,0.1353578946185519
0.1173971197328179,-0.0333034573219434,0.1417233032411938,-0.1796585928586294,-0.0333134896995572,-0.0056696378046596,-0.2881038346752662,0.1384995306370981
0.1248493738349624,-0.0218254571744641,0.1401432124983745,-0.1881534422806776,-0.0277718887343284,0.0033170288592959,-0.3002306674556056,0.1402097797354345
0.1315685199723026,-0.0101909627135576,0.137752743986357,-0.1966227211594116,-0.0203456186125132,0.0138449878142264,-0.3115342309835723,0.1404194144329363
0.1373814227392559,0.0012831218585575,0.13466790537719,-0.2049614219320641,-0.0110499842076227,0.0258537428120268,-0.3219153033178408,0.1390803840557946
0.1421360115767313,0.0122868967670826,0.1310296250445089,-0.2130486992740656,5.299565951773449e-05,0.0392413379974203,-0.331293679939969,0.136169194166366
0.1457058418509571,0.0225271359308455,0.1269998060401358,-0.2207490569411967,0.0128533206285989,0.0538642354018787,-0.3396112355798805,0.1316898518324598
0.1479935923291117,0.0317359928230314,0.1227561059191425,-0.2279141155709303,0.0271935555385488,0.0695388334617576,-0.346834085054847,0.125676230094687
0.1489334634420739,0.0396784187745155,0.118485627690068,-0.2343849963154449,0.0428712439590919,0.0860446740025854,-0.3529537548458225,0.1181937173504477
0.1484924846816408,0.0461580501783728,0.1143777790527556,-0.2399953369831417,0.0596431375947192,0.1031292880575797,-0.3579873166154927,0.109340031068873
0.1466707743896045,0.0510214112481873,0.1106166147957203,-0.2445749351546492,0.077231087683463,0.1205145308023087,-0.3619764738985487,0.0992450899291143
0.1435008213374023,0.0541603714255173,0.1073730166640683,-0.2479539865201845,0.0953293511353839,0.1379041617203742,-0.364985633154175,0.0880698550917895
0.1390458757877374,0.0555128845882813,0.10479708382676,-0.2499678565799992,0.1136129883800422,0.1549923468563943,-0.3670990293221388,0.0760040719797133
0.1333975495044545,0.0550621156268029,0.1030111046978852,-0.2504622902997683,0.1317469769326447,0.1714727032749158,-0.3684170127809659,0.0632628714146088
0.1266727310766755,0.0528341251862999,0.102103458279979,-0.249298928236404,0.1493956367191178,0.1870474766923508,-0.3690516379325804,0.0500822258519126
0.1190099265662908,0.048894333470493,0.1021237525473487,-0.2463609605226376,0.1662319605030087,0.2014364435208817,-0.3691217223583992,0.0367133043689241
0.1105651370931096,0.0433430181171252,0.1030794515776948,-0.2415587139932279,0.1819464645279329,0.2143851567692985,-0.3687475685134445,0.0234158287865825
0.1015073854267617,0.0363101191134364,0.1049341754803715,-0.234834935452198,0.19625521842766,0.2256722069796408,-0.3680455562156512,0.0104506004141944
0.0920140037779634,0.0279496259151131,0.107607781167718,-0.2261695093489469,0.2089067752377934,0.235115238066447,-0.3671228227815088,-0.0019285622393786
0.0822657953867194,0.0184338095143137,0.1109782513399473,-0.2155833355289442,0.2196877960315059,0.2425755358680732,-0.3660722477494031,-0.0134831663203312
0.0724421833020912,0.0079475371806617,0.1148853375919568,-0.2031410970339616,0.2284272427783156,0.2479610869065559,-0.364967950280638,-0.023998301832689
0.0627164606907535,-0.0033171272691132,0.1191358254126074,-0.1889526731184824,0.2349990913119229,0.2512280801578997,-0.3638614896883786,-0.0332904074419719
0.0532512578713025,-0.0151658762887835,0.1235102181631419,-0.1731730008501278,0.2393235885210761,0.2523808913104971,-0.3627789339120394,-0.0412141246660682
0.0441943419426845,-0.0274065477782498,0.1277705776229464,-0.1560002592668921,0.2413671399913071,0.2514706444404933,-0.361718928420971,-0.0476678354805965
0.0356748651681412,-0.0398528784475547,0.1316692132534578,-0.1376723391265567,0.2411409636228513,0.2485924889356404,-0.3606518606040656,-0.0525975248612196
0.0278001773425208,-0.052327590779559,0.1349578826864266,-0.1184616615154124,0.2386986798379802,0.2438817596111517,-0.3595201739854339,-0.0559986855908943
0.0206533129934893,-0.0646648191948779,0.1373971526162857,-0.098668510332798,0.2341330295878664,0.2375092060028121,-0.3582398444945111,-0.0579160826283881
0.0142912532355082,-0.0767119099214003,0.138765571661868,-0.078613136889109,0.2275719181103283,0.229675484274824,-0.3567029893711172,-0.0584413111008882
0.0087440421441156,-0.0883306495136904,0.1388683233184902,-0.058626971187879,0.2191739767289912,0.2206051040153019,-0.3547815398150929,-0.0577082071858028
0.0040148089708469,-0.0993979889672983,0.1375450557697939,-0.0390433280746814,0.2091238190957227,0.2105400146282192,-0.3523318726216944,-0.0558862961893914
8.071291439323367e-05,-0.1098063352150558,0.1346766239278882,-0.0201880235226452,0.1976271448674074,0.1997330043523113,-0.3492002646952587,-0.0531725784098304
-0.0031052102731066,-0.119463481543548,0.1301905255770072,-0.0023703147920506,0.1849058158847062,0.1884410713657815,-0.3452290077326714,-0.0497820525392288
-0.0056113579191197,-0.1282922452534216,0.1240648657172198,0.0141254516056545,0.1711930005768746,0.176918912951095,-0.3402629981138357,-0.0459374509777344
-0.0075241192483897,-0.136229876382941,0.1163307385222184,0.0290471547574099,0.1567284544562804,0.1654126667618251,-0.3341565984065934,-0.0418587058455318
-0.008943806830154,-0.1432272965281204,0.1070729717408171,0.04218092056675,0.1417539805768461,0.1541540285103016,-0.3267805512037947,-0.037752675539254
-0.0099801088733076,-0.1492482220320085,0.0964292308410577,0.0533556763536364,0.1265090953534457,0.143354862615081,-0.3180287129238214,-0.0338036392175304
-0.0107472287758246,-0.1542682207993221,0.0845875270555871,0.0624461518785032,0.1112269130743178,0.1332024154947531,-0.3078243650807986,-0.03016501351458
-0.011358889471773,-0.1582737460749968,0.071782212862335,0.0693743214778822,0.0961302571398732,0.1238552338584835,-0.2961258547859619,-0.0269526676261851
-0.0119233840824928,-0.1612611829494333,0.0582885795702499,0.0741093538910801,0.0814280074773601,0.1154398810964283,-0.2829313174740436,-0.0242401169937246
-0.0125388514098971,-0.1632359335127683,0.0444161951535514,0.0766661949116982,0.0673117011177256,0.1080485325751931,-0.2682822464073578,-0.0220557700692799
