46_27,46_70,46_46,46_11,46_21,46_22,46_10,46_64,46_54,46_52,46_73,46_65,46_9,46_60,46_41,46_42,46_30
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0227230661550612,0.0545669033869341,0.0357284885861158,-0.0309101019124974,0.0587053921404428,0.0273888715091666,-0.0010377269280464,0.0182345739158642,-0.0511944508567324,-0.0942234981964675,-0.0233406274873582,0.0002782971718234,-0.0320269070626189,0.0503312569314144,-0.012966552739127,0.0163056000968515,0.0229422781664601
0.0240276881913057,0.0532197850144917,0.0404815529142818,-0.0315718156376169,0.0579755072399537,0.0198997589844294,-0.0075129400360742,0.0290994670404821,-0.0580641380879457,-0.0989847511708498,-0.0288159399322859,-0.0065827980579616,-0.0275955930818436,0.0477271408660232,-0.0080092959517635,0.0276483641127254,0.0299990245488077
0.0253862577784598,0.0519548550930526,0.0453855025445198,-0.0324438062455443,0.0575043945677219,0.0126884218102833,-0.0141095313168165,0.0398692523606248,-0.0651957621123934,-0.1041496908511898,-0.0342610796510738,-0.0134965681362001,-0.0234197796982023,0.0451542332845507,-0.0033551211905643,0.0386969758272204,0.0367722068610843
0.0268276190685087,0.0508427411626609,0.0505422721667828,-0.033694780189532,0.0575213856082356,0.0060078570108057,-0.0209106378207731,0.0504017831955567,-0.0725776027348539,-0.109774882744753,-0.0396489184731016,-0.0204936955864733,-0.0197271363841257,0.0426689208357492,0.0007396608295185,0.0491691749002965,0.0430254787907322
0.0283762342128877,0.0499490727301547,0.0560403037052452,-0.0354799156044512,0.0582396931775381,9.873074434305763e-05,-0.0279895290568235,0.0605591408311344,-0.0801845895676013,-0.115901255840148,-0.0449514110997784,-0.0275986686416368,-0.0167256542226834,0.0403278225883451,0.0040381467636353,0.0588006228170809,0.0485408331397693
0.0300504958988348,0.0493323815339387,0.0619487315592667,-0.0379352921467839,0.059848728499977,-0.0048167955889591,-0.0354062108808098,0.0702102907358003,-0.0879755739487467,-0.1225499771211569,-0.0501398055693263,-0.0348280612212,-0.0145961167345975,0.0381871386412991,0.0063307939520287,0.067352871017673,0.0531261811369312
0.0318613437652361,0.0490422199715663,0.0683125326080855,-0.0411731585539032,0.0625071495371833,-0.0085409509615714,-0.0432045061322622,0.079233627629764,-0.095891111563869,-0.1297185673405952,-0.0551849665161918,-0.0421891235989313,-0.0134856872938085,0.0363019013222996,0.0074421154108345,0.0746201524288855,0.0566217187144716
0.0338112620395261,0.0491175604672138,0.075148903521726,-0.0452782048715113,0.0663368864639317,-0.0109058198888506,-0.0514097235244725,0.0875193487954039,-0.1038519133782631,-0.1373774217511323,-0.0600578205485786,-0.0496787488346119,-0.013502915170008,0.0347251196870012,0.0072358668898289,0.080434751081019,0.0589048241566193
0.0358937130014717,0.0495855333677879,0.0824450610939299,-0.050304939240121,0.0714183708742326,-0.0117782453508097,-0.0600270141981009,0.0949715834787374,-0.1117580999021537,-0.1454669163687498,-0.0647299292354775,-0.0572828768599599,-0.0147144096417155,0.0335068158391969,0.0056185802722199,0.0846708029403743,0.0598933308863403
