26_42,26_38,26_75,26_88,26_97,26_62,26_5,26_83,26_37,26_8,26_31,26_87
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0280839975567596,-0.0009599968565203,-0.0043101208930686,-0.0052079753716262,-0.0069640689074369,0.0044572653488039,-0.001062657136113,0.0032099324274141,-0.0011134866435964,0.0033508854114229,0.001027502853114,0.0050294622543512
-0.0300148527058351,-0.0010717634778717,-0.004577060831786,-0.006146628475381,-0.007291450292263,0.0067665275619085,-0.002019531367017,0.0030274616041119,-0.0012130579533675,0.003627188648469,0.0015275862839533,0.0052338837707264
-0.0319572291700496,-0.0011872923519231,-0.0048356669238345,-0.0070860811036697,-0.0076109478894575,0.0090545512779988,-0.0029760129826521,0.0028447835029972,-0.0013136685094464,0.0039022191156553,0.0020155591788148,0.0054371039829424
-0.0339344591399339,-0.0013100194344913,-0.0050887952317755,-0.0080175216512713,-0.0079253327982816,0.0113006952582247,-0.0039193568787062,0.002657390477838,-0.001417765882842,0.0041733817946975,0.0024825631633659,0.0056386559284164
-0.0359689345832792,-0.0014430950759257,-0.0053394216692987,-0.0089319788433588,-0.0082378464232084,0.0134853159526706,-0.004836507543616,0.0024610039840951,-0.0015276651872079,0.0044380879836687,0.002920453116229,0.005838243593924
-0.0380813254502761,-0.0015892948797686,-0.0055906082268751,-0.0098203384552939,-0.0085521868910501,0.0155902356043102,-0.0057141324606327,0.0022517056974943,-0.0016455212153611,0.0046937488128533,0.0033220773308801,0.0060357723271365
-0.0402898486471071,-0.0017509430772559,-0.0058454759102848,-0.0106733717992807,-0.0088724739236627,0.0175991540853131,-0.006538691908236,0.0020260458350938,-0.0017733067012454,0.0049377747629798,0.003681515494958,0.0062313644720412
-0.0426096074217449,-0.0019298508656653,-0.0061071838243771,-0.0114817808277938,-0.0092031889524692,0.019497989738155,-0.0072965537631883,0.0017811249284634,-0.0019127964406527,0.0051675831806627,0.0039942641412558,0.0064253578810479
-0.0450520177036799,-0.0021272720919821,-0.0063789134327303,-0.0122362636608197,-0.0095490879428597,0.0212751383802984,-0.0079741584578218,0.0015146471536419,-0.0020655569929968,0.005380614792439,0.004257362101021,0.0066182859318335
-0.0476243346409268,-0.0023438784731962,-0.0066638565410382,-0.0129276030232315,-0.0099150853219192,0.0229216440043589,-0.0085582352378333,0.0012249451708536,-0.0022329416801161,0.0055743592021812,0.00446945169182,0.0068108387859599
