16_27,16_26,16_62,16_74,16_31,16_56,16_61,16_92,16_82,16_88,16_80,16_29,16_57,16_64,16_81,16_35,16_71,16_16,16_86,16_87,16_43,16_93,16_3,16_30,16_90,16_68,16_48,16_50,16_41,16_14,16_32,16_98,16_38,16_39,16_52,16_5
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0159732673445701,-0.005386406255782,0.0840092495978542,-0.0567516229675233,0.0207844364780638,0.0562927513661238,0.0582725743968727,-0.1350360961864668,0.0410492850994037,0.0900816175665803,-0.0890771953634902,0.0122089910108571,0.0083812226695827,0.0109568428575577,0.0211265216476773,-0.0852339830091923,-0.0164055037033663,0.0057364590596446,-0.0976566750939093,-0.0316144506817609,-0.03572743622851,-0.0859218226137726,-0.0403112891104734,0.0676606815122149,-0.0210889777932941,-0.0457704009214989,-0.0878424974947933,-0.0485962774759827,-0.0394866387374314,0.0053456751845794,-0.0094312748140269,-0.1043667682316321,0.0503052272678797,-0.0034779018940252,-0.0544562551189236,-0.0044802952902585
0.0384514594397782,-0.0062677056646194,0.0713391922989984,-0.0648457902007945,0.0178309071739506,0.0583543551885206,0.0726967808755277,-0.1356242913515746,0.0611683339863113,0.1186111319083246,-0.0926924080025033,0.0029323507742653,-0.0175547109455474,0.0046721799295085,0.0133033767817127,-0.0889345307055334,-0.0211249119321117,0.0002857252772965,-0.1036178314912583,-0.0364069361246795,-0.0455362887475271,-0.0911091373064106,-0.042503262188558,0.0885122219641513,-0.0284894057561696,-0.0502029115976747,-0.0945961683732013,-0.0502636891212246,-0.0461905634524017,-0.0038799420932015,-0.0137276470189004,-0.1069377149327283,0.0581212467156151,-0.0104588750566283,-0.0668699976561135,0.0093103674218638
0.0607168729815693,-0.0071494652979672,0.0589181899975979,-0.0730333028879377,0.0148076186751342,0.0606268993700387,0.0871842645603628,-0.1363430567700697,0.0810511907721511,0.1469598365264161,-0.0962772274956534,-0.0063391152635843,-0.043150955429749,-0.0015730667821287,0.0054610427854099,-0.0925232546311815,-0.0259534933626866,-0.0049774996364686,-0.1094967357178725,-0.0411607635231391,-0.0554894019751697,-0.0962171044926559,-0.0446627790507465,0.1092404097191891,-0.0360040286206582,-0.0546070485990534,-0.1012627610247273,-0.0518890459814993,-0.052878622972706,-0.0130499608080907,-0.0181201095198166,-0.1096659090644665,0.0662049066532821,-0.0173808948866812,-0.0791550608368705,0.0230409069955875
0.0824808966504683,-0.0081069396768968,0.0471033195083355,-0.0812435156311281,0.011623011229182,0.0632995777548253,0.1017545638888196,-0.1372018376577112,0.1004366799237503,0.1748735070306266,-0.0998557715432233,-0.0156171837212615,-0.0681276725856383,-0.0077649016319097,-0.0023472794734702,-0.095994827191191,-0.0308660247901756,-0.0097738324534323,-0.1152101932520851,-0.0458685954385935,-0.0655026186627396,-0.1012656386840615,-0.0467938918175405,0.1296891317221353,-0.0435705942612623,-0.0589606713879973,-0.1078334608166233,-0.0534902105485696,-0.0595372607576151,-0.0218805431939337,-0.0224951474086594,-0.1125910394786676,0.0747401195314763,-0.0242246538004344,-0.0911937057000632,0.0366254373705675
0.1034645606005536,-0.009211102066118,0.0362410093079735,-0.0893998156477502,0.0081926794894463,0.0665470664217077,0.1164103779185063,-0.1382074631063501,0.1190744640369107,0.2021040196291895,-0.1034560843886691,-0.0249146806485684,-0.0922221141030694,-0.0138897512800739,-0.0100642699334501,-0.0993476963160684,-0.0358313800338044,-0.0138348276625468,-0.1206782635089888,-0.0505241669163168,-0.0754837225940356,-0.1062758685905613,-0.0489023330770465,0.1497047936163052,-0.0511209159263868,-0.0632417080660772,-0.1143004204254448,-0.0550900299193252,-0.0661528459927035,-0.0300899356656089,-0.0267350218432467,-0.1157490807450059,0.0838885382630851,-0.030971951925572,-0.1028712368457296,0.0499767036837713
0.1234036498434239,-0.0105264193151249,0.0266602973229344,-0.0974184723849996,0.0044425664578184,0.0705227983856422,0.1311326673092666,-0.1393630108449263,0.1367302552421904,0.2284124730558595,-0.1071093146320954,-0.0342455544495453,-0.1151959761126114,-0.019934625406904,-0.0176281159491364,-0.1025844513198,-0.0408110547678234,-0.016909580932469,-0.1258267038902708,-0.0551224310545816,-0.0853306100831632,-0.1112694880182777,-0.0509959336523446,0.1691375073617383,-0.0585796635180706,-0.0674286970604833,-0.1206569876426302,-0.056716185052745,-0.0727116062711994,-0.0374020848291671,-0.030717632557995,-0.1191697074008779,0.0937804838264111,-0.0376060370770127,-0.1140786254516728,0.0630059206707786
0.1420534062741522,-0.0121090847175307,0.0186663334911025,-0.1052077897136564,0.0003116286574322,0.0753530532714965,0.1458773606845778,-0.1406665707790748,0.1531905607952508,0.2535721507056117,-0.1108486456411924,-0.0436247717506264,-0.1368418799089841,-0.0258873091687572,-0.0249724330893135,-0.105712102627935,-0.0457579281748811,-0.0187708443033354,-0.1305892287010632,-0.0596596761889941,-0.0949299012445324,-0.1162681925909267,-0.0530848889850669,0.1878423502199907,-0.0658633948927077,-0.0715013470379919,-0.1268980159082519,-0.058400689331786,-0.0791995676625325,-0.0435503412350862,-0.0343165749449535,-0.1228736729035141,0.1045073461313571,-0.0441119583792413,-0.1247150512199623,0.0756229366637867
0.1591927233014668,-0.0140057763254501,0.0125342225971124,-0.112667673079406,-0.004246133230864,0.0811320927077605,0.1605739602427822,-0.1421099515504416,0.1682668440298007,0.2773713012805391,-0.1147079815798312,-0.0530679948561749,-0.1569886881751931,-0.0317365758209224,-0.0320265415108012,-0.1087422466068355,-0.0506153593593526,-0.0192205052186694,-0.1349095087755029,-0.0641336029002956,-0.1041561553145485,-0.1212932102732677,-0.055181837513452,0.2056807205402592,-0.072879933354752,-0.0754410987391424,-0.133020240587003,-0.0601790086764007,-0.0856025067281258,-0.0482812818687257,-0.0374014894945726,-0.1268702428015534,0.1161158387907581,-0.0504769139588711,-0.13469029604875,0.0877367830005142
0.1746277522535748,-0.0162529661970695,0.0085033141071326,-0.1196897069960674,-0.0092603440516818,0.0879185253124,0.1751262063736682,-0.1436773880782403,0.1817990013221576,0.2996157131070789,-0.1187204014037188,-0.0625910154995722,-0.1755054199057991,-0.0374724037226188,-0.0387161425257123,-0.1116910874304227,-0.0553167070943559,-0.0180942976738489,-0.1387428552965239,-0.068543351229584,-0.1128718212570807,-0.126364920193728,-0.0573017313673616,0.222521797384666,-0.079528186883562,-0.0792316733695459,-0.1390226963138357,-0.0620887966235136,-0.0919059217692607,-0.0513586555271904,-0.0398387851930952,-0.1311547747152156,0.1286043908420713,-0.056690569763713,-0.1439269314479486,0.0992566315418847
