21_88,21_86,21_87,21_2,21_83,21_85,21_91,21_90,21_96,21_98,21_99,21_89
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0024250361184433,-0.0206584014016583,0.0090062739425235,0.0068233051548896,0.0084528232787875,0.0089787649723,-0.0092175693704531,0.0095795060782671,-0.0047643918436983,0.0007238200353681,-0.008771571597918,-0.0031916015983961
-0.0047845284082089,-0.0216137714239178,0.0091623909697803,0.0098904799081197,0.0115909152916212,0.0120685026509456,-0.009866655670234,0.0101784157646291,-0.0055087976119971,0.0002768523734448,-0.0113912967414735,-0.0038345667704588
-0.0071215679793955,-0.0225771934438519,0.0093194744006228,0.0129520894442428,0.0147213391981667,0.0151518532544321,-0.0104934725027395,0.010770000369869,-0.0062520758172033,-0.0001709445087935,-0.014002919512497,-0.0044833581479492
-0.0093961207353653,-0.0235605762271941,0.0094756878395061,0.0159996094655379,0.0178347564172475,0.0182210373481591,-0.0111029237534102,0.011346389163009,-0.0069959367568743,-0.0006250336934923,-0.0165738107862312,-0.0051422023109101
-0.011568839324977,-0.0245759252484254,0.0096291591734485,0.0190239008164806,0.0209212381302143,0.0212677094614054,-0.0117005287069272,0.0119002909037638,-0.007741689366564,-0.0010906792250641,-0.0190710960519618,-0.0058144953418053
-0.013601626975736,-0.0256350035833168,0.0097779601690953,0.0220149980741272,0.0239700632475622,0.0242827527742588,-0.0122923894869572,0.0124252090742781,-0.0084902266285778,-0.0015728121093611,-0.0214618140834828,-0.0065026272552153
-0.0154582077428913,-0.0267489580520542,0.0099200870264808,0.0249619758863657,0.0269695932613178,0.027256141814037,-0.0128851581934798,0.0129156160206365,-0.0092420401825948,-0.0020759096939711,-0.0237131333539014,-0.0072078645581903
-0.0171047019772652,-0.0279279146151479,0.0100534440991441,0.0278529071654005,0.0299072380959719,0.0301768859951988,-0.0134860000679702,0.0133670785348737,-0.0099972635643466,-0.0026038907795312,-0.0257926418426682,-0.0079302983929988
-0.0185102018640657,-0.0291805496261737,0.0101758328861579,0.0306749192130583,0.0327695194730951,0.033033060351041,-0.0141025477816179,0.013776330362794,-0.0107557422697169,-0.0031600282112158,-0.0276687189829328,-0.0086688622952173
-0.019647337657202,-0.0305136463689584,0.0102849481577052,0.0334143459990244,0.035542230750886,0.0358119233939783,-0.0147428408943663,0.0141412901647002,-0.0115171276782597,-0.003746880170545,-0.0293109906355992,-0.009421419942873
-0.0204928211806536,-0.0319316491976381,0.0103783826965977,0.0360569678136608,0.0382106852982862,0.0385001162014936,-0.0154152438043752,0.0144610263845798,-0.0122809908141595,-0.0043662409563618,-0.0306908597650275,-0.0101849195832984
-0.0210279497243437,-0.0334362303666625,0.0104536416395429,0.0385883238457306,0.0407600396496866,0.0410839318971094,-0.0161283352373441,0.0147356731414429,-0.0130469510015911,-0.0050191117127205,-0.0317820975599916,-0.0109556082989501
-0.0212390510110692,-0.0350258870696571,0.010508166808462,0.0409940791590462,0.0431756732297709,0.043549640877676,-0.0168907626412744,0.0149663035291971,-0.0138148136990115,-0.0057056913143978,-0.0325614726966798,-0.0117292960880877
-0.0211178487568879,-0.0366955880743445,0.01053937076434,0.0432604251420097,0.0454436034593996,0.0458838545075358,-0.0177110558545261,0.0151547685215609,-0.0145847111750357,-0.006425387428743,-0.0330093908143332,-0.0125016570410847
-0.0206617286862684,-0.0384364904219281,0.0105446796299842,0.045374491708057,0.0475509135511315,0.0480739085402746,-0.0185973961579037,0.0153035109814321,-0.0153572392116622,-0.0071768475998057,-0.0331105124970269,-0.0132685528060744
-0.0198738867663849,-0.0402357467499939,0.0105215830550519,0.047324750147001,0.049486170183444,0.0501082471565326,-0.0195573392998734,0.0154153650511421,-0.0161335826823823,-0.0079580100114876,-0.0328543164162882,-0.014026362139957
-0.0187633448310233,-0.0420764227323668,0.0104676890826105,0.0491013873073416,0.0512398093508609,0.0519767890977737,-0.0205974942237457,0.0154933514522694,-0.0169156226528002,-0.0087661733521371,-0.0322355749176185,-0.0147722996764053
-0.0173448234846448,-0.0439375417976632,0.0103807811696231,0.0506966344313644,0.0528044708337185,0.0536712587878491,-0.0217231628815332,0.0155404789679863,-0.0177060176008637,-0.0095980849061801,-0.0312547121894084,-0.0155047071192295
-0.0156384679100848,-0.045794270653754,0.0102588742621918,0.0521050371679583,0.054175264713771,0.0551854674185734,-0.0229379504805277,0.0155595616478798,-0.0185082514791022,-0.0104500456342715,-0.0299180200305447,-0.0162233008624716
-0.013669428561507,-0.0476182542587818,0.01010026667442,0.053323656775111,0.0553499569781937,0.0565155315873096,-0.0242433595119475,0.0155530601087903,-0.0193266416859507,-0.0113180305793345,-0.0282377127822348,-0.0169293614956845
-0.0114673052672499,-0.0493781028881997,0.0099035846028816,0.0543521960589558,0.0563290653094282,0.0576600200752231,-0.0256383846576346,0.0155229537637195,-0.0201663006352262,-0.0121978224697265,-0.026231810744074,-0.017625852701086
-0.0090654695412737,-0.0510400270971221,0.0096678164475282,0.0551930469931566,0.0571158604640886,0.0586200226124227,-0.0271191288480771,0.015470648968144,-0.0210330455766529,-0.0130851559087439,-0.0239238498132932,-0.0183174596020377
-0.0065002854810848,-0.0525686090047879,0.0093923347040657,0.0558512600862537,0.0577162730192234,0.0593991378622473,-0.0286784630497041,0.0153969260188844,-0.0219332526867929,-0.0139758690711077,-0.0213424235987828,-0.0190105395853235
-0.0038102541540543,-0.0539276908454856,0.0090769040163381,0.0563344383270544,0.0581387095311878,0.0600033812432801,-0.0303057535220036,0.0153019257786436,-0.0228736532650135,-0.0148660593984913,-0.0185205723126854,-0.0197129818961335
-0.001035109577488,-0.0550813546021977,0.0087216749764116,0.0566525608911121,0.0583937861380818,0.0604410164657343,-0.0319866800932991,0.015185174542867,-0.0238610721529213,-0.0157522394167464,-0.0154950398349406,-0.0204339757984963
0.0017851038733939,-0.055994960250064,0.008327164355568,0.0568177437187216,0.0584939911751259,0.0607223176624538,-0.0337031673226766,0.0150456437329519,-0.0249021112285457,-0.0166314884973871,-0.0123054260776103,-0.0211836907112646
0.0046109425791198,-0.0566362051532496,0.0078942235419442,0.0568439455836604,0.0584532913102061,0.0608592716244603,-0.0354334472011518,0.0148818392079486,-0.0260027839394034,-0.0175015961570653,-0.0089932658644761,-0.0219728753779535
0.0074044344847152,-0.0569761638894225,0.0074239979394135,0.0567466293836678,0.0582866979119276,0.0608652317995791,-0.0371522673559707,0.0146919135436745,-0.0271681102085617,-0.0183611923270192,-0.0056010678397437,-0.0228123867137664
0.0101298832741264,-0.0569902665330927,0.0069178808367644,0.0565423891272633,0.0580098117338371,0.0607545372926851,-0.0388312527216268,0.0144737936233198,-0.028401684500717,-0.0192098599223921,-0.0021713474144233,-0.0237126623967361
0.0127545831134668,-0.0566591743970624,0.0063774656890838,0.0562485534987197,0.0576383644762245,0.0605421110583833,-0.0404394215947744,0.0142253153795187,-0.0297052331533949,-0.0200482249919443,0.0012543134402626,-0.0246831544261958
0.0152494254539694,-0.0559695154446349,0.0058045007950991,0.055882776986813,0.0571877753598952,0.0602430517776128,-0.0419438492521585,0.0139443575522074,-0.0310781800135131,-0.020878019730588,0.0046361494242748,-0.0257317436447708
0.0175893841350078,-0.0549144469184348,0.0052008499755297,0.0554626293977158,0.0566727395551293,0.0598722335732025,-0.0433104643064161,0.0136289668687107,-0.032517241711499,-0.0217021136999262,0.0079370119133407,-0.0268641574832166
0.0197538699582221,-0.0534940199036282,0.0045684620759724,0.0550051941738205,0.0561068632450908,0.0594439267978266,-0.0445049551770079,0.0132774680634713,-0.0340160753034983,-0.0225245087500785,0.01112306422712,-0.0280834148064793
0.0217269507681113,-0.0517153291371123,0.0039093509994969,0.0545266853452582,0.0555023574032013,0.0589714517066745,-0.0454937569539535,0.0128885535509074,-0.0355650012988334,-0.0233502934094306,0.0141643559163852,-0.0293893225784534
0.0234974376703596,-0.0495924408699885,0.0032255866277885,0.0540420921870766,0.0548697992015036,0.058466875018077,-0.0462450830063934,0.0124613492333497,-0.0371508241006125,-0.0241855529595775,0.0170352652851468,-0.0307780489932979
0.0250588421951545,-0.0471461014076061,0.0025192955554948,0.0535648597796098,0.0542179665376254,0.0579407572952449,-0.0467299613611033,0.0119954547337778,-0.0387567695313132,-0.0250372320994982,0.0197148047287167,-0.0322417966324813
0.0264092128671001,-0.0444032384952497,0.0017926691962563,0.0531066127056781,0.0535537476748861,0.057401956881211,-0.0469232334882734,0.0114909581481426,-0.0403625553891148,-0.0259129480847222,0.0221867884993519,-0.0337685970201401
0.027550862718436,-0.0413962764277324,0.0010479756743411,0.052676928090902,0.0528821246287826,0.0568574939083355,-0.0468044729107056,0.0109484270766263,-0.0419446059767265,-0.0268207535537209,0.0244398670283962,-0.0353422446315689
0.0284900017554252,-0.0381622931553364,0.0002875711258506,0.0522831631170173,0.0522062258768484,0.0563124757857677,-0.0463587830917557,0.0103688790961959,-0.0434764154502227,-0.0277688499547816,0.0264674358203242,-0.0369423839857355
