65_90,65_86,65_42,65_18,65_76,65_28,65_65,65_36,65_63,65_96,65_12,65_70,65_37,65_71,65_33,65_77,65_73,65_1,65_3,65_91,65_35,65_21,65_8,65_75,65_60,65_78,65_74,65_22,65_61,65_59,65_23,65_79,65_93,65_2,65_16,65_95,65_50,65_92,65_39,65_17,65_97,65_49,65_32,65_41,65_72,65_84,65_11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0350987353517463,0.0334400046177746,-0.0083288513866773,0.0233788525359298,-0.0374422316262062,0.0236175295691341,-0.014675727379501,-0.013043153330434,0.0057716686621202,-0.0093624294734208,0.0094791792900842,-0.0433809823213645,0.0141998292873592,0.0169906074676983,-0.0385175991934704,0.0365758304818474,-0.0077014838605195,0.0164267509764093,0.0010659259743534,0.0228445619710214,0.00754921668433,-0.0453969509089685,-0.0199422581548681,-0.004583606625934,0.013956858921666,-0.0568796103866436,0.0073057824534932,-0.0145203076374002,0.0270052802330752,0.0542634885970924,0.0018640059942908,0.0437028917805441,-0.0295550748392773,0.0264525654991139,-0.0004568423248907,0.0105753251457656,-0.0029715868993865,0.0186603684591561,0.0582013911742578,-0.0123970963718547,0.0404280547870383,0.0041990256010938,-0.0061605691288993,-0.0344571427735155,0.0339080600633089,-0.0103069542966103,0.0121817783882998
0.0449341226996573,0.032590887491645,-0.0095225173999545,0.0213580202223515,-0.0396039805134695,0.0375191019084171,-0.0161094496394392,-0.0127980055705537,0.0128500428678906,-0.0110348368312394,0.0054753958428819,-0.0457249077199804,0.0227413462763137,0.0304158642552755,-0.0391653338702532,0.0357818249240134,-0.0122238952337367,0.0135686171424896,-0.0026247540037581,0.0373815533387562,0.0057703818756279,-0.0464380872175313,-0.0207035535803755,-0.0092955711651064,0.0125009016680062,-0.0582894926231898,0.0114498686302359,-0.0182319822029803,0.0256201262666459,0.0501964200499392,0.0120605003958112,0.0453479082346643,-0.0309364054636342,0.0201734753192693,-0.0060773360920003,0.0055095636604382,-0.0064675312679496,0.0281154602670129,0.0552456557776513,-0.0112804022434667,0.039813565958892,0.011085487001903,-0.0080914653088102,-0.0348583489228868,0.0303865010218296,-0.0140270406008005,0.0093540970024994
0.0547662012600464,0.0319469979157049,-0.0107802030622903,0.0195773445425519,-0.0418982325974747,0.0513739915340678,-0.0175980735509275,-0.0126447947857737,0.0198082949213926,-0.0126557922581176,0.001563995455486,-0.0481238965909942,0.0311227233309095,0.0436924890923381,-0.039843462422049,0.0351127684295977,-0.0167336377466519,0.010725073524521,-0.0062827822520974,0.0518506503344796,0.0040268991337915,-0.0474550194096336,-0.0214432452938011,-0.0139944098145839,0.0110237227320378,-0.059629172500431,0.0154848266880593,-0.0219171604199997,0.0243782834026486,0.0462590047443676,0.0221408127247826,0.0471372284101822,-0.0323375230572492,0.0140509805175659,-0.0116469338019119,0.0004905499150546,-0.0099583132788146,0.0374467499984338,0.0525226757368744,-0.0101667632705422,0.039358054264628,0.0179152288897357,-0.0100461908355763,-0.035213367289368,0.0270294872144274,-0.0176988467263754,0.0065275312413115
0.0645542352699962,0.0316886040588671,-0.0121508884811231,0.0182749131787689,-0.0443366581236011,0.0650902913177957,-0.0191954596759768,-0.0126633223208849,0.0265185548799074,-0.0142168030192762,-0.0021336449176257,-0.0505957542826108,0.0391727413376009,0.0566484978525538,-0.0405709159737044,0.0346629819871593,-0.0212174300611304,0.0079868541357488,-0.0098789767749306,0.0661458617495111,0.0023322531817368,-0.0484708728974774,-0.0221641176147139,-0.0186637756794342,0.0095611640813217,-0.0609148437952227,0.0192973314052006,-0.0255512976336417,0.0234042622362866,0.0426149973482018,0.0319706353496691,0.049198232280245,-0.0337720441637283,0.0082745170724757,-0.0171289947984764,-0.0044397876605576,-0.0134402290030509,0.0465187913981129,0.050243687680915,-0.0090864621769599,0.0392035846191116,0.0246132155158979,-0.0120475640588647,-0.0355192904426208,0.0240145043470636,-0.0213146569556558,0.0037652275111229
0.0742542716901543,0.0319829538775249,-0.013678697001855,0.0176754672607225,-0.0469259903422907,0.0785752103217267,-0.020950879840233,-0.0129260289333083,0.0328595566049419,-0.0157103528982779,-0.0054992608676644,-0.0531576539037334,0.0467298019475845,0.0691184129502004,-0.0413653929714493,0.0345199107816665,-0.0256614093310753,0.0054455435206898,-0.0133852166462952,0.0801611965403755,0.0006983514447692,-0.0495108814975697,-0.0228691450255681,-0.0232869870272819,0.0081511844056952,-0.0621655864237688,0.022780521371884,-0.0291110279280115,0.0228139743023088,0.0394236269011066,0.0414208358680499,0.0516481238119572,-0.0352539833104245,0.0030271044138665,-0.0224889374498219,-0.0092409881216534,-0.0169090508570591,0.0552024087244003,0.0486062259110869,-0.008071256986754,0.0394822527400376,0.031106346106682,-0.0141148105228695,-0.0357748645257615,0.0215115788234216,-0.0248672656369977,0.0011315645992843
0.0838182928125366,0.0329781348637617,-0.015401068352827,0.0179836572315965,-0.049666445734386,0.0917353402304458,-0.0229068898664989,-0.0134952943830442,0.0387197030951981,-0.0171302320126936,-0.0084200638932106,-0.0558249727996988,0.0536464172320719,0.0809467358522188,-0.0422429411658763,0.0347609551086678,-0.0300509634226837,0.0031925984730292,-0.0167750834953383,0.0937913276100486,-0.0008649943191755,-0.0506018278204872,-0.0235616411800268,-0.0278469768701636,0.0068338213684874,-0.0634032414691928,0.0258371689189467,-0.0325746633800972,0.0227106320769658,0.0368362655598226,0.0503701283093768,0.0545891467039674,-0.0367971901978743,-0.0015187496406431,-0.0276948978661981,-0.0138749912691604,-0.02035980173531,0.0633777651338269,0.047787498717266,-0.0071539317858501,0.0403113730010207,0.0373244965982488,-0.0162624860773589,-0.0359806659163923,0.0196788178323239,-0.0283499233476188,-0.001308369396204
0.0931937209002711,0.0347976113195437,-0.0173472365724433,0.0193778213988142,-0.052550251699884,0.1044771465199016,-0.0250975197171464,-0.0144212133707401,0.0439998047428288,-0.0184719003962407,-0.0107911055409022,-0.0586100728071711,0.0597931505954527,0.0919911773098781,-0.0432175484904425,0.0354506011570482,-0.0343706347575238,0.0013182253201501,-0.0200244684194067,0.1069324191934821,-0.0023505216535017,-0.0517713588624096,-0.0242454174298939,-0.0323263102707771,0.0056510055609719,-0.0646521949329194,0.0283825030882881,-0.0359226337240232,0.0231810678123667,0.0349931102334846,0.0587075618110007,0.0581043685398081,-0.0384147018021802,-0.0052049916834923,-0.032718314598914,-0.0183070163572147,-0.0237865788895394,0.0709371036302209,0.0479384297696837,-0.0063676639846607,0.041789175334488,0.0432015350977809,-0.0184996960877851,-0.0361392440006698,0.0186581483054791,-0.0317563595602813,-0.0034894406840666
0.1023233461014497,0.0375356469808959,-0.0195370777107453,0.0220044695317115,-0.0555603541696037,0.1167077220726205,-0.0275468567826598,-0.0157399411726214,0.0486154055175867,-0.0197328714129329,-0.0125176125483412,-0.0615210630717733,0.0650618735596021,0.1021255598590312,-0.0443007504469655,0.0366379558918949,-0.0386041073071174,-8.991281798422841e-05,-0.0231121258850474,0.119483142339868,-0.0037538836847426,-0.0530471776913686,-0.0249249375260172,-0.0367072742404217,0.0046461942407359,-0.0659390561813716,0.0303465930684512,-0.0391378506683255,0.0242926048508971,0.0340199260077303,0.0663347629143265,0.0622542001769975,-0.0401180196943788,-0.0078917410407299,-0.0375344198922419,-0.0225063570088955,-0.0271824393419617,0.0777870787030926,0.0491785752192896,-0.0057452006004641,0.043991172789429,0.0486763013245521,-0.0208296576096252,-0.0362552192791415,0.0185713550373794,-0.0350808828370542,-0.0053472994090555
0.1111457140260581,0.0412537879035922,-0.0219803719489034,0.0259736437343618,-0.0586693758096077,0.1283358121669456,-0.0302680738057913,-0.0174726706845799,0.0524986269853626,-0.0209130960075547,-0.0135172518193759,-0.0645605870227442,0.069368237868024,0.1112423104087954,-0.0455012657986057,0.0383547793074037,-0.042734283028136,-0.0009481711654842,-0.026020157005982,0.1313458823332624,-0.0050739077528664,-0.0544561179187023,-0.0256054552131949,-0.0409720372835665,0.0038638024864281,-0.0672922192437395,0.0316762192857728,-0.042205983759207,0.0260905972024336,0.0340249161567008,0.0731678675785528,0.0670737871354756,-0.0419163282570203,-0.0094607083752281,-0.0421226201548916,-0.0264470666377395,-0.0305393551990893,0.0838506164859586,0.0515920985553641,-0.0053178562296561,0.0469673378150979,0.0536935356696828,-0.0232496283251758,-0.0363353254638351,0.0195165226617311,-0.0383185473009361,-0.0068193878390342
