51_25,51_7,51_20,51_72,51_62,51_86,51_98,51_61,51_94,51_75,51_28,51_37,51_96,51_99,51_23,51_52,51_67,51_21,51_34,51_95,51_51,51_38,51_3,51_8,51_4,51_29,51_32,51_91,51_88,51_71,51_41,51_66,51_92,51_74,51_50,51_22,51_73,51_69
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0032962787082337,-0.0164236895181851,0.0287551915535136,-0.0139877408055299,0.0301422358806021,-0.0164561926867324,0.0425693598164175,0.0041873271019915,-0.014531409405192,-0.0210687842076074,0.0327792065117019,-0.0085371393041481,0.0058071849320883,0.0218140179967405,-0.0214379230448622,-0.0328193285848665,0.038533020870735,0.0407442095992889,0.0416824003156139,-0.0178977926479245,-0.015492549492235,-0.0113495211285357,0.0416014599327722,-0.0102464615752859,0.0015175151895763,0.003559152749537,0.0080135229024223,0.0287887004326151,-0.009160162710403,-0.0088069648898526,0.0177707304954352,0.0209314598880219,-0.0157262821922685,-0.0262900227386344,0.002638762431938,-0.0133988184801093,-0.0267596036128233,0.0168119471599649
0.0012181987813043,-0.0214566886787561,0.0316528455409292,-0.018386197663561,0.0414497819057653,-0.0227845542241427,0.0478757254463721,0.0171546762902462,-0.0176001752238674,-0.0255736067859687,0.0281477779842796,-0.0069009502382352,0.0064203640529584,0.0173171231627947,-0.0235240592512111,-0.0351815531387114,0.0308848049585734,0.0356511549690775,0.0371799193591646,-0.0228200083768963,-0.0169849108224756,-0.0088971324382608,0.0470845989939885,-0.0115751957187213,-0.0029456242601496,-0.0003926412710333,0.0143166179322777,0.0219112180565597,-0.0021393800063268,-0.011924845140564,0.0169773307592095,0.0142938360027125,-0.0194388738155182,-0.0296606104817214,-0.0012075269208106,-0.0156028425335988,-0.0290990581421826,0.0159874641632291
-0.0008922398937538,-0.0263946906039276,0.0346417373436793,-0.0228699435436032,0.0527794164446354,-0.0290119099183849,0.0533318330113854,0.0299791648880054,-0.0206156841625882,-0.0300051959005582,0.023764864367617,-0.0052726237716089,0.006942282299268,0.0129325384017062,-0.0256928193614179,-0.0374944547950806,0.0233610003469767,0.0307042420300462,0.0328167798973182,-0.0276762252887274,-0.0186001866044691,-0.0065583111231746,0.0526951446672485,-0.0129673666033757,-0.0074309820989011,-0.0044167046602864,0.0204566355736785,0.015138262706317,0.0046872547209188,-0.0152334411539903,0.0163583183760785,0.0077427576398164,-0.0232576190139801,-0.0330244584119301,-0.0050670990518218,-0.0179348075846132,-0.0315712583760048,0.0151790407145109
-0.0030810755392449,-0.0311980653243238,0.0377928149166808,-0.0273966695011976,0.0640973343369421,-0.0350764680280974,0.0590333276259446,0.0425017789368953,-0.0235681930699097,-0.0343332205698065,0.019843111747543,-0.0036697290027135,0.0072805063715261,0.0088045461778919,-0.0279771285387998,-0.0397712495598632,0.0161480729033644,0.0260668039443902,0.0287554158282651,-0.0324356401737673,-0.0203607365543971,-0.0044293163893939,0.0585110850887126,-0.0144767706885349,-0.0118636676889135,-0.0084622755953416,0.0262727138599316,0.0086323427138954,0.0111489637985278,-0.0187165599956359,0.0160518815996187,0.0014474887399607,-0.0271558763976495,-0.036392235173156,-0.0088684147621739,-0.020394240176591,-0.0341837454638872,0.0144234114272739
-0.0053899059801539,-0.0358309992371468,0.0411687067326566,-0.0319193185881187,0.0753630419464251,-0.0409202873133236,0.0650637067202024,0.0545682667741377,-0.0264505849945433,-0.0385296495606302,0.0165829689740183,-0.0021114191729794,0.0073497419469804,0.005073747969498,-0.0304079599106547,-0.0420278414163835,0.0094298891067957,0.021896903601286,0.0251531517655147,-0.0370691938747557,-0.0222843965571151,-0.002599094908927,0.064599197393178,-0.0161518684733676,-0.0161650381946247,-0.0124738108359023,0.031613801679821,0.0025537117928357,0.0170863114256595,-0.0223481818301491,0.0161850812970701,-0.0044279059968502,-0.0311008977593035,-0.0397768614408771,-0.0125372058593669,-0.0229737628610013,-0.0369392146448616,0.0137587314658585
-0.0078541829554771,-0.0402627926523166,0.0448207826092188,-0.0363856009819768,0.0865272479554977,-0.0464911534171187,0.0714892702786118,0.0660318082124995,-0.0292587422024655,-0.0425696550844161,0.0141668204119573,-0.0006183409183768,0.0070748173864642,0.0018741472890838,-0.0330126604987688,-0.0442825629301287,0.0033846685678143,0.0183439441863878,0.0221587940664698,-0.0415503566183109,-0.0243826941729755,-0.0011464180415952,0.0710104334489094,-0.0180337367323758,-0.0202527935684731,-0.0163905298287527,0.0363430131123759,-0.0029423008289026,0.0223560293826144,-0.0260900045964167,0.0168688893107775,-0.0097279787362031,-0.0350527590647997,-0.0431929859546858,-0.0159968742312224,-0.0256573929689782,-0.0398341055947688,0.0132248251909683
-0.0105018755840618,-0.0444690062257468,0.0487866612334261,-0.0407377095384188,0.0975304138152104,-0.0517442733083599,0.0783548335092488,0.0767556176831985,-0.0319917776951889,-0.0464324464806773,0.0127535467505279,0.0007876143237722,0.0063931954873969,-0.0006697352705737,-0.03581326355968,-0.0465557831906853,-0.0018182042985228,0.0155453650381137,0.019909277377581,-0.0458558758750453,-0.0266591633532491,-0.0001373855216081,0.0777760859689071,-0.0201543892117077,-0.0240413780904845,-0.0201461788674911,0.0403414074917709,-0.007708040280548,0.0268352324975986,-0.0298894258852926,0.0181938075856431,-0.0143090012344779,-0.0389635685168192,-0.0466562531464283,-0.0191690961875531,-0.0284191263702862,-0.0428572702799115,0.0128632380078521
-0.0133525662430214,-0.0484324011998023,0.0530882760690886,-0.0449122942449709,0.1083021049007924,-0.056643722304696,0.085680413737797,0.0866154415406405,-0.0346521004054617,-0.0501019977065514,0.0124736708168082,0.0020837325669313,0.0052569111688987,-0.0024456736859265,-0.0388248407293684,-0.0488693738763737,-0.0060214980136025,0.0136234768827336,0.0185264212774047,-0.0499664610386867,-0.0291078371586619,0.000376607118645,0.0849049331455667,-0.0225355399379914,-0.0274427468997011,-0.0236690835437531,0.043511065012594,-0.011606339382064,0.0304248740513055,-0.0336781212928235,0.0202262388983784,-0.0180416875145684,-0.0427770304689326,-0.0501823663991765,-0.0219746704559937,-0.0312219023251297,-0.0459887816704457,0.012717039235126
-0.0164170117086043,-0.0521436246833074,0.0577305946804235,-0.0488407450537411,0.1187612224669476,-0.0611635912691168,0.0934590555212471,0.0955018986663059,-0.0372452987986676,-0.053567635808407,0.0134252360711165,0.0032470791022143,0.0036338635669377,-0.0033564272683609,-0.0420539502249507,-0.0512460315397238,-0.0090835434666095,0.0126824938347962,0.0181138613658581,-0.0538673825050022,-0.0317119975352617,0.0003603579664162,0.0923815054960445,-0.0251878579370285,-0.0303675338135761,-0.0268825502282462,0.0457773673170418,-0.0145133658882765,0.0330523268250572,-0.0373713571034222,0.0230057529101111,-0.0208134964536991,-0.0464284312362134,-0.0537859658574611,-0.024334636934218,-0.03401703614473,-0.0491989495536069,0.0128303390718334
-0.0196971718550683,-0.0556016006565117,0.0627010634141605,-0.0524498208575416,0.1288171320006919,-0.0652887952491583,0.1016559015628811,0.1033226040635078,-0.0397798376942081,-0.0568244619494463,0.0156705520933,0.0042552741021357,0.0015084245532904,-0.0033222551410087,-0.0454972396751747,-0.0537084615510535,-0.0108816686975518,0.0128058240788326,0.0187542286057465,-0.0575489648195857,-0.0344432565482841,-0.0002042512853498,0.1001655581724368,-0.0281107358335379,-0.0327266316967069,-0.029705664306413,0.0470904320562607,-0.0163214589224079,0.034673012335151,-0.0408681444803281,0.0265433588059654,-0.0225304982795416,-0.0498450975045964,-0.0574793549530899,-0.0261716794437693,-0.0367441916462979,-0.0524476108819804,0.0132475024132477
-0.0231866801305263,-0.0588135994456672,0.067969820795248,-0.0556626476873871,0.1383716408852396,-0.0690155189268664,0.110208554470386,0.110004009047642,-0.0422665734093786,-0.0598735822605804,0.0192339242179224,0.0050874231629645,-0.0011186394366197,-0.0022831907291917,-0.0491402625388779,-0.0562784367803507,-0.01131556527575,0.0140536865899835,0.0205066594611515,-0.061006953986924,-0.0372610336443194,-0.001317996173924,0.108192767630598,-0.0312925683187432,-0.0344331693915192,-0.0320545144574596,0.0474256878576586,-0.0169418927941223,0.0352710378958413,-0.0440523036207446,0.0308208575535537,-0.0231188088393416,-0.0529473596425487,-0.0612711243752924,-0.0274118086869311,-0.0393319453979494,-0.0556837604786244,0.0140120649753113
-0.0268717053288582,-0.0617949715989845,0.0734906901398643,-0.0584000920609273,0.147321721603229,-0.0723512885492385,0.119028709101838,0.1154928896933987,-0.0447181025078562,-0.0627221327600257,0.0241004636412994,0.0057251704078969,-0.0042309013961982,-0.0002010055661547,-0.0529565649655554,-0.0589757520977897,-0.0103104689558774,0.0164611261648364,0.0234047261444201,-0.0642427391666709,-0.0401124799525744,-0.002964688196518,0.1163766055744962,-0.0347115113128723,-0.0354048408047694,-0.0338438501812197,0.0467836109304272,-0.0163074891317543,0.0348588390466834,-0.0467944618270484,0.0357913030920026,-0.0225256100547435,-0.0556500306711794,-0.06516473400193,-0.0279863012322165,-0.0416989706685766,-0.0588455826106743,0.0151653812590202
-0.0307321336951321,-0.0645685451968244,0.079202926095522,-0.0605824967233685,0.1555628290896909,-0.0753146733314418,0.1280049720133531,0.1197574177941483,-0.0471479687500338,-0.0653830899380368,0.0302160494055473,0.0061538288483621,-0.0077976020092178,0.002939212557139,-0.0569070957827662,-0.0618171032013515,-0.0078200194106444,0.0200365022195173,0.0274548792171919,-0.0672634103592746,-0.0429328851370408,-0.0051121750297264,0.1246112796310353,-0.038336670285426,-0.0355665137043403,-0.0349891558322936,0.0451886755817314,-0.0143749832018742,0.0334758634825489,-0.0489549623567962,0.0413805544325733,-0.0207197842006286,-0.0578643872094296,-0.069157120647881,-0.0278338473126323,-0.0437558416318322,-0.0618609346894814,0.016745057696562
-0.0347429858626842,-0.0671636984125025,0.0850336523685371,-0.0621317465462097,0.1629926246046571,-0.0779346303504155,0.1370067277270569,0.1227877560092585,-0.0495697603688259,-0.0678748653151531,0.037488483879406,0.0063635316404394,-0.01177548542885,0.007127942947669,-0.0609399865527212,-0.0648149242925543,-0.0038286534281503,0.0247605280252386,0.0326354926227978,-0.0700816367519429,-0.0456465857841956,-0.0077139227800401,0.1327755752682535,-0.0421296475298579,-0.0348530201037807,-0.0354090993558971,0.042687596286886,-0.0111270394888322,0.0311863697506757,-0.0503876142989617,0.0474898531167091,-0.0176921935426974,-0.0595006121791271,-0.0732374021307928,-0.0269028363265692,-0.0454074283320948,-0.0646483211811979,0.0187832462466216
-0.0388759756002213,-0.0696151317207732,0.0909008902667036,-0.0629736126956483,0.1695148953650755,-0.0802495158419534,0.1458888636706878,0.1245961311114362,-0.0519961349764295,-0.0702206882263099,0.0457898479401225,0.0063503397995001,-0.0161110376129047,0.0123306497573493,-0.0649907416007802,-0.0679762237653305,0.0016466149343704,0.0305859355151422,0.0388965933864503,-0.0727153547643176,-0.0481683771916656,-0.0107111183833447,0.1407373923674918,-0.0460463639225634,-0.0332120086671869,-0.0350282880898097,0.03934695755974,-0.0065738066242465,0.0280764462097058,-0.0509441698134258,0.0539993164092716,-0.0134556353112104,-0.0604706319130715,-0.0773857471048764,-0.0251536870263926,-0.0465558215176616,-0.0671183788623033,0.0213048919605141
