32_28,32_23,32_75,32_20,32_17,32_46,32_13,32_14,32_74,32_55,32_67,32_62,32_66,32_1,32_50,32_65,32_71,32_37,32_44,32_48,32_45,32_6,32_58,32_64,32_43,32_68,32_77,32_63,32_3,32_54,32_33,32_36,32_7,32_38,32_4,32_19,32_9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0389445054519664,0.0197245907498391,-0.0630184288243854,0.0662907374030737,0.1773708272448133,0.0997087253774169,0.05597767347828,-0.0152752262443286,-0.0139083664665747,-0.0626990108688076,-0.0073856904448852,0.0788534228171578,-0.0958695266422793,0.1482724575106662,-0.0257801620537328,0.120564063650258,0.1261993297157535,0.0880038509847605,0.1591132604119389,0.0689743722709961,-0.059849966582618,0.1415434518769997,-0.0577007904751351,-0.0554202411336625,-0.0362972047657531,0.1142916877128558,-0.0821626493797654,-0.1092104852255518,0.0182219806386471,-0.0199789449582452,-0.0469905473382664,-0.058657772291336,-0.0682769194429236,-0.0887370214655603,0.0681139457130678,-0.0437560813030412,0.0878846404733467
-0.0517432894180918,0.0054876625710376,-0.07029473301137,0.1185178023592882,0.1731537599835777,0.1493387249082273,0.0743288716742439,-0.0230435041355411,-0.0320643033086449,-0.0723315792676505,-0.0249059720336677,0.1284150183451086,-0.1007544969682831,0.2177562494584363,-0.0435616102675804,0.1622432865408267,0.1751634687606564,0.1411348772920144,0.1458565735044573,0.0919252683551982,-0.0686958319158014,0.1321182587780811,-0.0682747681942436,-0.0645424908947852,-0.0466112287032041,0.1711606920278949,-0.0846361519621183,-0.1120153494880592,0.0061456361787307,-0.0272378174133939,-0.0564440039709605,-0.0669532480536151,-0.0790008983066839,-0.0915739469145349,0.0569332089915695,-0.0538938024666236,0.0746695007124304
-0.0644333958783574,-0.0086285366234573,-0.0775538554965408,0.1699536203777972,0.1696918916983745,0.1987169189009418,0.0922276464513731,-0.0311987056934326,-0.0500123825192002,-0.08198271761878,-0.0422457480804264,0.1771785360039787,-0.105389232598902,0.2867793693161887,-0.0611640428089506,0.2039177618157063,0.22396346576711,0.1938125202798195,0.1331150035069524,0.1143412382697129,-0.0775657162178911,0.1234214207111583,-0.0788524389634084,-0.0736755588360725,-0.0568956751190952,0.2275336492252604,-0.0871200179332006,-0.11532060191985,-0.0058329194128969,-0.0348700028577049,-0.0658948984606125,-0.0752842862668047,-0.0897360000159192,-0.094256500547287,0.0456449562740661,-0.0640088831941228,0.0616794741490074
-0.0769625941859464,-0.0225836336757192,-0.08473748884291,0.2197752397450477,0.1676344545828497,0.247471322451586,0.1091871732699571,-0.0396609959686873,-0.0676036895779316,-0.0916270421814155,-0.0593043675877246,0.2243216202842798,-0.1097534329706389,0.354717715795447,-0.0784813423596581,0.2454421839349631,0.2722951433166617,0.2454908282102534,0.1214502030225414,0.1356509943486092,-0.0864518899042091,0.1161113448442015,-0.08939752242859,-0.0828321419775878,-0.0671706909202945,0.2828179903052236,-0.0896628030421524,-0.1191904369635894,-0.0176511474195845,-0.0428013400101573,-0.0753531543174303,-0.0836749583077657,-0.1004392762850676,-0.0968193824247584,0.0344811514592094,-0.0741080948012417,0.0492403355114953
-0.089283922503149,-0.0363395547707432,-0.0917869557161212,0.2672026307761691,0.1675882509454853,0.2952267493693772,0.1247517794237536,-0.0483297750585659,-0.084697032138048,-0.1012368966281535,-0.0759884752037897,0.2690674330339286,-0.113837284125966,0.4209528080790963,-0.0954142555449825,0.2866527903426342,0.3198451724704484,0.2956361401364547,0.1114072059876708,0.1553199576429171,-0.0953442188948069,0.1108099714761686,-0.0998717128185677,-0.0920233210012422,-0.0774559624651654,0.336435634754383,-0.0923189414170201,-0.1236747982348185,-0.0292490670295509,-0.0509389158479563,-0.08482805701967,-0.0921465112684005,-0.1110648620673174,-0.0993076889108626,0.0236878616402641,-0.0841981883950539,0.037674420906951
-0.1013571204066365,-0.0498610790259384,-0.0986444342790456,0.3115184059363964,0.1700975945500524,0.341605722105001,0.1385107200803437,-0.0570802954128211,-0.1011621228875263,-0.1107821193579677,-0.0922144215568423,0.3107051911643972,-0.1176427877474368,0.4848767055482034,-0.1118728570691923,0.327361201118878,0.3662894038016502,0.3437344714135892,0.1035035131113469,0.1728665511016489,-0.1042294558436527,0.1080846471271191,-0.1102347307685241,-0.1012573620104547,-0.0877695701159128,0.3878313324359532,-0.0951466743056355,-0.1288043703176803,-0.0405705447695708,-0.0591680128608825,-0.09432743261526,-0.1007159981173035,-0.1215641872415533,-0.1017760735184423,0.013525700735443,-0.0942851517893229,0.0272955272121453
-0.1131497111203637,-0.0631164381273604,-0.1052541928857129,0.3520853810293882,0.1756259957555725,0.3862307243535241,0.1501099867223507,-0.0657610923381714,-0.1168825535055901,-0.1202299285378043,-0.1079103436992203,0.3486081883630498,-0.1211847467293436,0.5458981301107284,-0.1277787278513535,0.3673503649975993,0.4112928759996874,0.3892991528553125,0.0982181037932056,0.1878761193242736,-0.1130906599455163,0.1084312214670825,-0.120444479435114,-0.1105386164368632,-0.0981268727467004,0.4364812011510099,-0.0982055080420484,-0.134585605025148,-0.0515645353051801,-0.067349714544331,-0.1038568151529702,-0.1093950166584305,-0.131886366752702,-0.1042874230264094,0.0042692581021867,-0.1043734529137683,0.0184035093416477
-0.1246376614124829,-0.0760779379132365,-0.111563809210729,0.3883613933811168,0.1845401856286734,0.4287279729424557,0.1592617103979586,-0.0741924835706576,-0.1317584678207944,-0.1295449493883474,-0.1230178224798423,0.382248691711201,-0.1244913258748683,0.6034499106137278,-0.1430667537765853,0.4063730497000226,0.454511793206625,0.4318786695051912,0.0959804944896681,0.2000119563923733,-0.1219067778015817,0.1122588389011822,-0.1304573189738993,-0.1198665624493602,-0.1085394514092919,0.4819013730303828,-0.1015532395517822,-0.1409959861391214,-0.0621862290857855,-0.0753193969201707,-0.1134186224772815,-0.1181886006467218,-0.1419787872803501,-0.1069110305532726,-0.0037947215621088,-0.1144652877948314,0.0112785869585636
-0.135805577688142,-0.088722567853205,-0.1175253528891101,0.4199108963188087,0.1970970296712132,0.4687326971155612,0.1657508569925563,-0.0821663648183102,-0.1457088394779022,-0.1386894047794675,-0.1374930427077257,0.4112092543996956,-0.1276041157028536,0.6569976473550755,-0.1576864656666524,0.444153103869892,0.4955975593994149,0.4710645427786958,0.0971600222837675,0.2090230923019033,-0.1306524113283519,0.1198768866179905,-0.140228473205061,-0.1292350254351276,-0.1190141468522797,0.5236565519314298,-0.1052426097375167,-0.1479797534209733,-0.0723980615285529,-0.0828863157192305,-0.1230113678768382,-0.1270943066069383,-0.1517879004348994,-0.1097202623221274,-0.0103705786609838,-0.1245598565834354,0.006175409373551
