6_97,6_56,6_84,6_92,6_70,6_93,6_35,6_15,6_83,6_46,6_13,6_17,6_23,6_33,6_10,6_94,6_42,6_48,6_87,6_37,6_99,6_47,6_95,6_19,6_68,6_98,6_50,6_40,6_90
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1058446758747339,-0.1730658921119663,0.1293646406445301,-0.0713418146714559,-0.1162099672844378,-0.042325394505107,-0.0484617682495349,0.1411453280487347,-0.0059266729205847,0.0170814472334553,-0.0632849454090957,-0.0962034143541835,-0.0850864944282828,-0.0065979275217844,0.0859171299957575,0.0453341442901203,0.1103755723657052,-0.0653959587667801,0.0061361366123355,-0.1049878464023178,0.1299395881240607,0.0283994545817994,0.1276831374645273,0.0804164127138346,0.0169660002212063,0.1252787160249675,0.0164919113241077,0.037016489316266,0.1183403564945073
0.1316831950027739,-0.1817068139988847,0.152655095393934,-0.0751153170117903,-0.129782987637355,-0.0501438999740232,-0.0575917962675361,0.1694072051582176,0.0058870862546494,0.0137528010637582,-0.0679000559608553,-0.0998781836881285,-0.0873770526185015,-0.0071899561953991,0.0775181957550388,0.0513709507353651,0.137788724096447,-0.0693963836021402,0.0061374536983457,-0.1106641036716031,0.1556553233063415,0.0312637648738833,0.144575443938936,0.0768536610848052,0.0150962383011604,0.1531031426343639,0.0167989543524269,0.03103317630176,0.1406287885892349
0.1573347528300151,-0.1902552788676717,0.1758107850948075,-0.0788195844823827,-0.1432609093065666,-0.0579040297074101,-0.0667004720325245,0.1974445873003211,0.0177131628095798,0.0104258583986387,-0.0724809218549199,-0.1034438920229339,-0.0897061106626199,-0.0079190344081351,0.0693918719168196,0.0572512618203866,0.1650248508074216,-0.0734180166439747,0.0061567500775421,-0.116300469464715,0.1811729270819783,0.0339708596145156,0.161402541244014,0.0735337408334252,0.0132672951109782,0.1807221231604508,0.0169503925519974,0.025065435890352,0.1627576051106141
0.182571307382906,-0.1986327424218906,0.1986410588895694,-0.0824211199321208,-0.1565520770912524,-0.0655714149590618,-0.0757539021993707,0.2250643742093122,0.0295428995997038,0.0071973420670874,-0.0770051984780309,-0.1068845574455883,-0.0920843347892457,-0.008804879329809,0.0618746165687821,0.0627604773726506,0.1918331498229918,-0.0774581582929869,0.0061899148840942,-0.121861119309351,0.206248701780728,0.0363207734737124,0.1779930771396387,0.0707837717126506,0.0113674764328146,0.2079455941692271,0.0167542383792013,0.0192600754277425,0.1845279573841819
0.2071753364309367,-0.2067652067626003,0.2209631763772509,-0.0858881408200182,-0.1695684182338157,-0.073113571092815,-0.0847188889680266,0.2520845242313055,0.0413665927295496,0.0041657237615275,-0.0814519958056883,-0.1101891262227433,-0.0945246502052405,-0.0098644487353794,0.0552924902718888,0.0676930663169533,0.2179731474377441,-0.081511868017453,0.0062312883967292,-0.1273106899222744,0.230650607080714,0.0381234958986237,0.1941810865432044,0.0689154629073787,0.009288016363041,0.2345913902143765,0.0160295879678176,0.0137657575614291,0.2057510048101737
0.2309439419049002,-0.214584104045341,0.2426054982699734,-0.0891915172926371,-0.1822267309967996,-0.0805006199995793,-0.0935633740959196,0.2783375179877004,0.0531728485893161,0.0014309175041537,-0.0858022601817619,-0.1133520776969894,-0.0970413528981514,-0.0111104417722183,0.0499552529794069,0.0718572392323657,0.2432191294198609,-0.0855716810941498,0.0062737623235407,-0.1326150655321228,0.2541629115828436,0.0392038542100404,0.209808713058508,0.0682171829739407,0.006926037035482,0.2604877853356002,0.0146119883335345,0.0087324554872735,0.2262517142509965
0.2536923242019869,-0.2220270109687938,0.2634101283819339,-0.0923056992045877,-0.1944498472745024,-0.0877059170959116,-0.1022567843984777,0.3036732632928342,0.0649478946179865,-0.0009062211799945,-0.0900390867664797,-0.1163738543733884,-0.0996489463878531,-0.0125496880031047,0.0461504861298513,0.0750792214547989,0.2673639344213931,-0.0896274481379135,0.0063089754326813,-0.13774216587131,0.2765901237817952,0.0394059286547052,0.2247284575474537,0.0689466739423168,0.0041871141537997,0.2854758146918966,0.0123582111448901,0.0043106330719646,0.2458720042620743
0.2752565193082538,-0.2290381876343736,0.2832349322464302,-0.0952096009624648,-0.2061676503770888,-0.0947065556365667,-0.1107702631312657,0.3279613321962424,0.0766748607802658,-0.0027446540082441,-0.0941479482871712,-0.1192610810935749,-0.1023607181081115,-0.0141814782093906,0.0441377798161394,0.0772070291588091,0.2902219926539238,-0.0936663140939894,0.0063276088885142,-0.1426627151246418,0.2977600733382207,0.0385968846135498,0.2388049029783717,0.071324591095291,0.0009873707190607,0.309411318871983,0.0091502842965068,0.0006500587116967,0.2644731248911012
0.2954953282681539,-0.2355689376349011,0.3019548978630918,-0.0978874112481525,-0.2173179333959235,-0.1014837304324588,-0.1190767848361444,0.3510924479597915,0.0883330606522703,-0.0039842243078934,-0.0981168293444768,-0.1220265406252484,-0.1051870852351538,-0.0159959056146421,0.0441430594807851,0.0781136642583969,0.3116315283230207,-0.0976728484833824,0.0063197811907769,-0.147350973058903,0.3175260580971126,0.036670123992398,0.2519159039147237,0.0755290402760907,-0.0027449505147045,0.3321666434944809,0.0048986603298056,-0.002101812770533,0.281937205211748
0.3142914077338456,-0.2415777889748737,0.3194628420110275,-0.1003292940240668,-0.2278470859857704,-0.1080229527919914,-0.1271511644646476,0.3729791719124037,0.0998973112980617,-0.0045270541188326,-0.1019362602242344,-0.1246888779820999,-0.1081337566729221,-0.0179722996673611,0.0463531655382436,0.0776996586852052,0.3314558864398217,-0.1016293329488559,0.0062755376575113,-0.1517854116243042,0.3357680205689006,0.0335476758323522,0.2639532648806091,0.0816912703319588,-0.0070684553587265,0.3536319246340695,-0.0004555681655463,-0.003801923554621,0.2981679451541179
0.3315515304536975,-0.2470304976052968,0.3356694990182526,-0.1025319478114763,-0.2377105983444791,-0.1143141178866493,-0.1349699834156618,0.393555775298826,0.1113373382170492,-0.0042792766145214,-0.1055992498697283,-0.1272720127607042,-0.1111997751454,-0.020077844877077,0.0509108389811913,0.0758949140236745,0.3495839896383015,-0.1055162055904011,0.0061854241821399,-0.1559493221608345,0.3523927665255803,0.0291817656889952,0.2748229613591084,0.0898926575432618,-0.0120280969039413,0.3737158978229392,-0.0069394626943057,-0.0043141573620111,0.3130904731457834
