56_57,56_24,56_90,56_93,56_25,56_9,56_87,56_33,56_17,56_81,56_59,56_8,56_70,56_52,56_38,56_79,56_60,56_63,56_92,56_77,56_56,56_34,56_13,56_10,56_86,56_23,56_12,56_20,56_91,56_30,56_80,56_88,56_75,56_84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0643559990855962,0.007460352059983,-0.0716418725929986,0.1074579193180954,0.0318633105580153,0.1000621715825476,0.0339994827428095,-0.0530268917033475,0.0905945163096094,-0.0040272239973105,-0.029810480577278,0.079259322307419,0.1315439043754222,0.0691688312125644,-0.0129469672169654,-0.0647918748603222,0.0290825620424457,-0.0364234555691186,-0.0650212215863113,-0.0498170691948583,-0.0414854629145569,-0.0563593125459776,0.0076336919980525,0.0515936524676931,-0.0688173528214537,0.0549824413682463,0.0613869289665712,0.0689177266173215,0.051653983047302,-0.0630440161003796,-0.0704777495555795,-0.0628550564534378,-0.0538154960370683,0.0681865698660336
-0.0665699023517165,0.0091760134620665,-0.0774196888901659,0.1308148088658548,0.0417724151776104,0.0989512959484835,0.0266852908155315,-0.0593609770529408,0.1167991508668289,-0.0072439379404721,-0.0348747950727768,0.0915769084080828,0.1478302572348869,0.0797335336627844,-0.0168009592136163,-0.066902330207391,0.026733555384838,-0.0406107316226946,-0.0686347429303078,-0.0520287678938458,-0.047761089651725,-0.0614998248014532,-0.0076935443464325,0.0625846654889874,-0.0703572062587723,0.0498211956856742,0.0755787014382059,0.062053090739571,0.0544054444582698,-0.0652107425809737,-0.0709425902652354,-0.0641562139874869,-0.0513949486713968,0.0918337218260121
-0.0687746177368133,0.0107188179300043,-0.0831831983260937,0.1540596884796749,0.0514825115444669,0.0981125304927585,0.019395830565519,-0.065662897974755,0.1428964061701077,-0.0105954795069954,-0.0398413498094682,0.1037490378677666,0.1641675144673343,0.0902561971144801,-0.0207515111927402,-0.0691018165552583,0.0243341240597787,-0.0446836734198683,-0.0721762208963472,-0.0542410480320273,-0.0540650461811642,-0.0666024801572889,-0.0229931677366462,0.0734280763496469,-0.0719071101940125,0.0446826275298579,0.0896163548337524,0.0553236304605884,0.057023440263786,-0.0672777573430664,-0.0715528617400632,-0.0656744189620672,-0.048988383892705,0.1152842565720808
-0.0709614093022345,0.0118881294060491,-0.0889001989207251,0.1770238372772232,0.0607678405869429,0.0979058663266462,0.012297537135881,-0.0719338032491071,0.1687073402096636,-0.0142366057989693,-0.0446781214367774,0.1155257984630436,0.1806428480592391,0.1006649394038665,-0.0247308565293516,-0.0713990555067283,0.0219346370524366,-0.0486177674274116,-0.0756133218109797,-0.0564578949584347,-0.0602475427248398,-0.0716290630633676,-0.0382674029838824,0.0838987586056042,-0.0734652467933728,0.039756184515551,0.1032345258398528,0.0489818532041024,0.0593208453207004,-0.0692297520660211,-0.0723298191308637,-0.0674357005984405,-0.0465963481702276,0.1382297943562119
-0.0731259396660743,0.012495369600122,-0.0945363656742581,0.199543981340797,0.0694130818117625,0.0986718961001819,0.0055579789509384,-0.0781752063255119,0.1940570617125571,-0.0183101851574112,-0.049355309242112,0.1266640171055566,0.1973333636654483,0.110889847378176,-0.0286660655914836,-0.0738021273011271,0.0195899671815177,-0.0523932559843254,-0.0789156415410339,-0.0586827927663691,-0.0661595244827207,-0.0765414561527655,-0.0535132538760339,0.0937788676152263,-0.0750288700656492,0.0352334092440374,0.1161756366511525,0.0432751660776346,0.0611174255974888,-0.0710576352871384,-0.0732926417702171,-0.0694605022517988,-0.0442174956456739,0.1603727682245515
-0.0752681751115303,0.0123697558848665,-0.1000548093439561,0.2214644569120739,0.0772184397132959,0.100721707382293,-0.0006553344018084,-0.0843887221190271,0.2187763099393322,-0.0229418463853079,-0.0538463476017971,0.1369316839787962,0.2143003816064887,0.120863727145968,-0.0324778408726379,-0.0763173196855697,0.0173607122332863,-0.0559963124315413,-0.0820556364587972,-0.0609185148423315,-0.0716543420108423,-0.0813023412355422,-0.0687203497187903,0.102862072935831,-0.0765944913601054,0.0313067257832917,0.1281948097841371,0.0384418723863939,0.0622435360159061,-0.0727590683038836,-0.0744567784132488,-0.071761209659901,-0.0418488482369729,0.1814324864286476
-0.0773919361777273,0.0113633996090413,-0.1054158532922156,0.24263906775204,0.0840042438406031,0.1043277276486378,-0.0061763627799956,-0.0905758202864784,0.2427029137605766,-0.0282353548472902,-0.0581289376113483,0.1461120975392544,0.2315846467716208,0.1305227649929427,-0.0360795419242817,-0.0789478220813875,0.0153141394510607,-0.059420024710424,-0.0850095181143951,-0.0631669461628197,-0.0765893105981098,-0.0858759563238139,-0.0838693758925019,0.1109574496234652,-0.0781580815011442,0.0281678835381104,0.1390643707609938,0.0347071837729881,0.0625436538266783,-0.0743386829464415,-0.0758321191632454,-0.0743396393827217,-0.0394861944817338,0.2011505115164437
-0.0795040844939111,0.0093556000176049,-0.1105770748404404,0.2629325999941687,0.0896149461581077,0.1097157960999072,-0.010842231978523,-0.0967375979894546,0.2656831306274923,-0.0342688935332843,-0.0621860622114219,0.1540076680058484,0.2492027034834326,0.1398070896457574,-0.0393765585253829,-0.0816923059673869,0.0135247468307592,-0.0626651262154959,-0.0877580801561599,-0.0654289424786305,-0.0808271692989273,-0.090228893072936,-0.0989311731610308,0.1178929582179411,-0.0797152816092253,0.026005962612914,0.1485778547259728,0.0322792570274274,0.0618796888195394,-0.0758079443087755,-0.0774210508361022,-0.0771845902932694,-0.0371246247413678,0.219295220357951
-0.0816133551691764,0.0062561976978273,-0.1154936423875156,0.2822219723010717,0.0939224233092112,0.1170587069518788,-0.0144952620367149,-0.1028745736088503,0.2875728560324993,-0.0410923889717486,-0.0660069430985144,0.1604433287535584,0.2671445892107581,0.1486612273202139,-0.0422661381037869,-0.0845434442091992,0.0120743488494755,-0.0657404222460071,-0.0902874279710277,-0.0677042303052187,-0.0842374493534745,-0.0943309138588731,-0.1138665373703146,0.1235184608640026,-0.0812616175962596,0.0250048774219855,0.1565534583567966,0.0313452806726229,0.060134001543868,-0.0771846369335607,-0.0792164691028698,-0.0802695707554374,-0.0347591919849109,0.235665455594811
-0.0837288628944879,0.0020078842979606,-0.1201189621137309,0.3003970140852492,0.0968285154541493,0.1264714296034609,-0.0169853468976196,-0.1089865014619266,0.3082386862315706,-0.0487259780969968,-0.0695878925618824,0.1652695147665266,0.2853729113886091,0.1570344442444735,-0.0446377539675814,-0.0874864325731704,0.0110516144181773,-0.0686628725639077,-0.0925895838775369,-0.0699913502170579,-0.0866977605930456,-0.0981557641169715,-0.1286267073856973,0.1277082366496979,-0.082792715468327,0.0253403553803863,0.1628369020761162,0.0320676578664035,0.0572120538046387,-0.078491969303072,-0.0811998359505836,-0.0835508193372908,-0.0323856793206268,0.2500932241132952
-0.0858583286167125,-0.0034125985133075,-0.1244056297106851,0.317360879484905,0.0982667567843094,0.1380081619525825,-0.0181726744874409,-0.115072206133717,0.3275588138842021,-0.0571596640755873,-0.072933010334721,0.1683646740479785,0.3038232817783051,0.164880977239623,-0.0463740750427862,-0.0904975850954216,0.0105510113322585,-0.0714573046465981,-0.0946629428176872,-0.072287644544672,-0.0880950040920056,-0.1016819531800476,-0.1431544950879539,0.1303629723763092,-0.0843045160841452,0.0271764129713514,0.1673036876981545,0.034580356885349,0.0530446125154548,-0.0797573078011828,-0.0833393830922589,-0.0869657375075553,-0.0300014480138399,0.2624454406374787
-0.0880060918995624,-0.0099943991863776,-0.1283066642738417,0.3330301198708102,0.0982032746301307,0.1516613138142426,-0.0179307431462243,-0.121129433443318,0.3454237386780375,-0.0663541582816762,-0.07605467541222,0.169637281843078,0.322406000429616,0.1721601601357792,-0.0473525664979433,-0.093543080808775,0.0106711438375921,-0.0741557475906596,-0.096512555115866,-0.0745892895535867,-0.0883265202766196,-0.1048934749349282,-0.1573859834994732,0.1314112153071764,-0.0857934890873168,0.0306613998958914,0.1698607520603619,0.0389855257585078,0.0475894286020782,-0.0810105671000769,-0.0855885693915321,-0.0904318490371847,-0.0276063330514161,0.272624753003312
-0.0901709914373606,-0.0176936236722425,-0.1317769836112031,0.3473344528743002,0.0966368533565146,0.1673624486393479,-0.016149596464506,-0.1271547138117902,0.3617367823142973,-0.076242853969892,-0.0789737856178119,0.1690273296990726,0.3410088129661913,0.1788364602378956,-0.0474477152523957,-0.0965779421175326,0.0115125066585986,-0.0767963925847633,-0.0981502141839916,-0.0768913715347432,-0.087301183627259,-0.1077804380622029,-0.1712526945021021,0.1308102819871708,-0.0872568459657244,0.0359237305813247,0.1704475274507848,0.0453504904135835,0.0408323169979935,-0.0822822993271702,-0.0878849022396172,-0.0938463927828246,-0.0252035475151679,0.2805695183560209
-0.0923442117816646,-0.0264354775683482,-0.1347750629581069,0.3602162802659113,0.0935981760562424,0.1849851353608096,-0.0127391659530004,-0.1331432337303935,0.3764144081896374,-0.086734827152484,-0.0817197029423034,0.1665072628326713,0.3595005150241474,0.1848794433567956,-0.0465338369232313,-0.0995453242550451,0.0131747176856903,-0.0794222014712962,-0.099594328421397,-0.0791880055515631,-0.0849404569326043,-0.1103395751270913,-0.1846841056350968,0.1285466225139798,-0.0886927510297926,0.0430674679214457,0.1690364250600475,0.0537052726684852,0.0327875721663534,-0.0836015394850445,-0.0901492291508371,-0.0970866425288153,-0.0228005522038213,0.2862530247472789
-0.0945072069438468,-0.0361173909446913,-0.1372647033078015,0.3716300187393526,0.089148272622327,0.2043495816721257,-0.0076325814826453,-0.1390887127265116,0.3893863592710354,-0.0977187147819777,-0.0843298697190811,0.1620823409055576,0.3777351485576008,0.1902636880015537,-0.044488383742908,-0.1023761903993054,0.0157533299964658,-0.0820791991917033,-0.100869558414944,-0.0814724944708545,-0.0811794183075151,-0.1125746008993162,-0.1976103777588808,0.1246356433966788,-0.0901005265958515,0.0521679635190416,0.1656327590964691,0.0640407722718115,0.0234976667560651,-0.0849934788711854,-0.0922855971481659,-0.1000110287663396,-0.0204098433505477,0.2896820692217546
-0.0966298199486294,-0.0466129968420322,-0.1392168227845773,0.3815413151875229,0.0833762185661574,0.2252288408519391,-0.0007892853213484,-0.1449832867164854,0.4005956412613344,-0.1090672824444717,-0.0868490692562969,0.1557904000285668,0.3955565269927627,0.1949686697411572,-0.0411956386771472,-0.1049894383892869,0.0193363596802939,-0.0848144982490064,-0.1020062034432588,-0.0837375242193644,-0.0759677714456236,-0.1144963927135564,-0.2099651440461442,0.1191209949774945,-0.0914808454788458,0.0632677887237086,0.1602741276676615,0.0763077532588825,0.0130321996660183,-0.0864770507103325,-0.0941817640775775,-0.1024611123348358,-0.018049609409533,0.2908950109984691
-0.0986687208593514,-0.0577768017076124,-0.140611176001875,0.3899262205929671,0.0763961458221009,0.2473563133159918,0.007802230050509,-0.1508174033657148,0.4099983902081341,-0.1206424652598218,-0.0893283146805055,0.147700998423195,0.4128028385920546,0.1989786359322694,-0.0365506510974307,-0.1072925329191911,0.0240006968204816,-0.087674113491273,-0.1030393259701892,-0.0859753891185959,-0.0692708427964039,-0.1161229686524533,-0.2216882073974605,0.112073331947773,-0.0928359005280226,0.0763732079643362,0.1530292634378653,0.0904167576683072,0.0014860842134459,-0.0880625220993577,-0.0957104275319102,-0.1042644291919042,-0.0157442081615017,0.2899594171292583
