47_19,47_47,47_74,47_65,47_46,47_42,47_56,47_2,47_33,47_14,47_72,47_40,47_8,47_21,47_57,47_60,47_78,47_59,47_29,47_58,47_41,47_20,47_75,47_7,47_10,47_53,47_37,47_76,47_54,47_26,47_25,47_71,47_69,47_24,47_22,47_66,47_6,47_35,47_15,47_12,47_39,47_38,47_73,47_68,47_23,47_62,47_55,47_28,47_3,47_77,47_16,47_67
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015176814161419,0.0050542529176223,-0.051835798952636,-0.0282051784575182,0.0089998383444628,0.0047757606843109,-0.0043028058650385,0.0039411672315425,-0.0126433957964812,0.0018779550044064,0.0043316023332951,-0.0190876306150784,-0.0073383870833024,0.0110449236381212,0.0701529090229007,0.0384462133413904,-0.0344719594942846,-0.0486740850983158,0.0507237101513465,0.0233780579387955,-0.0416734918768441,0.0349232165330772,-0.0208862405542934,0.0308633611722963,-0.0472681128406357,0.0356294267712014,-0.009863861285767,0.0383112919662388,-0.0209590890952843,-0.0419603352007011,-0.0284796585592986,0.0069255067818419,-0.0307692102248009,-0.0491145603909977,0.0034589442441671,-0.0188376907942428,0.0513771215700437,-0.0158252468791723,0.0071119558546027,0.0435261606608907,-0.0265552244153406,-0.0402033513476191,0.0394391457163007,0.0757455787532121,-0.0216014737823357,0.0085189580043536,-0.0013548223875872,0.0529199696671581,-0.0332572129139375,0.0153951757745946,-0.0173615269221747,-0.0099739931133098
0.0058986103373703,0.0153286901651805,-0.0540857786736565,-0.0323679931783256,0.0127829054996042,-0.0012564336361449,0.0023933391339917,0.0018425476210318,-0.0135298439132141,0.0116782290525177,0.0167673990056851,-0.0238006953741237,-0.0081251200510748,0.015933763010277,0.0828305381288833,0.0313266918537754,-0.0357881056095929,-0.0503797221440407,0.0558366438967275,0.0193799094419819,-0.04683591382623,0.0501082893076616,-0.0281017624125928,0.0452153698445679,-0.0513692481962192,0.0340522029776178,-0.0155617646017915,0.0502963708806085,-0.0268239490199526,-0.0437352070887179,-0.030910915894563,0.0002810937635665,-0.0357610541015205,-0.0527241436535324,-0.0023843083647343,-0.0261338300557874,0.0531083948929029,-0.0217576549109298,0.0034801202867934,0.0367738703867874,-0.0315814981438883,-0.0452918517045821,0.034495086792754,0.0889784377695719,-0.0279258480939112,0.0118128492232944,-0.0031674236632992,0.0492449790798167,-0.0317517559842017,0.0116553521807588,-0.0234315686132514,-0.0082229161379427
0.0103152064310147,0.0254648297810146,-0.0563363591170238,-0.0364208412120177,0.0164777613792737,-0.0072503985067443,0.0089824688200748,-0.0002684435431447,-0.014470799109736,0.0213417621025018,0.029053439273063,-0.0284802719364257,-0.0089688410285057,0.0206915601651096,0.0955504319572525,0.0242752991876711,-0.0370574148649073,-0.0521658700685707,0.0610958161793443,0.0154355929846918,-0.0519178165139796,0.0652155710709953,-0.0352761165926873,0.0594597840704219,-0.0553699831786808,0.0325041410934119,-0.0212084425151863,0.0621496779175833,-0.0326636850709686,-0.0456234407656046,-0.0333099790447438,-0.0063379913846555,-0.0408413937688185,-0.0562866237867979,-0.0082295620991814,-0.0333932750305576,0.054995461556766,-0.0276710797522261,-0.0001962803005347,0.0300886948821985,-0.0365648132877391,-0.050354735949243,0.0296961702349734,0.102245752411322,-0.034220162841484,0.0150030375075826,-0.0049914043542614,0.0457218283356994,-0.030175498783165,0.0080315912939567,-0.0294425897681632,-0.0065318365817113
0.0148028476523548,0.0352909050214282,-0.0586093999750308,-0.0403353837424415,0.0199730552142646,-0.0131747295747551,0.0153396043080804,-0.0024056600776234,-0.0155257128889275,0.030705751033422,0.0410098262219737,-0.0331078167681614,-0.00993728167974,0.02516391449774,0.1083166938862131,0.017416407124633,-0.0382895718109546,-0.0540548962188354,0.066624516483545,0.0116768412763432,-0.0568844981365456,0.0801152948941747,-0.0423654080254493,0.0734350955565853,-0.0592404041342295,0.0310218218616911,-0.0267729090846481,0.0736896793115541,-0.0384487536046246,-0.0476506227517229,-0.0356889798423491,-0.0129115859076499,-0.0459578074435974,-0.0597887093063958,-0.0140923000943894,-0.0405756142168227,0.0571950027055919,-0.0335500879832774,-0.0039754503929636,0.0236388587901436,-0.0414824460616259,-0.0553703612360588,0.0252312921371951,0.1155460421311061,-0.0404554243859357,0.0179565484726651,-0.0068578932556314,0.0425379143718452,-0.0284791629715925,0.0046985365972146,-0.0353620294987663,-0.0049946119076343
0.0193930117964244,0.0446429483920111,-0.0609291362684244,-0.0440888663615399,0.023163329883941,-0.0189986429776509,0.0213454652052792,-0.0045812913568095,-0.0167493607969404,0.03961481158748,0.0524637316063922,-0.0376645522822369,-0.0110934089692701,0.0292044700839953,0.1211268308529638,0.0108735023815624,-0.0394964758795234,-0.0560677278297275,0.072534515835758,0.0082343054727093,-0.0617033963950627,0.0946800058653408,-0.0493269829318468,0.0869848489109817,-0.0629544742324333,0.0296416280618558,-0.0322250156416595,0.0847416899726329,-0.0441498011161467,-0.049839559768864,-0.0380627207889101,-0.0194191730518604,-0.0510527405659137,-0.063218504706975,-0.0199855274224881,-0.0476408882335946,0.0598520862247093,-0.0393785016665153,-0.0079108422984558,0.0175918412906055,-0.0463125593994958,-0.0603163607842082,0.021282324474457,0.1288719404790553,-0.0466028755257117,0.0205477782780211,-0.0087961663447717,0.0398729032687688,-0.026617329106301,0.0018256842342538,-0.0411584516117862,-0.0037006094409124
0.0241114378872568,0.0533686041325438,-0.0633214548298254,-0.0476652958337929,0.0259517902983774,-0.0246924904899717,0.02688969312912,-0.0068051433897365,-0.0181897493471216,0.0479245965848643,0.0632529035740766,-0.042131729267341,-0.0124931802782362,0.0326788543581988,0.133968844745427,0.0047674853581175,-0.0406920174865822,-0.058222648703045,0.0789206968408269,0.0052358417415136,-0.0663450273605777,0.1087860167070286,-0.0561203140988932,0.0999603140257501,-0.0664911042772002,0.0283986304132821,-0.0375361133806792,0.0951414308859013,-0.049738164690126,-0.0522087919673513,-0.0404483771177458,-0.0258398889009423,-0.0560625935831412,-0.066566043087442,-0.0259186650056719,-0.0545503342896825,0.0630944029586854,-0.0451394202751267,-0.0120488748947297,0.0121122448844406,-0.0510347176049397,-0.0651699081535512,0.0180197145276597,0.1422076042959165,-0.05263453977959,0.0226620781357279,-0.0108325545554565,0.0378942087326738,-0.0245502319849015,-0.0004261574401222,-0.0468022684716891,-0.0027321702577023
0.028976562130011,0.0613305238239834,-0.0658129571623238,-0.0510563441045927,0.0282527226614654,-0.0302282724699939,0.0318737537831686,-0.0090840606982072,-0.0198863528224328,0.0555050375834984,0.0732288798710683,-0.0464909567362489,-0.0141836265753785,0.0354681818164605,0.1468189018286087,-0.0007851284408418,-0.0418917765015258,-0.0605340267038934,0.0858564396746221,0.0028047052565415,-0.0707839290113968,0.1223148166873682,-0.0627078200231213,0.1122228833564464,-0.0698350950478997,0.0273254606513006,-0.0426796974641419,0.104738237616182,-0.0551863605222182,-0.0547710574222151,-0.0428650233821181,-0.032152589643733,-0.0609170476105375,-0.0698237507800266,-0.0318967027114131,-0.0612671371959803,0.0670272264366309,-0.0508153389794471,-0.0164270141836808,0.0073594914728812,-0.055630396051997,-0.0699080620465601,0.0155983203974584,0.1555266440001892,-0.0585237750824541,0.024198898286627,-0.0129895023352766,0.0367527358140035,-0.0222453736493036,-0.001908328766872,-0.0522664474450952,-0.0021623751564194
0.033998297584663,0.0684092497401675,-0.068429813750034,-0.0542619197512145,0.0299934938946109,-0.0355801349612698,0.0362134257915021,-0.0114215163301939,-0.0218687536062149,0.0622431182852401,0.0822598362724049,-0.0507245960597011,-0.0162013377244062,0.0374720216558097,0.1596397236672029,-0.0056741135303072,-0.0431126385010007,-0.0630110101441038,0.0933899692343413,0.0010576331424383,-0.0749995774144868,0.1351544305957658,-0.0690555916171467,0.1236461442882654,-0.072977903578021,0.0264512028869668,-0.0476320108970229,0.1133978461895966,-0.0604685463881213,-0.0575317572162049,-0.0453329770070509,-0.0383359874857647,-0.0655387190984026,-0.0729868182974545,-0.0379196445413103,-0.0677571657715682,0.0717293018283878,-0.0563883666131088,-0.0210722951538963,0.0034853215880505,-0.0600834685274171,-0.074508191834245,0.0141535760645521,0.1687907006913631,-0.0642458202693751,0.0250743905468507,-0.0152848103209687,0.0365789907157033,-0.0196788949360572,-0.0024876528229797,-0.0575271738212207,-0.0020531860567627
0.0391772071213454,0.0745055129569798,-0.0711964273215399,-0.0572903624751113,0.0311160831826982,-0.0407248382544094,0.0398408054492422,-0.0138173845632031,-0.0241557352860173,0.0680451075803686,0.0902330114747927,-0.0548162122879369,-0.0185714006112825,0.0386107525631442,0.1723797912619253,-0.0097975447738729,-0.0443723246481439,-0.0656562381329273,0.1015418150392131,0.0001028116366479,-0.0789772350929704,0.1472007214420742,-0.0751340074207625,0.1341175952288881,-0.0759181885003203,0.0258003326265091,-0.0523725914466224,0.1210047018515446,-0.0655609488540638,-0.0604874784548046,-0.0478729627246213,-0.0443688609882904,-0.0698432231474609,-0.0760534597424165,-0.0439822517119244,-0.0739896714505167,0.0772498238804201,-0.061840537928616,-0.0260003365145718,0.0006310954912918,-0.0643806537380537,-0.0789484801259236,0.0137980782733376,0.1819487468906989,-0.0697783172914479,0.0252233946648945,-0.0177310843797704,0.0374796565787301,-0.0168366556659888,-0.002049583179367,-0.0625644471185352,-0.0024540154324811
