20_28,20_96,20_36,20_87,20_30,20_4,20_70,20_92,20_9,20_38,20_31,20_51,20_5,20_60,20_8,20_1,20_14,20_69,20_20,20_49,20_21,20_13,20_78,20_50,20_95,20_64,20_54,20_16,20_79,20_12,20_48,20_53,20_32,20_67,20_43,20_27,20_86,20_22,20_6,20_17,20_10,20_88,20_15
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0475320960755004,0.0149752785562,-0.0236392213079337,0.0075688530410269,-0.0315023919774782,-0.0188884336924007,0.0531553368825323,-0.044388982084659,-0.0237245397840193,0.0644146851614342,0.0416375653172539,0.0787375646327964,0.0669540704545073,-0.0307230216449128,-0.0620054011464026,-0.0180677186647558,0.0501922817099249,0.0100072732652455,-0.0293086280236371,0.063633436071607,3.243437875022947e-05,-0.0067227336705798,0.004974360798133,-0.0941609506280019,0.0188833022970514,-0.0203700528669452,0.0091830247895504,-0.0473165272586765,-0.0086319328544886,-0.0437905143766378,-0.0230458212418768,0.0261187665234425,0.0441832170259741,0.0522085865449623,0.0770339675845367,-0.0385571920172939,-0.0338380135414653,-0.0151736008272754,0.0225094950688066,-0.0266462562382467,0.001989819424449,0.0463130538002715,0.0027134161192023
0.03494895626865,0.0016864742213353,-0.0274584160185907,0.0033378102934067,-0.0393025782003315,-0.0298082210426964,0.0441263726050048,-0.0485480642673632,-0.0268534676555815,0.0566066025396371,0.0337940877223542,0.0636232939146267,0.0716228754785332,-0.0372669020904004,-0.0674519990523307,-0.0241507810901878,0.0560439941032986,0.0047545361947709,-0.0353723124344832,0.0712012314378713,-0.0096319954401391,-0.0170579393618269,-0.001149778258602,-0.0877087533986972,0.0259732075330851,-0.0259634011563763,0.0237999711767091,-0.0546436569698538,-0.0151904555475902,-0.045268227047527,-0.0183471251605097,0.0249394187400481,0.0459582227077694,0.0428706336424787,0.0845674954892961,-0.0436306616793254,-0.0378520457180021,-0.0021923221523935,0.0111486438088347,-0.037145297382105,-0.0044537170432214,0.0339202491040691,0.0166417265526657
0.0225382937109481,-0.011523697807267,-0.0313166466749715,-0.0009564092102703,-0.047027413521718,-0.0406342910083949,0.0353883080654474,-0.0526728897697876,-0.0298473592320834,0.0487047361462261,0.0260227042025238,0.0488646406905518,0.07647207826744,-0.0438256380058268,-0.0730779971034332,-0.0303240025882731,0.0618644890982758,-0.000201921171237,-0.0412701847062109,0.0789882528193498,-0.0193184692446829,-0.0273297031697627,-0.0072737927266755,-0.0813641828949051,0.0332247371672397,-0.0317456909761727,0.038293651544631,-0.0619774473314664,-0.0216608764807761,-0.0468522653701751,-0.0134841827127149,0.0240900990652498,0.0479386704561844,0.0339235468667101,0.092295770278205,-0.0485416728882855,-0.0417172093094626,0.0105419389815257,0.0001509618315133,-0.0477642401529324,-0.0110401158956216,0.0216914159960983,0.0302992777139803
0.0105876914752604,-0.0243827701839111,-0.0352030687674491,-0.0053257140382644,-0.0546583288404544,-0.0513453951494892,0.0271810865021973,-0.0568117081322324,-0.0326288499107088,0.0408443505738324,0.0184723834122429,0.0348077419053394,0.0816666586500531,-0.05039601114058,-0.0789579676929053,-0.036597567437673,0.0676178674342004,-0.004576119724296,-0.0469514794984572,0.0871451818815339,-0.0288961710301618,-0.0373976234704581,-0.0133967605483025,-0.0753881388111564,0.0407236007769689,-0.0377138714142865,0.0523467756938917,-0.0693660614974577,-0.0279973848164567,-0.0487294701837083,-0.0083590950729472,0.0238822965714036,0.0502857402027383,0.0256957513191498,0.1003853994281757,-0.0532821261302833,-0.0454292769545407,0.022736787841481,-0.0101608627436434,-0.0584515174935955,-0.0177080392368653,0.0098974417530853,0.0433736008902488
-0.0006199156391161,-0.036627045377722,-0.0391054409080846,-0.0097743267307008,-0.0621813848718026,-0.0619213421306661,0.0197334617283329,-0.0610124059937152,-0.035128482123386,0.0331661545252974,0.0112956165817564,0.0217846040158732,0.0873581177317369,-0.0569771414088125,-0.085155726086075,-0.0429741506595764,0.0732682831668254,-0.0081030310563106,-0.0523749910954543,0.0958034552517775,-0.0382305903404745,-0.0471204560636304,-0.0195151426941959,-0.070031919110347,0.048541403737773,-0.043855062976128,0.0656517515158432,-0.0768576472451243,-0.0341579839562186,-0.0510761561722487,-0.0028877519514094,0.0246033076926659,0.0531440567693553,0.0184941030582075,0.1089870294058697,-0.0578526722966491,-0.0489917256822405,0.0341171448271158,-0.0194865352722337,-0.0691461220136444,-0.0243870297037042,-0.0011894983664318,0.0555695219150625
-0.0108111252360929,-0.0480066814216377,-0.0430098331054026,-0.0142982041388474,-0.0695872148341279,-0.0723422998548215,0.0132572601603142,-0.0653209881058188,-0.0372869034682605,0.0258150530412942,0.0046474157838158,0.0101053529503824,0.0936782431024424,-0.0635699645889416,-0.091720195483542,-0.0494465096729971,0.0787797694271021,-0.010547695140607,-0.0575110936091178,0.1050669994858939,-0.0471838909071801,-0.0563575043367712,-0.0256218541432221,-0.0655302450528481,0.0567304677189177,-0.0501442002874617,0.0779178320210755,-0.0844978914763136,-0.0401061028060811,-0.0540518612542144,0.0029942296267107,0.0265049173622716,0.0566345602166511,0.0125940131771626,0.1182274410894216,-0.0622637087994664,-0.0524169143090265,0.0444329366463229,-0.0275580848276572,-0.0797753809557561,-0.030996232039028,-0.0113001702477328,0.0666169171719037
-0.0197269639463673,-0.0582902382349406,-0.0469002897856189,-0.0188848675367306,-0.0768707259464443,-0.0825882766133013,0.0079417928597723,-0.0697801451995966,-0.0390566909546751,0.0189387266916219,-0.0013162552889744,5.0839573411009205e-05,0.1007337070098501,-0.0701764991648725,-0.0986817668214136,-0.0559955297528945,0.0841161677409555,-0.0117131210403693,-0.0623432817990075,0.1150053165576475,-0.0556155383435206,-0.0649703050017814,-0.0317056338908318,-0.0620949861615202,0.0653195872566897,-0.0565420261823132,0.0888775554731767,-0.09232758084232,-0.0458120422689693,-0.057793855171457,0.0093265676749248,0.0297935402147225,0.0608485100727264,0.008230537928323,0.128202720220677,-0.0665359918308865,-0.0557268995185856,0.0534657078945598,-0.034148552196044,-0.0902532742993574,-0.0374435661845187,-0.0201731103227924,0.0762774580294206
-0.027127753976412,-0.0672685847826349,-0.0507584628788009,-0.023513671242253,-0.0840305489056145,-0.0926388164546733,0.0039485459492035,-0.0744279434365657,-0.0404037258117707,0.0126859980481418,-0.0064407018587176,-0.0081342364291982,0.1086017101249262,-0.0767989054926848,-0.1060493198861848,-0.0625888483172843,0.0892411879510809,-0.0114466597540328,-0.0668691304776644,0.1256482683197777,-0.0633832673668561,-0.0728246442531064,-0.0377507643066173,-0.059909772475988,0.0743109505177213,-0.062993566154132,0.0982923119332938,-0.1003802365397806,-0.0512541842766732,-0.0624126083785847,0.0161206368578123,0.0346222240383272,0.0658429100096389,0.0055907465012312,0.1389728084428657,-0.0707007891180461,-0.0589538059255692,0.0610339193129393,-0.0390791016891168,-0.1004794563638774,-0.0436254771153716,-0.0275600637079319,0.0843501232167376
-0.0327978954999575,-0.0747580807416205,-0.0545632420836273,-0.028156525992645,-0.0910682350882584,-0.1024729174922805,0.0014063034960946,-0.079296665478011,-0.041308059584482,0.0072049454073302,-0.0105754059139388,-0.0142475192503208,0.1173268264390867,-0.0834383453364813,-0.1138080512816496,-0.0691801562091344,0.0941186089827557,-0.009644604730461,-0.071100592939612,0.1369828088687477,-0.0703444537303615,-0.0797929052232458,-0.0437371612599623,-0.0591256314438518,0.0836783897293884,-0.0694272030854203,0.105956920384817,-0.1086798857780341,-0.0564198964287837,-0.0679883695115695,0.0233572269178613,0.0410848294261795,0.0716375579449475,0.0048076427500439,0.1505576624107319,-0.0747995113157364,-0.0621396836534484,0.0669967680947677,-0.0422242939374892,-0.1103391098999749,-0.049427365035218,-0.0332319810853773,0.0906753205563365
