29_75,29_43,29_35,29_69,29_17,29_33,29_93,29_62,29_89,29_2,29_16,29_91,29_97,29_94,29_79,29_86,29_21,29_49,29_72,29_41,29_81,29_77
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0085033449163038,0.0639026338931434,0.0199714556417215,0.0116896929348027,0.0292676014005375,0.0031727297765129,-0.0096518982215869,0.0144750581295254,-0.0283254004735956,-0.0052606601085861,0.009812193728722,-0.0069696189931932,0.0001503225636458,-0.0173139235282041,0.0116861880839128,0.0327550367033067,0.0032416886019072,-0.0168408907325214,-0.0270473619161865,-0.0502788670500468,-0.0009958180052329,0.0182784655190431
0.0061985866723081,0.0671804393958907,0.0200822608437537,0.0085676050142063,0.0352416023064978,0.0029352620828313,-0.0124214634683262,0.0150583897686187,-0.0282936594864704,-0.0125992062070825,0.0093000379053887,-0.0134501539052776,-0.0005620310273262,-0.0186316644687329,0.0148504070347098,0.044043624800317,0.0032353031836579,-0.020435973131017,-0.0277434384687947,-0.050563093701309,-0.003710243658419,0.0230516249179798
0.003794598610437,0.0703760395626703,0.0201781062056374,0.0053819180807365,0.0410813438877197,0.0026917474823853,-0.0152019194201729,0.0156631169999277,-0.0282257505863354,-0.0199525260582133,0.0087875354771714,-0.0199624837050817,-0.0012823914748126,-0.0199428923817783,0.01793247985243,0.0552079392264094,0.0032138238276403,-0.024023530081649,-0.0283020547401665,-0.0508004654876785,-0.0063941794102528,0.0279182086203365
0.0013013699524077,0.0734410932833736,0.0202447299001715,0.0021091786743473,0.0466463688545713,0.0024335074441272,-0.0180019266540729,0.0162999700687613,-0.0281778281082567,-0.0272654284396435,0.0082639103554445,-0.0264390130398174,-0.0020389394866593,-0.0212699932509833,0.0208511716170339,0.0661129228018838,0.0031499040934159,-0.0275730537698599,-0.0287017389574111,-0.051037517199748,-0.0090522410947256,0.0329485549435503
-0.001267150957476,0.0763330371261111,0.0202690422134725,-0.0012680686414683,0.0518047330492824,0.002152419731546,-0.0208280384089854,0.0169792487011447,-0.0282063136585656,-0.0344797976190391,0.0077192470555235,-0.0328080680723133,-0.0028586781750145,-0.0226339013506517,0.023530720321887,0.0766297990718193,0.003017374617835,-0.0310534816968847,-0.0289268228020093,-0.051323136241235,-0.0116895826038753,0.0382048036542992
-0.0038919093007628,0.0790167652775733,0.0202395411558448,-0.0047595980070939,0.0564367660722063,0.0018409148410679,-0.0236841337695056,0.0177099605392972,-0.028366699870757,-0.0415345062166473,0.0071446882283765,-0.0389934060334479,-0.0037667489629926,-0.0240537572290525,0.0259032569387965,0.086639071191334,0.0027918844672914,-0.0344339584284395,-0.0289687671365198,-0.0517076605404858,-0.0143118188749908,0.0437374709424841
-0.006547701859875,0.0814659459438685,0.0201466552571974,-0.0083662411678685,0.0604383357306509,0.0014919454225186,-0.0265710077516757,0.0184989856164813,-0.0287124252440736,-0.0483655850875574,0.0065325462617476,-0.0449140351028901,-0.004785829902428,-0.0255466709946038,0.0279108849910102,0.0960331847099155,0.0024514703668491,-0.037684604565788,-0.0288273378234528,-0.0522419240008126,-0.0169249740255201,0.0495825806402082
-0.0092023078554512,0.0836639042796765,0.019983000440991,-0.0120791281524067,0.063723502782997,0.0010989338137492,-0.0294861437321518,0.0193503028127248,-0.0292938393567459,-0.054906694996771,0.0058763211589292,-0.0504844269458134,-0.0059356318160621,-0.0271275927672576,0.0295073402791649,0.1047187717347978,0.0019770373961951,-0.04077727182422,-0.0285115709876273,-0.0529762540775917,-0.0195354513827364,0.0557594861880637
-0.0118158575907357,0.0856040257641604,0.0197435419661603,-0.0158794787874231,0.0662264831196386,0.0006557034571665,-0.0324236845083292,0.0202643092949752,-0.0301572713965496,-0.0610899209812912,0.0051706221489695,-0.0556151817732607,-0.0072325031475034,-0.0288092890252897,0.0306591744388701,0.1126184143973168,0.0013527380159188,-0.0436862671569575,-0.0280404658882988,-0.0539594223528189,-0.0221500186385878,0.0622694779400601
-0.0143404986568837,0.087289659520839,0.019425656406577,-0.0197389621285313,0.0679028672408193,0.000156400362303,-0.0353746082572427,0.0212372578943059,-0.0313442080163748,-0.0668468854966978,0.0044109963835656,-0.0602141785684145,-0.0086891496962667,-0.0306024203151993,0.0313464304326737,0.1196718877119765,0.0005662401946364,-0.0463890333416511,-0.027443344986813,-0.055237546363542,-0.0247757983123491,0.0690952271268074
-0.0167204110321995,0.0887335268960792,0.0190290923340223,-0.023620609588639,0.0687300797943042,-0.0004045891579137,-0.0383271052996715,0.0222608307450404,-0.0328905793966657,-0.0721101527151669,0.0035936742541017,-0.064188212548359,-0.0103144708145482,-0.0325157122777659,0.0315628024067664,0.1258368643932003,-0.0003911202629958,-0.048866777743906,-0.0267598255062667,-0.0568529400904895,-0.0274202514596288,0.0762010740745317
-0.0188922108890708,0.0899566653519265,0.0185558317432264,-0.0274802386266637,0.0687070934563711,-0.0010327185972225,-0.0412671413841179,0.0233218608633415,-0.0348261456190724,-0.076814875296261,0.0027152468198406,-0.0674450896971503,-0.012113509394308,-0.0345562081097433,0.0313152953466107,0.1310890857427003,-0.0015243036242289,-0.0511050444957453,-0.0260393553276399,-0.0588429119258319,-0.0300911414014453,0.083534126706175
-0.0207857685255847,0.0909869602463352,0.0180098573458992,-0.0312683185961576,0.0678534402986575,-0.0017333541205253,-0.0441791836632591,0.0244022072122309,-0.0371739696555181,-0.0809006178006819,0.0017722960183055,-0.0698961161832686,-0.0140875092730129,-0.0367295864445168,0.0306234206652131,0.1354220223455305,-0.0028346425313736,-0.0530942275724056,-0.0253402787633081,-0.0612385128970771,-0.0327964643619861,0.0910260980984052
-0.0223254489872277,0.091857336396465,0.0173968337332986,-0.0349321896282852,0.0662075889769309,-0.0025118362762326,-0.0470470570780112,0.0254787836510836,-0.0399499591032233,-0.0843132784369188,0.0007610021881537,-0.0714588906204685,-0.0162340706666453,-0.0390405243160252,0.0295179815043145,0.1388460652857175,-0.0043200230686626,-0.0548300228648594,-0.0247284145870205,-0.0640632444547184,-0.035544335409281,0.0985957805884315
-0.0234317652573168,0.0926036966733366,0.0167237131168839,-0.0384185297692092,0.0638247768670778,-0.0033735281087453,-0.0498548918696367,0.0265237383412579,-0.043162456837881,-0.0870070233667455,-0.0003232444789758,-0.0720602813720888,-0.0185473919660396,-0.0414930805981315,0.028039515591401,0.1413873024429835,-0.0059751599002427,-0.0563138161725769,-0.0242751493012954,-0.0673317439849826,-0.0383428209963291,0.1061520297203019
-0.0240234141646301,0.0932627057032017,0.0159982789102419,-0.0416759552483698,0.0607744021742824,-0.0043238487597726,-0.0525881177199479,0.0275047778459392,-0.0468118614613489,-0.0889461452936311,-0.0014862019187225,-0.0716394512024272,-0.0210185847135592,-0.0440910714178135,0.0262364736473045,0.1430859449215622,-0.0077919526099836,-0.057553001150745,-0.0240550722249503,-0.071048476860381,-0.041199713591282,0.1135971147536331
-0.0240196453048706,0.0938695227371567,0.015228642756009,-0.0446576337283917,0.0571370918084653,-0.0053682930164763,-0.0552344568115692,0.0283856292905419,-0.0508902620216309,-0.0901067601229755,-0.0027350790836041,-0.070150779023659,-0.0236360477703217,-0.0468384059358691,0.0241632174435451,0.1439944757402401,-0.0097599091317809,-0.058561216935963,-0.0241432044595393,-0.0752064755113225,-0.0441222491302559,0.1208302835965303
-0.0233428942980248,0.0944555888301051,0.0144227126098985,-0.0473237905081927,0.0530015664279579,-0.0065124382094758,-0.0577848670638247,0.029126634299983,-0.055381077951886,-0.0904782614597006,-0.0040787633040479,-0.0675665243429765,-0.0263858865165571,-0.0497393490280588,0.0218779237050105,0.1441755966731084,-0.0118666217958264,-0.0593584899497581,-0.0246118997178079,-0.0797861777059996,-0.0471167739704227,0.1277513885216107
-0.0219215946251991,0.0950465698182132,0.0135876510071068,-0.0496439926124207,0.0484614246795832,-0.0077619401577613,-0.0602343880100119,0.0296854695690236,-0.0602587041886604,-0.0900644617810729,-0.0055279573254785,-0.0638790848426064,-0.029252363308247,-0.0527986772334362,0.0194404783442666,0.1437000497729693,-0.014098281880152,-0.059971258912935,-0.0255275197413007,-0.0847544268354872,-0.0501883742033925,0.1342644242154304
