50_46,50_70,50_41,50_74,50_17,50_15,50_64,50_81,50_18,50_68,50_96,50_95,50_11,50_2,50_84,50_52,50_79,50_47,50_71,50_5,50_27,50_88,50_56,50_19,50_80,50_21,50_33,50_73,50_98,50_69,50_7,50_83,50_20,50_78,50_53,50_87,50_37,50_93,50_6,50_29,50_55,50_97,50_45,50_28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1235283625736925,-0.0476022666364957,-0.0666736471004841,0.0524315806333268,0.0885429070344786,0.11744630411577,-0.0677080613560505,0.0915168983398833,-0.0684780917777678,-0.0287996190388552,-0.0865102987755025,-0.0594881097171605,-0.0702084105460327,0.020392082503274,0.098237863526406,-0.0305838852655786,-0.1089669120482994,-0.0678537856465858,0.0417818444315284,-0.081557753894287,-0.0697463202456927,-0.0846298106261175,0.1456679688823677,0.013710378397291,0.0478671403824878,-0.0409443971898509,0.0065128726100329,-0.0582033951228437,-0.0737642390891577,0.0764466058146303,0.112697719068378,0.1215219026390706,0.0204846837836059,0.0665623420525247,0.0686567535800935,-0.0616608842906247,-0.0300039554910683,-0.0378359037904111,-0.0408876601802356,-0.0422062719969095,-0.0481405227537615,0.1157807218542103,-0.0194272221336182,-0.025528893068411
0.1217890856312042,0.0070282631826652,-0.0463018603130147,0.0342751059221894,0.0849163772649006,0.1088762673478999,-0.09680769979321,0.078773927170558,-0.0925554257552639,-0.0107219665616879,-0.0427386081114353,-0.0835086294756383,-0.0740379572997852,0.035001367328693,0.0864284977996098,-0.0452149565335147,-0.1478900160352986,-0.0958549922362447,0.0181186461022068,-0.1082906599523896,-0.0723344957315771,-0.1139321479889636,0.1295966408474572,0.0487052122266311,0.054073156252746,-0.0447867162903011,-0.0054139667462661,-0.058825940020583,-0.1021453270868404,0.0516886293094466,0.1010764892326054,0.1061390275218679,0.00714457718099,0.0486255496429332,0.0734659996103141,-0.0887629552437645,0.0166281322304035,0.0069183155724352,0.0070131233878068,0.0081632431400666,-0.0054205977592945,0.1018066179926758,0.0360034630253392,0.0232704645625098
0.1208651435782841,0.06091959635394,-0.0264342064243567,0.0161174394829538,0.081985758383631,0.1011092598204826,-0.1259826468903433,0.0668074743155089,-0.1167922135918378,0.0072857221050572,0.0004066369872586,-0.1077421574607929,-0.0780161182110155,0.049307947767885,0.0754087834111117,-0.0597252727054196,-0.186206611479286,-0.124050993703695,-0.0056247891615304,-0.1348695088720423,-0.0750447493429354,-0.1431134668618977,0.1142724638410068,0.0835815068457067,0.060755684831514,-0.0487214418524659,-0.0174755658605352,-0.0596604461820453,-0.1304470651924722,0.0268738610821038,0.0901322947157308,0.0914622441554885,-0.0062896996213975,0.0307507080642353,0.0789152928269787,-0.1161034853380138,0.0626825051744777,0.0511409398120996,0.0541333337826448,0.0579990139927754,0.0365448891337453,0.0885041029600116,0.0905348247038744,0.0712965175349779
0.1213495098632814,0.113157676193146,-0.0077748179771576,-0.0017464807866076,0.0802672443356433,0.094739050963068,-0.1550476038249324,0.0562056788549208,-0.1410249262285995,0.0250941831157502,0.0421997876252744,-0.1320177691072251,-0.0824810593464694,0.062928939681645,0.0657788573069491,-0.0741973367031942,-0.2233830915192198,-0.1521998391969285,-0.0291748310766922,-0.1611904764719932,-0.0782112179507587,-0.1720294537319807,0.1002816247702998,0.1181011874746351,0.0682845679378494,-0.0530709964262633,-0.0295465779922761,-0.0611003868521727,-0.1584819866272871,0.0022967589321183,0.0803797944342534,0.0780679041231977,-0.0196291954812496,0.0132294633468781,0.0854417372815954,-0.1434479835228959,0.1074720547329654,0.0940100595077548,0.0995622064645494,0.1066519096153299,0.0768598884159344,0.0764012131309998,0.1431199725414101,0.1176386636045743
0.1237854542494869,0.1628670030019948,0.009014841629833,-0.0190123937919485,0.0802351713533628,0.0903168492818712,-0.1838232361547273,0.0475187134892793,-0.1650923875529758,0.0425676769036062,0.0819469282751191,-0.1561619979555134,-0.0877505056870992,0.0755036868435742,0.0580988415732699,-0.0887122184112608,-0.2589070935689669,-0.180059571212923,-0.0522447721754581,-0.1871578043433126,-0.0821495659322521,-0.2005465814304355,0.0881800794354954,0.1520150801385771,0.0769911006434704,-0.0581398872015446,-0.0414928353828963,-0.0635173868292527,-0.1860740973834193,-0.0217384199833706,0.0723062895334635,0.066504189602217,-0.0326733025109914,-0.0036374620073351,0.0934340792834944,-0.1705572154128131,0.1503346360482151,0.1347446358930311,0.1424363035253837,0.1534899095891168,0.1146779575009109,0.0660015521033453,0.1927671952642273,0.1614313115961086
0.1286448447369092,0.20923091521827,0.023338044485336,-0.035369043331678,0.08230382485805,0.0883325379226288,-0.2121378414522202,0.0412414927568626,-0.1888372520137194,0.0595619563390171,0.1190009830111816,-0.1800000231206704,-0.0941088254213469,0.086704533160835,0.0528705775827547,-0.1033446765183991,-0.2922971885506614,-0.2073909303820201,-0.074536129732646,-0.2126829642823106,-0.0871443166135277,-0.22854277763814,0.0784789855205671,0.1850591999252096,0.0871505760197301,-0.0642026168374739,-0.0531716956343854,-0.0672464523595275,-0.2130609903216113,-0.0449200642500066,0.066358720463015,0.0572771061858738,-0.0452100512657129,-0.0195421770488827,0.1032122141376764,-0.1971890446064296,0.1906454489162339,0.1726236790224404,0.1819619463643401,0.1979073010107658,0.1492260039590764,0.0577720357801168,0.2385659809400039,0.2018757052109388
0.1363087152235516,0.2515103564575343,0.0346817148140355,-0.0505011553311812,0.0868111011619362,0.0891974700568761,-0.239828182797927,0.0377975703543028,-0.2121067234456069,0.0759233709029235,0.1527757373072167,-0.2033563290019121,-0.1017960397481544,0.0962461487590404,0.050520736472118,-0.1181589816615266,-0.3231124683019312,-0.233959329549589,-0.0957406599359151,-0.2376836375919172,-0.093438046850141,-0.2559074783548412,0.0716307046027556,0.2169529034645073,0.0989672420002337,-0.071493432144096,-0.064432652498162,-0.0725732075543479,-0.2392951020303253,-0.0669320693719233,0.0629311344330823,0.050836950890688,-0.057017076356836,-0.0341724041472282,0.1150095572872855,-0.2230998433700297,0.2278289512178685,0.2070029125715351,0.2174352628753798,0.2393342005857687,0.1798251979039944,0.0521308542722948,0.2797101024952326,0.2382595868786021
0.1470508441091992,0.2890606132299236,0.0426314549522472,-0.0640931781087966,0.0940046335814583,0.0932293928936557,-0.266739452966083,0.0375247088113792,-0.2347524874100622,0.0914893250168092,0.1827584193640401,-0.2260548451986652,-0.1109992053262014,0.103893068681365,0.0513858366115546,-0.1332056084164132,-0.3509618647194476,-0.2595360657021646,-0.1155432249524545,-0.2620825600746281,-0.1012228832286304,-0.2825410526689329,0.0680156922477212,0.2473993053938503,0.112562380307734,-0.0801983225214211,-0.0751182846249979,-0.0797236467765519,-0.2646440537936935,-0.0874571977721576,0.062352909204692,0.0475655493950281,-0.067863394411604,-0.0472152783121468,0.1289591169838051,-0.2480454968329818,0.2613700809436581,0.2373283746841451,0.2482591976391152,0.2772463411282197,0.2059083206104773,0.0494358782390909,0.3155170055822954,0.2699740897214878
0.161025013140607,0.3213455191480563,0.0468821813338265,-0.0758338762408991,0.1040309359272756,0.1006400440540415,-0.2927243900700925,0.0406626042201972,-0.2566298921934258,0.1060901785152429,0.2085204694421285,-0.2479186330604316,-0.1218464388206403,0.1094651993901437,0.0556996832655244,-0.1485188710287092,-0.375512949884258,-0.2838988071121935,-0.1336256349378911,-0.2858062570682417,-0.1106345569211625,-0.308353598945352,0.0679306261929277,0.2760881486534581,0.1279660821826129,-0.0904495047755958,-0.0850656220535221,-0.0888567210897964,-0.2889900593822178,-0.1061810247863115,0.0648780542322087,0.0477645922818084,-0.0775121118176526,-0.0583622589161273,0.1450839530837483,-0.2717820797189455,0.2908244924793015,0.2631465345647348,0.273956928176465,0.3111749134276484,0.2270329686027012,0.0499737873951883,0.3454428764198398,0.2965273209833191
