39_6,39_17,39_21,39_43,39_76,39_47,39_69,39_8,39_11,39_72,39_33,39_34,39_73,39_71,39_32,39_62,39_77,39_59,39_27,39_68,39_75,39_53,39_56,39_20,39_66,39_15,39_63,39_48,39_36,39_52,39_35,39_18,39_64,39_45,39_23,39_19,39_57,39_4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1036735149710854,0.0767692804243777,0.1401898227093481,-0.0604745804703072,0.0626100433276445,-0.0496579741154407,0.0048388472899553,0.0628654195514873,-0.0580589032424599,-0.0128589453871323,-0.0178574727483013,-0.0870281922017573,-0.0483936368640327,-0.0139484264859458,0.0954639076186417,0.0146078979334092,0.0333704972323888,0.0168043211839848,-0.0257670451017982,0.1047054243981943,0.0761920432292896,-0.0598342328580574,0.0376232484132245,-0.0969336754583222,0.0046444723266903,-0.0470834563979068,-0.0002108849490983,0.0080795002546772,-0.0805055698722617,-0.0207473187508499,-0.0125062240154888,-0.0357280609712658,-0.0433094307963228,0.13462883545883,-0.0422103485538907,-0.060546879883517,0.0265170930513125,-0.0767670762037979
0.1157694428443146,0.104885882560113,0.149649914923253,-0.0767958970139181,0.060597024699951,-0.0629856404851608,0.0323467658448511,0.095321755222602,-0.0596344821283687,-0.0227314438498417,-0.005720325044498,-0.1000216265555962,-0.0521826336275645,-0.0255215986004167,0.086142928541161,0.0062784735802474,0.0244891693288576,0.0265119265915259,-0.0383962725742073,0.0997781130793168,0.0788923565382551,-0.0624730563810525,0.0560075825529753,-0.0986222440450661,0.0012881326658755,-0.0486842844598967,0.0020473258007737,0.000362733807538,-0.0849510698647788,-0.0298241841185556,-0.0162170339627591,-0.0505267714996897,-0.0595605459203057,0.1415033387006344,-0.0467718338810565,-0.0645230193658108,0.0383265338201224,-0.063346166477376
0.1280694028184661,0.1329923279676602,0.159452502405576,-0.0929853323159729,0.0589794862460849,-0.0761813746712332,0.0594718921903798,0.1275436686671149,-0.0612488323906205,-0.0325365549019789,0.0061646539845041,-0.1129219837225358,-0.0558246423547862,-0.03700415691084,0.0771723253016919,-0.0021241698258011,0.0158505644374202,0.0359676427524966,-0.0509430167283546,0.0952342534147699,0.0819548225176991,-0.0650751834232289,0.0741848947044191,-0.1002064660565098,-0.0022899053645463,-0.0501636777610354,0.0041270324165885,-0.0071675133694145,-0.0893003875876322,-0.0389205692725596,-0.0199063372380897,-0.0652354961504424,-0.0756728346695949,0.148759149674827,-0.0512795896401215,-0.0684710275412321,0.049825471489913,-0.0500860417056096
0.1406591368258164,0.1609678056304942,0.1698589662179416,-0.1088964384392447,0.0581308777658421,-0.0891127486625873,0.0857674004744472,0.1592000942242864,-0.0629236118696385,-0.0421961485469696,0.017520161488705,-0.1256726620328605,-0.0593080099854404,-0.0483076869431975,0.0689594600700187,-0.0107069380493615,0.0077756473175736,0.0448803558443863,-0.0633382328210856,0.0914967872445505,0.0856960352663682,-0.0676449171254643,0.0918918194621744,-0.1016866525562503,-0.0060718192953049,-0.0515384532451868,0.0058095117147327,-0.0144203547370502,-0.0935588087201715,-0.0480761108409242,-0.02354591444752,-0.0797739721230761,-0.0915226645152931,0.156729281804225,-0.0556926438500771,-0.072340455987863,0.0606506476267982,-0.0371554295064836
0.1536071255674771,0.1886848568169829,0.1811059579348054,-0.124389232886604,0.0584022663455046,-0.1016540214327057,0.1108064563055987,0.1899686733431033,-0.064682944252876,-0.0516355999642017,0.0280849506038043,-0.1382185827907924,-0.062626507020288,-0.0593483080625747,0.0618969388060035,-0.0195678957247152,0.0005768266801694,0.0529746915476706,-0.0755147402445717,0.0889683896215397,0.0904096897846239,-0.0701858827223402,0.1088755288309185,-0.1030700604687723,-0.0100309112057654,-0.0528299089467724,0.0068889258613912,-0.0213115964321834,-0.09773873558492,-0.0573250422608381,-0.0271083900938113,-0.0940633602019191,-0.1069914953633934,0.1657194836101027,-0.0599714495026135,-0.0760833643094014,0.0704586829739788,-0.0247140823738986
0.1669577489314445,0.2160074050620415,0.1933938396582177,-0.1393332708999028,0.0601108710201838,-0.1136891980817791,0.1341921917343105,0.2195407455959573,-0.0665523169935037,-0.0607856335857673,0.0376213461065561,-0.1505063797412822,-0.0657799736681657,-0.0700487484005193,0.0563533929663903,-0.0287921404209033,-0.0054481121858578,0.0599985943225647,-0.0874080635149738,0.0880200082757489,0.0963553601274765,-0.072701076605422,0.1248991296412545,-0.1043710381986459,-0.0141294174317938,-0.0540639945811982,0.0071786575192461,-0.0277664361896429,-0.1018593808758082,-0.0666936414085474,-0.0305678487721366,-0.1080268106956018,-0.1219680395000423,0.1759951605980816,-0.0640792370442296,-0.0796559572859248,0.0789355845588775,-0.012908882192211
0.180725650124532,0.2427895149194288,0.2068766386761648,-0.1536103627114233,0.0635295526200959,-0.1251147190517612,0.1555666419076707,0.2476260903600265,-0.0685571953112662,-0.0695839197947693,0.045921818664247,-0.1624847024340351,-0.0687748338153392,-0.0803401418864992,0.0526645317098903,-0.0384483092199591,-0.0100220515831725,0.0657300479220283,-0.0989572904310596,0.088980152336923,0.1037484241242304,-0.0751930360887184,0.1397465233383776,-0.1056108346945032,-0.018316542532113,-0.055271359265125,0.0065168694059622,-0.033721945191311,-0.105946085144112,-0.0761981682090295,-0.0339003909581794,-0.1215901329662543,-0.1363502626446334,0.1877699269557153,-0.0679832886621748,-0.0830200096515499,0.0858051074168682,-0.0018703937254749
0.1948916167600401,0.268875046765725,0.2216539561538942,-0.1671168514070776,0.0688775995530013,-0.1358416858520018,0.1746183940591142,0.2739573386504221,-0.0707213736293525,-0.077976364996391,0.0528143932519043,-0.174104646354018,-0.0716244329778423,-0.0901634777387249,0.0511246395020207,-0.0485858555135049,-0.0128944955085701,0.0699827236167907,-0.110105933594083,0.092125223910827,0.1127515118051052,-0.0776641228422193,0.1532266006775438,-0.1068170413838811,-0.0225268463298671,-0.0564872404511378,0.004771103651433,-0.039129240086788,-0.1100292391024817,-0.0858433946285171,-0.0370846099265631,-0.1346825748559786,-0.1500471746453639,0.2011962619627088,-0.0716560860264947,-0.0861440197705013,0.0908357031458952,0.0082900192596832
0.2094001988242829,0.2940982982953051,0.2377651693968308,-0.1797653913529545,0.0763131231837686,-0.1457975518377134,0.1910887596227839,0.2982939690088633,-0.0730651016491284,-0.0859180583753857,0.0581667248201848,-0.1853203007580425,-0.0743491552472952,-0.0994706527324592,0.0519787221043444,-0.0592331904697991,-0.0138473391743664,0.0726103897193863,-0.1208027730133465,0.0976711754845212,0.1234678036472131,-0.0801169043535903,0.1651766754139221,-0.1080226486311966,-0.0266791086579606,-0.057751159919831,0.0018417846276378,-0.0439552635276031,-0.1141428067377134,-0.0956217874581122,-0.0401019771435234,-0.1472376975282924,-0.162980358686903,0.2163586455279708,-0.0750762933452962,-0.0890040506154649,0.0938458585558314,0.0174824212931212
