68_94,68_84,68_8,68_80,68_14,68_15,68_20,68_75,68_60,68_4,68_66,68_43,68_22,68_42,68_58,68_2,68_72,68_97,68_87,68_32,68_30,68_5,68_13,68_47,68_65,68_23,68_18,68_45,68_36,68_34,68_92,68_96,68_76,68_64,68_35,68_74,68_21,68_24,68_6,68_85,68_41,68_44,68_31
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0036099688790845,-0.0807406778006573,-0.028449827441906,-0.0412907651307761,-0.0193150465521352,-0.086145832543176,-0.0225963493382578,-0.0734769251604486,0.0098143510258871,0.0549493537924965,0.0877426969519652,0.068061347625416,-0.0386270269781488,0.1453211503846705,-0.0487965272078369,0.0049530048217608,-0.0326868949565408,-0.0049792361382315,-0.0497416945931743,0.0192008324389378,0.040556264465223,-0.0359171091077518,0.0661469226399332,0.0247771447582341,-0.0236085353717577,-0.0781069048533461,0.0450382480028353,-0.0435381459840786,-0.0421848394700994,0.0014454251429835,0.0685599023972511,-0.0267814441147023,-0.023729281601608,0.0700307523411773,-0.0467923964521985,0.0013089831782299,0.0995736336936141,-0.0499088578092241,-0.0026577799220655,0.0406534954928878,-0.0429600751483306,0.015018848596033,-0.0912317878136242
-0.0044233096335053,-0.0809925181255208,-0.043238320546628,-0.0421576490620105,-0.0312376198747394,-0.0894795554652672,-0.0297917291006802,-0.0743126560042313,0.0006881893795974,0.0616332485360102,0.0803873113872899,0.1063924031843014,-0.0504051401402657,0.1433143248845914,-0.0515078924599784,0.0027930077152481,-0.0390980994817838,-0.0114433495703496,-0.0549299248628132,0.0130415457509693,0.0312729678175205,-0.0458435316811347,0.0644424238306797,0.0101817272547644,-0.0273974736012562,-0.0843788066078572,0.0836234848627243,-0.0595266939397799,-0.0434728553941861,-0.0114376946289252,0.0844042995948327,-0.0307133880386028,-0.0242730189733834,0.0867332604703165,-0.0512526045462827,-0.0077443769447794,0.0928091520710294,-0.0656831331526592,-0.0186812345185541,0.0594143313531782,-0.0482398349462021,-0.0054240859763584,-0.0982161731635123
-0.005303957728715,-0.0813358382125683,-0.0578971173923768,-0.042936868696638,-0.0429974819362555,-0.0927384627715371,-0.0372797358247502,-0.0751503848181352,-0.0082120376798454,0.0684698319095483,0.0735459960244608,0.1446555165867984,-0.062347976690034,0.1416303981903576,-0.0541076705133172,0.0006129620245161,-0.0455603490209034,-0.0179551514908349,-0.0601564749920853,0.0069474212258667,0.0221591819765383,-0.055688473546193,0.0630948753329709,-0.0045283663001816,-0.0311829185084305,-0.0906374649664961,0.1218395608790515,-0.0753174233005389,-0.0448836625810432,-0.0244135845465564,0.1002247575357818,-0.0346962246719,-0.024837167753259,0.1034732279082719,-0.0556658239722356,-0.0165526239508407,0.086470574782112,-0.0816139963386467,-0.0345519130705938,0.0781331029843806,-0.0534363146346757,-0.0259100272005048,-0.1052810302854637
-0.0063302703389442,-0.0818256633228319,-0.0723402912098185,-0.0436615112078835,-0.0544870694597977,-0.0958962329753286,-0.0450161258623785,-0.0760010209285894,-0.0165924723011962,0.0755727102876626,0.0676572651786792,0.1826612564028001,-0.0743548951267855,0.1405809941993099,-0.0565894306346877,-0.0016134119440009,-0.0519956289851837,-0.0245555841529331,-0.0654582635393368,0.0010328452090584,0.0132886888161764,-0.0653870669852439,0.0623836194552807,-0.0192998277200201,-0.0349334084896537,-0.0968452342618558,0.1592177959073233,-0.0909122701365094,-0.0465436734390649,-0.0374047272292446,0.1159427761350103,-0.0387910874156986,-0.025464031134014,0.1202231755244176,-0.0599822148252816,-0.0249071774588433,0.0809959490753881,-0.0976076658428906,-0.0500922066296638,0.0967182994825143,-0.0584718125872859,-0.0462447036206871,-0.1125189575193969
-0.0075770437894579,-0.0825176446560703,-0.0864862375487672,-0.0443681649253858,-0.0656060704889974,-0.0989279712225129,-0.052941810132726,-0.0768756911390065,-0.0241639855380122,0.0830400269166297,0.0631343550803613,0.2202089488550497,-0.0863175222763384,0.1404575360843594,-0.0589527428173505,-0.0039106561601287,-0.0583196805017186,-0.0312792713209404,-0.0708677597524062,-0.0045866631767222,0.0047301943979033,-0.0748815205339986,0.0625658088022833,-0.0340748335646312,-0.0386179881315994,-0.1029636310717632,0.1953031993633749,-0.1063128882337791,-0.0485692842139045,-0.0503319671161481,0.1314750237581429,-0.0430535086721754,-0.0261944573404262,0.1369463150364178,-0.064154206776595,-0.0326065232015807,0.0768006209925026,-0.1135637864829497,-0.0651309193493505,0.1150743248930849,-0.0632749892954182,-0.0662289466878369,-0.1200139872751749
-0.0091136204476804,-0.083466079969241,-0.1002592942117964,-0.0450961155325288,-0.0762638943935114,-0.1018110979227484,-0.0609802529363938,-0.0777857363381569,-0.0306463352856094,0.0909475065251127,0.0603532462012458,0.2570831307431252,-0.0981196611182321,0.1415213236604725,-0.0612035879784112,-0.0063004293093161,-0.064441327137168,-0.0381519192097949,-0.0764112612882884,-0.009795158692698,-0.0034542899082566,-0.0841221369881061,0.0638663970550863,-0.0487898183949154,-0.0422066584329283,-0.1089541306576447,0.2296626500713093,-0.1215196052267184,-0.0510624142202022,-0.0631146960082977,0.1467314939682988,-0.0475308442334141,-0.0270669096067648,0.1535928502647995,-0.0681380734440863,-0.0394602942881833,0.0742655929213244,-0.1293759189996271,-0.0795067262714425,0.1331000809873268,-0.0677837930829987,-0.0856604008770539,-0.1278374430442723
-0.0110020849232151,-0.0847217091972028,-0.1135912755937147,-0.0458864721103277,-0.0863818913382662,-0.1045262694672557,-0.0690353813609197,-0.0787426490410599,-0.0357726261720151,0.0993427161449033,0.0596413719884188,0.2930516884981367,-0.1096374397132652,0.1439944687806641,-0.0633544958480018,-0.0088004888186073,-0.070262183406109,-0.0451882318901006,-0.0821074806131655,-0.014477266572825,-0.011211015957378,-0.0930678942330069,0.066469157802747,-0.0633743846231884,-0.0456708056779428,-0.1147790375076074,0.2618928788621826,-0.1365308796391613,-0.0541067410627116,-0.0756709089386891,0.1616144585461754,-0.0522600813649674,-0.028116542940056,0.1700973499116506,-0.0718953219257531,-0.045293420422589,0.0737266067878383,-0.1449320232073666,-0.0930713993180933,0.1506882415454123,-0.0719478699204062,-0.1043354518033529,-0.1360444736960617
-0.0132955871455476,-0.0863293305406359,-0.1264228726868191,-0.0467812271607867,-0.095895239867451,-0.1070583002597912,-0.0769901806001559,-0.0797579429844732,-0.0392940943342595,0.1082408589873936,0.0612673075912715,0.3278660193886554,-0.1207397749164565,0.1480519859232884,-0.0654243741667586,-0.0114238389058812,-0.0756768436087752,-0.0523904567587522,-0.0879665068522553,-0.0185195281061646,-0.0184959682137066,-0.1016865440916691,0.0705090706996553,-0.077750429723315,-0.048983602356956,-0.1204024106822211,0.2916280864513644,-0.1513433011747655,-0.0577647778572289,-0.0879171470443737,0.1760183726506403,-0.0572661261449281,-0.0293743052185696,0.1863774188912844,-0.0753938418958113,-0.0499502983556174,0.0754642318879763,-0.1601149549087406,-0.1056927247000718,0.1677253492106242,-0.0757303206824682,-0.1220514059723893,-0.1446714074185032
-0.0160368337386599,-0.0883252952467686,-0.1387048648258737,-0.0478222507859461,-0.1047544220349855,-0.109397048185318,-0.0847061348053978,-0.0808429538659259,-0.0409851957802215,0.1176223241021681,0.0654317506524344,0.3612633514618811,-0.1312892115243631,0.1538153171397658,-0.0674380037020652,-0.0141780735080791,-0.080573632568317,-0.0597476349539429,-0.0939891893664767,-0.0218121310386457,-0.0252761765289155,-0.1099542044472637,0.0760663820983824,-0.091831557105685,-0.0521203707407622,-0.1257910190376212,0.3185469808400664,-0.1659521289405718,-0.0620758842002612,-0.0997683524441374,0.1898307840867109,-0.0625606414933803,-0.0308660897263226,0.2023337765342472,-0.078608778039196,-0.0532989131023388,0.0796952422314127,-0.1748030186423781,-0.1172570403879161,0.1840927800257804,-0.0791087126597008,-0.1386089419737066,-0.1537340114380306
