40_57,40_10,40_5,40_4,40_36,40_11,40_59,40_17,40_78,40_63,40_22,40_68,40_27,40_52,40_31,40_56,40_47,40_28,40_44,40_70,40_7,40_72,40_6,40_13,40_41,40_42,40_65,40_62,40_33,40_15,40_24,40_25,40_58,40_64,40_76,40_23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0537548318286893,-0.0195847752226165,-0.0100318304622048,-0.0680245903937675,0.0470132560923005,0.0020032066848285,-0.0466278382615007,0.032720409814776,0.0291797626240536,0.0103378117330223,-0.0159424321449844,0.0320567028172687,-0.0088113050236307,-0.0120331893410547,-0.0278434676049864,-0.0151696181118198,-0.0518052636628834,0.0740169559956438,0.0565974415961514,-0.0369452288392611,0.044597324177469,-0.0077276109391224,-0.0196140911099992,0.0528052833302412,0.0043617957385476,-0.0157634697640404,-0.0503551412947942,0.00909981196558,-0.0342778677060868,0.018896903205369,0.0347818818561577,-0.047185589649149,0.0361765779046437,0.0656482119576006,-0.0209245662766778,0.0245289627525608
-0.0599011401718066,-0.0262194222650235,-0.0136510270744796,-0.0696075324994689,0.050681700509617,-0.0030312081858031,-0.048433736754694,0.0286260905951508,0.0236366947149711,0.0145794135930729,-0.0227290732555805,0.0277411453032879,-0.0043813451875425,-0.0150641184821462,-0.0282230609528089,-0.0186940666534941,-0.0535379501198034,0.0696898551580677,0.0615596291435321,-0.0336313673706344,0.0433921906202923,0.0106484249344054,-0.0213639622532123,0.063708026047674,0.0034822066046938,-0.0161830246859811,-0.0513043076767357,0.0090300104542605,-0.0350617641645685,0.0131170544774836,0.03077346609357,-0.0490098292658826,0.043074905227065,0.0663191021446344,-0.0207472213134832,0.0306222184601856
-0.0660947175268686,-0.0327660602339124,-0.0171583114010828,-0.0712089034449131,0.0542691196968483,-0.0079745083016134,-0.0503967265088476,0.0245157396966829,0.0180748447193399,0.0189583538963136,-0.0295178239007524,0.0235739280392279,-5.403255770137133e-05,-0.0179941030417684,-0.0286691477610305,-0.0222008843922233,-0.0552063137213399,0.0654931616733758,0.0664503351159574,-0.0303107769103815,0.0423613987807126,0.0288522676569341,-0.0231658549199074,0.0744601388092562,0.0025612140275044,-0.0165580262228491,-0.0522470868839784,0.00891594426053,-0.0357934074861386,0.0073179007469892,0.026893263557149,-0.0509712491172646,0.0498748767610418,0.0671587583765358,-0.0205871627056206,0.0367601070093305
-0.0723112095279537,-0.0391505670435338,-0.020515729669081,-0.0728383949353376,0.0576511050838256,-0.0127827934721752,-0.0525322726599142,0.0203672064466036,0.0124742046490741,0.0235876307670828,-0.0362892154441682,0.0197270175489157,0.0040398461856263,-0.0208067643028955,-0.0292676820310992,-0.0257574255311487,-0.0567943629921834,0.0615942029636759,0.0711541413695757,-0.027036847366888,0.0416865675928114,0.0466579960528287,-0.0250713159555445,0.0848551832382046,0.0016254427986435,-0.0169239160645492,-0.0532025746206151,0.0086975394623426,-0.0364808084989045,0.0015839915085295,0.0232913854437353,-0.0531019726178616,0.0564593167686403,0.0683402039754304,-0.0204993440732442,0.0429704270328705
-0.0785228752770596,-0.0453011461117336,-0.0236896975585264,-0.0745081744240221,0.0607087393633573,-0.0174149070259658,-0.0548489035185642,0.0161609627335504,0.0068184087584153,0.0285678132194421,-0.0430221551203874,0.0163658345860479,0.0077766782829189,-0.0234902183397851,-0.0300999470341596,-0.0294295914827909,-0.058288680730765,0.0581551697836411,0.0755607160732275,-0.0238616436730511,0.0415382004933335,0.0638472670719073,-0.0271285813598951,0.0946955092504671,0.000706210502093,-0.0173187020642151,-0.0541920450976605,0.0083176983515606,-0.0371351153391567,-0.0039974354831751,0.020113194798239,-0.055430292966416,0.062717325319006,0.0700245746592049,-0.0205396982862763,0.0492751410606825
-0.084698099792924,-0.0511498948874435,-0.0266524920919964,-0.0762323187026413,0.0633315566400038,-0.0218338050254333,-0.0573462894690702,0.0118811773044895,0.0010961903351325,0.0339813360241171,-0.0496936780046434,0.0136455187077088,0.0110436188349054,-0.026038086911731,-0.0312400347800572,-0.0332792017273595,-0.0596792526671545,0.0553298941328113,0.0795676432926285,-0.0208349138766517,0.0420701349665478,0.0802137566921993,-0.0293809356442905,0.1037966283515048,-0.0001595089553783,-0.017782335411698,-0.055238371949365,0.007723975738785,-0.0377705819060378,-0.0093366483493411,0.0174963509198625,-0.057978861351775,0.0685471589622985,0.0723552838097457,-0.0207639747848541,0.0556876574234942
-0.0908010879815977,-0.0566343645425357,-0.0293835537673637,-0.0780260097227678,0.0654201753957051,-0.026007854828753,-0.0600135271987551,0.0075165983317567,-0.0046974484757591,0.0398876700879224,-0.05627880432954,0.0117073329181343,0.0137416808134566,-0.0284503043061828,-0.0327526061362303,-0.0373615711003149,-0.0609601815572425,0.0532606884813219,0.0830828868564822,-0.0180032923083356,0.0434145287676653,0.0955672849368983,-0.0318652285626214,0.1119910999803924,-0.0009284582294914,-0.0183559520440021,-0.0563652974754231,0.0068700979002135,-0.0384043870928423,-0.0143417776613077,0.0155678983147764,-0.0607628928355866,0.0738587157756121,0.0754528429017559,-0.0212264255323599,0.0622106300563134
-0.0967917812290309,-0.0616990753981157,-0.0318705353241861,-0.0799045002783098,0.066888532961391,-0.0299120143147929,-0.062827722678587,0.0030612071296088,-0.0105604184859693,0.0463196044173608,-0.0627505218869746,0.0106752755210627,0.0157882129432619,-0.0307336616067377,-0.034691002252891,-0.0417233814031018,-0.0621302485097696,0.0520752855873022,0.086026812302313,-0.015409713376332,0.0456775522507473,0.1097375208095171,-0.0346105960356693,0.1191318301142106,-0.0015509024788311,-0.019080971267163,-0.0575965554265319,0.0057172774622489,-0.0390562909019931,-0.0189193871769169,0.0144414376994567,-0.0637884517126374,0.07857554119106,0.0794105281302753,-0.0219783470895773,0.0688344032314779
-0.1026260251745722,-0.0662969477028491,-0.0341100468348747,-0.0818818699654906,0.0676656700589541,-0.0335288465675752,-0.065752962796523,-0.0014853819970178,-0.0164831224974543,0.0532808147577049,-0.0690799075950266,0.010652976280869,0.0171186979273641,-0.0329020413312465,-0.0370957598490173,-0.0464009214249341,-0.0631932914652171,0.0518839292534772,0.0883337198137473,-0.0130930293905867,0.0489359372519558,0.1225771717718869,-0.0376374250964241,0.125094710867807,-0.0019709457154207,-0.0199980528215625,-0.0589548586013776,0.0042352854607135,-0.0397481207647745,-0.0229753038085001,0.0142144272975671,-0.0670508795247542,0.0826362987241509,0.0842910522257487,-0.0230664999741983,0.0755361810583638
