58_83,58_84,58_58,58_68,58_24,58_66,58_62,58_42,58_89,58_51,58_60,58_34,58_54,58_50,58_33,58_8,58_90,58_43,58_57,58_38,58_28,58_80,58_10,58_27,58_32,58_95,58_23,58_69,58_29,58_40,58_49,58_30,58_14,58_26,58_22,58_91,58_31,58_18,58_71,58_73,58_52,58_87,58_45,58_48,58_92,58_55,58_36,58_65,58_13,58_6,58_86,58_81
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0443460157041461,-0.0194802283251107,0.1073224924804341,-0.0153804828564586,0.0764806717770492,-0.0665795480998753,0.0378702728740831,0.0211931900582959,0.0099841099602973,0.0047033159397743,-0.0928090799470865,-0.0578661065026982,0.0185823519096217,0.0974279704045682,-0.0166348170563904,-0.0480481040301154,0.0617344865758511,0.0039005389733095,0.0593277687966686,0.0153953516336063,0.0964797558605421,0.0312592082862514,0.0454292310206113,-0.0312978134991684,-0.0970866675476326,-0.0742518012992648,-0.0511772378303938,-0.0463552618435709,-0.0254060722425652,-0.0481275592123608,-0.0034691216700842,-0.0432566552325645,-0.0488233155328685,0.0485305542580991,-0.0191518004496841,0.0356871772579188,0.0191681015838939,0.0977653156798876,0.0952248233544479,-0.0714492964537802,0.0548758684223819,-0.0059063434331666,0.1178816840517546,-0.0693165763768437,0.0384374647483747,-0.06348096161409,-0.0399605670272396,-0.016362954912133,-0.0583747834179201,0.0327471817803313,0.09334469476158,0.0749991180749652
-0.0458917621271314,-0.0260505764325577,0.101309876045968,-0.0235497602000981,0.0752118863204626,-0.0682109846539468,0.0588401930650328,0.0342174025758393,-0.0003733843443252,0.0163350157506861,-0.0962811559940341,-0.0621791570429303,0.0136740572604431,0.129177500910533,-0.026531396747231,-0.0512326071344124,0.0778159424452741,0.0287139193686558,0.086856187608838,0.0175861892978579,0.0923153505262082,0.0274858240657082,0.066753114001276,-0.0343875491368761,-0.1007433803417692,-0.0764048619697168,-0.054663815213916,-0.0549406988295079,-0.031346181618737,-0.0519300117122536,-0.017128424583357,-0.047472426507233,-0.0537940844572215,0.0418698575184496,-0.0242089728005197,0.0419436768019647,0.0094567880208504,0.1210442711653124,0.1259249078827082,-0.073466549098239,0.0810381009664687,-0.0105408288596175,0.1274586083945394,-0.0713517263640488,0.0337638446399065,-0.065421981019628,-0.0529428627599032,-0.0283923772691892,-0.0606554156300131,0.039137937061749,0.1159936879931373,0.0754812992231471
-0.0474089823294541,-0.0325841399461822,0.0955151234530922,-0.0316120609121777,0.0742150197123283,-0.0697709189251146,0.0796864692391734,0.0469864291439036,-0.010668667851811,0.0276683644986028,-0.0997383342328588,-0.0664560721701522,0.0089280888801918,0.1607880089005771,-0.0363686168465693,-0.0545122671223429,0.0937645227694419,0.0531692999356399,0.1141119576119812,0.0195915649158602,0.0885244268202784,0.0236984320454988,0.0878309294078483,-0.0376459441904953,-0.1043923102276032,-0.0785638865902714,-0.0581715875887313,-0.0634036229046375,-0.0371301017548082,-0.0557001238101198,-0.030690629942999,-0.0519305820893866,-0.0587034304874238,0.0352046609569486,-0.0292052855353478,0.0483607728019227,-0.0002746927959626,0.1444007478752991,0.1564401403881372,-0.0754421566202917,0.1069118228586055,-0.0151164892803875,0.1373332489956109,-0.0733659826062376,0.0290676843139731,-0.0672853593038235,-0.0657925461497192,-0.0403277650632399,-0.0628547317905282,0.0454078976357839,0.1384147844229596,0.0761582784835398
-0.0489014518833721,-0.0390512181449003,0.0903134196159239,-0.0395166052056899,0.0737948146858777,-0.0712575359336212,0.1002020939898902,0.0591958626180706,-0.0208645045827675,0.0383765186552187,-0.1031669687138538,-0.0706832792263325,0.0045817972458202,0.1920008005253315,-0.0460907101789233,-0.0579741795867681,0.1094021628636752,0.0768522887462492,0.1407346029144445,0.0212041612438254,0.0855302731103181,0.0198529013563737,0.1083531830695061,-0.0410964725565127,-0.1080074337865849,-0.0807376182283295,-0.0616934747710987,-0.0716735646817114,-0.0427347448207743,-0.0594196853066535,-0.0440645714945604,-0.0566434200162584,-0.0635366063245536,0.0287006904763057,-0.0340915791927372,0.0551012872215253,-0.0100786817217557,0.1678347328269891,0.1864756986442855,-0.0773716408060108,0.1321364764399841,-0.0196291784912839,0.1477390580129128,-0.0753891752348231,0.0244276907302273,-0.0690970575718485,-0.0784096584247238,-0.052098105685774,-0.0649519276242326,0.0514263386177158,0.1603175908145605,0.0772540926707632
-0.050373476863586,-0.0454228753982928,0.0860689156754504,-0.0472178014140457,0.0742413284526622,-0.0726707173891906,0.1201833993059696,0.0705568305498585,-0.0309240881226758,0.0481524058857628,-0.1065589464685655,-0.0748463635800175,0.0008656074628126,0.2225589530392445,-0.0556438716119254,-0.0616996034513192,0.1245555939446766,0.0993671554921942,0.1663760038049132,0.022230874663671,0.0837356309064953,0.0159083335736931,0.1280227266670981,-0.0447574975544609,-0.1115621935659581,-0.0829375147316347,-0.065224584626508,-0.0796841302069285,-0.048144126903845,-0.0630710143572537,-0.0571625856568967,-0.0616152422987514,-0.0682795364714237,0.0225254320288153,-0.0388201590794773,0.0623159694536696,-0.0200017341115571,0.1913351646638626,0.2157421462401269,-0.0792525104884858,0.1563646044753284,-0.0240758881814406,0.158888228702286,-0.0774551575666411,0.0199239420531318,-0.0708871526870487,-0.0906994968044166,-0.063634861346736,-0.0669294080891974,0.0570693867126419,0.1814225614910969,0.0789800803116637
-0.0518300009052764,-0.0516714771963859,0.0831266983571814,-0.0546769131751127,0.0758216802030394,-0.074012499549683,0.1394325003656477,0.0808035503095187,-0.0408112964846692,0.0567179398594667,-0.1099116182766187,-0.0789303070965231,-0.0020021993882765,0.2522092896741965,-0.0649773645414961,-0.0657599678867465,0.1390589831558724,0.1203461016706489,0.1907069695832406,0.0224993211983849,0.0835109611964055,0.0118286766970464,0.1465609985946041,-0.0486398691915695,-0.1150301319803716,-0.0851772559939848,-0.0687616273678447,-0.0873749603605547,-0.0533504174832203,-0.0666376855550705,-0.0699020161931917,-0.0668392269748,-0.0729191708525545,0.0168464439915925,-0.0433460212569811,0.0701372893842567,-0.0300818541600872,0.214875176580682,0.2439589715651901,-0.0810845005523353,0.1792688115681302,-0.0284548540623656,0.1709617151240299,-0.0796010792745264,0.0156375357869417,-0.0726892392155368,-0.1025748701752645,-0.0748730843747908,-0.068773676088186,0.0622232131332112,0.2014664356686136,0.0815280096282965
-0.0532766926100639,-0.0577712031226694,0.0818050944100123,-0.0618634539809733,0.0787723745208033,-0.0752875320901743,0.1577597639310725,0.0897000161173846,-0.050491024011633,0.0638319852840573,-0.1132272723538949,-0.0829198540308112,-0.0038205323991541,0.2807045653958417,-0.0740445308407282,-0.0702132227724612,0.1527564545704778,0.1394576120278304,0.2134233296412339,0.0218634545483995,0.085183553901134,0.0075840681378301,0.1637136770681187,-0.05274456877014,-0.1183855671079442,-0.0874719982983179,-0.0723020979167981,-0.0946935469477361,-0.0583546742734804,-0.0701052283980902,-0.0822065879323726,-0.07229439136881,-0.0774438918066491,0.0118294761995995,-0.0476280537278329,0.0786739603680986,-0.0403462207330404,0.2384081912002239,0.2708580403583061,-0.082869727472087,0.2005482725582447,-0.0327656719969548,0.1841005056690092,-0.0818663491444948,0.0116501501724518,-0.0745396520227502,-0.1139581214001272,-0.0857524781609871,-0.0704761182572016,0.0667868692455755,0.2202071912745246,0.0850638873684153
-0.0547200020200881,-0.0636985211443022,0.0823884457371572,-0.0687562373183465,0.0832924105438681,-0.0765035112701057,0.1749862954763888,0.0970456107085285,-0.0599295893920665,0.0692967958539087,-0.1165121348600267,-0.0867999995506171,-0.004410274592457,0.3078059066026958,-0.0828036691592307,-0.0751006837426503,0.1655044618824196,0.1564136558544702,0.2342514113999973,0.0202080851943206,0.0890277891928816,0.0031518558379425,0.1792556031197041,-0.0570604993838463,-0.1216042929838008,-0.0898373746573694,-0.0758432433479429,-0.1015968353672231,-0.0631671989991097,-0.0734617651630123,-0.0940076138954573,-0.0779427916260264,-0.0818439622445266,0.0076363517639774,-0.0516301789618394,0.0880064020627166,-0.0508095052633399,0.2618651040348975,0.2961869503290468,-0.0846127468175095,0.2199346435685465,-0.0370094110585399,0.1983985183015958,-0.0842912813033488,0.008043482488633,-0.0764765049682016,-0.1247828456530366,-0.0962183768120971,-0.0720336454840533,0.0706746791310869,0.2374284004307873,0.0897226550561967
-0.0561671787268338,-0.0694326109525219,0.0851204968616353,-0.0753440293174425,0.0895373730983981,-0.0776715565594826,0.1909464186308341,0.1026794855677524,-0.0690952107022615,0.0729627366136591,-0.1197749071744441,-0.0905565871381992,-0.0036187117109925,0.3332855084139032,-0.0912187548428959,-0.0804445027254553,0.1771739789417871,0.1709755533842261,0.2529527835537465,0.017452145147567,0.0952568364886771,-0.0014827325246188,0.192994857879572,-0.0615625223955638,-0.1246642847318296,-0.0922882536428796,-0.0793808448841424,-0.1080525512059832,-0.0678074661832198,-0.0766985627047727,-0.1052450045565186,-0.0837271099007172,-0.0861119971434212,0.0044225872445969,-0.0553224057398254,0.0981833046261365,-0.061472844776434,0.2851527229779688,0.3197122679759128,-0.0863205019064731,0.2371972309927357,-0.0411887083976892,0.213897405275121,-0.0869154374675329,0.0048985357247174,-0.0785385477345673,-0.1349952484543674,-0.1062226179647816,-0.0734491471472913,0.0738181213413564,0.2529428901677799,0.0956039445308786
