24_33,24_65,24_56,24_34,24_52,24_25,24_64,24_14,24_59,24_1,24_48,24_55,24_30,24_98,24_96,24_58,24_57,24_68,24_50,24_79,24_32,24_95,24_47,24_99
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0307020779019527,0.0072630432344388,0.000517430940064,0.0109123271834975,0.0054193591774987,-0.0120204120333669,0.0047671535451626,0.0102139844004184,-0.0016224723289958,0.0020092462494489,0.0078881637205015,-0.0025748895505708,-0.0228959217015038,-0.0010868904750675,0.0007683282239667,-0.0233859608474025,0.0020846992929487,0.0314576300229387,0.0099942536064576,0.0033230405889914,0.0100609771858894,0.0029721736811296,0.0095844870061659,-0.0020276414822672
-0.0320553599954102,0.0099047143089056,0.0014605397716225,0.0120901980749843,0.0091847719266808,-0.0178072847989097,0.0022239653895469,0.0095558796474158,-0.0026476833442405,0.0027719963085305,0.010322876211801,-0.0022883695287971,-0.024615070343239,-0.0003221277760757,0.0010386335093221,-0.0243495256589644,0.0028045066577766,0.0380693487892549,0.0091721431792576,0.0053071529734342,0.0081890445171617,0.0006542040030628,0.0076724356696704,-0.0023316048571657
-0.0334588789809491,0.0124761478997743,0.0023843896529727,0.0132850421200662,0.0129517005226559,-0.023507962506119,-0.0002696823938056,0.0089188059796286,-0.0036758928518411,0.0035244907354426,0.0126887594827858,-0.001993817565416,-0.0263064756875056,0.0004330107088056,0.0012976561620259,-0.0253328986500864,0.0034790728882612,0.0446868634253342,0.0083838915738013,0.0072247769123804,0.0063606438909072,-0.0016484508264503,0.0057987332721798,-0.0026483667447662
-0.0349296291973312,0.0149227770203265,0.0032610236445515,0.0144964892134124,0.0167074548900481,-0.0290447778856302,-0.0026488870046945,0.0083168630050811,-0.0047183104035948,0.004249736933154,0.0149301068971413,-0.0016851422759838,-0.0279795111412659,0.0011632821053133,0.0015339908530855,-0.0263510040292135,0.0040778828027798,0.051283761554972,0.0076576027520551,0.0090258973357808,0.004617642471139,-0.0038937486568118,0.0039958703339506,-0.0029937381557943
-0.0364833272451632,0.0171940673795549,0.0040633932068093,0.0157228397176212,0.0204375844621394,-0.0343421299918806,-0.0048508118296823,0.0077631470380821,-0.0057853777898827,0.0049312276140826,0.0169954696348072,-0.001357312345423,-0.0296453154501547,0.0018542222532133,0.0017368774026234,-0.0274189276794154,0.0045733602479807,0.0578310481504036,0.0070192608441994,0.0106640898551268,0.0029995253700102,-0.0060395616731542,0.0022947911741768,-0.0033825605465163
-0.038133629597844,0.0192451831512614,0.0047659232962214,0.0169606450369859,0.0241254121120148,-0.0393276965147535,-0.0068159893516825,0.0072693149113344,-0.0068863419520585,0.0055532370034527,0.018839420190509,-0.0010067773759717,-0.0313165222428038,0.0024923468971172,0.0018964508826799,-0.0285514751367292,0.0049420478602101,0.0642963806177167,0.0064917382190904,0.0120980702509704,0.001542145062699,-0.0080441324144245,0.0007240790096176,-0.0038282167123665
-0.0398913246060165,0.0210384373683351,0.0053450473765299,0.0182043784706909,0.0277517443946186,-0.0439336999064099,-0.0084895778118626,0.0068451896277485,-0.0080288944514636,0.0061011026677169,0.0204240747658041,-0.0006317949283382,-0.033006911485853,0.003065309963484,0.0020039604963743,-0.029762657750757,0.0051656077520466,0.0706435601721211,0.0060939298250609,0.0132930647446282,0.0002766036978206,-0.0098665898007233,-0.0006908141517418,-0.0043421998743723
-0.0417635217263641,0.0225444704708059,0.0057797020795103,0.0194462190196406,0.0312947916214857,-0.0480982176986011,-0.0098225493177377,0.0064984225013501,-0.009218891707592,0.0065614892655484,0.0217203132689098,-0.0002326438205789,-0.0347309817443095,0.0035620172446003,0.0020519511439028,-0.0310651118518587,0.0052315978102968,0.0768323369513922,0.0058400500691622,0.0142219500063976,-0.0007716906138898,-0.0114675344544408,-0.0019282704636048,-0.0049337554072062
-0.0437528658986225,0.0237431130172249,0.0060517713312361,0.0206759634203838,0.03473031541456,-0.0517665146667469,-0.0107727844595545,0.0062342246121294,-0.0104601653952557,0.0069226301964779,0.022708650094917,0.0001882880468398,-0.0365034438420817,0.0039726955785873,0.0020344028128677,-0.0324694613984413,0.0051339905554123,0.0828185616803569,0.0057391202152567,0.0148661220195372,-0.0015837610393097,-0.0128096957636327,-0.0029711196264844,-0.0056096061555323
-0.0458568095074168,0.0246239025308841,0.0061464700701082,0.0218810738578196,0.0380320049272317,-0.0548923618911699,-0.011306046318029,0.0060551779722764,-0.0117544273179475,0.0071745427579908,0.0233797249924545,0.0006265443671917,-0.0383386387128984,0.0042889192339434,0.0019468242145821,-0.0339836406635256,0.0048734149245893,0.0885546907076105,0.0057946646823957,0.0152160643245029,-0.0021475702930919,-0.0138586551934357,-0.0038071412462728,-0.0063737685835794
-0.048066977805682,0.0251862391960224,0.0060526582735535,0.0230468611368441,0.0411720671438114,-0.0574392964511257,-0.0113968055277856,0.0059611338640969,-0.0131012680736428,0.0073092121135676,0.0237344002969943,0.0010757641001094,-0.0402498850331513,0.0045035965967096,0.0017862983867989,-0.0356121996626102,0.0044571150770519,0.093990626025836,0.0060046242936254,0.0152715982095859,-0.002458288212896,-0.0145836218892302,-0.0044294368375243,-0.0072274633280612
-0.0503686655922017,0.0254391800037381,0.005763076902099,0.0241567960112888,0.0441220026011984,-0.0593817664986767,-0.0110288882253926,0.0059492025028082,-0.0144982441824518,0.0073207392260543,0.0237834678484889,0.0015279548740354,-0.0422487657094106,0.004610921380708,0.001551479281704,-0.0373556207706506,0.0038986336449414,0.0990748492756788,0.0063614840870332,0.0150418095695866,-0.002518317776853,-0.0149582383043556,-0.0048366554769437,-0.0081691202456352
-0.0527405029555917,0.0254008853858389,0.0052744985651264,0.0251929351799083,0.0468535262856095,-0.0607061006665162,-0.0101959205561009,0.0060138346690915,-0.0159410442948223,0.0072054480190674,0.0235469852956675,0.0019738563525244,-0.0443443664624894,0.0046062934411129,0.0012425396565803,-0.0392096798357817,0.0032172391345532,0.1037557901091775,0.0068526033788011,0.0145446589834983,-0.0023370889717937,-0.0149613861260923,-0.0050330615563015,-0.0091944748720383
-0.0551543257564127,0.0250977458325539,0.004587787206845,0.0261364433399311,0.049339584847661,-0.0614112388469016,-0.0089015470820548,0.0061469924248071,-0.0174237218419964,0.0069619474663606,0.0230532765696856,0.002403368925077,-0.046542484526498,0.0044862149103483,0.0008610718859379,-0.041164888589932,0.0024371279006271,0.1079833555656588,0.0074607269343225,0.0138062927040414,-0.0019306389911538,-0.0145779568375241,-0.0050284384360895,-0.0102967503989491
-0.0575752820768876,0.0245632279877223,0.0037078628956462,0.0269681887074018,0.0515554159096795,-0.0615091637997505,-0.0071594059016958,0.0063384026415007,-0.0189389791729741,0.0065911451111571,0.0223376445055974,0.0028060200564761,-0.0488448306844742,0.0042481678603835,0.0004099446146299,-0.0432060568479273,0.0015864398711328,0.1117105387353988,0.0081646488338341,0.0128600824131645,-0.0013210046288625,-0.0137995474201171,-0.0048378277788777,-0.0114669168498181
-0.0599621991151448,0.0238364898358089,0.0026435698625553,0.0276693865617493,0.0534795931518867,-0.0610249800181221,-0.0049928503660362,0.0065758839862468,-0.0204784869312033,0.0060962096776256,0.0214408544026057,0.0031714395242428,-0.0512482532065022,0.0038904801010771,-0.0001068805420426,-0.0453120125282775,0.0006961337172668,0.1148950219750997,0.00893999525776,0.0117454305382232,-0.0005354581269299,-0.0126250404037707,-0.0044811106079174,-0.0126940171025015
-0.0622682260657403,0.0229608224932678,0.0014074482531451,0.0282222635993601,0.0550950019212357,-0.0599965977297453,-0.0024344156278379,0.0068457353448271,-0.0220332221843654,0.0054824819073148,0.0204074553406651,0.0034898155320727,-0.0537440173554762,0.0034121861084598,-0.000684566800222,-0.0474555146907131,-0.0002012287027585,0.1175006919594086,0.0097600891542039,0.010506385440875,0.0003943789931837,-0.0110610289441797,-0.0039824423310924,-0.0139655477650199
-0.0644417576747551,0.0219819815299392,1.5412594501482152e-05,0.0286107151260218,0.056389694029065,-0.0584739954700433,0.0004749625648143,0.0071331715059027,-0.0235938095927,0.0047573344529993,0.0192840110205952,0.0037523061288897,-0.0563171785090072,0.0028128904649321,-0.0013176478982411,-0.0496033894826593,-0.0010727370680441,0.1194989902940941,0.0105968586150501,0.0091901167103685,0.001433508368008,-0.0091220518673032,-0.0033695597380474,-0.0152678816671528
-0.0664276307815691,0.020946473508777,-0.0015136573242009,0.0288209273298037,0.0573575768063431,-0.0565180536334973,0.0036869599428343,0.0074227903363903,-0.0251508515785331,0.0039299834850258,0.0181173136019374,0.0039513842114932,-0.0589460900889261,0.0020926415698164,-0.0020002940328268,-0.0517169111933643,-0.001886375510164,0.1208700334734651,0.0114217516539596,0.0078453049667439,0.0025445783631162,-0.0068306104596634,-0.0026729830004103,-0.0165867179002942
-0.0681685727763811,0.0198998634874463,-0.0031584046858011,0.0288419380239292,0.057998899908851,-0.0541989727964832,0.0071470805483521,0.0076990546751689,-0.0266952358666629,0.0030112564906079,0.0169526524514685,0.0040810992975051,-0.0616020888556944,0.0012518236863086,-0.0027265895447126,-0.0537524407675233,-0.0026122054394631,0.121603448709967,0.012206622698755,0.0065205028892862,0.003688925738274,-0.0042169477882065,-0.0019251397235903,-0.0179075449418246
-0.0696068671337779,0.0188851666310012,-0.0048955517822617,0.0286661113230847,0.0583205133050432,-0.0515943131402592,0.0107960437872315,0.0079467717670893,-0.028218411667473,0.0020133224517266,0.0158322050111996,0.0041372448438349,-0.0642493992118847,0.0002910755339207,-0.0034908132171855,-0.0556623225257636,-0.0032234445425061,0.1216988866321033,0.0129245601406258,0.0052625245500131,0.0048276055276858,-0.0013185819244694,-0.0011594409329102,-0.0192161024557758
-0.0706861877363847,0.0179413820125711,-0.0067005102700899,0.0282895047131796,0.0583358808118588,-0.0487867135318135,0.014571300019381,0.0081515532469022,-0.0297126288994133,0.000949392058558,0.0147936094301869,0.0041174257719695,-0.0668452945510316,-0.000788756509087,-0.0042877116425353,-0.0573960270186134,-0.0036974042573905,0.1211661871362393,0.0135506293278853,0.0041149185170864,0.0059223830416732,0.001820404069471,-0.0004093404295165,-0.0204988278744588
-0.0713535413509026,0.0171022194078998,-0.0085480295061543,0.0277121108759512,0.0580648449395517,-0.0458613692004365,0.0184086275467195,0.0083002394516304,-0.031171137909234,-0.0001666032429195,0.0138687686101556,0.004021026686365,-0.0693405471092619,-0.0019866230915758,-0.0051127559367722,-0.0589015145676252,-0.0040162552157355,0.1200251900359874,0.0140625110416494,0.0031165766256038,0.0069366658964847,0.0051503009084098,0.0002925907927162,-0.02174327482159
-0.0715612471637964,0.0163950607940495,-0.0104128651532852,0.0269379613791989,0.0575331501426046,-0.0429033639714538,0.0222437603874364,0.0083812731749174,-0.0325883498721634,-0.0013203438297405,0.0130829234462902,0.0038490867189242,-0.0716801881402052,-0.0033012280579625,-0.0059623721275237,-0.0601267808771002,-0.0041675980750776,0.1183051969880483,0.0144410213561031,0.0023005248923491,0.007836357859616,0.0086169150856216,0.0009155443603604,-0.0229384917926881
-0.071268874511047,0.0158401877915875,-0.0122704491037478,0.0259750848246078,0.0567717423430794,-0.0399949653402561,0.0260139949207887,0.0083850098569705,-0.0339599601994655,-0.0024974562718016,0.012454019947738,0.0036040917396188,-0.0738045876813029,-0.0047309314026093,-0.0068341357815759,-0.0610215339378719,-0.0041448254818424,0.1160441049932975,0.0146705045324739,0.0016929359541872,0.0085906198274974,0.0121628788183544,0.0014312799557182,-0.0240753511847205
-0.0704450555573796,0.0154502949390926,-0.0140975413784989,0.0248353180698934,0.0558158723203198,-0.037212997228339,0.0296597244061711,0.0083039535967241,-0.0352830386669138,-0.0036838398211145,0.0119923812951185,0.0032896986444951,-0.0756508481092836,-0.0062735966651662,-0.0077269218630013,-0.061538941097042,-0.0039472692588015,0.1132872441265603,0.0147390959618028,0.0013123938921615,0.0091725263107347,0.0157290846905128,0.0018148308251335,-0.0251468206542583
-0.06906908927085,0.0152302969723185,-0.0158728450898446,0.0235339754482949,0.0547040388243666,-0.0346264053832948,0.0331258534599962,0.0081329112304546,-0.0365560905070051,-0.0048659759609045,0.0117006824422207,0.0029104094394137,-0.0771544887534367,-0.0079263833814293,-0.0086410014251687,-0.0616373773830895,-0.0035801349965467,0.1100859626433989,0.014638856973813,0.0011694326916528,0.009559608374644,0.0192561960002611,0.0020450876473192,-0.0261481707527629
-0.0671322569759269,0.0151774267017328,-0.0175775668081449,0.0220893871703268,0.053476813721937,-0.0322941238467258,0.0363630496377278,0.0078690599738435,-0.0377790923774838,-0.0060312129812994,0.0115742122692122,0.002471214817765,-0.0782513809523745,-0.0096854886663889,-0.0095780775655049,-0.0612821015862006,-0.0030542337888988,0.1064960109703472,0.0143657874599114,0.001266359268123,0.009734276144704,0.0226861805089364,0.0021052434801053,-0.0270771147067906
-0.0646387781742084,0.0152816091118788,-0.0191959066813092,0.0205223239431016,0.0521755958688038,-0.030263337980281,0.0393287960389419,0.0075119276752147,-0.0389535060198372,-0.0071680189338053,0.0116013971388491,0.0019772278776106,-0.0788798752124777,-0.0115458457994878,-0.0105412541536499,-0.0604467856603618,-0.0023855276825864,0.1025757821888778,0.0139197256761729,0.0015973613810042,0.0096841158784222,0.0259638144641783,0.0019830873616211,-0.0279338779610981
-0.0616063480206463,0.0155260873603886,-0.0207154652815037,0.0188553299082586,0.0508413425730727,-0.0285682209364333,0.0419882169683755,0.0070632884445575,-0.0400822707272276,-0.0082661979839747,0.0117645504704772,0.0014333285793604,-0.0789830457985148,-0.0135007915851728,-0.0115349322390635,-0.0591148259834906,-0.0015945113545294,0.0983844705096086,0.0133041473047338,0.0021488903015674,0.0094020584010137,0.0290381053349128,0.0016711392775519,-0.0287211965960439
-0.058066214343943,0.0158882677805175,-0.0221275572012231,0.0171119899456381,0.0495133274372268,-0.0272291973174626,0.0443146577197311,0.0065269801380518,-0.0411697736895895,-0.0093170670307421,0.0120408059582968,0.0008438385839068,-0.0785109644440105,-0.0155417180213857,-0.0125646308174234,-0.0572803718847817,-0.0007054574647771,0.0939802110635085,0.0125258778951844,0.002900298219083,0.0088864175740291,0.0318635854208441,0.0011666244950273,-0.0294442449261075
