13_65,13_63,13_82,13_47,13_17,13_14,13_23,13_44,13_57,13_7,13_48,13_80,13_81,13_36,13_41,13_21,13_56,13_70,13_33,13_45,13_10,13_69,13_42,13_19,13_43,13_85,13_35,13_79,13_55,13_15,13_20,13_90,13_58,13_86,13_62
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009504720718983,0.0405995717347044,0.0215163767679713,-0.084043829653443,0.0151790935542519,0.066346391877205,-0.0469917577128482,-0.0145298054047679,-0.0279151354839691,0.0342284252310512,-0.0284153296214066,0.005910943706322,-0.0372062144985748,0.0152773982189805,-0.0986186378266227,-0.0108213103893344,-0.0487693555097072,-0.0440439515876313,0.1079709256463533,-0.0614968273659883,-0.0249376682028318,-0.033546678983819,-0.0882437501565693,-0.0456152996789708,-0.0441286369771843,-0.0049324607163952,-0.1530145224861314,0.0027968233156818,-0.0105827835835551,-0.0133068937082789,0.0830847202109241,-0.0199970660192033,-0.0230256128155095,-0.0164408353086071,-0.0065991152486424
0.0098456231613398,0.0335756227901421,0.0076207373278946,-0.0909615307528683,0.0415160704568147,0.07961108512945,-0.0361004375220446,-0.0327582774204641,-0.0370256229682714,0.0410328159120288,-0.0335090025121393,0.0003228203625516,-0.0428961124176247,0.0364804706220258,-0.1114038773432115,-0.0276481538659345,-0.0501218039707503,-0.0520463956468415,0.1314040684455067,-0.0667513730987464,-0.0176912277351716,-0.0304583448823301,-0.1018440610169477,-0.0525603820360735,-0.050003044413111,0.0074068205506094,-0.1659566290064188,0.0278090737214455,0.018840720482327,0.0082159201495475,0.0656591408668259,-0.0207220682961307,-0.0327088065971874,0.0096921099892051,-0.0083229404608902
0.020478839457733,0.0266516243095069,-0.0063606459281705,-0.0978848301286415,0.0676845438479853,0.0930454906527605,-0.0253130475426227,-0.0509929937761347,-0.0461314065341357,0.0479041123826594,-0.0388344432897192,-0.0050895035699837,-0.0485455629338886,0.0575044999615248,-0.1244849988964487,-0.0446373182889337,-0.0514322981587729,-0.0599987256420957,0.1547446716918834,-0.0721329647497765,-0.0105173195850345,-0.0273217911140967,-0.11581376300689,-0.0597130361751936,-0.0559876148969693,0.0196597654547754,-0.1791539512137925,0.0524049542679353,0.0478210329447588,0.0294101671548765,0.0484109514479252,-0.0214676918997709,-0.0425635424240006,0.0354647515216771,-0.0099696325712471
0.0306676659925995,0.0199610835007131,-0.0203158764519293,-0.1048741539658306,0.0935035323975292,0.1067709145789129,-0.0148899359065454,-0.0690324150380908,-0.0552683201766986,0.0548960671015921,-0.0444332983758548,-0.0103718411482984,-0.0542375476919773,0.0781109911445757,-0.1378783305536308,-0.0617330589213102,-0.0528167473991687,-0.0679033139902162,0.1778503541644944,-0.0777322726019298,-0.003544872717629,-0.0240992166338318,-0.1301660332132078,-0.0670770577686231,-0.0621235035771588,0.0317236267430916,-0.1926242233695069,0.0761830920203521,0.0759103619738668,0.0498695934536869,0.031530339742142,-0.0223096719188482,-0.0526496940105081,0.060516696880796,-0.0114653250640553
0.0401460373881923,0.0136354286939216,-0.0341222527872231,-0.1119927805954528,0.1187944101895489,0.1208879808271633,-0.005078831961618,-0.0866661853775437,-0.0644756021382633,0.0620545636794587,-0.0503368966922487,-0.0155760860950762,-0.0600576527875428,0.0980715417645351,-0.1515873152802415,-0.0788603090203441,-0.0543885266301437,-0.0757671640516954,0.2005798031668751,-0.0836371217280344,0.0031031156262037,-0.0207583862852644,-0.1448993701691765,-0.0746458104410354,-0.068448892365394,0.0434955735415028,-0.2063754211180022,0.09876516566801,0.1026858608647802,0.0692105368825899,0.0152055369933009,-0.0233183482212376,-0.0630224656834281,0.0845051239349491,-0.0127410143831703
0.0486705899122114,0.0078020376686472,-0.0476444901909892,-0.1193047003534693,0.143381493184659,0.1354675134148254,0.0038918205278226,-0.1036753592810555,-0.0737942798400525,0.0694135903640112,-0.0565631974458813,-0.0207600719050127,-0.066091124475393,0.1171717694807391,-0.1655982373823378,-0.095919201986631,-0.0562552432802547,-0.0836009920270188,0.2227925656317151,-0.0899289092169694,0.0093125714243754,-0.0172750584278453,-0.1599935340744539,-0.082399422536657,-0.0749966145272479,0.0548730662177695,-0.2204022453478383,0.1198055292987252,0.1277596927319479,0.0870816536140992,-0.0003791661117112,-0.0245562527918807,-0.0737292735500342,0.1071125144267166,-0.0137348421703569
0.0560267270563418,0.0025821821666304,-0.060733671418753,-0.126872192813727,0.1670929708300713,0.1505431461436566,0.0118184907862613,-0.1198333757238525,-0.08326523159815,0.0769918849938292,-0.0631140533809376,-0.0259873765304812,-0.072419829900055,0.1352147394727773,-0.1798762635746231,-0.1127809739214795,-0.0585159712723974,-0.0914180520408547,0.244349113022368,-0.0966789268079531,0.0149809458219042,-0.0136349728196353,-0.1754056996653749,-0.0903023711674213,-0.081791742052433,0.0657545759810105,-0.2346827899836047,0.1389996347721606,0.1507878547775882,0.1031722735908038,-0.0150457567855967,-0.0260762176190912,-0.0848065426236534,0.1280537280975857,-0.0143941233242799
0.0620332745779243,-0.0019111140613466,-0.0732271091632477,-0.1347531522883371,0.1897622420263111,0.1661060804489107,0.0185269486831932,-0.1349079288491261,-0.0929269444878769,0.0847904284277712,-0.0699729137773293,-0.0313270238636439,-0.0791191936595536,0.1520238008427148,-0.194361995797289,-0.129285617557559,-0.0612590361333836,-0.0992327274439564,0.2651112608410205,-0.1039446845602702,0.020019345095674,-0.0098352903317053,-0.1910669885470304,-0.0983016005677614,-0.0888492129831481,0.0760406884877931,-0.2491755456526297,0.1560909853015567,0.1714774840461257,0.1172191108972818,-0.02862522402248,-0.0279200879678928,-0.096276513240017,0.1470822083891144,-0.0146770445498304
0.0665455947669401,-0.0055752958498245,-0.0849492600355435,-0.142998209075343,0.2112296522082639,0.1821022685840819,0.0238752894850757,-0.1486638340388532,-0.1028130083073765,0.0927909031577454,-0.0771030812919539,-0.0368530172334828,-0.0862551834338636,0.1674447537916537,-0.2089687315133892,-0.1452415785526071,-0.0645603837783523,-0.1070589220236526,0.2849429701125938,-0.1117663467256029,0.0243541297773598,-0.0058854104539977,-0.206879558594107,-0.1063253076279993,-0.0961715851698138,0.0856355760899165,-0.2638168883493988,0.1708764174578487,0.1895924251777349,0.1290111392212725,-0.0409606554866594,-0.0301180820657322,-0.1081441697527435,0.1639951105539085,-0.014553970026667
