14_30,14_95,14_12,14_60,14_49,14_96,14_72,14_50,14_54,14_85,14_65,14_91,14_63,14_39,14_2,14_11,14_73,14_3,14_83,14_14,14_62,14_44,14_29,14_55,14_58,14_18,14_76,14_75,14_93,14_61,14_5,14_74,14_90,14_19,14_27,14_20,14_46,14_28,14_4,14_1,14_69,14_48
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0200653704912844,0.0523724135060311,0.0622630643791214,0.0238371582621248,0.0066722972496467,-0.0171883524243985,0.0444811002993167,-0.0018737284013775,-0.0271733304027825,-0.0398863555877957,0.0696329770857866,0.0447909587436718,0.0385253942553195,-0.0478367502564905,0.0840140380610329,-0.0712263217001697,0.0056704317082981,-0.0221249098248908,-0.0078811122977403,-0.0917591061029756,0.0246206872362462,-0.0668448069667658,-0.0049160405156326,0.1139948424665639,-0.0213397161817407,-0.0478072577745762,-0.0539793376059728,-0.0767030698213351,0.0142503878210286,0.0121086626263039,0.0013834058466876,-0.0545458324091074,0.0189648139374324,-0.08585210528988,0.0192255626575854,0.0215008466178039,0.0242722355866232,-0.0016730899813167,0.0461982047278694,0.0154136880751759,0.0076684730654421,0.0410352873126477
0.0016180720639031,0.0656554161249184,0.0585014724292736,-0.0235282622761314,0.0301943600054812,-0.0285998231868316,0.0289497222812012,0.0008430656654569,-0.0300608521878362,-0.0399532150571631,0.0531473900023394,0.0343808945156643,0.0232379667020015,-0.0603770641360104,0.0661530663114799,-0.0814451098775196,-0.0059422754726261,-0.0155724573624006,-0.0055574736436451,-0.101582535612575,0.0484865057277842,-0.0707941564460643,-0.0140140398611749,0.1006744793335554,-0.0250763380180001,-0.058260438653566,-0.0592451851372106,-0.0811782392383913,0.0363955240631749,-0.0011437714708733,-0.0146551944033608,-0.0557574073059743,0.0086262204647618,-0.0958899939948296,0.0174536838711633,0.0080088893444579,0.0390884378330921,0.0061138815927394,0.0438496003270319,0.0439585861698045,0.0052198483499792,0.0572554691365819
0.0229745752787706,0.0789615693009989,0.0551729133738532,-0.0698002156050687,0.0533758028707696,-0.0401926520623239,0.0136195899161694,0.0035116445867097,-0.0329486996511739,-0.0400428633940031,0.0370568026665711,0.0239521523512268,0.0080922149390788,-0.0733962216406598,0.0485925959035761,-0.0918972786267741,-0.0177696752590341,-0.0091180458253731,-0.0029582349197461,-0.1115966066708788,0.0721062797651538,-0.0748982597050659,-0.0234170926214705,0.0878182755622852,-0.0287608923146053,-0.0685262819401817,-0.0646861090972873,-0.0856556795400401,0.0582817668206186,-0.0140474353830664,-0.0307889377008381,-0.0570437416075812,-0.0015495196992777,-0.1058802694247913,0.0156850738564738,-0.0053341759846952,0.0537087732900886,0.0137710597145055,0.0418906086993842,0.0720580371088322,0.0026936267941527,0.073475452520534
0.0436123166713764,0.0922885288589076,0.052630396815728,-0.113744931941048,0.0758625327366608,-0.0518891644226294,-0.0012552732655112,0.0060230082821033,-0.0360431073372932,-0.0402811474654421,0.0217717471968073,0.0136349084444021,-0.0066738365221168,-0.0870461585571457,0.0316864170806144,-0.1026368214979397,-0.029770215217192,-0.0029941943263769,0.0001596110932145,-0.1217672728908782,0.0952445610731737,-0.0791685211440486,-0.033159025673629,0.0759474999707673,-0.032406590124526,-0.0786310211669148,-0.0703214144971683,-0.0901842809263202,0.0796552962019601,-0.0262219908797893,-0.0468816204238458,-0.0585026798733646,-0.0113537995743177,-0.1158643872206997,0.0139831438077058,-0.0183029071970666,0.0679142333031201,0.0211305182558051,0.0406532136985768,0.0992513436902741,8.948526499407444e-05,0.0896802064885973
0.0631617837647321,0.1056249127658291,0.0511972804642177,-0.1541963051400369,0.0973194323423947,-0.0635951884237673,-0.0154213527515735,0.0082746128896615,-0.0395515171676944,-0.0407859919743064,0.0076881690993642,0.0035664372852717,-0.0208218873044001,-0.1014489425578995,0.0157799699303331,-0.1137109981282646,-0.0418880737602858,0.0025799938335397,0.0040213563643379,-0.1320502519789565,0.1176713481690464,-0.0836075344030273,-0.0432567862712346,0.0655583152031591,-0.0360287429729318,-0.0886053895399005,-0.0761633340203703,-0.0948137161757969,0.100272893995271,-0.0373027994291627,-0.06278619591753,-0.0602322206168785,-0.0205826234774111,-0.1258894152658702,0.0124103074729799,-0.0306724207814673,0.0814958736138495,0.0280354780430407,0.0404434564609687,0.1251034165653334,-0.0025895231963633,0.1058453484294786
0.0812856792720426,0.1189464859688203,0.051154442885349,-0.1900896931404737,0.1174381279328999,-0.0751965271016973,-0.028627934992374,0.0101732399161343,-0.0436797973878503,-0.0416635544871682,-0.004820938244426,-0.0061084540957548,-0.0341158180520715,-0.1166868611051796,0.0012041866547579,-0.1251566247811746,-0.0540500648230762,0.0074050902618976,0.0088267386472025,-0.1423890586912535,0.1391646283058276,-0.0882068090842521,-0.0537056005973463,0.0571067073280088,-0.0396444347081566,-0.0984833908184586,-0.0822149501100925,-0.0995923184599132,0.1199063955842663,-0.0469497014675568,-0.0783434958742513,-0.0623275453446596,-0.0290400821953595,-0.1360057791822763,0.0110274245246698,-0.0422203882898042,0.0942591738260659,0.0343450067563837,0.0415299052816102,0.1492154522321476,-0.0053358297754315,0.1219331395320525
0.0976873889277005,0.1322133564978911,0.0527290929952205,-0.2204918321990142,0.1359438379301319,-0.0865564772985065,-0.0406299821773065,0.0116373472238466,-0.0486291587046688,-0.0430051162454752,-0.0154137451857019,-0.0152375382040982,-0.0463245859324294,-0.1327938830472986,-0.011730719244609,-0.1369963808126324,-0.066163194797615,0.0113064452069692,0.0147429302854661,-0.15271339799731,0.1595131624163366,-0.0929448540154075,-0.0644748362075721,0.0509944399850594,-0.0432721421397559,-0.1083011600333772,-0.0884682894975467,-0.1045649582073592,0.138346869777246,-0.0548554166675188,-0.0933815611634544,-0.0648778647195922,-0.0365418368958917,-0.1462647128577619,0.0098933238829979,-0.0527294631292432,0.1060279745626834,0.0399379253578908,0.0441334547721871,0.1712343035716074,-0.0081363023565334,0.1378895804935425
0.1121177076388605,0.1453683957158761,0.0560856831768024,-0.2446258019572083,0.1526010989072662,-0.0975146604052052,-0.0511916767171309,0.0125988160141129,-0.0545927150389145,-0.0448848273823714,-0.0237875177553027,-0.0236619607220118,-0.0572256164089051,-0.1497489246823198,-0.0227414585152726,-0.1492352618131085,-0.0781130666877789,0.0141379444554639,0.0218985862764032,-0.1629380422673128,0.1785195285552,-0.0977857320524554,-0.0755048020767942,0.0475564645522574,-0.0469312977901078,-0.1180959322753947,-0.0949026804716879,-0.1097709823319811,0.1554084355607206,-0.0607533854389916,-0.1077157534817153,-0.0679631459703716,-0.0429185845276007,-0.1567154696770678,0.0090643931790641,-0.0619902135449792,0.1166478875473651,0.0447157642435984,0.0484188539525784,0.190860241092768,-0.0109713469354876,0.1536428354095303
0.1243796135209671,0.1583369900665173,0.0613193125109841,-0.2618902011081129,0.1672182037730059,-0.1078873651374801,-0.060090662502414,0.0130040458996456,-0.0617516668855908,-0.0473583655740111,-0.0296861121309553,-0.0312178213574635,-0.0666087058674705,-0.1674712994817638,-0.0315777842767859,-0.1618573145575056,-0.0897633002758883,0.0157843241171865,0.0303791439168344,-0.172962307097451,0.1960033808031499,-0.1026781883914439,-0.0867046897802313,0.0470502017112332,-0.0506417866461531,-0.1279051158459755,-0.101483460351214,-0.1152422711685747,0.1709316114957662,-0.0644248525958381,-0.1211497964483217,-0.0716507981603811,-0.048019468336739,-0.1674023566053904,0.0085942166926501,-0.0698045901845182,0.1259890837896305,0.0486046677703815,0.0544883089025735,0.2078528668603053,-0.0138142134447884,0.1691031018454249
