34_23,34_67,34_58,34_57,34_11,34_1,34_30,34_53,34_68,34_59,34_51,34_7,34_42,34_61,34_54,34_5,34_8,34_56,34_43,34_64,34_35,34_17,34_38,34_3,34_72,34_44,34_77,34_36,34_52,34_37,34_78,34_63,34_45,34_55,34_15,34_48,34_12,34_79,34_47,34_9,34_24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0851636628039041,-0.0617509940988771,0.0258901311896947,0.0479628645320266,-0.0395575230453594,-0.0575794398582276,-0.0365223158126517,-0.04879884279099,-0.0279342944239131,-0.0426325015780528,0.0239106765402898,-0.0209233696345443,-0.0356621457503547,0.01057874096554,-0.025841119091464,0.0287963132157776,0.0211728003908725,0.0104521250166549,0.011621492738414,-0.0397743242593177,-0.0643771166202347,-0.0005511085404682,0.0655088716835126,0.0101647328177836,0.0483938581211994,0.0687098050852227,0.0038344494712001,-0.0224679545441275,0.0445926652610963,0.0085874866919098,0.0537446394126181,-0.0046478072000102,0.0363304782194065,-0.0417620969284934,0.0152535166101815,0.0289902463634455,-0.0076705298013857,0.0232055044362219,0.0417338840988488,0.0505762172737421,-0.0221768542984455
0.0850196899996072,-0.0673716213125969,0.0173817779172315,0.0624656666942356,-0.0465950801827567,-0.062001906884278,-0.0441418675737734,-0.0536394646309553,-0.0348057298626693,-0.0468810838765297,0.0365592147583902,-0.0255422953027883,-0.0416889885559906,0.010228570937025,-0.0320551168014105,0.023850593569804,0.0317055696404205,0.0162030379021765,0.0184975208452492,-0.0463071647445374,-0.0696328656665247,-0.0016132667346777,0.0660694171226125,0.0173123492016309,0.0580493871623897,0.077708719410345,0.0090615608930595,-0.0248929153142279,0.0451060743723657,0.0153272437943276,0.0684430482447038,-0.0113626793774583,0.0508792919235989,-0.0481039645447972,0.0086947226293105,0.0247041588922148,-0.0134444258512665,0.0365600742126493,0.0524941585171596,0.0637185982387503,-0.0243295467612251
0.0850579958769371,-0.0730887827406001,0.0089505873217541,0.0769141967075451,-0.0535922118344601,-0.0664447895771258,-0.0516899760533495,-0.0585661688467259,-0.0415884608428206,-0.0511679288084184,0.0490173358058246,-0.0302209139238554,-0.0476199948351311,0.009789285820119,-0.0381751967487932,0.0190395357731525,0.0421488122299712,0.0218201539438421,0.0252806671486495,-0.0527528290542979,-0.0748702591827455,-0.0027499994221017,0.0667955522852046,0.0243538373666768,0.0677445133144489,0.0867796620119472,0.0141498514022231,-0.0273691018987302,0.0458018885454802,0.0219852631662022,0.0830012046186839,-0.0180760129134193,0.0653818353274132,-0.0544348953207579,0.0022168048762802,0.0205673979221019,-0.0191827724025408,0.0498160251409489,0.0632849889989788,0.0768427269008117,-0.0265431431933952
0.0854272744501025,-0.0788821587384256,0.0007518070232897,0.0912100267071141,-0.0605354089600339,-0.0709176985317136,-0.0591513511210762,-0.0635775150496436,-0.0482500948203659,-0.055507664925389,0.0610502407330152,-0.0350254540679235,-0.0534342245760683,0.0091640432480428,-0.0441753671013027,0.0145614526457276,0.0523701502707929,0.0271495314171713,0.0318469115871604,-0.0590993892614703,-0.080097498703473,-0.004046885698399,0.0679188773660844,0.0311480426435488,0.0775234784880863,0.0959842582079667,0.0189476965023705,-0.0299628285813038,0.0468850558234811,0.0284328138415331,0.0972283742642191,-0.0246769021552386,0.0797503618450855,-0.0607698948346207,-0.0040179833569034,0.0167898766181117,-0.0248795519371712,0.0628139740898734,0.0740987059861256,0.08988146149672,-0.0288163557954748
0.0862664923327877,-0.0847278321498277,-0.0070610549167525,0.1052562490873271,-0.0674143805736821,-0.0754311330879628,-0.0665111861657504,-0.0686685707812859,-0.0547605037610612,-0.0599143712845722,0.0724333721286222,-0.0400150773484635,-0.0591142387783584,0.0082631407892935,-0.0500323014725193,0.0106069590223545,0.0622410104868177,0.0320457338877992,0.0380769359545602,-0.0653374528966565,-0.0853260296696738,-0.0055827369047386,0.069657799864085,0.037559118798067,0.0874251957204404,0.105376117231187,0.0233120427934651,-0.0327346886500708,0.0485472423348459,0.0345455786020573,0.1109407720136331,-0.0310531161958914,0.0938983530364763,-0.0671213478821613,-0.0098508668304608,0.0135729473989159,-0.03052816418749,0.0753995427492483,0.0849232027618721,0.1027667415934556,-0.0311483272153201
0.0876994058125644,-0.0905971181662124,-0.014338263338069,0.1189583165662369,-0.074222007725638,-0.0799957514411242,-0.0737552949171109,-0.0738294829213832,-0.0610925968127854,-0.0644003641147513,0.0829575208888164,-0.0452391885358575,-0.0646467242145502,0.0070070906560384,-0.0557259772094653,0.0073543665525297,0.0716387782150051,0.0363758225950982,0.0438585741499155,-0.0714603621075346,-0.0905701477335452,-0.0074267591763719,0.0722100737416914,0.043459315403015,0.0974802670929299,0.1149969320873944,0.0271122124677299,-0.0357374070032469,0.0509598712133447,0.0402061411233326,0.1239651432609218,-0.0370916594106074,0.1077411660978464,-0.0734980990497516,-0.015129090349517,0.0111043482631383,-0.036121356823125,0.0874262379159091,0.0957400408039659,0.1154294130018615,-0.0335383803839139
0.0898296154416738,-0.0964554643431866,-0.0209359555108388,0.1322248193454227,-0.0809540694990064,-0.0846214891389642,-0.0808703565772648,-0.0790441277671823,-0.0672230422275985,-0.0689749499096706,0.092433464896012,-0.0507352308982817,-0.0700229932951855,0.0053292630651788,-0.0612402572194066,0.0049653794592161,0.0804487554867485,0.0400228650647253,0.0490890623212574,-0.0774643489697493,-0.0958463204421138,-0.0096361745857492,0.0757461894174867,0.0487315391422432,0.1077084585328557,0.1248732024941011,0.030233238234649,-0.039014099016556,0.0542679689182159,0.045306265756733,0.136141973491871,-0.0426794560299284,0.121196670084682,-0.0799047844769758,-0.0197084076118173,0.0095534958979037,-0.0416512539702121,0.0987580491778924,0.1065229036317701,0.1277991814397298,-0.0359855754742575
0.0927363493700805,-0.1022614856387225,-0.026718315971637,0.1449681995064404,-0.0876087314996071,-0.0893165367887681,-0.0878442628576638,-0.0842889092998267,-0.0731329097864554,-0.0736431838940204,0.1006960267226594,-0.0565270700670275,-0.075239321524453,0.0031779956099135,-0.0665633874032034,0.0035811930476265,0.0885658870364549,0.0428888441690488,0.0536770358502538,-0.0833486305403265,-0.101172208857956,-0.0122543988098648,0.0804038539908755,0.0532716376691222,0.1181167462135185,0.135013736657643,0.0325786213891613,-0.0425970067961935,0.058585054239413,0.0497489251514955,0.1473282487113894,-0.0477042144319577,0.1341858708546409,-0.086341446601045,-0.0234555027987022,0.0090672396701987,-0.0471094844014523,0.1092717018983187,0.1172364931402144,0.1398047361214186,-0.0384880729855128
0.0964711284600711,-0.107966195699989,-0.0315598245815659,0.1571054048009058,-0.09418580158046,-0.0940861986712549,-0.0946665488350297,-0.0895317741098988,-0.0788082084550742,-0.0784046719748778,0.1076074568348281,-0.0626240428637018,-0.0802970911071317,0.000518088815494,-0.0716883836361799,0.0033190942396377,0.0958962320131033,0.0448968797332531,0.0575442249850707,-0.0891154266976752,-0.1065653924933643,-0.0153098426381699,0.08628374775789,0.0569903627188873,0.12869800536268,0.1454080357686292,0.0340724318268017,-0.0465067561055573,0.063989257415458,0.0534500390269938,0.1573997118515025,-0.0520555182221473,0.1466335164644206,-0.0928034453810263,-0.0262503215083089,0.0097661849062062,-0.0524874061683791,0.1188585199387659,0.1278359325386202,0.1513740686635064,-0.0410423140819075
