19_47,19_91,19_50,19_88,19_8,19_41,19_25,19_63,19_5,19_19,19_11,19_29,19_12,19_37,19_38
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-8.98180441039812e-05,0.020608005245461,-0.0097267668658261,0.019161643678903,0.0037824036352711,-0.0152358879222966,0.0430924898888761,-0.0226203885608547,0.0135581765979928,0.0512168594555945,0.0162616761748283,0.0179410696345263,0.0161013821478465,0.0660452509820428,0.0135946389029297
-0.0018138751696171,0.0241430694634594,-0.0113009347169731,0.0198841278443258,0.0041715386766631,-0.0191113281808363,0.0431301736301013,-0.0239062086450939,0.0199384130585194,0.0517578236451786,0.022079281190388,0.0247026976091129,0.0247685340201695,0.0861115545206107,0.0129701843639781
-0.003544946119989,0.0276215929856776,-0.0128898453849821,0.0206051010892235,0.0045571721193956,-0.0230106602593774,0.043253417707542,-0.0251508138004724,0.0262835026030391,0.0523225389015755,0.0278340327576748,0.0314567920068046,0.0333546908313403,0.1060455117892942,0.012368245648074
-0.0052915630869993,0.0309884804362827,-0.0145054288912407,0.0213172972304864,0.004928226257682,-0.0268926026611937,0.0435349762787521,-0.0263637679379939,0.0325524710222384,0.0529370288359377,0.0334584579985884,0.0381909530011828,0.0417722432998138,0.1256804130921753,0.0118032792288666
-0.0070617557520017,0.0341919003433689,-0.0161581478287749,0.022013605649626,0.0052740705125053,-0.0307132476389843,0.0440426314530593,-0.027555359702851,0.0387049305544565,0.0536254617062543,0.0388882360541933,0.0448912294901603,0.0499372034351523,0.1448548853700852,0.0112886209470095
-0.0088628126007894,0.0371848295792483,-0.0178566417506701,0.0226870371921882,0.0055847063700046,-0.0344256540451766,0.0448368607135198,-0.028736535142475,0.0447014488597972,0.0544097962298581,0.0440637243791314,0.0515414606725567,0.0577709504624498,0.1634154330515464,0.0108359902918669
-0.010701052327822,0.0399263977582616,-0.0196074632069519,0.0233306908497544,0.0058509251257222,-0.0379796356375838,0.0459687207809189,-0.029918854269946,0.0505039475535104,0.0553095057594549,0.0489313092887808,0.0581227893711905,0.0652018030694645,0.1812187557296282,0.0104550389869537
-0.0125816095336846,0.0423829814877584,-0.0214149171700684,0.0239377268625482,0.0060644351729525,-0.041321801161381,0.0474780191033857,-0.0311144654058856,0.0560761313255443,0.0563413834027952,0.0534445381003887,0.064613383197814,0.0721663732376094,0.1981337928115156,0.010152960572722
-0.0145082410269765,0.0445290125980325,-0.0232810107387704,0.0245013499371538,0.0062179560538782,-0.044395888135383,0.0493918365602505,-0.0323360886607944,0.0613839423877301,0.0575194305721255,0.0575650019599761,0.0709883829893429,0.078610666280824,0.2140434511680444,0.0099341761923609
