8_1,8_22,8_39,8_10,8_90,8_60,8_34,8_77,8_38,8_18,8_48,8_57,8_89,8_8,8_12,8_27,8_87,8_28,8_79,8_96,8_62,8_35,8_58,8_80,8_53,8_65,8_71,8_59,8_66,8_23,8_32,8_41,8_31,8_2,8_7,8_30,8_3,8_98,8_56,8_69,8_70,8_21,8_99,8_15
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0595211652661864,-0.0089161929668808,-0.0152466135046714,-0.0468508998207567,0.0291372707191634,-0.0592882850330936,0.0541445062969638,0.13377549453301,-0.0778163085637694,-0.0157990665767056,-0.0622207405173807,0.0365143695841871,-0.0620517960968255,-0.0382754906382358,-0.0538568824805612,-0.023132632419033,0.0450127602751636,-0.0254966351391049,-0.0408031648761626,-0.0009796968142134,-0.0598664745078196,-0.0242196468566282,-0.0126919212109182,0.0343964217399597,-0.0618632587407508,0.0712756208339472,-0.0385921805441377,-0.014348561707354,-0.0241258537099942,-0.0219980001428764,0.0239266032142318,-0.0546410629071928,-0.0650596458699476,-0.0283439693784963,-0.0286096058779195,0.0149597474239706,-0.1558058457626474,-0.0028942950351744,-0.0614447915535836,-0.0535050999558599,0.04150887149815,-0.0196439720962782,-0.0181335198102204,-0.0201928024458675
0.0917164911361852,-0.0108194529152672,-0.0295318580832016,-0.0538489075873187,0.0256196508474892,-0.0588593778184559,0.0446134454791319,0.1324233644904281,-0.0827290158494238,-0.0192077649574021,-0.0637659341943872,0.034230617016737,-0.0657432717474159,-0.041290735887202,-0.0623823474834596,-0.0256203628221565,0.0548215285480534,-0.0371280687278111,-0.0398778676291257,-0.0041869430179288,-0.062489611074901,-0.0234725586474252,-0.0134093922115554,0.0488032283291275,-0.0646694562018921,0.0636292348546112,-0.041096645163067,-0.0236414869084741,-0.0294145950096593,-0.0293062812218386,0.0187374492885338,-0.0497192574882875,-0.0682614597106091,-0.0289968142064677,-0.0194199186412884,0.0138141405077423,-0.1673480459174083,-0.0050625692631364,-0.0657512436514092,-0.05797941388279,0.055839369278585,-0.0373091615405024,-0.0118030274107978,-0.0220538980171823
0.1236942270004928,-0.0129629847209892,-0.0437871114562791,-0.0607575323524807,0.0218627851268447,-0.0585206679876805,0.0351756792345284,0.1314421941166453,-0.0875643775398788,-0.0225843929495574,-0.0651844768947334,0.0317862599916089,-0.0694611155264164,-0.04429131262074,-0.0711761118806042,-0.028462825782841,0.064358256018149,-0.0486067369088454,-0.0388705614464693,-0.0073814562524963,-0.0650161478060252,-0.0227121163279303,-0.0144170339219549,0.0629074706257336,-0.0674735992027266,0.0560231725045126,-0.0435815534516048,-0.0328180645413238,-0.0346510305778694,-0.0365073034590085,0.0134511023633615,-0.0450218344191559,-0.0713839788566595,-0.029896757706728,-0.0103541651172915,0.0124380381016505,-0.1788603588258128,-0.0071968089084976,-0.0700663551021905,-0.0624763024769548,0.0698992165941667,-0.0547771609255614,-0.0055892426851366,-0.0239459352270214
0.1550658177681906,-0.0153334294674638,-0.0579835960373328,-0.0675251789614975,0.0179143761987799,-0.0583216075610495,0.0259140893585368,0.1312209725095517,-0.0922757676382606,-0.0259144466217673,-0.0664683226469798,0.0290015802211637,-0.0732101230673354,-0.0473007101938392,-0.0802182387179905,-0.031669120482856,0.0733131381145673,-0.0598069259526878,-0.0378084839606962,-0.010563991141924,-0.067403080430865,-0.0219560994736153,-0.0156957690360074,0.0763632960797193,-0.0702568671297988,0.0487076866645875,-0.0460707824007141,-0.0418013802487517,-0.0398131536530252,-0.0435293106909955,0.007921287837223,-0.040656507941137,-0.0743896367879185,-0.0310497860429091,-0.0015732487462634,0.0105934410963777,-0.1902683358183949,-0.0092864429350177,-0.0743704101178819,-0.0669779711054902,0.0833541361170088,-0.0718820304453968,0.0003978904397614,-0.0258811921223654
0.1854524653515104,-0.017907027011999,-0.0720875034999611,-0.0741059543929521,0.0138363355179967,-0.0583136412126388,0.0169074507287875,0.1321266240512444,-0.0968178132066305,-0.0291849889286712,-0.0676170642614841,0.0257099694764175,-0.0769934774433476,-0.0503425672511502,-0.0894778901159651,-0.0352325285546858,0.0813917110434321,-0.0706117577713598,-0.0367247100226317,-0.0137354681916818,-0.0696099314951393,-0.0212247854655697,-0.0172144024924679,0.0888411391635966,-0.0730015030557086,0.0419364305389492,-0.0485891234333506,-0.0505203622961489,-0.0448810010060016,-0.0503063960995687,0.0020136421561293,-0.0367272642691428,-0.0772427844912294,-0.0324536629107242,0.0067662233452937,0.0080585915673382,-0.201496201515021,-0.0113223739737076,-0.0786418642255989,-0.0714650681571648,0.0958842387578998,-0.0884669343913167,0.0060521363281373,-0.0278684535158184
0.2144915782392527,-0.0206472983992594,-0.0860583520782604,-0.0804617148648416,0.0097076298847609,-0.0585481646463826,0.0082285495264376,0.1344921922221635,-0.1011476262573116,-0.0323851119872366,-0.0686384514759502,0.0217636560870692,-0.080812083278539,-0.0534401277780696,-0.0989100026420217,-0.0391265927789868,0.0883223790488698,-0.0809169082749548,-0.0356583015905882,-0.0168968424184451,-0.0716001438510298,-0.020540641327109,-0.0189272338313953,0.1000359211258583,-0.0756899307732583,0.0359642750821502,-0.0511619227013893,-0.0589121293550918,-0.0498373722639346,-0.0567812756631682,-0.004388883289452,-0.0333306760816835,-0.0799108410879645,-0.0340956562512757,0.0145162384329667,0.0046354879468543,-0.2124679573384098,-0.0132975067011807,-0.082857479335113,-0.075916676789398,0.1071914800298913,-0.1043882294065441,0.0112731499832125,-0.0299123954151039
0.2418427175590691,-0.0235030344311399,-0.0998479512794531,-0.0865637638305046,0.0056264486843496,-0.0590741387661517,-5.748080931328004e-05,0.1386059828196476,-0.1052260665713662,-0.0355063033004934,-0.0695485493354907,0.0170386764022182,-0.0846639839636714,-0.0566156942104528,-0.1084524038505297,-0.0433016766150082,0.093863149099275,-0.0906337284175084,-0.0346541018157145,-0.0200489808877273,-0.0733424514874985,-0.0199278573703912,-0.0207719745076176,0.1096743854572719,-0.0783038075881656,0.0310446232974891,-0.0538146710030526,-0.0669239607124232,-0.0546684136574252,-0.0629076192039027,-0.0113814725900966,-0.0305519889065102,-0.0823654292651958,-0.0359503730081563,0.0215415610681861,0.0001565200701643,-0.2231086488730157,-0.0152071845808465,-0.0869925558786533,-0.0803103702234469,0.1170063902373247,-0.1195190857376641,0.015968825115774,-0.0320132052147964
0.267192932978654,-0.026406728352921,-0.1134000825881602,-0.0923941063834265,0.0017114863912069,-0.0599354084780782,-0.0078945454175881,0.1447020084763657,-0.1090190016948411,-0.038542693146604,-0.070371492261974,0.0114389129981139,-0.088543890884447,-0.0598900806667764,-0.1180235644955842,-0.0476822120151908,0.0978073880278052,-0.0996916325376889,-0.0337621247624247,-0.0231925497709006,-0.0748121830337202,-0.019411717610673,-0.0226681165294329,0.1175213680563083,-0.0808230559620277,0.0274261207211586,-0.0565725355238308,-0.0745147987157167,-0.0593640347274529,-0.0686518243768523,-0.0190339372858175,-0.0284610928030155,-0.0845834593402845,-0.0379778169908007,0.0277236775108452,-0.0055100041999596,-0.2333457854238634,-0.0170495105709017,-0.0910212684117083,-0.0846223430927428,0.125093910221805,-0.1337525047466327,0.0200577361681088,-0.0341664667973213
0.290261408489443,-0.0292735827680127,-0.1266509479680403,-0.0979461873655887,-0.0018978316941895,-0.0611677950534373,-0.0152366494051298,0.1529520506434065,-0.1124985273697879,-0.0414911677453693,-0.0711388034859997,0.0048990590295773,-0.0924428480388728,-0.0632820705172455,-0.1275211368174681,-0.0521648318918282,0.0999884655639206,-0.108039667996182,-0.0330365143657711,-0.0263279104799606,-0.0759924508000415,-0.0190178081024191,-0.0245158962661739,0.123384858221898,-0.0832249140298293,0.0253487037748826,-0.059459828868159,-0.0816562266607984,-0.0639181411993879,-0.0739941632732868,-0.0273883840280484,-0.0271085274865979,-0.0865481252564949,-0.0401217895614641,0.0329643788040448,-0.0124556242724547,-0.243110886159733,-0.0188255363021848,-0.094917108960624,-0.0888276291621476,0.1312582067946948,-0.1470036245514885,0.0234715338264829,-0.0363633250942964
0.3108033642969383,-0.032001206827103,-0.1395303777534131,-0.1032250674799444,-0.0050423095360521,-0.0627960506648081,-0.0220486051013806,0.1634596182320924,-0.1156441085664925,-0.0443513410284592,-0.0718882660158126,-0.0026135899216217,-0.0963480490628497,-0.066807884077015,-0.1368213743338996,-0.0566175640659675,0.1002831939292236,-0.1156472311444456,-0.0325340706835429,-0.0294550236636106,-0.0768751764024003,-0.0187710713219356,-0.0261959881913291,0.1271197617038064,-0.0854830415336877,0.0250389790892284,-0.0624994152138565,-0.0883328994978601,-0.0683286809675131,-0.078929276962211,-0.036458134408149,-0.0265216938119105,-0.0882497753619021,-0.0423087529243295,0.0371888690339053,-0.0207289183567903,-0.2523411150108141,-0.0205393127956984,-0.0986534394476419,-0.0929004123937679,0.1353463832254801,-0.1592112403624375,0.0261571123576321,-0.0385909291578275
