33_10,33_70,33_25,33_3,33_79,33_20,33_63,33_69,33_43,33_67,33_23,33_38,33_50,33_14,33_76,33_28,33_65,33_71,33_15,33_1,33_2,33_56,33_49,33_5,33_55,33_27,33_16,33_39,33_60,33_40,33_22,33_26,33_78,33_75,33_24,33_8,33_18,33_53,33_19,33_52,33_30
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0812532272206816,0.0037256971570806,-0.0562754620944904,0.1265232287331839,-0.0916475152049769,0.0581945417725979,-0.0488704309265282,-0.0217135689543507,-0.0443680043045798,-0.0513484490708203,-0.0138575105973033,-0.0888326148263681,0.1252326505537739,0.0014319673856298,-0.0525070515957454,-0.0312388993072064,-0.0493982241959434,0.1235794927858178,-0.0744250447326257,0.0017979612886267,-0.0425031978810976,-0.0612051073096447,-0.0555785120569863,-0.0605486182595557,-0.057756750023009,0.0071037939692568,-0.004491408185396,0.0468638073370224,0.0042461094497743,0.001540885476522,0.0063673085564794,-0.0145923184402195,-0.0099000171449313,-0.0143147682303073,0.1152607427256774,0.0424952335472907,0.094185750065257,0.1442253656720482,-0.0687634412530341,-0.0544320525524056,-0.0244088671237682
-0.0858274457011407,0.0313906155702568,-0.0709529162837774,0.1213573927253811,-0.0921250873981896,0.0481712994184854,-0.0498143036656241,-0.0448475602349687,-0.0637148366204656,-0.0576956614207891,-0.0307119873676955,-0.1055043618580646,0.1363864235454088,-0.0154204613828076,-0.0552953881663451,-0.0518875720992616,-0.0486452508997366,0.1338000991761696,-0.0758120056320745,0.0160023111492871,-0.0438581816014711,-0.0623021146461995,-0.0554641011213498,-0.0606572997028241,-0.0767794057934553,0.0029485754762549,0.0282587269655654,0.0378392146034252,-0.0043003823096476,-0.0210399307354169,-0.0016054463406245,-0.0001980310049206,-0.0285767897248181,-0.0045026776580772,0.1092526101053123,0.0348029450348505,0.1068540567479353,0.1470268079756946,-0.0737201269741003,-0.0538611230053758,-0.0466965101718046
-0.0901950724591173,0.0585935284631646,-0.0853621504989064,0.1166575412730792,-0.0926413437251962,0.0381973904673705,-0.0507623695427317,-0.0678372832923745,-0.0828562473762195,-0.0639316476091518,-0.0474925945111563,-0.1219560210777433,0.1479997676018764,-0.0323463891356907,-0.0579649173556166,-0.0725036353858921,-0.0477906044787223,0.1444127279592612,-0.0775535847996378,0.0297663361015493,-0.0450762096627146,-0.0634225251379258,-0.055404443049003,-0.0610063387663352,-0.0956121445387114,-0.0015255725345569,0.0606652816093966,0.0287142706961097,-0.0128409059529146,-0.0434426815672817,-0.00964727359999,0.0139205540290189,-0.0472180479509653,0.0049204368112141,0.103577207859425,0.026930919416977,0.1198867545898374,0.1503554624508775,-0.0786377671863027,-0.0533963207898428,-0.0687795711113374
-0.0943048491515058,0.084804430105266,-0.0992708048373759,0.1128622788849833,-0.0932762829379488,0.0285146015343434,-0.0517640808140964,-0.0905173667890646,-0.1015731438936824,-0.0699638190622522,-0.0640868030510716,-0.1379756292866199,0.160374199000795,-0.0493722345148056,-0.0605390958964909,-0.0930147162173194,-0.0468816524437545,0.1556842030205819,-0.0797343307659165,0.0426113728411698,-0.0461547238588472,-0.0645897827701207,-0.0554699324644155,-0.0616901438811806,-0.1140348393025927,-0.0063371930527315,0.0922520190812332,0.0196498789016171,-0.0214100479843126,-0.065466825227606,-0.0176217869774354,0.0274133537662517,-0.0657951380054974,0.0135528858566794,0.0986138368216826,0.018986006778466,0.1334996454881365,0.1546278140798576,-0.0834590243982102,-0.0531193196407645,-0.0904197012605309
-0.0981145748247231,0.1095163225499839,-0.1124583378827823,0.1103862555433064,-0.094113491271221,0.0193673787131764,-0.0528720262083709,-0.1127255441364324,-0.1196548092073944,-0.0757045947119195,-0.0803826231959087,-0.1533607782909832,0.1737791090450216,-0.0665149390798785,-0.0630481638079882,-0.1133450539532002,-0.04597074939041,0.1678539648969023,-0.0824270488466486,0.0540868407720233,-0.0470978641057933,-0.0658258627600629,-0.0557328892969313,-0.0627970612575274,-0.1318352943858065,-0.0114891546349213,0.1225575517927078,0.010816391952626,-0.0300399616172214,-0.0869190327676257,-0.0253849700884506,0.0399461152457279,-0.0842736065838344,0.0210188274022668,0.0947264526279675,0.0110869327087292,0.1478818334490391,0.1602282900637198,-0.0881275531488113,-0.0531119478446529,-0.1113862066336493
-0.1015933899342434,0.1322570886183862,-0.1247224857134335,0.1096072881015241,-0.0952375406684015,0.0110002385949591,-0.0541404370159644,-0.1343044334294843,-0.1369040390413282,-0.0810745480055484,-0.096269881559849,-0.1679240842349856,0.1884375117842092,-0.0837780899323578,-0.0655285796161521,-0.1334145922520659,-0.0451145976901347,0.1811215054205473,-0.0856878335898163,0.0637839194289347,-0.0479172457404264,-0.0671505571190747,-0.0562653681619111,-0.0644053687759143,-0.1488142151764124,-0.0169643494832749,0.1511440620960475,0.0023938188809808,-0.0387590130956667,-0.1076170658287096,-0.0327848360054125,0.0512088197424057,-0.102610926237165,0.0269802174603897,0.0922540151511443,0.0033658763223255,0.1631842088739231,0.1674938220615218,-0.0925895605342371,-0.053453421629695,-0.1314611960258676
-0.1047236824239994,0.1526003687576241,-0.1358851673506411,0.1108544220752458,-0.0967310387857081,0.0036547359469551,-0.0556234391306686,-0.1551033897653415,-0.1531418805358032,-0.0860052508626846,-0.1116415945510934,-0.1814981714148739,0.2045137010732417,-0.1011487777285461,-0.068022180526336,-0.1531384801216501,-0.0443734378835783,0.1956354567802093,-0.0895512667145721,0.0713476037904524,-0.0486324559168799,-0.0685808309051844,-0.0571367008407037,-0.066579248074218,-0.1647898174677337,-0.0227219987885553,0.1776055069385497,-0.0054286085981041,-0.0475906229874357,-0.1273932862367406,-0.0396616591805719,0.0609231330288981,-0.1207549145594748,0.0311472462352499,0.091501270040079,-0.004030580217192,0.1795096144727201,0.1767000536885476,-0.0967953057453747,-0.0542173528260497,-0.1504444034026407
-0.107502511122403,0.1701751592638793,-0.1457976354612067,0.1143972981285825,-0.0986713805392384,-0.002434078697945,-0.057373071837649,-0.1749804245427432,-0.1682118283197001,-0.0904417032302993,-0.1263954356181122,-0.1939400034063811,0.2221033754585107,-0.118595365122076,-0.0705750537776918,-0.1724270629591122,-0.043810051890285,0.2114848271074528,-0.0940259730458658,0.0764867188286643,-0.0492712132121169,-0.0701302700339878,-0.0584108136743928,-0.069364863259061,-0.1796019427331321,-0.0286947928668086,0.2015751495295423,-0.0124536629315463,-0.0565523383265262,-0.1460977071643207,-0.0458489219285323,0.0688487166062418,-0.1386429767207426,0.0332868815272818,0.0927301840786286,-0.0109413128089156,0.1969051628309472,0.1880497290124737,-0.1007004954253783,-0.0554685988022314,-0.1681575528493972
-0.1099424625505338,0.1846738873412305,-0.1543447038296514,0.1204371612083144,-0.1011272669274484,-0.0070417377443405,-0.0594371060659291,-0.1938041657367533,-0.1819833582587247,-0.0943442637378539,-0.1404352813547295,-0.2051344263284443,0.2412266671108359,-0.1360662834483595,-0.0732361102460253,-0.1911864038717189,-0.0434885640754709,0.2286927643608129,-0.0990907327396554,0.0789815739793479,-0.049869147172357,-0.0718086385749851,-0.0601433766960315,-0.072786683645397,-0.1931155644452635,-0.0347870694868068,0.2227322653327621,-0.0184782520560257,-0.0656551603374986,-0.1636005223551576,-0.0511750778334324,0.0747882908237958,-0.1562022350499534,0.0332292341992147,0.0961522628246746,-0.0171914764692432,0.2153570559415547,0.2016637124837988,-0.104267540441285,-0.0572600371489464,-0.1844481513665652
-0.1120718804210243,0.1958587621481393,-0.1614479211454204,0.1290998131310541,-0.1041550729150695,-0.0099589502520048,-0.0618567076243561,-0.2114558154355346,-0.1943547080292275,-0.0976900258248435,-0.1536728086739266,-0.2149968257824688,0.2618243701129782,-0.1534899157566963,-0.0760553581747936,-0.2093193344189061,-0.0434730288661054,0.2472131021425117,-0.1046913471787061,0.0786890471627441,-0.0504691686420532,-0.0736215596170996,-0.06237885652889,-0.0768441938345663,-0.2052235935492836,-0.040874199306864,0.2408078776905799,-0.0232965159871367,-0.074903140849772,-0.1797940752161213,-0.0554661851675025,0.0785913979979167,-0.1733505422786069,0.0308715619412808,0.1019219798316766,-0.0225943927025866,0.2347881223756549,0.2175749858383201,-0.1074666485081483,-0.0596293603929051,-0.1991926152611108
-0.1139344310947464,0.2035662496366183,-0.1670676016119382,0.1404307603007305,-0.1077951618859408,-0.010996637576354,-0.0646640038844034,-0.2278310473638103,-0.2052548446622817,-0.1004736121092341,-0.1660291038306204,-0.2234748380610695,0.2837575119489261,-0.1707755651592283,-0.079081884144007,-0.2267269959723566,-0.0438257994634986,0.2669298033471738,-0.1107384473695548,0.0755450002288818,-0.0511204166660174,-0.0755703289330716,-0.0651475598446627,-0.0815091365731073,-0.2158489173867053,-0.0468033035770385,0.2555893921913178,-0.0267038918981631,-0.0842932493569945,-0.1945942515823456,-0.0585494074430511,0.0801568512601171,-0.1899983119019724,0.0261798321639897,0.1101315386213979,-0.026954557673219,0.2550581477676154,0.2357258466166814,-0.1102767350095757,-0.0625959966425791,-0.2122986590085548
