10_18,10_16,10_71,10_32,10_23,10_15,10_70,10_26,10_87,10_17,10_55,10_30,10_97,10_4,10_22,10_96,10_5,10_76,10_52,10_29,10_73
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
-0.0234960160170987,0.0229044489105072,-0.042405661447489,-0.0164185360696118,-0.031027511052593,-0.006375809969143,-0.0214531639999937,-0.0236255727920125,0.0260984404236451,0.0481325094554431,-0.0077474452451188,-0.0350296098352371,0.0380602885788125,0.0128699812711761,-0.0287212648197462,0.0477704490891394,-0.0420540706319785,-0.0300526478808691,0.0356042677843998,0.0571318016581731,0.0333577883610704
-0.0247693185062619,0.0318075048385356,-0.0446637545429665,-0.0238311978195818,-0.0337132829289817,-0.0107600260673522,-0.0230311108230203,-0.0271309106334297,0.0323854578579815,0.0456647510618041,-0.0105808495301486,-0.0368651016391037,0.0437542881037225,0.0078785867021337,-0.0310196713051875,0.0472881363140014,-0.0438197434098445,-0.0449631951332097,0.0317004404218032,0.0618903741253133,0.0292463466576411
-0.0259630562305271,0.0405658448569909,-0.0468578051243033,-0.0311914688985729,-0.0363571316779451,-0.0151314886918669,-0.0246006439042924,-0.0307232274310559,0.038650046652686,0.0433113952412416,-0.0133931615503285,-0.0388149690585412,0.049526945549366,0.0028742674005312,-0.033436204396313,0.0469673500583379,-0.0455344330308683,-0.0596115745105334,0.0279401378123969,0.0667925601753028,0.0251433598739594
-0.0270917244237751,0.0490059136948461,-0.0489968864652455,-0.0384480166639504,-0.0389475756033071,-0.0194718717166758,-0.0261590923780856,-0.0343782672181478,0.0448354243529554,0.0412377045785101,-0.0161628522550374,-0.0409003801364968,0.055426338526299,-0.0020519568329808,-0.0359630723139887,0.0468336793436999,-0.0472131395505601,-0.0737228607250032,0.0244668529518722,0.0719634298042863,0.0211817795602063
-0.0281722019024789,0.0569624012039064,-0.0510924862016758,-0.0455518856569399,-0.0414741285774579,-0.0237638047747065,-0.0277039169890162,-0.038068167869554,0.0508846671234548,0.0396042232592388,-0.0188688469028543,-0.043138620388073,0.0614925306420301,-0.0068074043425575,-0.0385892434511342,0.0469053538288801,-0.0488734130559923,-0.0870411062196346,0.0214172541225194,0.077517718334893,0.0174956900797599
-0.0292232166942606,0.0642822583755402,-0.0531585134625198,-0.0524574864850732,-0.0439277505700751,-0.027991342543979,-0.0292329491720527,-0.0417604559488848,0.0567410910828251,0.0385633320485105,-0.0214909344199651,-0.0455413861595852,0.0677541960186898,-0.0112981011129542,-0.0412993923864242,0.0471920240376792,-0.0505352163727534,-0.0993367886349735,0.0189174900412843,0.0835546590357537,0.0142189188200995
-0.0302648220766753,0.0708282942413513,-0.0552112305187591,-0.0591234477145604,-0.0463012847659933,-0.0321403296216254,-0.0307445927058855,-0.0454171462706367,0.0623486936429352,0.0382558597116996,-0.0240101666718482,-0.0481131390183211,0.0742258256297673,-0.0154293049666541,-0.0440728366961292,0.0476937407686963,-0.0522206754703907,-0.1104130834907632,0.0170796890004928,0.0901534468203388,0.0114834620759884
-0.0313179006563092,0.0764822518913346,-0.0572690900076155,-0.0655133040658789,-0.0485898612919336,-0.0361986373328805,-0.0322379742448338,-0.0489940144991695,0.0676526714887644,0.0388078022644055,-0.0264092349804536,-0.0508495884471167,0.0809056668804941,-0.0191062380469738,-0.0468825170818146,0.0484001870237011,-0.0539537012281698,-0.1201107192000681,0.0159987462116204,0.097369516514312,0.0094176896902527
-0.032403709485431,0.0811472809223545,-0.0593524599572138,-0.071596005369404,-0.0507912477255333,-0.0401562594320393,-0.0337130356261605,-0.0524401068219742,0.0726000259938122,0.0403272137145876,-0.02867281118154,-0.053736370811492,0.0877745067411221,-0.0222350667618181,-0.0496940781321898,0.0492902133748588,-0.0557594699015628,-0.1283112412821981,0.0157494984385595,0.1052317745934429,0.0081443118824246
-0.0335434724593926,0.0847497437342528,-0.0614832212185047,-0.0773462415657179,-0.0529061277057019,-0.0440052658313908,-0.0351705671690082,-0.0556975432366391,0.0771402597795828,0.0429013435932146,-0.030787842229679,-0.0567479912585068,0.0947953615907834,-0.0247241499006818,-0.0524651111249627,0.0503317229686778,-0.0576637548017516,-0.1349385890272578,0.0163843853831698,0.1137408735932863,0.0077781156935085
-0.0347580174832191,0.0872403147126873,-0.0636842258914256,-0.0827445883734241,-0.0549382908099996,-0.047739625860645,-0.0366121869398798,-0.0587016608430762,0.0812261597938544,0.0465941058862482,-0.032743790590532,-0.0598470912438157,0.1019140860748692,-0.0264855544375687,-0.0551446228840367,0.0514819447875345,-0.0596921084189858,-0.1399589673586556,0.0179316919472752,0.1228685676350185,0.0084235038129152
-0.0360674454790216,0.0885943549375162,-0.065978611100078,-0.0877774855343762,-0.0568947187855219,-0.0513549235273049,-0.0380402759078782,-0.0613815314165238,0.0848146527611211,0.0514439694490994,-0.0345328166011803,-0.0629840977472003,0.1090608618666013,-0.0274368161209047,-0.0576727947509369,0.0526881228981571,-0.0618689023052436,-0.1433790757850155,0.020394453895581,0.1325581392783206,0.0101718927227368
-0.0374908071136728,0.0888115704285052,-0.0683889696496329,-0.0924370646162999,-0.058785554954865,-0.0548479954668745,-0.0394578824227054,-0.063660873834935,0.0878677089385381,0.0574623603550797,-0.0361499026684316,-0.0660973011119457,0.1161524788335213,-0.0275028996508224,-0.05998109204988,0.0538886354528877,-0.064216241235439,-0.1452428317259251,0.023750091834824,0.1427258447101636,0.0130990481099367
-0.0390457528313218,0.0879149882601803,-0.0709363871079467,-0.0967208463156313,-0.0606239454977569,-0.0582165272005063,-0.0408686107169511,-0.0654593665970275,0.090353261265076,0.0646326610184022,-0.0375929218462517,-0.069113396900982,0.1230952791197908,-0.0266182921778266,-0.0619927761371572,0.0550145408835169,-0.0667527779831114,-0.1456267935343427,0.0279508156125039,0.1532632875864758,0.0172624523880806
-0.0407481145601122,0.0859493106372043,-0.0736393632894301,-0.100631328655239,-0.0624257438490616,-0.0614586452597548,-0.0422765068095774,-0.0666943484223958,0.0922461005114188,0.0729098787948118,-0.0388626546191554,-0.0719485132367596,0.1297886018582552,-0.0247291454287592,-0.0636238579488729,0.0559915306380681,-0.0694924645228692,-0.1446345455652107,0.0329248140863735,0.1640406024773502,0.0226988118177355
-0.042611375427464,0.0829787299540006,-0.0765126444934911,-0.1041754884189843,-0.0642090729268963,-0.0645725421055918,-0.0436859516800206,-0.0672828756576035,0.0935287033347004,0.0822210381420763,-0.0399627577058723,-0.0745097289128829,0.13612854464865,-0.0217953679091472,-0.0647845143580646,0.0567422483442849,-0.0724432834477313,-0.1423903505946879,0.0385782144793921,0.1749103072136198,0.0294218190927914
-0.0446459885601692,0.0790843055470983,-0.0795660004453625,-0.1073642194674609,-0.0659937443826552,-0.0675561675712483,-0.0451015667496915,-0.0671440845073033,0.0941919488714067,0.0924663262494994,-0.0408996876992634,-0.0766970694090382,0.142011848582727,-0.0177925612897343,-0.0653809678053938,0.057188914959039,-0.0756060090505287,-0.1390324017950214,0.0447977622340178,0.1857116693303494,0.0374202908772017
-0.0468585184386748,0.0743610137125029,-0.0828029861251309,-0.1102117334792627,-0.0678005395810293,-0.0704070148756747,-0.0465281312540986,-0.0662017855310357,0.0942356801738837,0.1035209938130322,-0.0416825807060652,-0.0784059482444151,0.1473397162787449,-0.0127136953020198,-0.0653178071981905,0.0572561792741072,-0.0789730508056333,-0.134706016410039,0.051454138204205,0.1962754242502892,0.0466567977436259
-0.0492505982647151,0.0689145863929601,-0.086219733406979,-0.1127349508280583,-0.0696503633938059,-0.0731220217934284,-0.0479705054696764,-0.0643871994707256,0.0936690693015584,0.1152379819205734,-0.0423230873518234,-0.079530000481733,0.1520213859183035,-0.0065704230677606,-0.0645007053586485,0.0568740944473006,-0.0825274332984774,-0.1295571061938451,0.0584057978331607,0.2064286803434907,0.0570668952694874
-0.0518177231850877,0.0628582516661541,-0.0898038206839572,-0.1149529111639047,-0.0715632886501303,-0.075697599259638,-0.0494335486483732,-0.0616417291043272,0.0925107496439301,0.127451214710427,-0.0428351612997463,-0.0799642344402342,0.1559773067416537,0.0006060470579178,-0.0628394659374639,0.0559811051220407,-0.0862419661745212,-0.1237262361492213,0.0655031898261566,0.2159998475920072,0.0685590488599219
-0.0545479295242677,0.0563094822689186,-0.0935332702514129,-0.1168862340597908,-0.0735575157099732,-0.0781297908966684,-0.0509220168193952,-0.0579196525656199,0.0907886867121101,0.1399794679615092,-0.0432347993083027,-0.0796084077720606,0.1591417904053259,0.0087645873635612,-0.0602513106989226,0.0545269167863605,-0.0900786553780959,-0.1173435443177534,0.0725931928130801,0.2248234324062989,0.0810153209429847
-0.0574204408664627,0.0493868484506831,-0.097375723009506,-0.1185566586800318,-0.075648277618881,-0.0804145574584104,-0.0524404239410591,-0.0531906198722809,0.0885397693884988,0.1526306982333305,-0.0435397317122897,-0.0783705161610097,0.1614650454229153,0.0178343349055461,-0.0566642966012505,0.0524751099937901,-0.0939884029097494,-0.1105247432602154,0.0795235996716223,0.232744551666514,0.0942928580711828
-0.0604043887747849,0.0422070599181923,-0.1012878382911027,-0.1199866866414255,-0.0778467259110944,-0.0825481700248086,-0.053992850395773,-0.0474418363304629,0.0858091168517345,0.1652066969084142,-0.0437690635475149,-0.0761702683388591,0.1629145363137169,0.0277254388583584,-0.0520207322358301,0.0498053582998835,-0.0979110365207232,-0.1033683612629311,0.0861474807900579,0.2396230342440453,0.1082261786676277
-0.0634577350851012,0.0348822697300817,-0.1052149638623581,-0.1211993437145085,-0.0801588344224584,-0.0845276857410737,-0.0555826855053208,-0.0406798240674973,0.0826491109875289,0.1775079193058004,-0.0439428681446203,-0.0729424113193274,0.1634756433065821,0.0383303608029578,-0.0462804471367529,0.0465151120343068,-0.1017757027566386,-0.0959543119035383,0.0923272682942698,0.2453369973644401,0.1226302224074864
-0.0665265307057176,0.0275177013961432,-0.1090911177173218,-0.1222180646163728,-0.0825843580832461,-0.0863514711780591,-0.0572122953522522,-0.0329316662732481,0.0791181790706152,0.189338331611298,-0.0440817372688924,-0.0686397661042888,0.1631516310397302,0.0495256940218503,-0.0394237579009803,0.0426206218687685,-0.1055016462594809,-0.0883438084090295,0.0979384214615683,0.2497858071532396,0.1373040832990534
-0.0695446405442984,0.0202096488281769,-0.1128393192076593,-0.1230666924759736,-0.0851158813999186,-0.0880197319523553,-0.0588826131879524,-0.0242456576394735,0.0752793660245731,0.2005101180195765,-0.0442062951420016,-0.0632358376584749,0.1619629644972705,0.0611744467360559,-0.0314539742579603,0.0381571976699392,-0.1089993856776881,-0.0805805678771428,0.1028725576445946,0.2528923566677585,0.1520353142468923
-0.0724340448825668,0.0130438860461272,-0.1163723020770246,-0.1237695723806607,-0.0877379888098857,-0.0895350036563913,-0.0605926565501833,-0.0146913083027213,0.07119874850192,0.2108480970989601,-0.0443366878129979,-0.0567268741665095,0.1599460367587241,0.0731287166332824,-0.0223992975085311,0.0331786302091596,-0.1121722828608006,-0.0726931831314896,0.107039961242088,0.2546046201866474,0.1666046640921087
-0.0751057951697953,0.0060945087667994,-0.1195936355603115,-0.1243517084631687,-0.090426587650954,-0.0909025587751283,-0.0623389825684152,-0.0043586761988075,0.0669437529770384,0.2201937097875204,-0.0444920641357369,-0.0491332693852293,0.1571513956395241,0.0852326709526632,-0.0123139832050637,0.0277557467573146,-0.1149184880624849,-0.0646984799825122,0.1103714133633936,0.2548964690622876,0.1807910903654275
-0.077461659583481,-0.0005767865227854,-0.122399271034369,-0.1248389475745895,-0.0931484145337408,-0.0921306873707064,-0.0641151005694624,0.0066429676037796,0.0625814459680499,0.2284084612584981,-0.0446900700473935,-0.0405002275752247,0.1536415742584228,0.0973257381363232,-0.0012786685337635,0.0219741270377354,-0.1171332300969907,-0.0566056281889438,0.1128193146830725,0.2537677609510593,0.1943768826475996
-0.0793964450910691,-0.0069209973678485,-0.1246795199465886,-0.1252581501170296,-0.0958607568855989,-0.0932308159434429,-0.0659108686281663,0.018187106770218,0.0581768660884027,0.2353767240415959,-0.0449463832819997,-0.0308976416867474,0.1494886427150777,0.1092459134909651,0.010600199178476,0.0159310721550482,-0.1187114068421709,-0.0484207379952842,0.11435810200654,0.2512437390205311,0.2071527319389728
-0.0808009328773402,-0.0129017112565988,-0.1263214533108001,-0.1256373095718804,-0.0985114222177684,-0.0942174386220441,-0.067711907396925,0.0301325203690601,0.0537914650672121,0.2410078380938045,-0.045274319069986,-0.020419170311552,0.1447716031789113,0.1208330823119986,0.0231918551980169,0.0097319890721636,-0.1195504179622364,-0.040151652103396,0.1149839843972085,0.2473737992072143,0.2189225893158752
-0.0815653173482548,-0.0184946434423727,-0.1272116937540389,-0.1260055857440046,-0.1010389871392669,-0.095107846817509,-0.0694990694474392,0.0423263130235591,0.0494817184977869,0.2452374724162662,-0.0456845363506423,-0.0091805351197839,0.1395737483830485,0.1319322692188608,0.0363436095882753,0.0034864124845108,-0.1195531682250395,-0.031812635472368,0.1147140468981936,0.2422297008633835,0.229508170228061
-0.0815829998587808,-0.0236868678796912,-0.1272395485376817,-0.1263932218926326,-0.103373355628736,-0.095921656597603,-0.0712480049230532,0.0546073320544871,0.0452979571967593,0.2480282405508218,-0.0461848677135412,0.0026829045201972,0.1339800944763702,0.1423967308245414,0.0498840725689054,-0.00269608220226,-0.118631156855285,-0.023428671766048,0.1135847884034071,0.2359033088800406,0.2387529768280195
-0.0807545609535626,-0.028475799166549,-0.1263004078365603,-0.1268313221712877,-0.1054366512358816,-0.096680146168149,-0.0729288646529905,0.066809854272316,0.0412834571328259,0.2493695883054638,-0.0467802860463095,0.0150192118309505,0.1280749848841787,0.1520908183485865,0.0636271044809943,-0.0087098250143811,-0.1167075569470366,-0.0150390946771215,0.1116501743178848,0.2285039633762049,0.2465257281794421
-0.0789917217957726,-0.0328679864789842,-0.1242993091076927,-0.1273514729121855,-0.1071444603072098,-0.0974054278242063,-0.0745061802294462,0.0787674157944342,0.0374738108587707,0.2492769960144908,-0.0474730088501036,0.0276634543160531,0.1219399439217227,0.1608925460526918,0.077376344772946,-0.0144566413746889,-0.113720179947992,-0.0067003140064972,0.1089792937602341,0.2201555758589232,0.2527231066201312
-0.0762211065430441,-0.0368777808349322,-0.1211545477174029,-0.1279851990176603,-0.1084074325628349,-0.0981194885534721,-0.0759389567205205,0.0903166555506291,0.0338965878813132,0.2477905585083721,-0.0482627287956381,0.0404416743420471,0.1156518389268129,0.1686958105902099,0.0909301454778599,-0.0198489222909153,-0.1096242142944638,0.0015125604840946,0.1056537154913454,0.2109935480835961,0.2572717482362367
-0.0723876307116712,-0.040525935549053,-0.1168011977683592,-0.128763254528868,-0.1091332314766301,-0.0988431405478605,-0.0771810075876376,0.1013010468774767,0.0305712772254878,0.2449730224723107,-0.0491469471419478,0.0531751042478191,0.1092813893705494,0.1754122163057158,0.1040867162682682,-0.0248120675830424,-0.1043946251781332,0.0095053411542041,0.101764637439063,0.2011616021347031,0.2601294266655085
-0.0674573634620847,-0.0438381967708777,-0.111194396683837,-0.1297147538805682,-0.1092288108179185,-0.0995949270138338,-0.0781815534307007,0.1115744005321194,0.0275094936750499,0.2409073722925128,-0.050121376369295,0.0656844772310478,0.1028920428083249,0.1809724723858267,0.1166492817910823,-0.0292862482714332,-0.0980281052285654,0.0171657131275393,0.0974099226332845,0.190808598952509,0.2612854024369338
-0.06141974163909,-0.0468439364850385,-0.1043122438625303,-0.1308661574230926,-0.1086029764728326,-0.1003900298747546,-0.0788860968958393,0.1210040349584004,0.0247154199673689,0.2356940616854483,-0.0511803715302219,0.0777942882121621,0.0965392219797667,0.1853273390208305,0.1284310575174721,-0.0332274803449862,-0.0905444746767537,0.0243655301945434,0.0926911105168171,0.1800854098807939,0.2607599349159161
-0.0542890475147298,-0.04957487429576,-0.096158168533471,-0.1322401316186292,-0.1071691749159301,-0.101239224436596,-0.0792375754259858,0.1294735246725566,0.0221864503632782,0.2294479896069689,-0.0523173476715442,0.0893368682865897,0.0902699347168563,0.1884481107125133,0.1392598661274936,-0.0366080390924679,-0.0819874449471564,0.0309644048464446,0.0877104879732428,0.1691418942262172,0.2586029806534308
-0.0461050975869817,-0.0520639267039425,-0.0867626351477567,-0.1338543108834774,-0.1048484318987108,-0.1021479224435252,-0.0791777812307449,0.1368849549944999,0.0199139961736769,0.2222953159217673,-0.053525143285304,0.1001561506463646,0.0841227277309086,0.190326635017813,0.1489822400038056,-0.0394162706225246,-0.072424681479061,0.0368144743097212,0.0825682996809642,0.1581240270543216,0.2548921298219306
-0.0369331241651794,-0.0543442133201961,-0.0761840761093046,-0.1357199945383857,-0.1015723479066776,-0.1031153401728668,-0.0786490239563363,0.1431606310300238,0.0178844106007812,0.2143702064108449,-0.0547962961259421,0.1101110231890536,0.0781279562789419,0.1909748741174123,0.1574668844897158,-0.0416558759373543,-0.0619471288710481,0.0417661608520116,0.077360172129046,0.1471712159887258,0.2497298596021135
-0.0268628636877681,-0.0564482388379516,-0.0645089708188578,-0.1378408191368178,-0.0972860420742395,-0.1041338232888698,-0.0775959965924701,0.1482442102286145,0.0160799884030583,0.2058115892647105,-0.0561232064915538,0.1190781821393707,0.0723083338286607,0.1904240250741279,0.1646074094114444,-0.0433447544127146,-0.0506675924383364,0.0456746866427617,0.0721748183940722,0.1364138430093834,0.2432402071948243
-0.0160068952863951,-0.0584072586315736,-0.0518510257350972,-0.1402114536308365,-0.091950925194757,-0.1051883556606574,-0.0759677899922979,0.152101249683245,0.0144799955556917,0.1967599972018695,-0.0574981727928577,0.1269544212610362,0.0666797186900107,0.1887232235766413,0.1703242711879538,-0.0445134990206488,-0.0387186030721495,0.048407052839535,0.0670920804192223,0.1259710660623375,0.2355649832535887
-0.004498299127316,-0.0602508257287514,-0.0383494505822238,-0.1428163720402609,-0.0855471769664809,-0.1062562753837168,-0.0737199869735131,0.1547191800367836,0.0130616855791763,0.1873545613532616,-0.0589132936753542,0.1336583123865677,0.0612520878463578,0.1859378662675724,0.1745659026997181,-0.0452036357150802,-0.0262496250666608,0.0498491514023442,0.0621813523007122,0.1159489146706715,0.2268596579617321
0.0075122748610402,-0.0620065081586161,-0.0241663683573899,-0.145628764984053,-0.0780758042649635,-0.1073072176141845,-0.0708167543773331,0.1561067362022458,0.0118012626760043,0.1777302153782062,-0.0603602394470211,0.1391312548692417,0.0560306421422263,0.1821475982988985,0.1773090409655309,-0.045465694537758,-0.0134236973415728,0.0499126494570093,0.0575004134280717,0.1064387129176612,0.2172890569661567
0.0198600219594908,-0.0636997581554649,-0.0094834382089625,-0.1486096568597565,-0.0695601670252561,-0.1083032999349361,-0.0672328418260016,0.1562928904077068,0.0106747570180016,0.1680151608151196,-0.0618299032643171,0.1433378936745269,0.0510169822922327,0.1774440243828718,0.1785582914215162,-0.0453571912732454,-0.0004136250158296,0.0485412733237555,0.0530946857556893,0.0975158614484619,0.2070230038064576
