69_89,69_26,69_64,69_62,69_69,69_70,69_80,69_6,69_37,69_16,69_15,69_49,69_51,69_35,69_65,69_41,69_86,69_94,69_72,69_66,69_97,69_81,69_39,69_73,69_33,69_85,69_38,69_88,69_14,69_29,69_10,69_8,69_61,69_32,69_19,69_95,69_84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0277162040274657,0.0082178100312891,-0.05191998591499,0.0388602415301649,-0.0388057920082218,-0.0426302581842083,0.0799053336337435,0.02118866627014,-0.0194955356645876,-0.0378263432827724,-0.0632831889088175,-0.0142863888135509,0.0009086949467587,-0.0370816802151565,-0.019370918157101,0.0058570594408433,0.041181759520099,0.0349489968963639,0.006389573104159,0.0157645066879229,0.0373145524219108,-0.0471543006293114,-0.0290710616086834,-0.020628375278897,-0.015385977322355,-0.0011470150406024,-0.0238027802862458,0.0124947143104182,-0.0143371296643751,-0.0167801212802717,-0.0164030164681933,-0.040281730548573,-0.0067932297698718,0.050274558178258,-0.0055366159314842,-0.0327436242714597,-0.0524767786962053
-0.0313959666036358,0.0001262210564486,-0.0534760695802585,0.0324327819516668,-0.0428176580923401,-0.0515025160161622,0.083770462768333,0.0331597211175649,-0.0291700483396967,-0.0387562753110315,-0.0670382970657316,-0.0191027297825662,0.0095955468371744,-0.040860208215534,-0.022696043821927,0.0043169278921353,0.0585397061903931,0.0280109201955167,0.0024609025096677,0.0126819945091345,0.0316309716886942,-0.060021087557596,-0.0299477395751358,-0.0213624761233536,-0.0258666341767525,-0.0085055625239775,-0.031495695335284,0.0317368402985188,-0.01506071780725,-0.0191511798807537,-0.0228127283961209,-0.0412569554152962,-0.0085518474621318,0.0778239407293402,0.0076936186899784,-0.0432480503923111,-0.0616383956314771
-0.035068664560749,-0.0079469104904043,-0.0551855115623352,0.0260406803706082,-0.0469813005071474,-0.0602631666985223,0.0879144246257889,0.0450577613710645,-0.0387535688328895,-0.0396084591204617,-0.0706470271648974,-0.0240557403587929,0.0180546035449334,-0.0446312012062267,-0.0262369830587054,0.002661810592527,0.0759547237770818,0.0211863534948577,-0.0016503831034769,0.0096490136780934,0.0259535449203564,-0.0727071127608755,-0.0307205244052048,-0.0222060827182138,-0.036227599047972,-0.0157984413367329,-0.039093672274786,0.0507614412978394,-0.0159025661324424,-0.0215154616513699,-0.0292674344366799,-0.0422629800285131,-0.0102405563201872,0.1049863779423599,0.0207850305352771,-0.0536858701932862,-0.0706187769149499
-0.0387888370398912,-0.0159091772294484,-0.0570937445252841,0.0197803003930937,-0.0512925273827005,-0.0688311151277365,0.0925596944085773,0.0567632293577708,-0.0481575431750608,-0.0404075962089546,-0.07411783213656,-0.0290991492718914,0.0260306334394247,-0.0483986410112489,-0.0300189046016462,0.000765052291949,0.0933852610944014,0.0146478300453681,-0.0059261183949115,0.0066827310699168,0.0204085749174451,-0.0851259788671554,-0.0313966943652718,-0.023285161697225,-0.0463980994354782,-0.0229550084584136,-0.0465456407325581,0.0692904008470498,-0.0169815583772841,-0.0238775943906567,-0.0357995675629788,-0.0433121109759776,-0.0118547802061233,0.131318848446859,0.0335743729272993,-0.0639635285522834,-0.0793463560534867
-0.0426072830362118,-0.0236688067118056,-0.0592438697452639,0.013749637587165,-0.0557415673078237,-0.0771279024908321,0.0979079406217149,0.0681572438186104,-0.0572960279107984,-0.0411815416177791,-0.0774650094718681,-0.0341814716618317,0.0332832729403282,-0.0521708628715112,-0.0340579569662845,-0.0014906863567369,0.1107785315222949,0.0085659449239833,-0.0103386834079615,0.0037960650982472,0.0151266766837359,-0.0972001381342881,-0.0319886516624102,-0.0247169864573353,-0.0563136207542211,-0.0299072023802622,-0.053807184733569,0.0870560450952201,-0.0184068662273022,-0.0262423435295356,-0.0424366063716599,-0.0444185993186106,-0.0133939873479498,0.1563992898755849,0.0459040633423668,-0.0739885434458475,-0.0877580531498686
-0.0465687304402988,-0.031136060653625,-0.0616745008963269,0.0080472597278343,-0.0603116861162102,-0.0850793539960755,0.1041306428448958,0.0791226675199338,-0.0660877044183143,-0.0419609577378258,-0.0807087356932751,-0.0392453432886237,0.0395940889631178,-0.0559600936225801,-0.0383586220106149,-0.0042091255962627,0.1280668260205595,0.003106835801297,-0.0148490925593627,0.0009972532162485,0.0102421110341733,-0.108862443462068,-0.0325142978263053,-0.0266059262162852,-0.0659173489037119,-0.0365909957958369,-0.0608414165381256,0.1038068483473044,-0.0202741402356268,-0.0286144893343328,-0.0491989186986636,-0.045597991049675,-0.0148618576428677,0.1798369707436029,0.0576252524175405,-0.0836711886782326,-0.0958010664022111
-0.0507098865223943,-0.0382245849345179,-0.0644174422634843,0.0027710208383889,-0.0649779036847842,-0.0926172361302932,0.1113609480743194,0.0895453639039575,-0.0744578164972676,-0.0427788653867278,-0.0838749471215148,-0.0442269350089987,0.0447727326700033,-0.0597816167629513,-0.0429113084529914,-0.0074766611328371,0.1451649267983609,-0.0015704936697432,-0.019405453769595,-0.0017103172344891,0.0058916663174868,-0.1200573071266932,-0.0329971954521199,-0.0290398124751519,-0.0751613206857493,-0.0429477525418792,-0.0676194726026456,0.1193126792013392,-0.0226623008773079,-0.0309986993794567,-0.0560979532460744,-0.0468662457248868,-0.0162662657124517,0.2012817524257522,0.06860071734566,-0.0929261941121477,-0.1034343223767931
-0.05505795019345,-0.0448526941976931,-0.0674952633076274,-0.0019834729852096,-0.0697058820853029,-0.0996808835036468,0.1196871251782254,0.0993156602956602,-0.0823399742062057,-0.0436700803505399,-0.0869950385736785,-0.0490555124304748,0.0486619743769549,-0.0636525584897912,-0.0476903053144214,-0.011359395283566,0.1619688564563953,-0.0053170139253066,-0.0239419177361593,-0.0043279870677039,0.0022130076674165,-0.1307414086510653,-0.033466476726509,-0.0320870199076214,-0.0840072268264011,-0.0489254503645586,-0.0741205907771151,0.1333694502798152,-0.025631048208737,-0.033399398268861,-0.063134868562614,-0.0482386343362476,-0.0176190592774823,0.2204319490613924,0.0787075106972192,-0.101674435862251,-0.110629513284171
-0.059629635573064,-0.0509445776843441,-0.0709188477189386,-0.0061246519631758,-0.0744510567232402,-0.1062187473860803,0.1291479073336611,0.1083300023463981,-0.0896777702099714,-0.0446705272683181,-0.0901053492497248,-0.0536532087436681,0.0511414718658589,-0.0675903114372703,-0.0526522110726766,-0.0159010040456063,0.1783560891406073,-0.0079966588798939,-0.0283782213899851,-0.0068613982286188,-0.0006575525004095,-0.1408839102408217,-0.0339564684309974,-0.0357943581266594,-0.0924268237449526,-0.0544797328824346,-0.0803317462291146,0.1458030508052914,-0.0292191714915513,-0.0358206384704529,-0.0702996647355419,-0.049728441179729,-0.0189356194946355,0.2370405541637569,0.087839292262921,-0.1098445858302582,-0.1173716608283921
