17_97,17_96,17_68,17_98,17_5,17_80,17_93
1.0,1.0,1.0,1.0,1.0,0.0,2.0
0.0222735134044926,0.0012875490751734,0.0220413691564826,0.0091282161693401,0.0188526772238791,0.0013194219736534,-0.0052982246145149
0.0200674710382132,0.0013400586302388,0.0204076557410684,0.0096044758440474,0.0225631042489759,0.0012697576493298,-0.0182230362502807
0.0178580442288881,0.001490535056614,0.0188274749060666,0.0100181566914325,0.0262178844235672,0.0012182494019841,-0.0311104047029479
0.0156960695940879,0.0017551714671886,0.0173818926002369,0.0103595415072738,0.0297521429151724,0.0011495840783744,-0.0438724389836425
0.0136327785515786,0.0021456887018701,0.0161514220513113,0.0106221255802605,0.033103817249431,0.0010492870570027,-0.056414527887346
0.0117192943234336,0.002668328915736,0.0152146878311251,0.0108030363565642,0.0362149800306974,0.0009039286902742,-0.0686339096644467
0.0100060748589826,0.003322961862905,0.0146469710212722,0.0109033357489424,0.039033022022371,0.0007012699108023,-0.0804191062021211
0.0085422883193547,0.0041023491056658,0.0145186359273734,0.0109281831651755,0.041511666493466,0.0004303468368908,-0.091650382481539
0.0073751149088338,0.0049916142756531,0.014893453029474,0.0108868390343811,0.0436117936769512,8.149755624300184e-05,-0.1022013109906222
0.006548976788493,0.0059679677498525,0.0158268485396199,0.0107924913350158,0.0453020619011443,-0.0003536628908521,-0.1119414326922373
0.0061047058013764,0.00700073091004,0.0173641269511836,0.0106618916840318,0.0465593189140821,-0.0008823111256569,-0.1207399178144906
0.0060786661083401,0.0080516980816349,0.0195387280675624,0.0105147931755728,0.0473688028288419,-0.0015105179613837,-0.1284700477978086
0.0065018550642609,0.0090758631948777,0.0223705928850121,0.0103731894572759,0.0477241369042247,-0.0022433743463699,-0.1350142703113376
0.0073990104139132,0.010022523422168,0.0258647220929047,0.0102603634029634,0.0476271261481754,-0.003085129935715,-0.140269527453026
0.0087877549789093,0.0108367540934915,0.0300100156916872,0.010199763868725,0.0470873667178506,-0.0040393336189322,-0.1441525268020176
0.0106778114040203,0.0114612289479243,0.034778481405095,0.010213739895741,0.046121681569998,-0.0051089656824127,-0.1466046179536877
0.0130703192983185,0.0118383383664493,0.0401248926209842,0.0103221726881068,0.0447533980617928,-0.0062965517478114,-0.1475959537652406
0.0159572853747946,0.0119125369652038,0.0459869634156408,0.0105410560025878,0.0430114854406504,-0.0076042491227467,-0.1471286541753611
0.0193211941265995,0.0116328322442995,0.0522860891709635,0.0108810844841123,0.0409295725434065,-0.0090338967169295,-0.1452387478775118
0.023134802360815,0.0109553093588332,0.0589286772466899,0.011346316270674,0.0385448686151786,-0.0105870202738603,-0.1419967387361929
0.0273611357376008,0.0098455749231092,0.0658080644298727,0.0119329802946068,0.0358970129276679,-0.0122647854662208,-0.1375067241770033
0.0319536995509802,0.0082809963330417,0.0728069881133558,0.0126284996954706,0.0330268817068926,-0.0140678925651166,-0.1319040760287316
0.0368569095864927,0.0062526133816378,0.0798005482425005,0.0134108003739266,0.0299753835765264,-0.0159964080970434,-0.12535177475788
0.0420067422877491,0.0037666065617241,0.0866595689759457,0.0142479678680904,0.0267822770375548,-0.0180495313063932,-0.1180355605957924
0.0473315969796858,0.0008452215529729,0.0932542446003985,0.0150983064915995,0.0234850451611978,-0.0202252964494013,-0.1101581255208788
0.0527533568676827,-0.0024729283876632,0.0994579351432656,0.0159108422312724,0.0201178633817567,-0.0225202159741484,-0.1019326153851718
0.0581886302784167,-0.0061332319795768,0.1051509645918366,0.0166262955583693,0.0167106957537733,-0.024928874395096,-0.0935757398935609
0.0635501493874732,-0.010066138052276,0.1102242694529084,0.0171785324464861,0.0132885530230968,-0.027443487931219,-0.0853007991375865
0.0687483006315443,-0.0141888828012938,0.1145827478820607,0.0174964819861449,0.0098709421539465,-0.0300534504074695,-0.0773109295776179
0.0736927591084369,-0.0184078299778968,0.1181481696046593,0.017506487614321,0.0064715314572069,-0.0327448910846603,-0.0697928513399566
0.078294198321877,-0.0226213329019903,0.1208615237321381,0.0171350368193856,0.0030980482254253,-0.0355002744811229,-0.0629113647615816
0.0824660462570885,-0.026722996529925,0.1226847043782725,0.0163117920450541,-0.0002475829863756,-0.0382980753573752,-0.0568048000696623
0.0861262584839764,-0.0306051936826975,0.1236014614669969,0.0149728243420597,-0.003568863194017,-0.0411125633614624,-0.0515815729587847
0.0891990782433432,-0.0341626738229422,0.1236175748963194,0.0130639321748353,-0.0068741151689869,-0.0439137309740544,-0.0473179436798369
0.0916167518090121,-0.0372960967721499,0.1227602428087698,0.0105439118563705,-0.0101756755963585,-0.0466673950817454,-0.044057020975393
0.0933211645489173,-0.0399153280923679,0.1210767076458565,0.0073876345787566,-0.0134889153929779,-0.0493354966531958,-0.0418089973890421
0.0942653590310159,-0.0419423473517215,0.1186321755199084,0.0035887791173741,-0.0168311284163575,-0.0518766147079516,-0.0405525513769848
0.094414891586075,-0.0433136441972645,0.1155071139117595,-0.0008379299329994,-0.0202203347150106,-0.0542467003775733,-0.0402373061297988
0.093748978663725,-0.0439820083945983,0.1117940386205656,-0.0058551202717512,-0.0236740478484512,-0.0564000248909767,-0.0407871966197496
0.0922613801331567,-0.0439176564894448,0.1075939222281726,-0.0114019320385494,-0.0272080564582899,-0.0582903224693838,-0.0421045663834861
0.0899609646251785,-0.043108676823532,0.1030123722340624,-0.0173940415222588,-0.0308352682790028,-0.0598720962139017,-0.0440747948765532
0.0868719033671082,-0.0415608134384993,0.0981557367835662,-0.0237246183500316,-0.0345646604572547,-0.0611020429983561,-0.0465712454615681
0.0830334448437669,-0.0392966451343506,0.0931272990640082,-0.0302662480323504,-0.0384003739114955,-0.0619405430251499,-0.0494603233400724
0.0784992337822986,-0.0363542461215333,0.088023717716944,-0.0368738088216995,-0.0423409821342648,-0.0623531518681742,-0.0526064416476895
0.0733361546282919,-0.0327854373344995,0.082931860000264,-0.0433882460544995,-0.0463789569687191,-0.0623120281728937,-0.0558767116397199
0.0676227014294967,-0.0286537512405024,0.0779261572060161,-0.0496411408384322,-0.0505003460583655,-0.0617972291650622,-0.0591451980568863
0.0614469017580871,-0.0240322373151344,0.0730665885810247,-0.0554599256743372,-0.0546846693042194,-0.0607978089482098,-0.0622966116360312
0.0549038502370544,-0.019001230471888,0.0683973716105705,-0.0606735599666803,-0.0589050350004976,-0.0593126611937479,-0.0652293453022542
0.0480929351577487,-0.0136461915525279,0.0639464042241215,-0.0651184458741742,-0.0631284703969531,-0.0573510579293105,-0.067857796704853
0.0411148670830497,-0.0080557090390733,0.0597254697542748,-0.0686443418160227,-0.0673164561377755,-0.0549328491510232,-0.0701139553239146
0.0340686387232387,-0.0023197264094026,0.0557311800243246,-0.0711200190099639,-0.0714256491563739,-0.0520883031647635,-0.0719482654401394
0.0270485585297747,0.0034719677478755,0.0519465975775253,-0.0724384069808232,-0.0754087739679513,-0.0488575840025207,-0.0733298051900964
0.020141504694936,0.0092309773332211,0.0483434466275684,-0.0725209877224158,-0.0792156577852431,-0.0452898789962747,-0.0742458454514212
0.0134245406301588,0.014871280234788,0.0448847955314255,-0.0713212250985876,-0.0827943805139922,-0.0414422056585383,-0.0747008695447961
0.0069630174381652,0.0203099918564097,0.0415280729520245,-0.0688268553539759,-0.0860925066538929,-0.0373779415192473,-0.074715145276501
0.0008092641933906,0.0254679655005372,0.038228266522584,-0.0650609147215436,-0.0890583627766051,-0.0331651327344702,-0.0743229447698567
-0.0049980653829453,0.0302702948590471,0.0349411474278424,-0.0600814387602021,-0.0916423220084249,-0.0288746465206012,-0.0735705054890328
-0.0104339587490999,0.0346467875100895,0.0316263670484348,-0.0539798322461914,-0.0937980562534145,-0.0245782383902429,-0.0725138189690598
-0.0154863317954585,0.0385324751661325,0.0282502823133077,-0.0468779746291076,-0.095483718103276,-0.0203466075988788,-0.071216323474574
-0.0201546861440505,0.0418682169171348,0.0247883838130957,-0.0389241903225662,-0.0966630176584427,-0.0162475131879425,-0.0697465646766825
-0.0244482216885655,0.0446014367250543,0.0212272237626751,-0.0302882713714058,-0.0973061647492983,-0.012344018750603,-0.0681758759485214
-0.0283835205622249,0.0466870171538727,0.0175657679716436,-0.0211557884192929,-0.0973906539485227,-0.0086929269275952,-0.0665761182928433
-0.0319819421998224,0.0480883492237596,0.0138161253299775,-0.0117219609619998,-0.0969018777133073,-0.0053434551540355,-0.0650175101528504
-0.0352668838364069,0.0487785149898112,0.0100036381781345,-0.0021853769695857,-0.0958335612190487,-0.0023361928934333,-0.0635665699711093
-0.0382610660716657,0.0487415566738101,0.0061663456833113,0.0072581464797854,-0.0941880200968788,0.0002976318775753,-0.0622841895544633
-0.0409839991250244,0.0479737656141748,0.0023538586236767,0.016421286192317,-0.0919762485698817,0.0025365622113844,-0.0612238540001001
-0.0434497728209341,0.046484907524255,-0.0013742932328418,0.0251302771691168,-0.0892178497825502,0.0043689960459319,-0.0604300238629538
-0.0456652933747996,0.0442992889303557,-0.0049507613271407,0.0332291233528721,-0.0859408221059289,0.0057929550847388,-0.0599366969870633
-0.0476290642368659,0.041456564259857,-0.0083028320428234,0.0405828181644943,-0.0821812148891308,0.0068155607463588,-0.0597661704843231
-0.0493305783212115,0.0380121845410286,-0.0113551301251534,0.0470795028018961,-0.0779826648700274,0.0074522490588193,-0.0599280271471377
-0.0507503566737082,0.0340373972895235,-0.0140324622967347,0.0526315563804809,-0.0733958208965046,0.007725764363875,-0.0604183744545445
-0.0518606357206167,0.0296187226476978,-0.0162626897678063,0.057175674682334,-0.0684776605806974,0.0076649776107137,-0.0612193675022753
-0.052626673236312,0.0248568524957867,-0.0179795199886731,0.0606720490755421,-0.0632906989180682,0.0073035787314297,-0.0622990488596613
-0.053008613410705,0.0198649459193179,-0.0191251127994829,0.0631028004299653,-0.0579020865977095,0.0066786940841059,-0.0636115378616269
-0.0529638249840303,0.014766324585951,-0.0196524038861996,0.064469852093652,-0.052382595380234,0.0058294793190675,-0.0650975987687703
-0.0524496042132433,0.009691603490421,-0.019527059030395,0.0647924400178395,-0.0468054899276402,0.0047957354717925,-0.0666856114237169
-0.0514261170866444,0.0047753242660623,-0.0187289859730957,0.0641044570774347,-0.0412452899139092,0.0036165919054325,-0.0682929595271653
-0.0498594431624098,0.0001521879298406,-0.0172533467067699,0.0624518139006533,-0.0357764328678555,0.0023292942796607,-0.0698278405749529
-0.0477245769488927,-0.0040469902543692,-0.0151110314686737,0.0598899724615736,-0.0304718564412752,0.0009681294174028,-0.0711914880073005
-0.0450082419884274,-0.0076994606811878,-0.0123285762587717,0.0564817743480014,-0.0254015278653973,-0.0004364878015794,-0.0722807804109525
-0.0417113777230705,-0.0106946971319727,-0.0089475277401683,0.0522956463700963,-0.0206309573288316,-0.0018587471688081,-0.072991194899208
-0.0378511696375322,-0.0129383689482567,-0.0050232820433798,0.0474042253928286,-0.0162197399165499,-0.0032779836086916,-0.073220042412377
-0.0334625087729009,-0.0143559656068164,-0.0006234462090331,0.0418834050357146,-0.012220176692804,-0.0046790193666722,-0.0728699022482069
