12_86,12_56,12_67,12_94,12_8,12_76,12_71,12_77,12_6,12_89,12_34,12_40,12_73,12_28,12_98,12_74,12_46,12_82,12_66,12_57,12_24,12_3,12_99,12_80,12_50,12_79,12_75,12_35,12_44,12_45,12_27,12_52,12_63,12_97,12_91,12_53,12_65,12_92,12_95
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0083556494158223,-0.0038248386747712,-0.0509662893412035,0.0668308769642082,0.054532861216224,-0.0811617375035981,0.0054858406669668,-0.0558847776991174,0.0415037100302507,-0.0372715441581554,-0.1066015144833963,-0.0145369400289607,0.0593937094130951,-0.025617375045568,0.1044411892745989,0.0283724958940709,0.0130976638255833,-0.0667262966876209,-0.0631396122533156,0.0218706903551696,0.0298632813085742,0.0617897875161712,-0.0038831155568585,-0.0544104748753723,0.1138036063889061,-0.0930739105362745,0.107066245470255,-0.1122159378003609,-0.0165428338026677,-0.0194387671895454,0.0899041347978532,-0.0259135103558794,0.0136321631970324,0.0187821615735593,0.1427465558877407,0.0198888779142876,0.0156054635544223,-0.0173808969286077,-0.0382086121220074
0.0055838420820551,-0.0034003572258629,-0.0561576568684758,0.0626491683534325,0.0407593514354783,-0.0870733357926293,0.008156344154516,-0.0548216546499066,0.050848567391522,-0.0370025682613949,-0.1134733610870892,-0.0152451278103895,0.0735899562877561,-0.0333635984215226,0.1159814571946436,0.0164932985904986,0.0207710942526904,-0.0676427468053615,-0.0725536187534767,0.0451151355482116,0.0401984287183264,0.0996786499559102,-0.0123920488795886,-0.0591756898396555,0.1208888101322948,-0.0995001406382562,0.0951957487459896,-0.1138819759817604,-0.0197105198903886,-0.0186655713354348,0.1211083797987888,-0.0366637163073449,0.0125020372377936,0.0249059290868841,0.1624916285837266,0.0045026732552243,0.0119568121500876,-0.0267428792054707,-0.0420205667914364
0.0028544467311621,-0.002858921979805,-0.0613342669700441,0.0585116581308833,0.0271474708844844,-0.0932698002310148,0.0109860007693842,-0.0538066572199607,0.0603167486543832,-0.0367722157392756,-0.1204740851631803,-0.0159365835550737,0.0878440585591919,-0.0411484025540928,0.1277848346856334,0.0047047606968744,0.0283444891914752,-0.0685632085917253,-0.0823009283812652,0.0680851657192831,0.0504833057733326,0.1371492041844822,-0.0210347981229599,-0.0639329580455787,0.128308739401193,-0.1060961887405089,0.0837420935407329,-0.11537589331381,-0.0228383283381343,-0.018004325757078,0.1524185004078796,-0.0473369555125743,0.0113300755779221,0.0307909077779901,0.1819339114049231,-0.0108722188112787,0.0082975508290618,-0.0359939804303206,-0.0458992398028486
0.000160756996817,-0.002250293199434,-0.0665296756230894,0.0544236491452128,0.0140186046857886,-0.0997883716657867,0.0141211955947595,-0.0529312138415874,0.0699855139732923,-0.0366431250161196,-0.1276258607652902,-0.0166184398079334,0.1021428587238378,-0.0489165556260819,0.1400783057727634,-0.0067721072082958,0.0357176604665552,-0.0694954411619548,-0.0923927285161314,0.0904524679929797,0.0606311126738827,0.1737009022803058,-0.0297124765531449,-0.0686897855557771,0.1363407280341594,-0.1128722448333959,0.0731898808238609,-0.1167333370460522,-0.0259244472745354,-0.01757590639764,0.1839052893425098,-0.0579177130314363,0.0100868753352086,0.036224541199796,0.200700153119286,-0.0260201258633412,0.0046524789944672,-0.0450242594859082,-0.0498950086280534
-0.0025054965833867,-0.0016268514039514,-0.0717738478420578,0.0503909216530585,0.0016935078686631,-0.1066580638134092,0.0176948582134019,-0.0522811977821728,0.0799189219374258,-0.036672422705378,-0.1349495064887641,-0.0172986543612016,0.1164647316057031,-0.0566106088379641,0.1530647248486211,-0.0177148483929771,0.0427924865537826,-0.0704494524137858,-0.1028272224675802,0.111901640291804,0.0705604746021392,0.2088548505510172,-0.0383162448675006,-0.0734522671911317,0.1452363519310069,-0.1198374158220352,0.0640048098061072,-0.1179977586638088,-0.0289674811698267,-0.0174917286176369,0.2156169765432962,-0.0683902093829566,0.0087466092174139,0.04100924440282,0.2184331037415781,-0.0407206090901074,0.0010484650565917,-0.053728257059629,-0.0540527891709967
-0.0051539032380015,-0.0010437592565601,-0.0770920870024188,0.0464200845112476,-0.0095113453373058,-0.1138963572422887,0.0218200750721704,-0.0519351857924513,0.0901621698519719,-0.036910764840111,-0.1424622942073479,-0.0179857336022915,0.1307764113315929,-0.0641717775579194,0.1669115527274035,-0.0279011680444048,0.0494739202046675,-0.0714368187860355,-0.1135860591383887,0.1321369353054552,0.0801982520745255,0.2421648558833233,-0.0467257274640558,-0.0782251595088774,0.1552107252638989,-0.1269978830222985,0.0566227384763482,-0.1192214096896376,-0.0319662654560178,-0.0178495432682619,0.2475697327609792,-0.0787383711180626,0.0072884674765929,0.0449686279740839,0.2347995952873669,-0.0547492124754289,-0.0024848627553905,-0.0620076114426045,-0.0584103838822436
-0.0077951175753335,-0.0005591301972306,-0.0825042941051368,0.0425187334468475,-0.0192878525772475,-0.121505887732691,0.026584608330688,-0.0519629865919459,0.1007369802420525,-0.0374017171535526,-0.1501755753445791,-0.0186884211535339,0.1450306022484565,-0.0715408668324201,0.1817413862508883,-0.0371110104775984,0.0556712726242496,-0.0724698241984921,-0.1246309794184889,0.1508883721894155,0.0894818724824079,0.2732274181014025,-0.0548079737226207,-0.0830120033446226,0.1664332708125566,-0.134354721851976,0.0514391859732639,-0.1204658829935165,-0.0349197228481449,-0.0187298469259271,0.2797402369374047,-0.0889460426853888,0.0056978589767275,0.0479529582998428,0.2494976910647114,-0.0678786854458579,-0.0059146725748052,-0.069773573155359,-0.0629971164203293
-0.0104405936270821,-0.0002341552662154,-0.0880245901175815,0.0386953950712791,-0.0273408806707986,-0.1294712573354548,0.0320465753759523,-0.0524244754898259,0.111638299813062,-0.038181493097749,-0.1580922948703984,-0.019415357059621,0.1591645548793622,-0.0786592213362993,0.1976247455404872,-0.0451292011824018,0.0612998194690453,-0.0735604344091128,-0.1359008406789669,0.1679170578177625,0.0983610631613995,0.3016903546635534,-0.0624171300775632,-0.0878152834219839,0.1790203508548798,-0.1419014436615897,0.0487994856662264,-0.1218020994957416,-0.0378267695846786,-0.0201930592857241,0.3120607790117201,-0.0989974440891265,0.0039673099986248,0.049843662330037,0.2622627207258169,-0.0798808079236705,-0.0092047955642165,-0.0769493434385455,-0.0678328060866724
-0.0131023018616549,-0.0001331374689526,-0.0936613127284252,0.0349592583354673,-0.0333933886165368,-0.1377561103920588,0.0382314844282991,-0.0533687694398758,0.1228324945495643,-0.0392790548417971,-0.1662044756049991,-0.0201747129743163,0.1730997132489475,-0.0854696771032016,0.2145754453952507,-0.0517487021860474,0.0662827252756364,-0.0747191308308169,-0.1473091891368506,0.1830195960002583,0.1067988971346314,0.327259783577327,-0.0693949594781461,-0.092636619453593,0.1930300723102679,-0.1496213456779124,0.0489898180176033,-0.1233096815402883,-0.040686276257415,-0.0222775857739315,0.3444171950342482,-0.1088778514123525,0.002097014242155,0.0505567220638462,0.2728720900162966,-0.0905289128602641,-0.0123159406515541,-0.0834721528708349,-0.0729271235457397
