28_48,28_13,28_81,28_14,28_98,28_40,28_67,28_55,28_78,28_15,28_74,28_39,28_61,28_23,28_73,28_68,28_77,28_66,28_49,28_56,28_60,28_46,28_59,28_64,28_72,28_83,28_65,28_69
2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0112277089941171,0.0151786776739549,0.0192161335554879,-0.0009121905956561,-7.997731352343568e-05,0.0060588884464727,-0.0010337063131933,-0.0291339711694751,0.0129995687008696,-0.0064743468281349,0.0115867391166327,0.0012565343663216,-0.0155804339720233,-0.0103039821582114,-0.0141244068014242,-0.0020989289814482,0.0356539114591605,0.0053460817679256,0.0081949530635254,0.0143575467458574,0.0279417724708522,-0.0132855811780184,0.0079578715112117,0.0315755666295165,0.0010627510635726,0.0107217292863435,-0.0189626202091071,0.0235448076575225
-0.013846206066155,0.0125153033357953,0.0247327040471073,-0.0034866070482455,0.0030293384077882,0.0042791914489077,0.0106225767871276,-0.0329769225703541,0.0050714263991428,-0.0021150662598068,0.0177844484614106,0.0043297340587791,-0.0133118340486914,-0.0107130034376579,-0.0144399444520405,0.0043450161717287,0.0290112332300695,-0.0054595006917567,0.0107724281296857,0.0109319090407075,0.0256572784503095,-0.003435857514434,0.0020107225468674,0.0302278455636389,-0.0016165534153717,0.019360591298016,-0.01842817085296,0.0359401223187063
-0.016523637966966,0.0099242614445879,0.0302722038694156,-0.0060940401602857,0.0062134684452866,0.0026138275473799,0.0222776661175127,-0.0368783461728196,-0.00283228933542,0.00221813456272,0.023996842854826,0.0073491748587213,-0.0111130844590562,-0.0111619769955573,-0.0147808501321091,0.0107531197453069,0.0225387817179382,-0.0161384681841249,0.0134071710150295,0.0075925567668357,0.0235005983919339,0.0062327986025877,-0.0038587365140106,0.0290426086261102,-0.0042778004881398,0.0279785874550344,-0.0179033657300966,0.0483076796434033
-0.0192716795171065,0.0074830499462875,0.0358392617452777,-0.0087228382259578,0.0095232196982408,0.0011580364639644,0.0338626845164717,-0.0408727329549911,-0.0106327342682577,0.0065093940571855,0.0302184558286865,0.010234127387638,-0.0090903814907786,-0.0117096497982265,-0.0151904435731161,0.0170432731313164,0.0164245377734374,-0.0265176183020889,0.0161509332774021,0.0044155067270688,0.0216007937018072,0.0155503776015232,-0.0095470593869014,0.028179558524908,-0.0069259174003674,0.0365531019912613,-0.0174652952137846,0.0605584728724303
-0.0220984628172156,0.0052645361380582,0.0414360184806301,-0.0113584795752566,0.0130031921710858,-1.729693714302985e-07,0.0453057270164917,-0.0449926627708338,-0.0182479633742349,0.0107442658808476,0.0364405050994026,0.0129089952969459,-0.0073459742190161,-0.0124107408987553,-0.0157113837712514,0.023135032002862,0.0108505350313076,-0.0364278936426527,0.0190494323315137,0.001472818071203,0.0200794261871381,0.0243568650001801,-0.014952397641417,0.0277870603071737,-0.0095656417727241,0.04505964116777,-0.0171907947942457,0.0726025817845009
-0.0250073820370441,0.0033347600236422,0.0470606647968569,-0.0139828842412319,0.0166888158096728,-0.000783080970841,0.056530891366893,-0.0492672692859724,-0.0255928780076107,0.014909796910428,0.0426492595533248,0.0153055815162494,-0.0059752907476187,-0.0133141714679927,-0.0163844055456053,0.0289509605565682,0.0059890179314211,-0.0457071950862005,0.0221398524940303,-0.0011692184917982,0.0190466878825204,0.0325062967452177,-0.0199760029638311,0.0279965813125124,-0.0122011675438901,0.0534706674737372,-0.0171547697954975,0.0843493409880266
-0.0279960584422285,0.0017509973281942,0.0527061764749542,-0.0165739028557223,0.0206038496327418,-0.0011259484651636,0.0674577055214107,-0.0537207092649937,-0.0325795697359861,0.0189945653638786,0.0488247488781087,0.0173649882513271,-0.0050643112395563,-0.0144615749515775,-0.0172471026439418,0.0344179020786204,0.0019986403350896,-0.054203159398289,0.0254487788455777,-0.0034517633561345,0.0185979002167382,0.039870348140482,-0.0245238135353171,0.0289177944825914,-0.0148358318464495,0.0617547072579865,-0.0174285451813574,0.0957076678935991
-0.0310555200925824,0.0005601500110466,0.058359315773999,-0.0191050307711091,0.0247584689338732,-0.0009792396804889,0.0780010490877743,-0.0583706790637741,-0.0391181305657265,0.0229886765627665,0.0549399049025831,0.0190390772468236,-0.0046872652104625,-0.015886141689664,-0.0183327873126002,0.0394681558659956,-0.0009792345977625,-0.0617758708816188,0.0289906655537771,-0.0053249369692522,0.0188104980090095,0.0463413445334884,-0.0285081234261482,0.0306345349041266,-0.0174718556406276,0.0698757986714156,-0.0180782630472827,0.1065865954055157
-0.0341696432852297,-0.0002024826757575,0.0639999510916244,-0.0215453847746601,0.0291480285604967,-0.0003102894028319,0.0880716195891835,-0.0632270239946922,-0.045117963682965,0.0268837097276366,0.0609601897034128,0.0202914410037398,-0.004904711042892,-0.0176118335236461,-0.0196694472600275,0.0440405423384886,-0.0028240565076137,-0.0683004655422167,0.0327669101157782,-0.0067491106292937,0.019741595029448,0.0518346009646421,-0.0318493190257828,0.0332017603269531,-0.0201101505686303,0.0777933162725664,-0.0191633452633113,0.1168960373127092
-0.0373148932172457,-0.0005140163738907,0.0696007278581415,-0.0238599667850476,0.0337525492379403,0.0008956510088855,0.0975769468364396,-0.0682904883399092,-0.050489589672246,0.0306726062435407,0.0668437297504909,0.0210978618038187,-0.0057620351661523,-0.0196529843868987,-0.0212788126570858,0.048081340823138,-0.0034393397632901,-0.0736695752989472,0.0367655711929444,-0.0076959375811861,0.021426205810231,0.0562900197688424,-0.0344776504539211,0.0366436211130934,-0.0227502029119489,0.0854621782071529,-0.0207350353324034,0.1265477957872639
-0.0404603898416915,-0.0003643588693283,0.0751271039158376,-0.0260102241315165,0.0385369326479005,0.0026350307615559,0.1064229141683082,-0.0735516548258675,-0.0551469032381448,0.0343494889888587,0.0725419406971221,0.0214462620839679,-0.0072883883901509,-0.0220142838354658,-0.0231755393872483,0.0515450879059999,-0.0027555405083629,-0.0777955504721209,0.0409617324356172,-0.0081490877987175,0.0238761739962559,0.0596728991550387,-0.0363349900650134,0.0409526958092992,-0.0253900424392701,0.0928334141367122,-0.0228350323866101,0.1354568015071759
-0.0435683119239794,0.0002438474459028,0.0805377432815678,-0.027954900068018,0.0434518722538878,0.0048862950979416,0.1145157073889207,-0.0789901219640247,-0.0590097975219829,0.037909404229626,0.0780005963386887,0.0213361755167826,-0.0094960588249035,-0.0246911228746689,-0.0253665109821625,0.0543952281658592,-0.0007324463282755,-0.0806123922053137,0.0453184800915058,-0.0081046569082846,0.027079831780271,0.0619739316660597,-0.0373765160396144,0.0460903976309767,-0.0280262993165295,0.0998550489180989,-0.0254942314390883,0.1435425587291501
-0.0465946383753758,0.0012957000028088,0.0857852442988487,-0.0296511518251962,0.04843539299901,0.0076108459273618,0.1217640835101324,-0.08457396547967,-0.0620070397872729,0.0413479824584815,0.083161269682282,0.0207777917596925,-0.0123802657363692,-0.0276702659956167,-0.027850260921365,0.0566046131735965,0.0026390353374542,-0.0820773234235246,0.0497884303159503,-0.0075712287930588,0.0310023888899064,0.0632083987280814,-0.0375722480407424,0.051988507013481,-0.0306543464071681,0.1064732395189239,-0.0287315872348749,0.1507307510517398
