7_47,7_73,7_51,7_74,7_97,7_52,7_65,7_71,7_77,7_39,7_46,7_96,7_67,7_94,7_83,7_89,7_28,7_70,7_59,7_54,7_42,7_80
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.0343982991925744,-0.0260132228895466,-0.0240307928732511,-0.0174051729667619,-0.048636124925525,-0.0270008953345705,-0.0480865908970187,-0.0631393327489452,-0.0546023995742438,0.0397912457553212,-0.0454742817495172,0.022327397290633,-0.0317663197375087,-0.0447901108691075,-0.0484481163169038,-0.0021523531052158,0.0408037727331579,-0.0574986735918012,-0.0462821159707591,-0.0614731386747689,0.0087331910965411,-0.0257730075183459
-0.0372747794198409,-0.0262272216850122,-0.0235504934801685,-0.0182012684273251,-0.0504843851252449,-0.0205219387573881,-0.0495477280361598,-0.0642896557643713,-0.0572881359947384,0.0495966976718409,-0.04940928218245,0.0223600385392803,-0.0320987754515731,-0.0479883579147521,-0.0507842860075356,-0.004195195887985,0.0343422745430791,-0.0579975384897431,-0.0489108629894728,-0.0626915913216542,0.0063723603465269,-0.026398475524286
-0.0402054015666252,-0.026416808020634,-0.0229950515842607,-0.0189806339658205,-0.0523921288034559,-0.0141070990391303,-0.050936654601487,-0.0653672239970165,-0.0599041380351087,0.0592141365093488,-0.0533366401543667,0.0223835538409149,-0.0323740208198836,-0.0511522944925716,-0.0531078682857178,-0.0062289036916643,0.0279098191423365,-0.0584994432437704,-0.0514378309732907,-0.0638155055006755,0.0040173008208778,-0.0269763351172722
-0.043190282135967,-0.0265770716337632,-0.0223685027656655,-0.0197419869763145,-0.0543928182712028,-0.0078713213121158,-0.0522363085718322,-0.0663583639548958,-0.062431049434378,0.0684820587155997,-0.057234561756928,0.0224115088657228,-0.0325895107459095,-0.0542548765298102,-0.0554202434759444,-0.0082413047141745,0.0216583824877297,-0.0590548889195299,-0.0538425134698423,-0.0648922409383323,0.001662883488675,-0.0274909132455026
-0.0462271105149425,-0.0267031579331333,-0.0216774051397033,-0.0204837290299611,-0.0565166284742152,-0.0019277589529141,-0.0534320182179523,-0.0672517891467685,-0.0648515755205514,0.0772474632002333,-0.0610817387987564,0.022458059731135,-0.0327450442525913,-0.0572697990483617,-0.0577219186118391,-0.0102199202048256,0.0157409606155475,-0.0597133166871109,-0.0561081252857266,-0.0659743850551474,-0.0006956113324758,-0.0279278592686408
-0.0493107587203067,-0.0267904561708594,-0.0209311150045776,-0.0212039635130039,-0.0587892617527855,0.0036146336407365,-0.0545121631721679,-0.0680394305007773,-0.0671510979304286,0.0853695819828233,-0.0648576962925206,0.0225376229881117,-0.0328433255786092,-0.0601721927417119,-0.0600124858110886,-0.0121523168935177,0.0103105577677325,-0.0605221707298739,-0.0582224235931028,-0.0671194172706817,-0.0030623020179519,-0.0282748588089802
-0.0524329501540677,-0.0268348412128199,-0.020142025219014,-0.0219005763965023,-0.0612308792086087,0.0086535231419005,-0.0554688013255168,-0.068717225141153,-0.0693182849180049,0.0927233236125965,-0.068543084379202,0.0226645234171279,-0.0328904346565542,-0.0629393256669484,-0.0622906773991736,-0.0140264899743111,0.0055189476245213,-0.0615260208307537,-0.0601784520750914,-0.0683891640808978,-0.0054405370137635,-0.0285223210348917
-0.0555820056555653,-0.0268329668261563,-0.0193257471263697,-0.0225713821093105,-0.0638551851797519,0.0130955881953937,-0.0562982345549601,-0.0692858272656307,-0.0713456754341115,0.0992023350863412,-0.0721199062565499,0.0228526261476156,-0.0328961738180376,-0.0655512891062772,-0.0645545195815169,-0.0158312636326399,0.0015151398243626,-0.0627657553238067,-0.0619751729097085,-0.0698490079524201,-0.0078327526733775,-0.0286640122229731
-0.058742686752615,-0.0267826034248761,-0.0185012145143904,-0.0232143316121277,-0.0666686991988787,0.016858822859673,-0.0570014821489065,-0.0697512028354939,-0.0732302087828393,0.104721591685272,-0.0755716803758142,0.0231149609414233,-0.0328742625653357,-0.0679916441275631,-0.0668015795045069,-0.0175566939362884,-0.0015564941011284,-0.0642778541023085,-0.0636179486643407,-0.0715668162811673,-0.0102403618767852,-0.0286976098709216
-0.0618961572940833,-0.0266830070355902,-0.017690685588356,-0.0238277741400913,-0.0696702464942184,0.0198746890364316,-0.0575846278911246,-0.070125068728088,-0.0749736659870667,0.1092194307507588,-0.0788835418873112,0.0234633472171009,-0.0328423584407111,-0.0702480039527399,-0.0690292931119885,-0.0191944582830134,-0.003558454325007,-0.0660937496491282,-0.0651188342022886,-0.0736115635098556,-0.0126636786778128,-0.0286251534756294
-0.0650200848135355,-0.0265352994931808,-0.0169196166855953,-0.0244107582442578,-0.0728506934236923,0.0220900512619902,-0.0580590058681323,-0.0704251377473638,-0.076582985148781,0.1126589553451529,-0.0820422942017824,0.0239080282707371,-0.0328218890155888,-0.0723125272555836,-0.0712353539572277,-0.0207382167245966,-0.0043626938435428,-0.0682392814401572,-0.0664966385341529,-0.0760516307524874,-0.0151018846245366,-0.0284533701137773
-0.0680889014433421,-0.0263428334978829,-0.0162163803303794,-0.0249633523990769,-0.0761929480587346,0.0234688291939683,-0.0584411917950304,-0.0706751341563357,-0.0780704119470085,0.1150287469737925,-0.0850364258351166,0.0244573222597247,-0.0328376874866062,-0.0741822991940432,-0.0734181369146267,-0.0221839330690766,-0.0038535012981077,-0.0707342457549872,-0.0677767191849114,-0.0789527831430193,-0.0175530419893794,-0.0281938550546286
-0.071074240679458,-0.0261115111577427,-0.0156118012323243,-0.0254869611863676,-0.0796722384605147,0.023993310193694,-0.0587527712853873,-0.070904550438711,-0.0794534485074821,0.1163428431432221,-0.087856110049887,0.0251172963169784,-0.0329174320462966,-0.0758595803695024,-0.075577126272556,-0.0235301471068734,-0.0019306046640596,-0.0735920393944242,-0.0689904776373856,-0.0823758451232642,-0.0200141576449241,-0.027863089848401
-0.0739455606845803,-0.0258500218623463,-0.0151384877551632,-0.0259846103936856,-0.0832566722237567,0.0236650756966408,-0.059019863917734,-0.0711481245979408,-0.0807545693374575,0.1166399558974469,-0.090493205258612,0.025891469287606,-0.0330908968508275,-0.0773519086558803,-0.0777133154103955,-0.024778192856593,0.0014876189531058,-0.0768193926768794,-0.0701745337336239,-0.0863741168775858,-0.0224812986299516,-0.0274822828528509
-0.0766709571657777,-0.0255699654142938,-0.0148299435035056,-0.0264611734909757,-0.0869080708948409,0.0225055089640866,-0.0592723917579268,-0.0714450279908903,-0.082000681577244,0.1159819318973013,-0.0929412729345348,0.0267805485207762,-0.0333890297352833,-0.0786720442190151,-0.0798295453125057,-0.0259323605448951,0.0064609719933764,-0.0804161849154359,-0.0713695691282872,-0.0909905995532964,-0.0249497568167453,-0.0270770202010484
-0.0792181594593903,-0.0252858295938822,-0.0147194537081488,-0.0269235127481813,-0.0905830621363424,0.0205558664951591,-0.0595430925621661,-0.0718377659126414,-0.0832223179399793,0.114451482665446,-0.0951956270154564,0.0277822070316521,-0.0338428784573413,-0.0798377531882803,-0.0819307514476292,-0.0270000013953186,0.0130244705870424,-0.0843753346532029,-0.0726188443530485,-0.0962551210463709,-0.0274142560548857,-0.0266767189382376
-0.0815556928208115,-0.0250147976128204,-0.0148387533477045,-0.0273805103966351,-0.0942344011923814,0.0178769092924889,-0.0598662904923674,-0.0723708062545824,-0.0844525637563397,0.1121492439936498,-0.097253424558095,0.0288909089536402,-0.0344823928436929,-0.0808714297868191,-0.0840240927212444,-0.0279915738389729,0.021185763225804,-0.0886827572283703,-0.0739664101215559,-0.1021814761640243,-0.0298691913390691,-0.0263138785598576
-0.0836541786905847,-0.0247763695702632,-0.0152164975793387,-0.0278429684854876,-0.0978124815965174,0.0145481022762675,-0.060276450083499,-0.0730889647935325,-0.0857257338138173,0.1091902541856909,-0.0991138019742311,0.0300977931911869,-0.035335134649748,-0.0817995602482997,-0.0861189417473128,-0.0289206275970548,0.0309231125476189,-0.0933173835097968,-0.0754550506322404,-0.1087647129757136,-0.032308886418898,-0.026023132513292
-0.085487733545521,-0.0245917920101703,-0.0158765692420627,-0.0283233604522634,-0.1012669836600742,0.0106663999421101,-0.060806551666272,-0.0740355882183871,-0.0870758294007632,0.1056999694110862,-0.1007780551807387,0.0313906272546714,-0.0364249304444853,-0.0826520349116539,-0.0882267218485264,-0.0298037187384285,0.0421841046415757,-0.0982512355975224,-0.0771240142506744,-0.1159787092365153,-0.0347278541569986,-0.0258401074148399
-0.0870354164530098,-0.02448329986564,-0.0168362722019102,-0.0288354230405404,-0.1045485987770537,0.0063446438494763,-0.0614863377641016,-0.0752505870990805,-0.0885348202947916,0.1018099585990125,-0.1022498562702242,0.0327538451086863,-0.0377705058509872,-0.0834613178886225,-0.0903605822240012,-0.0306602450024101,0.0548852223407972,-0.1034495576261889,-0.0790066041964436,-0.1237741873505319,-0.0371210430618119,-0.0258001048163615
-0.0882826661377015,-0.0244731845924397,-0.018104472443102,-0.0293935841208155,-0.1076107588237359,0.0017096030905496,-0.0623404896180811,-0.076768380083222,-0.0901308094716335,0.0976534379866789,-0.1035354945522794,0.0341686841750885,-0.0393841423842621,-0.0842614868083369,-0.0925349081751208,-0.0315121871839304,0.068912378481945,-0.108871002110969,-0.0811277173818506,-0.1320773124417271,-0.0394840539156242,-0.0259366283206011
-0.0892226606394783,-0.0245827107116913,-0.01967976039704,-0.0300122301160725,-0.1104112938650566,-0.0031003068596055,-0.0633868006724672,-0.0786158173936442,-0.0918861490625633,0.0933608152587099,-0.1046441262269215,0.0356134371909856,-0.0412704010038036,-0.0850871583213084,-0.094764668256709,-0.0323837400155544,0.0841224544842314,-0.1144678738841023,-0.0835014318441122,-0.140789005336625,-0.0418133122855102,-0.026279787504553
-0.0898575268966574,-0.0248309103154103,-0.0215487173583377,-0.0307048258107784,-0.1129139389076127,-0.0079375879741022,-0.0646344194720785,-0.0808101562018134,-0.0938155836219124,0.0890554145548506,-0.1055880142310093,0.0370638343351198,-0.043424959112329,-0.0859723182794898,-0.0970646052354189,-0.0333008155295004,0.1003458323609057,-0.1201864339822745,-0.0861287510929748,-0.1497850808917452,-0.0441061857246552,-0.0268546190144358
-0.090199324415342,-0.0252332916434379,-0.0236843752829019,-0.0314829088140727,-0.1150896121867951,-0.012648464012888,-0.0660822378765838,-0.083357162883166,-0.0959245005268894,0.0848495465320946,-0.1063827375178071,0.0384935697126723,-0.0458336096751098,-0.0869490789179501,-0.0994482833251381,-0.0342904039684459,0.1173898490366356,-0.1259672647984143,-0.0889956165334788,-0.1589172930244887,-0.0463610382578068,-0.027679373671097
