48_12,48_55,48_45,48_59,48_5,48_32,48_71,48_56,48_11,48_78,48_61,48_47,48_70,48_9,48_13,48_1,48_26,48_28,48_14,48_68,48_25,48_48,48_2,48_50,48_67,48_66,48_57,48_22,48_38,48_20,48_58,48_29
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0409640568920008,-0.0219159002144412,0.0083524623399904,-0.050221923161659,0.0208171227000781,-0.0281590461908343,-0.0024348888937787,0.033960071922074,-0.0043390710263495,0.044524114295894,-0.0242004853992808,0.0176346622959294,0.033079935711202,0.0402740634612485,-0.0415326197090713,-0.0107605119688476,0.0129399062356283,-0.0281194420843256,-0.0469025304415486,0.048470787722682,0.0019204868026329,-0.0414759189088636,0.0397987579760041,0.0387631085903053,-0.0101409754510586,-0.0534326566957894,-0.02304855339982,-0.0270530292852997,-0.0002038463666399,-0.0142067754736448,0.066272712600399,0.0639947117352559
0.0553352313273811,-0.0237146208591123,0.0086930221267116,-0.0525736006278289,0.0186915843962215,-0.0296084112609994,-0.0064426669058662,0.0284084100037751,-0.0114065091513099,0.0591842012808478,-0.0255489777309801,0.0208605278230891,0.0413381986930406,0.056587268313138,-0.0436432107674517,-0.0091834748586601,0.0318631494022075,-0.0348918821235034,-0.0479019100059313,0.0546185530909619,-0.0039668765138363,-0.0445717462568761,0.0412174662442324,0.0327774123066617,-0.0178802101167793,-0.0565594324185298,-0.0221441365027141,-0.0286641905780376,-0.0023603803669699,-0.0174160795447125,0.0847504814060178,0.0715839194635118
0.0696129740346307,-0.0254314679964279,0.0089693118858338,-0.0549022834971784,0.0167270669694958,-0.0310207470355327,-0.0104968773086266,0.0229105464221335,-0.01837744041219,0.0737945399308561,-0.0270526088966084,0.0240148028406038,0.049526777094948,0.0727649686232734,-0.0457813048242904,-0.0076862850864457,0.0506101179695299,-0.0415966316460743,-0.0489088606138308,0.0608833923388889,-0.0098277522944077,-0.0476567168082401,0.0427676285515171,0.0269253597847929,-0.0255286513115034,-0.059641100958152,-0.0213379841922715,-0.0304024805793387,-0.0045406258368659,-0.0206258402243406,0.1030898673964319,0.0792435350724363
0.0836662202460738,-0.0270691708790523,0.0091130776696239,-0.0572244090707807,0.0151179023372515,-0.0324015779817344,-0.0145368846185658,0.0175161333171339,-0.0251840150656593,0.0882956998100039,-0.028731161637274,0.0270144939790042,0.0575264627647701,0.0886280894896482,-0.0479522765507524,-0.0063495638200988,0.0689908463103915,-0.0481901295169474,-0.0499480116233856,0.0673958332023985,-0.0156552635280609,-0.0507300404724451,0.0445885766583786,0.0213806325496721,-0.0330146802266574,-0.0626902644940916,-0.020750091247024,-0.0322846739657333,-0.0067971501183438,-0.0238347778148234,0.1211152212809094,0.0870546153621259
0.0973686382413245,-0.0286344258746282,0.0090594868635748,-0.0595586880848791,0.0140484986447242,-0.0337599099650243,-0.0184977637931692,0.0122716959758717,-0.0317641343292179,0.1026276720399026,-0.0305976572436332,0.0297792474259246,0.0652217063287758,0.1040051602041477,-0.050163496425199,-0.0052492281352825,0.0868226015012425,-0.054630908559889,-0.0510424795566218,0.0742738401024896,-0.0214445591814389,-0.0537937633282861,0.0468092559407224,0.0163124312962511,-0.0402716928833935,-0.0657228114398054,-0.0204927739834398,-0.0343233488911795,-0.0091774461914345,-0.0270395591832656,0.1386572003318287,0.0950885944823181
0.1106008654080678,-0.0301381418544295,0.0087485250817769,-0.061925457093697,0.0136881406144096,-0.0351082166335324,-0.0223098247268671,0.0072192155420538,-0.0380635501004525,0.1167292912683813,-0.0326563358664811,0.0322326909093393,0.0725029359644224,0.1187359537284903,-0.0524239192935221,-0.0044545319271905,0.1039334965666195,-0.0608803590101765,-0.0522133430696173,0.0816166310541805,-0.0271932310253687,-0.0568525569192204,0.0495431990833894,0.0118826956165351,-0.04724008916643,-0.0687574665319069,-0.0206672254822272,-0.0365254411593529,-0.0117215776597087,-0.0302344407857481,0.155555793158105,0.1034025442843163
0.1232525137420018,-0.031595519445886,0.0081263207184678,-0.0643458920021794,0.0141862153220145,-0.0364622218465892,-0.0258983910257805,0.0023949122076218,-0.0440376236776903,0.1305379380365839,-0.0349008479864302,0.0343037631110376,0.0792685826357916,0.1326747307320328,-0.0547434116681666,-0.0040263401013508,0.1201658486658268,-0.0669034823457965,-0.0534791995808912,0.0894994573553056,-0.03290150180648,-0.0599132807491485,0.0528841206243984,0.0082433259480695,-0.0538689566130478,-0.0718151727338163,-0.0213605017897488,-0.0388908340993604,-0.0144602605707318,-0.0334110918192347,0.1716631488664068,0.1120352642394223
0.1352238903911934,-0.0330259379373155,0.0071463768791638,-0.0668410882676279,0.0156679945036883,-0.0378404603690017,-0.0291839067430276,-0.0021717174816468,-0.0496526604585969,0.1439895720300341,-0.0373127525054891,0.0359280238499976,0.0854267676170662,0.1456929907743841,-0.0571318191110197,-0.0040156839376302,0.1353791956042741,-0.0726696140531447,-0.0548558144665831,0.0979696012100817,-0.038572142916551,-0.0629843129136065,0.0569023062648667,0.005533421310591,-0.0601173750199543,-0.0749183021575191,-0.0226430424957,-0.0414110431130846,-0.0174134814466434,-0.0365586214117153,0.1868461378454763,0.1210044038371045
0.1464273844631848,-0.0344526306910915,0.005770682893801,-0.0694310186918996,0.0182310941397693,-0.0392636069089483,-0.0320824317821051,-0.0064585694237865,-0.054886760466485,0.1570191032201218,-0.0398604102500229,0.0370489302506672,0.0908966394764139,0.1576816468905773,-0.0595977933470041,-0.0044626320625928,0.1494528868686576,-0.0781530862841376,-0.0563558727754364,0.1070437764984287,-0.0442101042402975,-0.066074656913248,0.0616419374278078,0.0038765601685599,-0.0659552894048041,-0.0780896990121754,-0.0245668086010654,-0.0440680587582755,-0.0205897207682617,-0.0396638213002534,0.2009885598402825,0.1303047519424981
0.1567884806024761,-0.0359021373599606,0.0039706704150293,-0.0721333863304684,0.0219427189855703,-0.0407535728551989,-0.0345065699234508,-0.0104512836224987,-0.0597301507854734,0.1695610691329817,-0.0424983506365186,0.0376190545012227,0.0956093738523458,0.1685525584868624,-0.0621474168902406,-0.0053954980314152,0.1622881721036347,-0.0833337966649371,-0.0579888411107502,0.11670703554362,-0.0498218665689466,-0.0691928461943904,0.0671194517434004,0.0033781677526723,-0.0713639228582181,-0.0813515643218722,-0.0271640968194739,-0.0468334147871992,-0.0239858157825627,-0.0427116213691131,0.2139929121189013,0.1399077532074973
0.1662463729609636,-0.037403528926399,0.0017279737164856,-0.0749623977095015,0.0268377833993875,-0.0423323809142599,-0.0363668526196596,-0.0141432738320895,-0.0641849935347539,0.1815505567706959,-0.0451671740664353,0.0376012088771253,0.0995088675741487,0.1782393817018158,-0.0647826800112801,-0.0068303930216234,0.1738097207353345,-0.0881976485654207,-0.0597609435301238,0.1269131956466112,-0.055414555643402,-0.0723456809675988,0.0733229950820703,0.00412302977964,-0.0763357255018631,-0.0847241997799841,-0.0304470637076923,-0.0496675471896604,-0.0275874576889346,-0.0456857408829193,0.2257816383495938,0.1497622367406029
