70_35,70_56,70_84,70_38,70_33,70_30,70_17,70_88,70_61,70_41,70_98,70_83,70_42,70_97,70_81,70_21,70_1,70_99,70_92,70_63,70_82,70_55,70_32,70_9,70_93,70_71,70_49,70_89,70_85,70_3,70_34
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0545818393694477,-0.0334668445769102,0.0153592118177414,-0.001266376418243,0.0260874780627402,0.0229304984739754,0.0433089712568457,0.005436824238863,0.0040052365945929,-0.0353947840738461,-0.0075674430079782,0.0161586436161908,-0.0167552792709663,-0.0187476230344385,0.0104695969566747,-0.0284767764971293,-0.0104034316445123,-0.0065584699539089,0.0481886460208196,0.0074298008608703,0.0119214791349131,0.0034130183480511,-0.0360752976581706,-0.0397666664781722,-0.0163328873132742,-0.0135300365583326,0.003963114301687,0.0125116678887534,-0.0228481353416448,0.040594119053836,-0.0026702511976386
0.0504454863098678,-0.0325926509129933,0.0095201285208326,-0.0055348683105474,0.0395838744787645,0.0479185536189909,0.0350041510190676,0.0130772930125383,0.0037135653089889,-0.033199671880187,-0.0178202703198557,0.0120182472181697,-0.0180084839324702,-0.0195243842041265,0.008501912115189,-0.0365194271013143,-0.015140203023497,-0.0076492544409483,0.0498347965719141,0.0034589966542077,0.0192242541386801,-0.0020314124574411,-0.0365275388053719,-0.0426505370627758,-0.0059641752085104,-0.0221923899855122,-0.0085498165297142,0.031610268895774,-0.0243885560339345,0.0361789492610776,-0.0127085203123778
0.0463120264240452,-0.0317913626013777,0.0037329470610748,-0.0096647375149539,0.0531095053721934,0.0726338641383335,0.0267571967009103,0.0204361382873987,0.0035449459450236,-0.0309179883177243,-0.0279446284497671,0.0079187346341026,-0.0195297071205785,-0.0205249383598387,0.006469067665651,-0.0444524455087406,-0.0197668107644891,-0.008732567152773,0.0514686050826868,-0.0006333842491742,0.0265737354842879,-0.0074601859739492,-0.0371159963109106,-0.045568128112177,0.0041353915036986,-0.0307307135013383,-0.020919201738665,0.0504683449182324,-0.0258872302960398,0.0319214937109269,-0.02265518923102
0.0422954517719089,-0.0311172226542281,-0.0019057794082147,-0.0135664196987025,0.0666156410445049,0.0967616023378932,0.0187459008077431,0.0272731513985079,0.0036031872616215,-0.0285382433724737,-0.0378434318587274,0.0039743363440354,-0.0213238897257949,-0.0217615613072391,0.0044051125286314,-0.0521861325298577,-0.0242331851568747,-0.0098047112557664,0.0530813680861327,-0.0047938427969572,0.0339604043102829,-0.0128082816367908,-0.0379452221656163,-0.0485260010617342,0.0137210096139667,-0.0390256200040647,-0.033009854785696,0.0688197979754338,-0.0273722188642108,0.0280038466202787,-0.0324472989030447
0.0385142659142751,-0.0306193196262166,-0.0072986965323395,-0.0171586427720207,0.0800445068165867,0.1199959047518868,0.0111500292331361,0.0333657229750433,0.0039824241587846,-0.0260549558671739,-0.0474238713667507,0.0003006246762417,-0.0233840286033248,-0.0232386409231531,0.0023489897531058,-0.0596356089521345,-0.0284964115453785,-0.0108611612937197,0.0546636787871562,-0.0089607288749407,0.0413674620663599,-0.0180092908112129,-0.0391092142435768,-0.0515323361219716,0.0225638113464056,-0.0469642110247416,-0.0446926884956308,0.0864073782375958,-0.0288719111572558,0.024603082184691,-0.0420211309766746
0.0350909868618763,-0.0303397966319884,-0.0123486265898924,-0.0203715611986392,0.0933267051904873,0.1420452683143002,0.0041491579569666,0.0385161625963051,0.0047628880931182,-0.0234707044476918,-0.0565993693511215,-0.0029867573468688,-0.0256887699569626,-0.0249508434150603,0.0003450535507896,-0.0667228669635085,-0.0325226189228616,-0.0118965505486341,0.0562048277955695,-0.0130634432677532,0.0487686687193765,-0.0229958280203035,-0.0406875652181347,-0.0545960097080492,0.0304578326609417,-0.0544431990775047,-0.0558476919449658,0.1029875655882653,-0.0304138546729352,0.0218876488259613,-0.0513125346553757
0.0321512170866631,-0.0303123559324077,-0.0169597735604863,-0.0231493509932269,0.1063795466352126,0.162637886095346,-0.00207980889254,0.0425580181978554,0.0060073230022673,-0.0207977300684603,-0.0652914740761677,-0.0057736081838345,-0.0282003292015047,-0.0268814126836348,-0.0015566605872115,-0.073378641212123,-0.0362884188349914,-0.0129047447256842,0.057692311121261,-0.0170220266014416,0.0561268127457355,-0.027700104699037,-0.0427422078807558,-0.0577254860730959,0.0372261305265525,-0.061371719169299,-0.0663666961405535,0.1183352912962172,-0.0320236749836236,0.0200137401387979,-0.0602575773887716
0.0298222031490156,-0.030561126363343,-0.0210391806366502,-0.0254521443260501,0.1191064783446022,0.1815268317954002,-0.0073654611717393,0.0453611548158958,0.0077582238318437,-0.0180589773840537,-0.0734316429794022,-0.0079489512252107,-0.0308628702793555,-0.0290006932271656,-0.0033004747552117,-0.0795440402499748,-0.0397818055634956,-0.0138790068150976,0.059111483379926,-0.0207472269095234,0.0633929451927114,-0.0320546921298836,-0.0453149041153854,-0.0609275517842726,0.0427258273986355,-0.0676737306619171,-0.0761558473947169,0.1322484088726241,-0.0337241221203205,0.0191216856773966,-0.068793547261548
0.0282308364166352,-0.0310999454727495,-0.0244984435098629,-0.0272572288430315,0.1313977172318015,0.1984949676109286,-0.0115450404736875,0.0468354147144779,0.0100360354841345,-0.0152885011733175,-0.0809628551742434,-0.009407100621924,-0.0336014779229117,-0.0312649695001419,-0.0048254690494944,-0.0851718831201594,-0.0430024593932671,-0.0148122516360571,0.0604453844996246,-0.0241411212011658,0.0705064563363936,-0.0359934868262835,-0.0484255993990202,-0.0642059301880146,0.0468519090891674,-0.0732899233058799,-0.0851377099218837,0.1445518050084194,-0.035534269282724,0.0193324231146235,-0.0768603023565125
