52_97,52_51,52_86,52_18,52_29,52_27,52_14,52_20,52_15,52_58,52_57,52_11,52_60,52_30,52_55,52_12,52_25,52_73,52_92,52_44,52_31,52_23,52_93,52_42,52_76,52_91,52_3,52_70,52_37,52_8,52_22,52_35,52_21,52_36,52_67,52_32,52_38,52_68,52_53,52_48,52_19,52_61,52_74,52_65,52_59,52_26,52_81,52_41,52_13,52_43,52_50,52_9,52_1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0120857546686036,-0.0017006160914897,0.0344959209047895,0.014399200980771,-0.0050199310697155,-0.0288404186860299,0.0383720702229433,-0.0411852853801253,-0.0276064770491944,0.0176476981072878,-0.0020946207883857,-0.0088319027027029,0.054809744053546,-0.0534981287366959,-0.045897741801172,-0.0489999746782535,-0.0789187619346951,0.0713744830213992,0.0055453573656852,0.0283415126244177,0.0229021948770052,0.0510886040453087,0.0527720937251017,-0.0279467370001196,-0.1108590457257727,-0.0021551679120536,-0.0245586075139668,-0.0111594622167152,-0.0092124493321285,-0.0810404797694348,-0.0370139282925919,0.0463375108792764,-0.0608929840130849,0.0327069639215067,0.0684160128685716,0.0220815877374065,0.0268833213496141,-0.0062903297757892,0.0744577860468869,0.010884480179217,-0.0245333285240576,0.0216844257629024,-0.0684435556330376,-0.07784687853682,0.022344391539285,0.0215892150853629,-0.006862404964706,-0.0911473218232417,-0.0292116118074165,0.0489896786461982,-0.0378275449307982,-0.0640102188125677,0.0140477918717031
0.0075072970408383,-0.0037088882442405,0.024269324427723,0.0087148928183867,-0.0117294015736551,-0.0339699148343814,0.0530436993617033,-0.0461262330663605,-0.0312851969923614,0.0112485074355295,0.0122912953135621,-0.0155681269175223,0.0547149357469639,-0.0575948843325326,-0.0498369019696745,-0.0544221505295963,-0.0847296625263496,0.0978292881568259,-0.0029436003928337,0.0327419668857013,0.042411323911347,0.0740910025099095,0.0832351545904856,-0.0327998265278776,-0.112323083643171,-0.0094105850503199,-0.0334373737102594,-0.0159930939689554,-0.0154600039244159,-0.0861575958294999,-0.0380934612895944,0.0386939863138616,-0.0664939174126437,0.0486020719358258,0.069197663202226,0.042541599560332,0.0471250614614791,-0.002403680667851,0.0692552144478977,0.0171051866093016,-0.0314797580196802,0.0237741838873873,-0.0757264310481447,-0.0824078651738818,0.0171722240852746,0.0181186104731805,-0.0142152089199041,-0.0963609981844783,-0.0339440346443116,0.0699718555756748,-0.0394428698151669,-0.0700893536322469,0.0040435948602953
0.002940101365029,-0.0057440698110787,0.014327001092908,0.0031937006396174,-0.0184037628490841,-0.0392879846810801,0.0674782452610292,-0.0509820206249527,-0.0349814827958682,0.004814223497514,0.026393373255707,-0.0221526761266679,0.0548693041073869,-0.0618524113377519,-0.0536807354809968,-0.0597014428267747,-0.0906869570196089,0.1239497175140836,-0.0113780994040495,0.0370254962892964,0.0616114038906268,0.0971607729246037,0.1134095845818092,-0.0376719715765842,-0.1139982251934459,-0.0165671313018833,-0.0423062250293618,-0.0208016711582866,-0.0216341031071273,-0.0911723052084786,-0.0391803329562631,0.0312791087535762,-0.0722457005420413,0.0644203467611397,0.0702791886986254,0.062686204284572,0.067049805971767,0.0012870357505544,0.0640247146022494,0.023165120428736,-0.0383556311020368,0.0257959752819731,-0.0828651255734369,-0.0869133095835028,0.0120587217015061,0.0145997838452408,-0.0215433013323188,-0.1016222470228885,-0.0386574132931752,0.090757720797588,-0.0410489872697992,-0.0761185193428884,-0.0059695418636111
-0.0016055252742339,-0.0078452292214755,0.0050754565799385,-0.0020800930943405,-0.0250058143641671,-0.0447977815600635,0.0814063603098957,-0.0557436154792103,-0.0386919396845997,-0.001682523219096,0.0399426110962012,-0.0286123036923088,0.0555251012490694,-0.0663005654796838,-0.0573850497576592,-0.0648352942568135,-0.0967853868599386,0.1493465402111355,-0.0197019201175016,0.0410540116761931,0.0801923665721067,0.1202961335089203,0.1429444084351718,-0.0425785678565728,-0.1159471652948388,-0.0236041235631153,-0.0511653152030676,-0.0255914340832559,-0.0276947512300029,-0.0960936192354598,-0.0403191669006812,0.0243638065701524,-0.0781586207450526,0.0800491025630715,0.0718847496813626,0.082175390109012,0.0863262265101427,0.0045799714182126,0.058746687157396,0.0288801923296194,-0.0451038098812617,0.0276533542312612,-0.089851835695069,-0.0913766139810534,0.0070851312757142,0.010981646143778,-0.0288318706198651,-0.1069713185150574,-0.043324218893231,0.1111022056472685,-0.0426549326671444,-0.0820749481890648,-0.0158151021018166
-0.006117922778275,-0.0100495931085711,-0.0030904699325429,-0.0070308062254242,-0.0314995091811882,-0.0504952491806231,0.0945743068213797,-0.0604044659602888,-0.0424118830647687,-0.008263674208759,0.0526842478982932,-0.0349797079372254,0.0569195089701364,-0.0709655016004039,-0.0609081392414331,-0.0698281424704652,-0.1030155977384773,0.1736478556927957,-0.0278610829055953,0.044698434659771,0.097860725805397,0.1434802000144158,0.1715007869997143,-0.0475321745601177,-0.1182275158055027,-0.0305053575913099,-0.060011744096413,-0.0303685464271147,-0.0336039419530249,-0.1009374354336952,-0.0415586867014759,0.0182090944979536,-0.0842382719704781,0.0953750703326449,0.0742188353567447,0.1006864427410587,0.1046403045673768,0.0072874929934345,0.0534073094513073,0.0340780933288959,-0.0516706007338585,0.0292562711113477,-0.0966837746352029,-0.0958173397135427,0.0023313466678424,0.0072184220741277,-0.036066340382787,-0.1124501820465174,-0.0479185566681564,0.1307679650106145,-0.0442685275421348,-0.0879360985776055,-0.0253121476472994
-0.0105841938359466,-0.0123914704058919,-0.0097956320654353,-0.0115945621481704,-0.0378507404692818,-0.0563667648815684,0.1067510842939525,-0.0649610187243022,-0.0461351152691438,-0.0149438570586728,0.0643840285959752,-0.0412928253617449,0.0592670317783087,-0.0758675484209385,-0.0642121181270082,-0.0746920227655518,-0.1093625801985502,0.1965076166005743,-0.0358048712632009,0.0478427121875987,0.114346967937707,0.166675291358826,0.1987584294740699,-0.0525417022389512,-0.1208885026823357,-0.0372596077860352,-0.0688390653854072,-0.0351389281105818,-0.0393268603933207,-0.1057263633293051,-0.0429508626321744,0.0130600649009392,-0.0904836486524707,0.1102848183154795,0.0774579689741656,0.1179219919632648,0.1217034091435868,0.0092425535093775,0.0480001046344683,0.038603710795751,-0.058007353580176,0.0305240591358412,-0.1033635346532838,-0.1002604907568218,-0.002125249276409,0.0032716429934069,-0.0432326197361301,-0.1181003991230752,-0.052416948165312,0.1495293960071346,-0.0458961502304611,-0.0936801085742269,-0.0342763053685596
-0.0149904369989971,-0.014901216884624,-0.0146923777819974,-0.0157221123408272,-0.0440280452436038,-0.0623869380525794,0.1177345814816378,-0.0694131933683264,-0.0498537569485941,-0.0217289762034525,0.0748338612950475,-0.0475939915305927,0.062752589997917,-0.0810189775788697,-0.0672642334857611,-0.0794468590022989,-0.115804084839649,0.2176133449668524,-0.0434867431530973,0.0503871854947589,0.1294121061397092,0.1898185564271434,0.2244215585000873,-0.0576117983516728,-0.1239676394902224,-0.0438609195688201,-0.0776370378266251,-0.0399081006276795,-0.0448330297382219,-0.1104892224120824,-0.0445495748721788,0.0091401150963007,-0.0968852604841867,0.1246654717660853,0.0817434606765586,0.1336171742045386,0.1372594538598394,0.0103041256485463,0.0425270260800147,0.0423237656670151,-0.0640718528798001,0.031387921088617,-0.109899309842311,-0.104735407717557,-0.0062109956214534,-0.0008882472867459,-0.0503173520332175,-0.1239607857400658,-0.0567989668323549,0.1671764605794287,-0.0475426252119576,-0.0992863074136262,-0.0425211274709545
-0.0193220976022405,-0.0176042758316081,-0.0174680137393264,-0.019381154985824,-0.0500031955472583,-0.068516678636692,0.1273565326123779,-0.0737647790296204,-0.0535581471053967,-0.0286153556329513,0.0838566996018792,-0.0539289556918593,0.0675255335156571,-0.0864217400295243,-0.070038119263863,-0.084120379179645,-0.1223090820525392,0.2366928237467292,-0.0508651022567962,0.0522511831103166,0.142853182512293,0.2128192189790437,0.2482243004116022,-0.0627424658903908,-0.127487492847746,-0.0503086563233243,-0.0863916429574143,-0.0446810410804059,-0.0500973537816892,-0.1152601859187351,-0.0464087731767395,0.0066455265716359,-0.1034233448601372,0.1384057729367246,0.0871755043267371,0.1475456935738961,0.1510909037995573,0.0103614811359277,0.0369989829748427,0.0451304954475734,-0.0698294405143885,0.0317928125644853,-0.1163049397834112,-0.1092742645459707,-0.0098572150658235,-0.0052807459614434,-0.0573081479730605,-0.1300649193970601,-0.061047695452871,0.1835182489447579,-0.0492112371686575,-0.1047357726898658,-0.0498599166416436
-0.0235644298733151,-0.0205203413715533,-0.0178518068196996,-0.0225580443783515,-0.0557516572643974,-0.0747016488774899,0.1354861198923637,-0.0780237152577183,-0.0572368249082924,-0.0355894650217582,0.0913105061550456,-0.0603457264174091,0.0736947700943283,-0.0920652606072695,-0.0725149485249922,-0.0887476033211051,-0.1288363441917737,0.2535195756339683,-0.0579039077370542,0.0533747589430066,0.1545075436626082,0.2355576263968922,0.2699353817807336,-0.0679289390847468,-0.1314526575206487,-0.0566072736915884,-0.0950853795166954,-0.0494620450052328,-0.0551010095746054,-0.1200775531707661,-0.0485801611337463,0.0057405201812048,-0.1100662589243777,0.1513974822608138,0.0938088589465089,0.1595246117568679,0.1630234558889499,0.009337168342229,0.0314357697444077,0.0469442606721812,-0.0752538267809467,0.0316986568311338,-0.1225997372756769,-0.1139101763418673,-0.0130015130562669,-0.0099146476010482,-0.0641937910248172,-0.1364385518772491,-0.0651499866388957,0.1983862140684712,-0.0509038672705216,-0.1100119173312123,-0.0561080842807455
