57_67,57_15,57_70,57_68,57_56,57_44,57_13,57_43,57_99,57_27,57_17,57_40,57_35,57_98,57_66,57_59,57_61,57_83,57_34,57_32,57_5,57_26,57_42,57_90,57_19,57_16,57_48,57_21,57_36,57_38,57_25,57_97,57_80,57_93,57_96,57_31,57_91,57_18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0153775614953523,-0.0038623481709028,0.0024520027233092,-0.0334057469487344,-0.0227729387172734,0.0042715793773724,0.0061038453114445,0.0040601364404877,0.0286601305798522,0.0096923642674344,-0.0052434191126191,-0.0183574341978782,0.0197414129294034,0.0205150460580001,0.0030357918520176,0.0077400197210546,0.0098294303390503,0.0394334365373027,-0.013424802969219,0.006246687742931,0.0067587032513968,0.0234195734724688,-0.0177221866534545,0.0023218540116988,0.0149086522319694,0.0178244940056593,0.0074726474606679,0.0013113898945898,0.0019015222625066,-0.0142940203800708,-0.0086744869821501,0.0215454334821625,-0.0094714543396084,-0.0346948711957275,0.0334881495068276,-0.0014635816400909,0.0249348119064915,0.0055445013123198
0.0160676968720032,-0.00394546535702,-0.0002215943476166,-0.0349130809514961,-0.0263355579091334,-0.0004056122178787,0.0073572386329494,0.0055538504388117,0.0269177513249376,0.0150906705932978,-0.005975746501279,-0.019635370744124,0.0214428765742765,0.0255319378882343,-0.0027792927064788,0.008808156073781,0.0179760728423213,0.0485825299175214,-0.0141918221710994,0.0040647211826827,0.0112156076814307,0.0291497349532759,-0.0195311758494105,-0.0008417741722279,0.0210479043233936,0.0242995990624015,0.0074235363918977,-0.0005733022128725,0.0021053235151399,-0.0154950152707141,-0.0097044725390807,0.0196610063373367,-0.0124794208837296,-0.0364365183937613,0.0368788467792436,-0.0029890191709877,0.027782568415518,0.0062703952052355
0.0168296725375786,-0.0040184163093577,-0.0029099756094268,-0.0364044165179601,-0.0299030867424863,-0.0050500987344279,0.0085842595269338,0.0070435545764566,0.0253024692258943,0.0204074849442045,-0.0067835737948218,-0.020977969756316,0.0232026387247227,0.0306197971185695,-0.0086508217749483,0.0098897878225027,0.0260215749418625,0.0575977556725679,-0.0149516015201028,0.0018787053151559,0.0156099117551842,0.0348050191587312,-0.0213548097123597,-0.0038581211467394,0.027099060246768,0.0307411664149956,0.0074151740138497,-0.0025272327788839,0.0023825560122842,-0.0167270515678088,-0.0107453514181964,0.0178743000148424,-0.015476736811626,-0.0382469639829101,0.0403270381848619,-0.0044544494469238,0.0307325368205794,0.0070375422207175
0.0177447756495303,-0.0041115751598251,-0.005608603859759,-0.0378921946896379,-0.0334873806564454,-0.009602561644402,0.0097667849279867,0.0084995510793505,0.0239151318473608,0.0255696989915511,-0.0077199571246001,-0.0224187272974674,0.025084797041423,0.0358306774283115,-0.0145341633893088,0.0109449913349139,0.0338720783674206,0.0663193435661833,-0.0157390167667357,-0.0003011476098082,0.0198752797685671,0.0403134784896499,-0.0232205978702758,-0.0066022550433703,0.0329646331949745,0.0370961208166498,0.0074364892325735,-0.0045612370631355,0.0027186808621672,-0.018000625606935,-0.0118350492866968,0.0162718189167168,-0.0184578496447296,-0.0401217222047495,0.0438892339252122,-0.0058607815903747,0.0338818011899776,0.0078210671454304
0.0188898935216637,-0.0042543432337794,-0.0083100320741809,-0.0393896432278369,-0.0370983060459159,-0.0140031277225265,0.010889040707123,0.0098929024249702,0.0228484454866583,0.0305088796078427,-0.0088341146745761,-0.0239881595625406,0.0271486553726363,0.0412096214231302,-0.020381774162543,0.0119349681693462,0.041439278430746,0.0745956898966769,-0.0165889809742114,-0.0024633664558712,0.0239477774721245,0.0456067691241237,-0.0251551503868575,-0.0089581805765624,0.0385530815570652,0.0433126141618814,0.0074750635296385,-0.0066809634737776,0.0030954381190875,-0.019325636000357,-0.0130111469141898,0.01493432808573,-0.0214177550275746,-0.0420560825861372,0.0476151682885,-0.0072105416038187,0.0373177009845638,0.008595277333838
0.0203351702680532,-0.0044746248483879,-0.0110028536924605,-0.0409104526325097,-0.0407431811795139,-0.018191714034784,0.0119380417488017,0.0111957736100943,0.0221835728519491,0.0351629030078326,-0.0101693158186466,-0.0257124209000712,0.0294462815071041,0.0467916691679152,-0.0261431149106334,0.0128229337297792,0.0486424990049449,0.0822870972967558,-0.0175354978468965,-0.0045948871835786,0.0277671438288357,0.0506216438222011,-0.0271829812350605,-0.010822780351828,0.0437814654201706,0.0493406080430643,0.0075168710675799,-0.008885349552859,0.0034905827230366,-0.0207109664969104,-0.0143098557849057,0.0139342314959206,-0.0243519139533407,-0.0440450501781101,0.0515446447272379,-0.0085081675505894,0.0411133418472448,0.0093338321624945
0.0221418298416953,-0.0047983989725676,-0.013670887083014,-0.0424684140305919,-0.0444263385810009,-0.0221085156155026,0.0129038553512106,0.0123817127314634,0.0219871868213622,0.0394773274951203,-0.0117609576888932,-0.0276120433436856,0.0320203652004697,0.0525993669984564,-0.0317646116521923,0.0135748499221284,0.055410452839815,0.0892690468393881,-0.018610722779166,-0.0066808437576457,0.031278024894354,0.0553013101140669,-0.029325370056795,-0.0121092811015212,0.0485776648731045,0.0551324298203001,0.0075460544009264,-0.0111654036673235,0.0038777575433093,-0.0221640494725534,-0.0157650086258771,0.0133332131103462,-0.0272561185871012,-0.0460830353119753,0.0557049499551907,-0.0097602673423796,0.0453237716022421,0.0100099020697715
0.024360222026397,-0.0052493908530239,-0.016292653070876,-0.0440770216662969,-0.0481488266921637,-0.0256946595155643,0.0137796682653123,0.0134258747166097,0.022309098779803,0.0434064517176588,-0.0136349057871631,-0.0297008430673184,0.0349024597796135,0.0586409016667324,-0.0371896896783421,0.0141599819331049,0.0616826291851443,0.0954348939491447,-0.0198440562473309,-0.0087045093666326,0.0344311430683382,0.0595966206174067,-0.0315993260365791,-0.0127501168077263,0.0528820734295341,0.0606432979431881,0.0075447626400831,-0.0135033733054304,0.0042265382645836,-0.0236904198742866,-0.0174070931519359,0.0131802207695784,-0.0301263065043237,-0.0481632794617889,0.0601089768152197,-0.0109758213966675,0.0499830058340484,0.0105963285896702
0.0270281472436784,-0.0058488427575854,-0.0188411893937765,-0.0457490462278395,-0.0519082646369694,-0.0288930340135771,0.0145616518322068,0.0143051979803741,0.0231805527095834,0.0469140231922124,-0.0158061643900877,-0.0319850305548282,0.0381116722219303,0.0649089491819405,-0.0423589155537882,0.0145512704045417,0.0674102721826153,0.1006979048616226,-0.0212612955050799,-0.0106474024015893,0.0371843682701434,0.0634670639105264,-0.0340166925927613,-0.0126990884886986,0.0566487178070422,0.0658318069830802,0.0074930766348239,-0.0158723624126222,0.0045026811954076,-0.0252932702331002,-0.0192623560027075,0.0135098618102588,-0.032958327884921,-0.0502770324833324,0.0647541482135334,-0.0121663176922073,0.0551020481560774,0.0110657969452464
