5_80,5_44,5_8,5_36,5_14,5_37,5_96,5_57,5_4,5_25,5_61,5_81,5_62,5_17,5_82,5_15,5_60,5_29,5_72,5_43,5_26,5_9,5_3,5_2,5_18,5_23,5_58,5_53,5_55,5_56,5_94,5_6,5_68,5_34,5_63,5_93,5_67,5_27,5_66,5_1,5_38,5_10,5_16,5_65,5_33,5_77,5_30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2131024397418274,0.0826412315016475,-0.0682382352330692,-0.0137730973745792,0.0498663753216009,0.0069213702830899,-0.0450939684982417,0.0788161131442134,0.1234561240341878,-0.0511596533831731,-0.022255209233136,0.115166765932747,0.0030706191726137,0.1086672437654341,0.0222889473007608,-0.05497062349109,-0.0706742686968218,-0.0412452032085087,-0.043815635907124,-0.0352867541270357,-0.0788596779988897,-0.0812346135280143,-0.0418508839555508,-0.0707283465019147,-0.084902241018604,0.0133436499266241,0.1080563805211433,0.2152142466236619,-0.0729736054844532,0.0082942823118073,-0.0208313361219794,-0.0853563824759964,0.0772819389035895,-0.0855599340968142,0.0807751912148152,-0.0122816552711834,-0.0090708605862115,0.0224570735165742,-0.1257500139585635,0.0195455022256806,0.0885275665255549,0.0677762927457118,0.0138674723711409,0.0424301130658393,0.0430088455104779,-0.00887035381589,-0.0143210350116652
0.2168565258991142,0.1050696112952195,-0.0741373381885525,-0.0228706000620414,0.0851930481998273,-0.0023926388905225,-0.0447964201060978,0.1165152259816361,0.1197683898461959,-0.057999887570855,-0.0287243391093915,0.1325413018435123,0.0290501767139409,0.105395040682725,0.0119254906643095,-0.0613669595940197,-0.0761485944197811,-0.0458366453562021,-0.0487211548461092,-0.0398105330028324,-0.0847880637975821,-0.0847049682834608,-0.0505393072299363,-0.0761725296204478,-0.0913434827281201,0.0183530632489162,0.0981806473181809,0.2075870493291247,-0.0782047433685162,-0.0034902343020435,-0.0193630284958241,-0.0890712052037578,0.0706650463271049,-0.0905399172689833,0.0880526926493562,-0.015358505537106,0.0250819679738099,0.0154708375534569,-0.1360611930829575,0.0105337532255266,0.1095460851210434,0.0845722278554193,0.0054839430679423,0.0361414437203555,0.0503217871786319,-0.0097774606896972,-0.0280586635735472
0.2204537346249972,0.1276862091859007,-0.0799912330347609,-0.0318569919870068,0.1200183007916565,-0.0117190047383528,-0.0444663139240225,0.1539776334164997,0.1166316390636862,-0.0651948287037359,-0.0351283009212681,0.1502069639750597,0.05454601796795,0.1026503852592926,0.0017018592490188,-0.067574956499451,-0.0814390801275606,-0.0504762334406938,-0.0535658157056774,-0.0443605757447132,-0.0905546924791808,-0.0882846178032029,-0.059150650094674,-0.0814645235888622,-0.0975823982698355,0.0235326972000969,0.0887220892380212,0.1998963418680653,-0.083255210994108,-0.0151531334147723,-0.0179577248866876,-0.0927450116294618,0.0642960209274352,-0.0958555056732978,0.0957267919048094,-0.0184590389229938,0.0586807868932682,0.0084721519795657,-0.1462107495134945,0.0015826379844696,0.1306738432193495,0.1015773644951051,-0.0028386780135783,0.0304182852408526,0.0573923063713099,-0.0107165446575576,-0.0416249008599808
0.2238589916668258,0.1505678452603495,-0.0857652800325557,-0.0406638865290322,0.1538210675878185,-0.0210970031354075,-0.0441100282306525,0.1908779353238294,0.1145535941823482,-0.0727153433384054,-0.0414404294666196,0.1683826300475668,0.0790559157798084,0.1009148702084855,-0.008305877870025,-0.0735009147467588,-0.0865261101394397,-0.0551854928502506,-0.0583482321281293,-0.0489696136506798,-0.0961287745812756,-0.0919991666141307,-0.067629702732335,-0.0866082634840612,-0.1035896055485366,0.0290129058426709,0.0801069615745589,0.1922194646372456,-0.0881199654458181,-0.0266283559333741,-0.0166880379027607,-0.0964158609105049,0.0584265418575801,-0.1015440345805984,0.1041125139735469,-0.0215777487912334,0.0911547733307603,0.0014158678462014,-0.1561179938702762,-0.0072868345432599,0.1519314276846708,0.1189078767977297,-0.0110747387446676,0.0257382267619463,0.0639602674136385,-0.01169172871496,-0.054893397031535
0.227044516765134,0.1737667969016356,-0.0914248037144435,-0.049228394109003,0.1861073784906756,-0.0305600506549755,-0.0437355052028633,0.2268931415987428,0.1140079825901322,-0.0805153471699744,-0.0476381969214305,0.1872576283087325,0.1021073787386399,0.1006380079012389,-0.0180272920517788,-0.079059808868714,-0.0913963935838701,-0.0599821472329143,-0.063073045055563,-0.0536685308218758,-0.1014843720533199,-0.0958755816785466,-0.0759234018577581,-0.0916160102148154,-0.1093431673563764,0.0349083153352485,0.0727454712950394,0.1846441053298443,-0.0928034675312646,-0.0378534877138458,-0.0156237948571228,-0.1001284059770197,0.05330139031205,-0.1076332225583518,0.1134936171606656,-0.0247078886412159,0.1219644154669634,-0.0057375192878305,-0.1657155420155361,-0.0160533779307927,0.1733210247502343,0.1366544399234403,-0.0191988832240146,0.0225480291250703,0.0697829455920578,-0.0127069109040255,-0.0677441092072401
0.2299914842421532,0.1973013805459373,-0.0969359505765528,-0.0574950508938414,0.2164230356565244,-0.0401333506931132,-0.0433522707714287,0.2617054453593964,0.1154182584100698,-0.0885285191726548,-0.0537042273456315,0.2069787967163614,0.1232710446787987,0.1022219254652327,-0.0273997114580654,-0.0841788440664884,-0.096044016603214,-0.0648791599309116,-0.0677506405805926,-0.0584853010300143,-0.106601660770752,-0.0999403306623878,-0.083982000569233,-0.0965082978465761,-0.1148299111095877,0.0413111521545133,0.0670226297007584,0.1772701369039304,-0.0973201316196462,-0.0487711036057336,-0.0148304443388475,-0.1039324370799062,0.0491539553088029,-0.1141376447811622,0.1241089239966316,-0.0278414526800809,0.1506162039578467,-0.0130195363049478,-0.1749508866246779,-0.0246953832755579,0.1948193393132611,0.1548718990000207,-0.0271861996908208,0.0212493415848385,0.0746426675785136,-0.0137654585698728,-0.0800658310676923
0.2326913704196982,0.2211486168685496,-0.1022665981144973,-0.0654174528356824,0.2443648558669251,-0.0498320495889303,-0.0429713763623706,0.2950056055373669,0.1191429055846979,-0.0966655714521501,-0.0596270025144451,0.2276398256961064,0.1421722368286758,0.106007504080196,-0.0363701110775234,-0.0888006164342182,-0.1004713298406833,-0.0698839496197436,-0.0723965091669534,-0.0634439847271146,-0.1114680948321637,-0.1042171549264266,-0.0917602000421132,-0.1013135207742171,-0.1200465465750074,0.0482857004734881,0.0632892895669942,0.1702106881807738,-0.1016943603603824,-0.0593300465778035,-0.0143674515750249,-0.1078809898775282,0.0462015960519397,-0.1210551951646256,0.1361405824556422,-0.0309691765119205,0.1766756066151618,-0.0204518869877566,-0.183787349464761,-0.0331910504494766,0.2163722536456068,0.1735710722437924,-0.0350124813895967,0.0221855650057655,0.0783532923067467,-0.0148698455125855,-0.0917585757906796
0.2351469118376334,0.2452394557704507,-0.1073872896483028,-0.0729595216969152,0.2695900953191876,-0.0596599969237871,-0.0426052494647749,0.3264969952311147,0.1254628384180523,-0.1048122765105149,-0.0654012050712966,0.2492734642390609,0.158500273304859,0.1122624343503889,-0.0448966977635445,-0.09288573287903,-0.1046896084657548,-0.0749978176899773,-0.0770302323819634,-0.068563813223386,-0.1160794105440523,-0.1087245298745753,-0.0992182078154296,-0.1060671264356937,-0.1250005069526545,0.055864175506326,0.0618535110174226,0.1635922798439739,-0.1059601089866306,-0.0694865966815727,-0.0142867320828668,-0.1120280301080856,0.0446408849751651,-0.1283636819889377,0.1497047947871045,-0.0340805610122648,0.1997778655648214,-0.0280451885002143,-0.1922043337694391,-0.0415187047946594,0.2378916131884659,0.1927132080290894,-0.0426546021701609,0.0256302673935128,0.0807652928736226,-0.0160212433619983,-0.1027357480852407
0.2373726152519094,0.2694568605632381,-0.1122721675826974,-0.0800963481628241,0.2918237514375935,-0.069609166008601,-0.042267443827789,0.3559002689143362,0.134571363673968,-0.1128284376056016,-0.0710276735155099,0.2718469918132155,0.1720152515657815,0.1211716174212248,-0.0529501224682409,-0.0964147669005847,-0.1087194258446126,-0.0802156232001102,-0.0816740980429366,-0.0738583892887682,-0.1204404087118345,-0.1134728907395054,-0.1063226869077506,-0.110810391348632,-0.1297104401042596,0.0640442198651522,0.062972433389221,0.1575539057074429,-0.1101599397164209,-0.0792054817839246,-0.0146312038964914,-0.1164257458573351,0.0446427885569044,-0.136017719447251,0.1648454411360406,-0.0371639278971392,0.2196362537147711,-0.0357983510892565,-0.2001967972818273,-0.0496572882536441,0.2592543666476702,0.2122074448806907,-0.0500909953609082,0.0317775414434053,0.0817692874050881,-0.01721908329334,-0.1129260378404382
