38_55,38_15,38_49,38_37,38_16,38_6,38_38,38_11,38_1,38_23,38_21,38_59,38_31,38_7,38_3,38_10,38_51,38_24,38_32,38_66,38_60,38_64,38_28,38_53,38_54,38_30,38_33,38_46,38_25,38_47,38_12,38_79,38_18,38_76,38_44,38_65,38_72,38_34,38_13,38_22,38_35,38_26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176146093409426,0.1457715045277227,0.1285129569417218,-0.1368194028706544,-0.1285001216628956,-0.0114732055885597,-0.0119743875810027,0.1620222123556346,-0.1326659413231159,-0.0648575868561253,0.1432644559640017,-0.1348802394976707,0.1689344912541887,0.1613588828276929,0.1432933504804766,0.0533990294066422,-0.0124036833504913,0.0978145143019338,-0.1004720788652056,0.116066725211107,-0.0182304026674875,0.0256568360996407,0.173007252174793,-0.1260015144450267,0.0016126567834368,0.0029731491982514,0.0337651155569397,0.2328153534024987,0.1140331658879493,-0.1191334609465304,-0.1436474813004926,-0.1365347706070551,0.1539896431300985,-0.0563226437331525,-0.0117639930131605,-0.0688200504616061,0.1555418044170357,0.0631852326589874,-0.0686429333577677,-0.1368975889478462,-0.0758607672178877,-0.1094637302496222
0.1557939501032698,0.1275390216549436,0.1521373314915469,-0.142601579134475,-0.1366247909886465,-0.0168797176051084,-0.0208706998100422,0.1863804510904694,-0.1398351570393561,-0.086867359057367,0.1923832475390289,-0.1397331734325557,0.1515625257698105,0.2026019557728849,0.1848570955181658,0.0524568531935785,-0.0285570764238409,0.1003359347882312,-0.1055494714629858,0.1268247865568894,-0.0363381622260646,0.0129823810140193,0.1634745751926466,-0.1331365262407099,0.0033396366229366,0.0041168583704383,0.0340444372821112,0.2344122158489628,0.0977815118318422,-0.1259359298161663,-0.1504500437043811,-0.1425575236819938,0.2193045006503705,-0.0639007199920069,-0.0117724226045838,-0.0897552635109195,0.1963171626864451,0.0493861025842977,-0.0894241425885154,-0.1422727283498925,-0.0892233809226121,-0.1143769741182633
0.1359825085561687,0.1098125914520724,0.1755836111994306,-0.1483030897381149,-0.1444365771196846,-0.0225271092522878,-0.0299450996297632,0.2110813753252419,-0.1467861540044713,-0.108656570970818,0.2409227069565999,-0.1446716405259774,0.1348069380457297,0.2438285133438494,0.225966931562145,0.0515868582323254,-0.0447552535878698,0.1029831837890382,-0.1105248249635333,0.137617189874355,-0.0544289898696304,5.7868036531508445e-05,0.154791605555168,-0.1400706073759696,0.0048224347900979,0.0050417346556092,0.0342721439719005,0.2369911239110006,0.0817892280649275,-0.132531195095599,-0.1575963473365725,-0.1483559714931341,0.2839377473498264,-0.0720094597120112,-0.0120407128788508,-0.110480540284935,0.2366312471590034,0.035510550606331,-0.1099928489893685,-0.1481953681371577,-0.1024964154907971,-0.1191976108545766
0.1172871479127316,0.0931417665881868,0.1984488828118383,-0.1539714651346705,-0.1519124175939011,-0.028688412235663,-0.0394222368315698,0.2365161990313816,-0.1535343176122614,-0.129989505144654,0.288155030844035,-0.1497689698798264,0.1192915256860536,0.2850642069035476,0.2659733953026922,0.0507044875824589,-0.0611126659773669,0.1056593932743498,-0.1154095348774243,0.1482271064520084,-0.0725514061721612,-0.0129385143452822,0.1477693201233534,-0.1468004468696637,0.0057793301175544,0.005489770437691,0.0342958442301297,0.2414926309368602,0.0664532072747938,-0.1389087317945694,-0.1651160038780384,-0.1539681500534759,0.3472026935576666,-0.0806139371640387,-0.0128445294985063,-0.1307651054421315,0.2758092155769707,0.0218159087395157,-0.1301130519366289,-0.1547171534516486,-0.1155538608715967,-0.1239411461179728
0.100272971575927,0.0780639507767444,0.2203500871043489,-0.1596664080454333,-0.1590423334434008,-0.0356152371982767,-0.0495078170370942,0.2630295587245718,-0.1601082781552582,-0.1506434321155971,0.3333955799594767,-0.1551050830898697,0.1056197125834574,0.3263101250539458,0.3042649818323351,0.0497176250070742,-0.0777289315636494,0.1082628410209591,-0.1202138496001732,0.1584416905973488,-0.0907442237824217,-0.0258056620439176,0.1431672453973626,-0.1533257037215408,0.0059421624132908,0.0052144380914873,0.0339623494602644,0.2487867290640696,0.0521728178905292,-0.1450617799747139,-0.1730360276171452,-0.1594475441249179,0.4084437074341991,-0.0896522566442154,-0.0144437920175689,-0.1503920442836848,0.3132149858068326,0.008576084645896,-0.1495630337104425,-0.1618753326382498,-0.128276177862348,-0.1286212918288675
0.0854878238013945,0.0650968033910781,0.240934186497119,-0.1654577590173782,-0.1658307915262194,-0.0435280420289784,-0.0603799752399451,0.2908976498491916,-0.1665493236454134,-0.1704151679178768,0.376022163127577,-0.160763041363375,0.0943638189501431,0.367530834735863,0.34028561107557,0.0485252687637779,-0.0946819332659652,0.1106870663230496,-0.1249468467726595,0.1680560195746795,-0.1090318701905983,-0.0383160836536413,0.141669850034787,-0.1596494493873219,0.0050629230967084,0.0039863466343551,0.0331187172562739,0.2596400094238943,0.0393473503688499,-0.1509880527112672,-0.1813774807374468,-0.1648622187113701,0.4670490921941838,-0.0990303934077967,-0.0170755405941562,-0.1691652679532247,0.348269410896486,-0.0039170600238704,-0.1681426713800339,-0.1696880854552608,-0.1405544052005086,-0.1332497612036643
0.0734545549510245,0.0547301374058927,0.2598863721142131,-0.1714226725384749,-0.1722976444363634,-0.0526077252093209,-0.0721818918668361,0.3203102946345603,-0.1729102246898568,-0.1891267482411992,0.4154911834022909,-0.166824912292254,0.086054228147108,0.4086454958978002,0.3735490173911763,0.0470168782884551,-0.1120222784529948,0.1128209383684445,-0.1296167252329907,0.1768761888607952,-0.1274207439880192,-0.0502137809943424,0.1438649993423768,-0.1657788366323346,0.0029199326211976,0.0015985603826726,0.0316137099187308,0.2746864592068243,0.0283724498276435,-0.1566905888981497,-0.1901514906167052,-0.1702931762915314,0.5224630766038891,-0.108617980138386,-0.0209474028432463,-0.1869154223228533,0.3804652423378092,-0.0153536010519276,-0.1856796394809727,-0.1781497123083476,-0.1522936268842447,-0.1378364006159306
0.0646624298741613,0.0474172644712693,0.2769360106025574,-0.1776420239353326,-0.1784785434228549,-0.062988880805912,-0.085015957795932,0.3513579187254005,-0.1792534426597263,-0.206629988607181,0.4513499869707769,-0.1733670315729364,0.0811685166440116,0.4495227169877936,0.4036494743223519,0.0450725680897481,-0.1297694216126319,0.1145487640683496,-0.1342314087891025,0.1847215061195735,-0.1458968236015762,-0.0612138274432665,0.1502251352507732,-0.1717259622549312,-0.0006765347576687,-0.0021285197910104,0.029299754716423,0.2944030038540173,0.0196353392092477,-0.1621787056860225,-0.1993547504699017,-0.1758318997698469,0.5741965810285444,-0.1182453548220448,-0.0262318330031808,-0.2035044758634168,0.4093782859195719,-0.0254070083219917,-0.2020342284278743,-0.1872258724662734,-0.1634156501850195,-0.1423896644766352
0.0595576737614272,0.0435658284303198,0.2918602202332753,-0.1841961047521211,-0.1844247268574063,-0.0747549811751341,-0.0989397275438153,0.3840241118306361,-0.1856487097467907,-0.2228097682019058,0.483244992061965,-0.1804547680654199,0.0801206868901941,0.489979500594269,0.4302685252272283,0.0425642664947453,-0.1479096460375606,0.1157505563352166,-0.1387994330432661,0.1914258358653571,-0.1644246606261571,-0.071003918574619,0.1610918181917537,-0.1775088582672383,-0.0058793274152485,-0.0073428149747261,0.0260354402800981,0.3190907741577073,0.0135087260111681,-0.1674689816716447,-0.2089646701225684,-0.1815770728615601,0.6218363724128314,-0.1277021572271865,-0.0330612888725616,-0.2188288125025121,0.4346744335210822,-0.0337373853567483,-0.2171025994401745,-0.1968490964879193,-0.1738608143078355,-0.1469174156693227
0.0585332647906052,0.0435282665601774,0.3044851429841139,-0.191159701483532,-0.1902021024620251,-0.0879356700990222,-0.1139638212372166,0.4181840992445224,-0.19216998904429,-0.2375859513532998,0.5109254334664504,-0.1881369340877633,0.0832507236065344,0.5297842857085441,0.4531776573781667,0.0393578891873326,-0.1663959816624685,0.1163026005286314,-0.1433310604113542,0.1968382376253358,-0.182947794107712,-0.0792480795852424,0.1766642196273507,-0.183152515782401,-0.0128003455785469,-0.0141568714798907,0.0216885257420931,0.3488629043776305,0.0103433894133772,-0.1725861820276185,-0.218934396215139,-0.1876305048376362,0.6650522105858019,-0.1367377170359297,-0.0415245006204639,-0.2328207568556031,0.4561125346588196,-0.039996614331181,-0.2308184008834016,-0.2069148279747311,-0.1835889180581855,-0.1514280076650547
0.0619182069811363,0.0475921397085064,0.3146851298307964,-0.1985966875332296,-0.1958895653314256,-0.1025062563131779,-0.1300518479351508,0.4536090802817699,-0.1988918448850004,-0.2509139398658478,0.534242816274032,-0.1964400159545679,0.0908147759380079,0.5686637576001214,0.4722371090614041,0.0353165029737228,-0.1851500136634026,0.1160784531700994,-0.1478395427422989,0.2008231037934368,-0.2013905250545241,-0.0855926076316314,0.196992078381954,-0.188689821377722,-0.0215074696370415,-0.0226449153149757,0.0161393806882655,0.3836394443079489,0.0104595589897145,-0.1775640219102214,-0.2291879672615918,-0.1940923241585348,0.7036016210326975,-0.1450634179915952,-0.0516639681282347,-0.2454485616459589,0.4735433302439906,-0.0438354206729333,-0.2431527745158049,-0.2172782691406229,-0.1925793159994064,-0.1559315768914845
