44_39,44_29,44_4,44_58,44_55,44_33,44_23,44_36,44_14,44_32,44_66,44_26,44_24,44_46,44_78,44_12,44_37,44_30,44_79,44_54,44_34,44_70,44_6,44_76,44_2,44_77,44_63,44_50,44_27,44_21,44_60,44_61,44_8,44_31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0079490766821277,0.0342874290981773,0.0657256894743427,0.0029061097073274,0.0227242336726185,-0.0276422650056723,0.015517472202177,-0.004325739128191,0.015654332918121,-0.0233570064853043,-0.0072596898656309,-0.0063288352207757,-0.0150973477920417,0.0601387518884561,-0.0278111587302915,0.0533061475052878,0.0487660025403867,0.0279532638975708,-0.010394364822218,0.0463123989217321,-0.0499190682292399,-0.0201523330315827,0.0207980451792265,-0.0061267263173551,-0.0388505387124316,0.015015005384002,-0.0015431165744655,-0.0156331220156552,0.0167958401851184,0.014808774578967,-0.0091621408809134,-0.016696479622083,-0.0144485302550065,0.0044944198519186
0.0047974945743201,0.0436866894095303,0.0742399637742424,-0.0001985973966406,0.032787833609722,-0.0317068086422006,0.0129653297768071,-0.0056769642067769,0.0101152502124976,-0.0248470027400834,-0.0059722959347428,-0.0054920892486729,-0.0186684278353302,0.0707022191295074,-0.0325557480417342,0.0626024743612984,0.0593833778340124,0.0328164966041181,-0.0144202458799135,0.0510922661900379,-0.0526370703107212,-0.0230786442990727,0.0253407980959965,-0.0076762906431434,-0.0421041669333303,0.0132409628946744,-0.0051215391428822,-0.0211435286269022,0.0136931449764573,0.0226634633465148,-0.0148411396690493,-0.0218230666536221,-0.018892826089964,0.0005573346158182
0.0016536877927944,0.0529992807025797,0.082847149501394,-0.0033154591207779,0.04284544323762,-0.035685564069134,0.0104050703904478,-0.0069547830647549,0.0046333477129133,-0.0263251846845714,-0.0047274892216018,-0.004692705590397,-0.0222386439448442,0.0812763210380004,-0.0372791491351518,0.071938767279353,0.0699893505025242,0.0375774732422118,-0.018421549905047,0.0559437082910767,-0.0553566699603767,-0.0259797951301772,0.0298110870257444,-0.0092470061747285,-0.0453710519311677,0.0114817109266816,-0.0087048345185426,-0.0266158207568205,0.0106500730328317,0.0304588823537825,-0.020490168813393,-0.0268854621449676,-0.0233072635293453,-0.0033761670774439
-0.0014998632268867,0.0621151225329987,0.0916238913899751,-0.0064635849057778,0.0528461605116102,-0.0395508522400528,0.0078227599066976,-0.0080510540643737,-0.0007623332727416,-0.0277903732248396,-0.0035749324128231,-0.0039456087499897,-0.0258172104478897,0.0918411409206216,-0.0419759899694136,0.0813366149407163,0.0805418543950418,0.0421096126906553,-0.0223983498167002,0.0609303610189514,-0.0580494413310212,-0.0288565756281144,0.0341103297597181,-0.0108605761978696,-0.0486514714041588,0.0097183289814306,-0.0122150321515606,-0.032026904963383,0.007792393488398,0.0380990907050063,-0.0260918015546143,-0.0318647666493285,-0.0276741030020423,-0.0073136051794048
-0.0046796577511766,0.0709282518171391,0.1006382870263667,-0.0096601564034724,0.0627371150186222,-0.0432794112008248,0.0052055328973475,-0.0088618104805217,-0.0060444601176323,-0.0292413047133619,-0.0025607971313371,-0.0032649458150065,-0.0294121623044164,0.1023741196473549,-0.0466416394114967,0.0908127627111783,0.0909968767118617,0.0462934690347055,-0.026350902272691,0.0661105146280028,-0.0606888395716659,-0.0317099463498345,0.0381447056932864,-0.0125367292069503,-0.0519456651308422,0.0079317583193513,-0.0155744759787465,-0.0373539629486702,0.0052424120869234,0.045490962175294,-0.0316286541597696,-0.036743903622925,-0.0319758075804117,-0.0112616751871562
-0.0079005133665047,0.0793388940256046,0.1099459069593895,-0.0129196133437684,0.0724628661493441,-0.0468534240404325,0.0025420849587121,-0.0092899188758773,-0.011188108400666,-0.0306765280203117,-0.0017262716206055,-0.0026633715009179,-0.0330301333728256,0.1128488812561624,-0.0512725149004561,0.1003768551966953,0.1013077992550468,0.0500201071935258,-0.0302796421250975,0.07153448863737,-0.0632504706386809,-0.0345409698592346,0.0418274280405502,-0.0142923430487952,-0.0552532172068097,0.0061031486850313,-0.0187067029059077,-0.0425748408198358,0.0031163861783466,0.0525456668370077,-0.0370835290222522,-0.0415080119996291,-0.0361953700585548,-0.0152258713798872
-0.0111750014816072,0.0872553403708246,0.119586371083553,-0.0162529656595787,0.081964987817816,-0.0502613339601651,-0.0001768970705851,-0.0092475469708203,-0.0161714347015976,-0.0320943428067723,-0.0011063018510622,-0.0021513288279929,-0.0366761840006471,0.1232342615238998,-0.0558663053866507,0.1100295095061744,0.111424958710129,0.0531940325730883,-0.0341851879531747,0.077242308349173,-0.0657121829661815,-0.0373507686971873,0.0450807208010976,-0.0161406935358655,-0.0585723935195916,0.0042141938846794,-0.0215372821884826,-0.047668465998207,0.0015220970635609,0.0591800343513395,-0.0424395976855079,-0.0461448068419258,-0.0403166528047328,-0.019210164307027
-0.0145129960388724,0.0945955826307454,0.1295806326850157,-0.0196672590715545,0.0911818995857555,-0.053498393954295,-0.0029583794615585,-0.0086583786150116,-0.0209762801157318,-0.0334927827143346,-0.0007286169936972,-0.0017363509779349,-0.0403536778037613,0.1334936028751464,-0.0604220835487052,0.1197608127286415,0.1212954826091411,0.0557355737401788,-0.0380683527660718,0.083261769787031,-0.0680539740719372,-0.0401405069658521,0.0478374435300895,-0.0180908609374096,-0.061899456684691,0.002247459920941,-0.0239946250498911,-0.0526152798961828,0.0005566258929029,0.0653177796407833,-0.0476806228097205,-0.0506448908407981,-0.0443247309434134,-0.0232167416221969
-0.0179213455173359,0.1012886650859767,0.1399290838640329,-0.0231652146009696,0.1000489882136708,-0.0565669076388888,-0.0058067104010962,-0.0074595208541532,-0.0255886618062506,-0.0348696428745971,-0.0006130747110267,-0.0014224097846976,-0.0440642100156164,0.1435843623309153,-0.0649402927723298,0.1295493147314181,0.1308634350783676,0.0575826451426019,-0.0419301558224541,0.0896069612513573,-0.0702577150340756,-0.0429113914824168,0.050042327869165,-0.0201473208857685,-0.0652279840511274,0.0001867099140175,-0.0260107746165767,-0.0573976735208684,0.0003043745833647,0.0708905740745314,-0.0527912158686679,-0.055001999444988,-0.0482062309382884,-0.0272458199724465
