11_94,11_13,11_88,11_24,11_89,11_36,11_21,11_98,11_76,11_2,11_57,11_42,11_87,11_95,11_64,11_6,11_44,11_72,11_74,11_75,11_25,11_8,11_63,11_69,11_7,11_85,11_96,11_92,11_1,11_83,11_91,11_5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0383386286013345,0.1793851912726145,0.0966808774883916,-0.001640111592614,0.0608860708344781,-0.1070550943399171,-0.0223369111764811,0.0140257164770769,-0.0056633229118328,0.0386811831050663,-0.0051055675729346,-0.0451339785250185,0.1128538084270899,-0.0515605679767071,0.0257617294303342,0.0494597697958986,-0.0604013567213274,0.0194643579200273,0.0068919479820497,-0.0576854489433769,0.1058157316315761,0.0058036270399244,0.0700775577502996,0.1233632213596451,0.0408513967063293,0.0978575631828325,-0.0408332822950899,-0.0057781430505842,0.0871063767046678,-0.05223460956514,0.0312002522534661,0.0695783907074155
-0.0444345741787171,0.1791164167891693,0.1257739147744396,-0.0010169634317835,0.0705876084986049,-0.0981867815054909,-0.0221816243375192,0.0090797999529625,-0.0142916206630104,0.0298233100806439,-0.0145810381230558,-0.050854362588335,0.1387226789837742,-0.0583699309619022,0.023469571710904,0.0505907937886416,-0.0690512867351313,0.0152640963935909,-0.0007215113938156,-0.0613105389679033,0.1286715813691071,-0.0046303417032521,0.0635309283523264,0.1448419413219256,0.0345996912231464,0.1035961138737694,-0.0479192547032572,-0.0138842206572691,0.0931793914243593,-0.0620547169629073,0.0243990832502772,0.0649480956892899
-0.0505496930640162,0.1787811167556322,0.1546541841098047,-0.0003191363180073,0.0801893707146353,-0.0896116112860939,-0.0220894451044031,0.0041783846927735,-0.0229165203637189,0.0209987923358315,-0.0239289444625207,-0.0567243590539534,0.1645472937416461,-0.0651914285977548,0.0211932627464423,0.0516338519648523,-0.0775088674755657,0.0110859987594616,-0.0083787762164551,-0.0648616287264226,0.1516339193769059,-0.0149873984259555,0.0570710969903529,0.166213192496847,0.02836460200342,0.1095609938433281,-0.0549997155508324,-0.0219735789168071,0.0991306830966302,-0.0718374537806829,0.0176720295799943,0.0603404342683611
-0.0567087073500079,0.1783043261841222,0.1830397281842089,0.0004878286447217,0.0895457845074046,-0.081508044937321,-0.022139156337254,-0.0006777364656834,-0.0315614158625187,0.0121912566404143,-0.032928729653389,-0.0627356649236111,0.1902117553933816,-0.0720500923024304,0.0189276723073804,0.0524834666253949,-0.0857143353107112,0.0069428955398733,-0.0159091423441092,-0.0683323185268206,0.1747475060718809,-0.0252375140893581,0.0507323817699512,0.1873069608777182,0.0221255868380646,0.116037997378817,-0.0620793446122534,-0.030048559573197,0.1047854521082337,-0.0814457020863803,0.0110345991146418,0.0557257450350523
-0.0629332468856834,0.1776143025675852,0.2106576144759402,0.0014298112270878,0.0985174751318027,-0.0740461905542441,-0.0224044462115124,-0.005489007422825,-0.0402480584954897,0.003385378675904,-0.0413654025470511,-0.0688748171661148,0.2155993215763174,-0.0789684419445825,0.0166680484970082,0.0530423194167168,-0.0936147514976717,0.0028489736619022,-0.0231391449095116,-0.0717176991329661,0.1980424984603851,-0.0353521719499445,0.0445462951133983,0.2079573295935747,0.0158646211673422,0.123294561651257,-0.0691598974818816,-0.0381096216466481,0.1099778652000052,-0.0907432670777607,0.0045003959262422,0.0510765782673148
-0.0692409157338921,0.17664315130803,0.237248515113456,0.0025212916404591,0.1069740879844678,-0.0673838032901562,-0.0229516987361686,-0.0102574042286527,-0.0489957121297961,-0.0054324493785148,-0.0490335074934182,-0.0751208014596264,0.2405922842007215,-0.0859656660353502,0.0144101714251926,0.053224716966177,-0.1011656907955713,-0.0011798992334197,-0.0298932787059647,-0.0750146726790811,0.2215280269444945,-0.0453048904313072,0.0385404549605207,0.2280047119259928,0.0095673296993716,0.1315701117828494,-0.0762398407009968,-0.0461545406159246,0.1145552820452699,-0.0995963509669568,-0.0019193115673817,0.0463687713040295
-0.0756445487291328,0.1753273633327809,0.2625708903906405,0.0037632514906271,0.1147967107497563,-0.0616621506339741,-0.0238380674615915,-0.0149866540691241,-0.0578203941766866,-0.0142735771688958,-0.0557409681201187,-0.0814427575182346,0.2650719519800147,-0.0930569737317909,0.0121504478680049,0.0529594882507826,-0.1083327914423196,-0.005126067809138,-0.035994914231134,-0.0782222853859185,0.2451868880806392,-0.0550717564458479,0.0327375766466068,0.2472978937403626,0.0032238493516818,0.1410675602305341,-0.0833142171857002,-0.0541777842653669,0.1183819172085949,-0.1078750463201736,-0.0082160008066945,0.0415822548569611
-0.0821516866040236,0.17360830269465,0.2864046879944418,0.0051419477899018,0.1218798321061177,-0.0570018153311587,-0.0251098991096746,-0.0196823529891351,-0.066734218013965,-0.0231466883078253,-0.0613127536597679,-0.0877978974357443,0.2889187844753444,-0.1002531378390214,0.0098859461346897,0.0521921893528566,-0.1150931018950006,-0.0089702247653809,-0.0412675028310571,-0.081342052153265,0.2689716513389489,-0.0646319464543467,0.0271545939581603,0.2656958568694898,-0.0031706165351029,0.1519462715399661,-0.0903747547134658,-0.0621700996459388,0.1213418238810327,-0.1154548671432801,-0.0143842582868465,0.0367015568646975
-0.0887642902469274,0.1714326863251137,0.3085544847210247,0.0066286538991607,0.128132801557471,-0.0534985536806779,-0.0268015631349016,-0.024351967699468,-0.0757448525904043,-0.032057526257307,-0.0655943077393697,-0.0941297500832595,0.3120127142899328,-0.1075602378506601,0.0076143755492732,0.0508865277451588,-0.1214361547765841,-0.0126917926230644,-0.0455361460954635,-0.0843782499054598,0.2928023937349301,-0.0739682056744088,0.0218019555313734,0.283069362806704,-0.0096155720880217,0.1643167305507487,-0.0974102181543421,-0.0701183355068759,0.1233411212448526,-0.1222183284816674,-0.0204220692649256,0.0317159935932928
-0.0954787055430416,0.1687530912592219,0.3288520146033672,0.0081803970702849,0.1334807824921479,-0.0512193715160488,-0.0289347296775713,-0.0290047171077851,-0.0848551149779893,-0.0410087476794937,-0.0684546716390283,-0.1003668381859344,0.3342336822281313,-0.1149796023535882,0.0053340193326372,0.0490249589326405,-0.1273646961671364,-0.0162695339626108,-0.0486295798783577,-0.0873381541368111,0.316566182608554,-0.0830672505908015,0.0166831365715211,0.2993022830938361,-0.0161053292580762,0.1782370700985594,-0.1044069943114003,-0.0780055131127233,0.1243094240754754,-0.1280565749963827,-0.0263310087451099,0.0266195604747509
-0.1022858804842592,0.165528506353566,0.347158046005544,0.0097416562874306,0.1378652155718001,-0.0501990184406537,-0.0315181218040202,-0.033651338745327,-0.0940627107598794,-0.0499998928749726,-0.069789228052364,-0.1064218850372139,0.3554623985948446,-0.1225079419658544,0.003043632988135,0.0466084502345284,-0.1328950002495526,-0.0196823540141949,-0.0503825928180519,-0.0902321916388629,0.3401183298096948,-0.0919200596360105,0.011794396145493,0.3142926690891866,-0.0226294128551826,0.193711528068831,-0.1113498871269557,-0.085811146166853,0.124200469119795,-0.1328710468589792,-0.0321163119438221,0.0214105552415767
-0.1091718265762884,0.1617249191042296,0.3633635896484186,0.0112469210728228,0.1412438305745606,-0.0504371250704144,-0.0345477486684207,-0.038303753138119,-0.1033601350193919,-0.0590274603273709,-0.0695219884810745,-0.1121916343762335,0.3755813325253894,-0.1301376581188964,0.0007423224849143,0.0436554472383881,-0.1380567064528371,-0.0229102442650154,-0.0506388643710356,-0.0930739820722024,0.3632853455482802,-0.1005220231255888,0.0071247983186949,0.3279535601194487,-0.0291732307998866,0.2106908180438116,-0.118223090552836,-0.0935117980465886,0.1229919663079315,-0.1365751582344217,-0.0377868074585037,0.0160909817946296
-0.1161183075351735,0.1573158985077045,0.3773904392948989,0.0126239562950051,0.1435902606738869,-0.0518962104146359,-0.0380076053635385,-0.042974644904832,-0.1127347434072374,-0.0680850706597667,-0.067607348582971,-0.1175573490664271,0.394475920630301,-0.1378573093513628,-0.0015705824178443,0.0402001163274757,-0.1428921289011971,-0.0259353046629937,-0.0492541702892222,-0.0958802420289072,0.3858694324495867,-0.1088729345795949,0.0026565028618043,0.3402135356671744,-0.0357189564687147,0.2290743172739395,-0.1250112965501179,-0.1010818519799917,0.1206847325762637,-0.1390959504854284,-0.0433547025471477,0.0106657944688122
-0.1231037299938738,0.1522831070560336,0.3891910663681849,0.0137975736955675,0.1448933230496667,-0.0545007640537885,-0.0418708042459598,-0.0476769831229521,-0.1221689985703954,-0.0771637046291265,-0.0640312418059691,-0.1223860314873184,0.4120359766502499,-0.1456522145868491,-0.0038956444513053,0.0362899703584033,-0.1474550057433746,-0.0287427758709037,-0.0460998668339849,-0.0986705276433281,0.4076542850840829,-0.116976818236936,-0.001634680724691,0.3510170236179205,-0.0422465610705416,0.2487139044131108,-0.1317008869431941,-0.1084944574558542,0.117301190525345,-0.1403756702888089,-0.0488352170502893,0.0051420487499442
-0.1301042034147951,0.1466166537206353,0.3987479080869563,0.014693680827121,0.1451560335393991,-0.0581375643719532,-0.046101082708724,-0.0524235056392479,-0.131640892208727,-0.0862520006348216,-0.0588116327761769,-0.1265323815871786,0.4281572753594991,-0.153505171396777,-0.0062334106706197,0.0319830123735287,-0.1518086779592204,-0.031322012220123,-0.0410665317431963,-0.1014667957350433,0.4284119018165571,-0.1248415994456581,-0.0057784935167912,0.3603243817136012,-0.0487349296469666,0.2694192207700418,-0.1382811506563673,-0.11572260449887,0.1128833317687555,-0.1403732137162853,-0.0542460702526746,-0.0004719742318878
-0.1370947295947911,0.1403151892785901,0.4060721043886737,0.0152433640934804,0.1443944213102758,-0.0626573371404641,-0.0506546147544843,-0.0572261926381176,-0.1411245372933788,-0.0953365993484673,-0.0519983079352027,-0.1298414786946925,0.4427432763848487,-0.1613972661438234,-0.0085844680664439,0.0273445523269493,-0.1560237124737063,-0.033667330286176,-0.0340676129963501,-0.1042927689485651,0.4479100767728661,-0.1324786345954555,-0.0098092108593836,0.3681117725988672,-0.0551629941756202,0.2909640850793501,-0.1447454623879664,-0.1227402673845832,0.1074902549791396,-0.1390653723334249,-0.0596068330627652,-0.0061676059618434
-0.1440504760471548,0.1333856483739356,0.4112017507399537,0.0153867648466522,0.1426362035513028,-0.0678777941649589,-0.0554820393998497,-0.0620957540781446,-0.1505909190399863,-0.1044025253915612,-0.0436719411976811,-0.1321521416170944,0.4557069463087061,-0.1693087518182015,-0.010949454469021,0.0224438630628273,-0.1601750118492988,-0.0357786766532668,-0.0250429181726536,-0.1071730973771359,0.4659202201393642,-0.1399021249840416,-0.0137644498883091,0.3743708541220724,-0.0615108210038984,0.3130937642180922,-0.1510923554620462,-0.1295235529498184,0.1011953923397865,-0.1364478169364527,-0.0649381661555648,-0.0119365363905167
-0.1509480822004225,0.1258425601810339,0.4141997415633016,0.0150765247639096,0.1399193717065472,-0.0735880229771661,-0.060530609021367,-0.0670411539388795,-0.1600087877042084,-0.113433597639012,-0.0339424360472472,-0.1333008892443981,0.4669726297605955,-0.1772199678081296,-0.0133290204608416,0.017350844055153,-0.1643384815931067,-0.0376620703725193,-0.0139617689272588,-0.1101323176522574,0.4822251532602447,-0.1471284443911909,-0.0176838514773245,0.3791083060759865,-0.0677605968119327,0.3355327911672007,-0.1573264212891482,-0.1360517884348357,0.0940835374311997,-0.1325357583567507,-0.0702609729901771,-0.0177714237177766
