61_4,61_91,61_99,61_28,61_29,61_40,61_5,61_82,61_3,61_18,61_57,61_14,61_30,61_10,61_80,61_38,61_33,61_27,61_48,61_88,61_85,61_11,61_58,61_97,61_95,61_92,61_31,61_35,61_61,61_84,61_41,61_19,61_56,61_86,61_62,61_60,61_1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0110560063173039,-0.079717204739765,0.0051788499987748,0.0195241574098396,-0.0368827097263608,0.0042095305958425,-0.0275896738644184,0.0587946427107466,-0.0530939885725445,0.0034829380062147,0.0535041189004702,0.0502171349167678,-0.0363774343799109,-0.0164029385289708,0.0123320580725386,0.0235593479900861,-0.036215331711725,-0.0100255539791478,0.0289920638513773,-0.0020451778570453,0.0440520735016603,0.0217946850424644,-0.0537266990759485,-0.0291001860130648,4.722902368267798e-05,-0.0900954527843067,-0.0289813488912061,-0.0402962368439327,0.0218029755603491,0.0241102781688053,0.0197880595721022,0.0218501759975798,-0.0583695480586201,-0.0093598301101184,-0.0298603131909798,-0.0164985192796353,-0.0712142575142777
0.0023269270403538,-0.0831158049745558,-0.0008237458996038,0.0330879541957455,-0.0394947800670812,0.0002712647502648,-0.0306091218164955,0.070152407423642,-0.0567586710896118,-0.0013463935384516,0.0513647350440004,0.054632195127511,-0.0385711990904751,-0.0205439343278577,0.0208140490360373,0.0192086091677356,-0.0393790115814664,-0.0119611937118023,0.0306773183517059,-0.0110341978544411,0.0596494488152001,0.0183452897901609,-0.0548704548560798,-0.0328743866795544,-0.0033585816993789,-0.0952817728305952,-0.0327459186801297,-0.0416980617989429,0.0316051435083436,0.0198128552837274,0.0189743707661769,0.0221484406659193,-0.0593647326054345,-0.0151818032495862,-0.03210477422822,-0.0186235627362162,-0.0743785413178675
-0.0062476402277086,-0.0865088484421878,-0.0068842431584032,0.0465925565716769,-0.0420526235500788,-0.0036536616449913,-0.033534696779377,0.0814794070228686,-0.0605296623754919,-0.0061415311715852,0.049429512255095,0.0589130409556391,-0.0408212610843613,-0.024603857777435,0.0292211447979804,0.0148997565514316,-0.0425290489316669,-0.013860693164264,0.0323036531749595,-0.0199113969454186,0.0751621867598652,0.0147872882080825,-0.0560097943162376,-0.0366390910152131,-0.0068054133463087,-0.1005002131385324,-0.036622669152599,-0.0430722090402245,0.0413223935225566,0.0154637025926553,0.0183436879368138,0.022390286685596,-0.0604904792228171,-0.0209507318650777,-0.0343163095624939,-0.0207421082777153,-0.0775122765365027
-0.0144600572450727,-0.0898850426931014,-0.0129344119910041,0.0599326782868287,-0.0445487687475589,-0.0074809261707113,-0.0363917471347561,0.0927081199750912,-0.0644074303583669,-0.0108712745696708,0.0478773263734857,0.0629213668126199,-0.043149431956507,-0.0285878502671346,0.0374725283002167,0.0106645263031807,-0.0456520666422356,-0.0157339869812627,0.0338088712704346,-0.0286131857099687,0.090474474408472,0.0110779083503838,-0.0571729715029209,-0.0403845837595962,-0.0103350308287479,-0.1057699785201655,-0.0406071024127707,-0.0444187519774623,0.0508474046996661,0.0110948670670903,0.0181010627935847,0.0225138101366084,-0.061766760069815,-0.0266304198347908,-0.0364921486243472,-0.0228555465027073,-0.0805807739247418
-0.0221074283764339,-0.0932336807934933,-0.0189015371708491,0.0730037279369836,-0.0469791610406949,-0.0111253614869251,-0.0392091460064972,0.103770005225363,-0.068389865542249,-0.0155053855669453,0.0468745171857771,0.0665274053367877,-0.0455775936689028,-0.0325055593081867,0.0454898559174045,0.006533517570158,-0.0487347902400128,-0.0175932794832306,0.0351347723097364,-0.0370802897486525,0.1054730636105187,0.0071775319252071,-0.0583900036038365,-0.0441000549716449,-0.0139830649824619,-0.1111124149621926,-0.044691333078075,-0.0457404793058236,0.0600767761398139,0.0067415694449061,0.0184395517416316,0.0224615804187634,-0.0632101685012093,-0.0321862180964073,-0.0386297172369615,-0.0249653755061113,-0.0835502842311764
-0.0289954144306637,-0.0965448615941198,-0.0247077744138593,0.085702744944479,-0.0493433951003845,-0.0145016193209319,-0.0420191967225912,0.1145954599929005,-0.0724711595611146,-0.0200151263970115,0.0465688838277927,0.0696134714534831,-0.0481266027409165,-0.0363711099816805,0.0531985008812657,0.0025354891148046,-0.0517641484391602,-0.0194529292502256,0.0362289491332574,-0.0452594677379829,0.1200486583019573,0.0030519110456478,-0.0596915676243829,-0.0477733085576393,-0.0177767796280551,-0.1165496910658205,-0.0488629088392599,-0.0470429302516214,0.0689130217785049,0.002442631011374,0.0195339460972132,0.0221826320244189,-0.0648324481464205,-0.0375860742720495,-0.0407267292657111,-0.027073129893212,-0.08638893019801
-0.0349420645800556,-0.0998096691110851,-0.0302697718464164,0.0979294490369773,-0.0516447680256885,-0.0175249800461096,-0.0448573970879454,0.125113973154841,-0.0766406279079756,-0.0243737994090289,0.0470843040055971,0.0720770551580784,-0.0508150448347205,-0.040202848864665,0.0605287432806405,-0.0013033188329801,-0.0547274117393778,-0.0213292117673162,0.0370463621406406,-0.0531050653097355,0.1340972307438386,-0.0013256167568628,-0.0611077950626291,-0.0513906200577735,-0.021733332600134,-0.1221032100324571,-0.0531036144790665,-0.0483342532691766,0.0772663584188022,-0.0017592197138926,0.0215351065610465,0.0216341839138687,-0.0666389957753208,-0.0428015091878182,-0.0427813240164428,-0.0291803057872643,-0.0890676031957403
-0.0397816241795796,-0.1030203018418937,-0.035498645445282,0.1095874083261972,-0.0538901317581412,-0.0201123408465311,-0.04776203444117,0.1352545121472832,-0.0808815246492684,-0.0285572742079186,0.0485161772079638,0.0738333671391319,-0.0536578682291993,-0.0440228371793925,0.0674168858051143,-0.0049598148283553,-0.0576123706996718,-0.0232399487620977,0.0375506368515684,-0.0605803401971089,0.1475212519881936,-0.0059719895052077,-0.0626669923485657,-0.0549367648797399,-0.0258586275701033,-0.1277917789800179,-0.0573883160484337,-0.0496248728506497,0.0850562427978689,-0.0058172055531616,0.0245650913531696,0.0207830220804537,-0.0686273940510846,-0.047808481380105,-0.0447922444584304,-0.0312882815735401,-0.0915607990084987
-0.0433682593126917,-0.1061701452140749,-0.040300381019224,0.1205853082904289,-0.0560895321219058,-0.0221834007552133,-0.0507735936695772,0.1449461565743692,-0.085169905862284,-0.0325444833436732,0.0509278656541356,0.0748172645198279,-0.0566649365340755,-0.0478560820306045,0.0738062714185344,-0.008414616219861,-0.0604075501497345,-0.0252039994479754,0.0377150411860756,-0.0676585009116635,0.1602308219133332,-0.0108924371216539,-0.0643943156839506,-0.0583952228712866,-0.0301468177926433,-0.1336295782708699,-0.0616839116909317,-0.0509269574836455,0.0922126268808772,-0.009680567267969,0.0287132434186423,0.0196064958207585,-0.0707860371193827,-0.0525881079372306,-0.0467590471749217,-0.033398234542077,-0.0938473695085422
