42_24,42_19,42_68,42_56,42_46,42_5,42_48,42_69,42_59,42_52,42_21,42_13,42_40,42_76,42_29,42_53,42_70,42_2,42_22,42_47,42_32,42_43,42_49,42_50,42_73,42_36,42_58,42_16,42_27,42_28,42_74,42_60,42_45,42_62
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026184670425012,-0.1359609217149845,0.0712920289872833,0.1024139098405497,-0.003605594049416,0.0382571966942578,0.0430615322192572,0.0062392169833226,-0.1203408139931656,-0.0028835435203858,0.0115858807253264,-0.1072043744007736,0.0120314489612863,0.0333001324296175,0.063921579656229,0.0929873328931154,-0.0949710244572834,0.0439321893981348,0.1272213734817697,0.0700762111808182,-0.0701498985080692,-0.1282608129871938,0.0245880990363991,0.1395727688448254,-0.0660141090012141,0.079807215625593,0.0157635207518139,-0.0438734610523217,0.040305487488678,-0.0224740823326282,-0.0096187804586315,0.0985246435683529,-0.0148237409603837,0.0086546531461176
0.0795040858102167,-0.1396711782270959,0.0604635265714307,0.0905400846981285,-0.0245373597262979,0.0235767280659713,0.0233497045223078,-0.0100213987041407,-0.128789791819409,0.0235217755663982,0.0463369492775414,-0.1090228488546844,0.0136550008010623,0.043751891097299,0.0534969254714519,0.1169157469456042,-0.1015907433271282,0.0754443465495133,0.1516973130809372,0.0588799536006699,-0.0754691106407616,-0.1377094904152654,0.0090659788454202,0.1246590081994604,-0.0704928496402194,0.0786832959101943,0.0261197081825368,-0.0566688449203582,0.0801789401058801,-0.042094038346904,0.0167035190736429,0.0927708695129845,0.0074487026357267,-0.0134326068537821
0.1318783457033748,-0.1437601352529494,0.0502033250801186,0.078712061382663,-0.0451215657763635,0.0090362744935646,0.0037975478252867,-0.025945399098629,-0.1370684319807444,0.0493162740003484,0.0807471686758163,-0.110877425763909,0.0150884444374159,0.053720494920539,0.0430099720053317,0.1411223282678505,-0.1079650111642122,0.1068973406286275,0.1763927781401637,0.0475861053619417,-0.0811688118699768,-0.1473379832260963,-0.0062788798973827,0.1105272627567545,-0.0752963202278006,0.0782362103359111,0.0360523990955377,-0.0697318642318568,0.1196844017637601,-0.0614426978447302,0.0423695827777454,0.0876107566090043,0.0291476690310944,-0.0353392809143075
0.1824144658961846,-0.1483124502702709,0.0410426955472438,0.0672510609208755,-0.0650713934906737,-0.0050227309379587,-0.0152237126706478,-0.0413405559798258,-0.1452084474017719,0.0739037954370587,0.1144399132979053,-0.1127480112946627,0.0161071090955925,0.0627787286569423,0.0327041704352179,0.1656964526689779,-0.1141015804863625,0.1381390038889365,0.2013842489821488,0.0364271261552272,-0.0872947214915806,-0.1571853763649505,-0.0213194555747224,0.097811143996287,-0.0804508741231972,0.0789055769103145,0.0451375493478664,-0.0829550046240722,0.1584070802711214,-0.0803235053235389,0.0667356377537202,0.0834795102560097,0.0497225633727884,-0.0569415879136046
0.2302701311409719,-0.1534063253243663,0.033490823913403,0.0564857052122304,-0.0841172231920261,-0.0182572108406863,-0.0333394930316943,-0.0560314011785764,-0.1532517806722395,0.0967255035518357,0.1470453622757173,-0.114614402366896,0.0165048798322918,0.0705339399831247,0.0228323051713786,0.190696709314656,-0.1200161933549499,0.1690046228073626,0.2267208520495851,0.0256477727913212,-0.0938796648435602,-0.1672902729079667,-0.0359340490379031,0.0871056370391575,-0.0859749123815938,0.0810867370488745,0.0529825240016787,-0.0962140652044105,0.1959384759413855,-0.0985483457852509,0.0891994387802853,0.0807810967842023,0.0686609239204783,-0.0781170423657441
0.2746758508154776,-0.159108714626197,0.028022253620353,0.0467498041655897,-0.1020154818263222,-0.0303265438481925,-0.0501759701072568,-0.0698662528326992,-0.1612494895471698,0.1172768327513807,0.1782048353677932,-0.1164574688529693,0.0161024434981366,0.0766423019011083,0.0136554434197212,0.2161399142536237,-0.125732854211585,0.1993136747040134,0.2524144408215419,0.0155049158884576,-0.1009391273380019,-0.1776874326078199,-0.0500087008765929,0.0789490265097865,-0.0918757123154218,0.0851134705619352,0.0592400282558534,-0.109365804460795,0.2318811395971705,-0.1159423076023722,0.1092189861837896,0.0798744840112049,0.0855049279278516,-0.0987451676954388
0.3149546071139336,-0.1654701870439391,0.025064639645886,0.038379296224529,-0.1185565389111212,-0.0408971977834715,-0.0653649487018514,-0.082723257179323,-0.1692601824398518,0.1351224443389275,0.2075755165478798,-0.1182601436956192,0.0147541550497662,0.0808209381996692,0.0054411831476517,0.2419924959975756,-0.1312839447899478,0.228868062903887,0.2784318993459575,0.0062665046252456,-0.1084670105975036,-0.1884040956479411,-0.0634396360284642,0.0738062397760182,-0.0981461436376846,0.0912429884271956,0.0636200216399832,-0.1222463505738273,0.2658539400481793,-0.1323483927737998,0.1263288355523945,0.0810611125544902,0.0998656175809371,-0.1187087656514371
0.3505383458350621,-0.1725196058767023,0.0249870602834249,0.0317081787475664,-0.1335713360815399,-0.049647955893568,-0.0785495592055777,-0.0945151597246477,-0.1773479900432877,0.1499086446047735,0.2348355761623093,-0.1200081742144033,0.012353215995805,0.082857402912182,-0.0015389547938546,0.2681648112546231,-0.1367101296081229,0.2574521340922693,0.3046901775625895,-0.0017905177319131,-0.1164317824102085,-0.1994561005156419,-0.0761356734504628,0.0720541207810834,-0.1047614020447004,0.0996438533336593,0.0658991383122599,-0.1346705924317276,0.2974978620421208,-0.1476320307028545,0.140153396497543,0.08457402645483,0.1114342955333511,-0.1378957728368457
0.3809807896565703,-0.1802588259096795,0.0280891725491809,0.0270633264500169,-0.1469364985619327,-0.0562757502821906,-0.0893908019284303,-0.1051925955516902,-0.1855800694900378,0.161372821545337,0.25968962904514,-0.1216906176515292,0.008834952409742,0.0826161364719251,-0.0070130993759622,0.2945087618688639,-0.142059999365615,0.2848346200608758,0.3310543872028684,-0.0083834975825716,-0.1247732133787582,-0.2108439196812295,-0.0880205081642936,0.0739691135590804,-0.1116759121764286,0.1103873744528381,0.0659272681870316,-0.1464327320475436,0.3264822657454038,-0.1616852183473181,0.1504167646492325,0.0905690594997998,0.1199906810805999,-0.1562016466430815
