35_6,35_76,35_53,35_17,35_23,35_22,35_16,35_44,35_32,35_77,35_59,35_27,35_49,35_1,35_50,35_67,35_4,35_52,35_34,35_79,35_73,35_45,35_61,35_2,35_48,35_21,35_60,35_71,35_41,35_54,35_55,35_64,35_28,35_3,35_30,35_56,35_25,35_11,35_7,35_29,35_35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0620504769904486,-0.0787230794202468,-0.007071173321832,-0.0618387865836934,-0.0601383384520394,-0.0625713596757312,-0.0556090284020445,0.0738734072999723,0.0852013649020647,0.0623110576234208,-0.0246269007745921,0.1126158901406122,-0.0660399508193032,0.1747589452558947,-0.0650450447190599,-0.0117829219685372,0.0102090540012259,0.126081403626027,-0.0129041806394097,-0.0116585084185261,0.0381397543651789,0.0593146682343919,-0.0630263597222243,0.1172488255445503,-0.046458130036888,-0.0342348199816924,-0.0313478895228982,0.1633452562377464,-0.0667289719008352,-0.0391224976889762,-0.0742515167793936,0.1304641641136752,0.1175943485895714,0.0615592243441947,-0.0562077349449018,0.1390187292882764,-0.0238371883270375,-0.0525067130908755,-0.0511200240466016,-0.0268913328171944,-0.0317900810813644
-0.0622109566802534,-0.0809975856944293,-0.0177197177557116,-0.0658050453586784,-0.0635266201612185,-0.0609839924515672,-0.0571425900636827,0.1096739643059661,0.0763953688116649,0.0527966945981282,-0.0399359658361605,0.1019221055980886,-0.065461332364801,0.1703509807793444,-0.0686692216012479,-0.0218762358899441,0.0086172202792261,0.1623829009469591,-0.0247450776136126,-0.0252924139619709,0.0563958610389158,0.0982985948759865,-0.0647831264239783,0.159532997730994,-0.0569941011728853,-0.0532013625744988,-0.0524287104663483,0.151209729598698,-0.0674915458313429,-0.0542596125344989,-0.0773194721594763,0.1198314380033017,0.1669575612690041,0.1048043922631501,-0.0584525384160239,0.1273140046242751,-0.0388939564290978,-0.0477813520815544,-0.0578760206360515,-0.0452730650336457,-0.0511876949966297
-0.0623051309393878,-0.0831882091010506,-0.0284662911649206,-0.0700652884787837,-0.0669888049775592,-0.0593684307841314,-0.0585991697948772,0.1452108176586821,0.0674871311027502,0.0430974237367252,-0.0552937546910295,0.0912548460597866,-0.0648310686285293,0.1666073398368386,-0.0724584940961008,-0.032075945858707,0.0068399055708463,0.1987307112009259,-0.0366857995212524,-0.0389947700835748,0.0742649202008997,0.1366686148924816,-0.066509997877365,0.2017458758764712,-0.0674273240572497,-0.0719838793817945,-0.0733389900824696,0.1395115101687109,-0.068177819190208,-0.0692531701492641,-0.0803746760622276,0.1093398330643573,0.2160101094657362,0.1473822044731569,-0.0606394225479041,0.1158443035421168,-0.0540216288042158,-0.043041809418704,-0.0649642249412605,-0.0636632076944909,-0.0704002985990815
-0.0623645706194969,-0.0853787124929572,-0.0394535647357852,-0.0746468514903894,-0.0705828890162603,-0.0577875477041107,-0.0599666871502818,0.1801182046332522,0.0586779995019157,0.0333734745232256,-0.0707751797969291,0.0808787099488867,-0.0642071178849293,0.1641100098665153,-0.0764688680310595,-0.0425334686654217,0.0046117957895504,0.2350365272518488,-0.0488564597498227,-0.0528674522909777,0.0912318940219393,0.1736643845992384,-0.0682251799198749,0.2436558261575821,-0.0776398695328362,-0.0903875519085891,-0.0939137675622426,0.1287179726603191,-0.068811527196296,-0.0839397139615752,-0.0834996518835127,0.0992953467744025,0.2642902470112201,0.18848114163413,-0.0627559546868544,0.1049717725712297,-0.0693140761417512,-0.0383835944009256,-0.0723753923243345,-0.0820858170038769,-0.0892224016029925
-0.0624213605559227,-0.0876596723208976,-0.0508149650742755,-0.0795732053220637,-0.0743703660543715,-0.0563029113815123,-0.0612354801531323,0.2140382220117378,0.0501827674559042,0.023802137485944,-0.0864483984296598,0.0710680530204459,-0.0636462838320704,0.1634063080917184,-0.0807574455710063,-0.0533907722283421,0.0016822853339906,0.2711921881112413,-0.0613783425134071,-0.067004340062908,0.1068096363455748,0.2085662452167466,-0.0699454485665414,0.2850181898955178,-0.0875199927165938,-0.108226688057095,-0.1139939362700028,0.1192855302976274,-0.0694169734757543,-0.0981632944750389,-0.0867829017255192,0.0900088780579928,0.3113422823966987,0.2273328311755098,-0.0647904739389796,0.0950587405870313,-0.0848564616613033,-0.0339009839563594,-0.0800927208222903,-0.1005585502220442,-0.107457644726731
-0.0625084073286971,-0.0901259418098024,-0.0626699354304811,-0.0848611171980426,-0.0784132124204155,-0.0549742848451216,-0.0623999416211483,0.246625453301681,0.0422300414481811,0.0145795863228117,-0.1023714402088002,0.0621062589340363,-0.0632036628664136,0.1649919096566399,-0.0853792343705122,-0.0647754882364056,-0.0021769493372179,0.3070618914466447,-0.0743593757536557,-0.0814873505390316,0.1205528206885664,0.24071502787337,-0.0716864252697399,0.3255711000746535,-0.0969657263184554,-0.1253291764115997,-0.1334290082869435,0.1116518503390399,-0.0700195128652146,-0.1117796870456948,-0.0903157508491441,0.0817940630138655,0.3567207721166783,0.2632328738854047,-0.0667333864606806,0.0864638564389941,-0.1007209236627035,-0.029685958394618,-0.0880892209143904,-0.1190895939660107,-0.1249235516546448
-0.0626597774080903,-0.0928737879302346,-0.0751197527542802,-0.0905174915657461,-0.0827704982267405,-0.0538592310048656,-0.0634600028013764,0.277551774777224,0.035061722870722,0.0059217285487448,-0.1185892108073799,0.0542840775879693,-0.0629322535183475,0.1692949746920604,-0.0903835450862956,-0.0767965803788565,-0.0071653707623326,0.3424766370827237,-0.087890089278919,-0.0963829483037413,0.1320699363839772,0.2695291605334864,-0.0734629644332053,0.3650332478168846,-0.1058880152866715,-0.1415404745806847,-0.152079746941551,0.1062276710224144,-0.0706460830805301,-0.1246601657847194,-0.0941887950462766,0.0749642523038661,0.3999953212289306,0.2955589089594014,-0.0685784216835042,0.0795374809532844,-0.1169627654080387,-0.0258272048353676,-0.0963249559312631,-0.137675081992191,-0.1414558081234108
-0.06291102495198,-0.0959977383178079,-0.0882440264065744,-0.0965359984818093,-0.0874947074033498,-0.0530128058960311,-0.0644223831077682,0.3065113053189352,0.0289314075533696,-0.0019361551610441,-0.1351309714438313,0.0478968377828411,-0.0628827161767357,0.1766618219610417,-0.0958100705755712,-0.0895406956197691,-0.0134482010652879,0.3772313981638165,-0.1020401771395305,-0.111739241699178,0.141032935602047,0.2945184750775041,-0.0752896275030797,0.4031039918716445,-0.1142132682425094,-0.1567270057431945,-0.1698206113942208,0.1033882320748618,-0.0713257424629087,-0.1366946988533007,-0.0984880161662325,0.0698284746582367,0.4407560570829949,0.3237852941273919,-0.0703237895496671,0.0746162219133898,-0.1336172900373805,-0.0224091768937809,-0.1047442800305817,-0.1562971316009294,-0.1569119339807981
-0.0632994719439926,-0.0995871820827504,-0.1020979691505063,-0.1028936217921169,-0.0926278632124649,-0.0524873235283359,-0.0653015446638962,0.3332253855324596,0.0241015496748102,-0.008741179484976,-0.1520083780611822,0.0432403960111292,-0.0631032645856925,0.1873446047737327,-0.1016847637448272,-0.1030692912792239,-0.021152370430415,0.411085286608074,-0.1168557565824889,-0.1275837492156332,0.1471842622701178,0.315294310241537,-0.0771812180932805,0.4394659739025915,-0.121885240887197,-0.1707788639397415,-0.1865419513579372,0.1034644014724842,-0.0720901722006775,-0.1477944611603272,-0.1032906438616035,0.0666862925679542,0.4786197078720078,0.347493969697598,-0.0719731902577957,0.0720165676025095,-0.1506973950168067,-0.0195112025990426,-0.1132732181670887,-0.1749225986225705,-0.1711742412728482
