18_15,18_41,18_95,18_79,18_22,18_65,18_57,18_72,18_3,18_5,18_69,18_44,18_42,18_53,18_46,18_50,18_47,18_2,18_43,18_45,18_66,18_60,18_20,18_8,18_71,18_93,18_70,18_12,18_1,18_54,18_94,18_64,18_90,18_92,18_59,18_11,18_10
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0128582750506687,0.017482362378394,-0.0457540338934812,-0.0028671965678516,0.0159639680408727,0.0223790113835796,0.021038751491631,-0.0111865643198935,0.0183338328760038,0.0227099729319029,0.022343875205426,-0.0027744251875441,0.0023699405494854,-0.0497393467403531,0.0229638752445689,0.0192743619309655,-0.0178178279761339,0.0576735021248226,-0.0372365777737875,0.0123215871004366,-0.0494273832381244,-0.0300119318534089,0.0199403887823315,-0.0014127231132003,-0.0227905838592409,0.0234139958580946,0.0123736939769678,0.0332714115655506,0.0487657240207148,0.016498350803471,0.0226359227902684,0.0253769409456492,0.0161823140258266,0.0192117559596169,0.0246473876521366,0.0210671110705436,0.0119016842430774
0.014210211146712,0.0207795580385368,-0.0483207736700587,-0.0087333368781552,0.0285221869019979,0.0234312575178801,0.0212705065147019,-0.0125791937309591,0.0262620297335158,0.0148935025551749,0.0246573938522995,-0.0032142440838614,0.0028770661509868,-0.0534156145746782,0.0306112380647388,0.0244133646780282,-0.0202672015086513,0.0619416194414439,-0.0402674955438878,0.0132300090962357,-0.0525597919203936,-0.0361870089790722,0.023319696252362,-0.0024509479851783,-0.0317604712524219,0.0263056882468393,0.0191068763076566,0.0467501658334122,0.0679464496685069,0.0165135643473817,0.0326448959207714,0.0360938280848528,0.0147499241885425,0.0276608278205007,0.0342213860661028,0.0353666495509733,0.0242835785880373
0.015495153852363,0.0240370705237903,-0.0509881150979849,-0.0145793430966909,0.0409221817770011,0.0244671607859801,0.0215257064893251,-0.0139853054954232,0.0339945238897477,0.0073172265417329,0.0270946004558435,-0.0036756939077042,0.0033612049901238,-0.057194285795849,0.0381696523297862,0.0294679055513681,-0.0226811686636388,0.0661966048640692,-0.0432973831521933,0.0141047628486846,-0.0557697436063218,-0.0424200000420878,0.0267937075038052,-0.0034900917937802,-0.0406836735918439,0.0293089516450761,0.02573511387106,0.0600952745948224,0.0870253236576837,0.0165381793237658,0.042567356856394,0.0467378400860089,0.0133431017806799,0.0360083329841396,0.0437857611881626,0.0494924156834417,0.036566099742655
0.0166552409473968,0.0272181351956855,-0.0537862643754695,-0.0203193836169646,0.0530147092338118,0.0254737445386507,0.0218047986711411,-0.0154212635405006,0.0413449825718578,0.0002315308743529,0.029779173132113,-0.0041787828341045,0.0037982462807739,-0.0611061573677186,0.0455503576150503,0.0343613953187319,-0.0250643093746012,0.0703836530170534,-0.0463458345128884,0.0149087778197439,-0.0590885410347251,-0.0486844300876246,0.0304310261758197,-0.0045445939210899,-0.0494443896865292,0.0325353018115664,0.0321560873278127,0.0731712895413516,0.1058599615435914,0.016561660585617,0.0523128772357137,0.0572302942794636,0.0119782892089903,0.04415073745053,0.0533249710743286,0.0632542860353255,0.0486388465114792
0.0176372481618699,0.030288052037567,-0.0567422224182489,-0.0258660650040129,0.0646574411142751,0.0264393083362558,0.0221072060981662,-0.016901708239503,0.0481396791423328,-0.0061273493883813,0.0328242348454635,-0.0047421910000499,0.0041656418559956,-0.0651782562860498,0.0526688407152992,0.0390217778499197,-0.0274209692205604,0.0744489135532173,-0.0494338261569467,0.015607802075849,-0.0625452054199659,-0.0549490131778529,0.0342919339799606,-0.0056277000515627,-0.057926735011035,0.036086600896038,0.03827321359457,0.0858484182815732,0.1243104938627618,0.0165728306601867,0.0617944856624525,0.0674948923271419,0.0106713012321892,0.0519893455663571,0.0628208712268661,0.076470795025041,0.0603936680073136
0.0183945235507556,0.0332150915687551,-0.0598782806754771,-0.0311307975054965,0.0757181785937302,0.0273537746173229,0.0224309929432955,-0.0184391494673119,0.0542231235379996,-0.0115443303393635,0.0363275673524543,-0.0053829917250499,0.0044428391907542,-0.0694320893602783,0.0594468265722341,0.0433835156614748,-0.0297552277567746,0.0783403662623063,-0.0525831646733271,0.0161716425921936,-0.0661650460447522,-0.0611762569843482,0.0384249754996694,-0.0067514398112313,-0.066015490301398,0.0400506821614566,0.0439982926482043,0.0980051398272574,0.1422410540598411,0.0165597314428548,0.0709303398459217,0.0774589062556929,0.0094369023174168,0.0594326464988257,0.0722517031240913,0.0889733353403313,0.0717261457043472
0.0188886279112098,0.035971280353072,-0.0632105090308604,-0.0360243923023328,0.0860777836653136,0.0282089479239612,0.0227725639263748,-0.0200436602841386,0.059462930904608,-0.0158317671259782,0.040367547075949,-0.0061164177159786,0.0046116262517432,-0.0738819301754603,0.0658140544104816,0.0473893326739428,-0.0320709394589851,0.0820086113539742,-0.0558158090602377,0.0165751951934423,-0.06996820812213,-0.0673213603512813,0.0428641264627566,-0.0079266729643794,-0.0735970320662564,0.0444976393807886,0.0492538306823625,0.1095305768958407,0.1595212461958782,0.0165095393721942,0.0796452539144145,0.0870542837380044,0.0082883851726058,0.0663984163944224,0.0815913713185036,0.1006099388854789,0.0825371180495859
0.0190906110875038,0.0385330381972408,-0.0667472825246899,-0.0404579411350898,0.0956327435273239,0.0289986740215108,0.0231264147263543,-0.0217226814660857,0.063753736779094,-0.0188348187016997,0.0449999792825809,-0.0069556727721103,0.0046563795315355,-0.0785332021644186,0.0717097837920862,0.0509916530858182,-0.0343718436836396,0.0854075616710463,-0.0591530675259532,0.0167992192390374,-0.0739682394410691,-0.0733314982487036,0.0476266857011859,-0.0091631946983457,-0.080560492316119,0.0494769414034189,0.053974959027546,0.1203265610831934,0.1760275872036085,0.0164085523071958,0.087872039814432,0.0962186483903438,0.007237162728012,0.0728155124306744,0.0908090639361886,0.1112485243172577,0.0927342331735743
0.0189818730570414,0.040881647680628,-0.070487902399769,-0.0443440071234669,0.1042972946418529,0.0297188926247267,0.0234849489056013,-0.0234809431727982,0.0670200155142762,-0.0204357111547076,0.0502559566425728,-0.007911789895907,0.0045642116357893,-0.0833810224978454,0.0770839878083556,0.0541536898153961,-0.036661736850811,0.0884950302495548,-0.0626146745677961,0.0168308285679225,-0.0781707231843006,-0.0791455702682013,0.0527119880503601,-0.0104698892876487,-0.0867991713212006,0.0550154852228361,0.0581108894727337,0.1303093383576925,0.1916449111688605,0.0162422613841923,0.0955526281221187,0.1048961732751819,0.006292386765442,0.0786253099699719,0.0998692430268223,0.1207795170691437,0.1022335015112719
