45_38,45_27,45_40,45_74,45_68,45_50,45_12,45_57,45_17,45_46,45_69,45_24,45_20,45_70,45_28,45_66,45_11,45_4,45_79,45_75,45_16,45_63,45_59,45_45,45_26,45_76,45_30,45_44,45_73,45_61,45_62,45_8,45_10,45_51,45_47,45_58,45_36,45_72,45_6,45_54,45_39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0758447401710652,0.1002424125990666,-0.0393003267045373,0.0017717380053001,-0.0625061234470403,-0.0693303670852443,0.1191723856816896,0.0487710687424377,-0.0035262868090411,-0.0598926218472757,-0.0277605515631687,-0.0219535184033035,-0.0533634537962553,-0.0242545350584811,0.0685147286447981,-0.0239953795510399,-0.1059122897787764,-0.0772941507832871,-0.0005466487742656,-0.0873151170406308,-0.0178113539061848,-0.0664714690365436,-0.024478330466945,-0.0194751745859038,-0.0456672449848395,-0.0661972782406608,-0.028014614589754,-0.0424905803381631,-0.0173186493214953,0.0252040126645713,-0.0087738197523964,-0.0636569843595797,-0.0125750609495526,0.0762021161987603,-0.0567624914052856,-0.0318302096882222,-0.0419547132091151,0.0644680450088005,0.0469239195890278,-0.0439400780681055,0.0045864328256644
0.0743385151452762,0.0976761868152314,-0.0512868391664968,-0.0113779766597951,-0.0709847248699893,-0.04861920290388,0.1044078613277058,0.0325547529968892,-0.0049700613536511,-0.0762730068304621,-0.026545433443073,-0.0142541236131148,-0.0636078870946378,0.0156415474789501,0.0616176913269206,-0.0345733778074198,-0.1094932926359438,-0.0831923851066497,-0.0042387344952299,-0.0904007740623705,-0.0313058680727176,-0.0710116449343942,-0.0345806600294683,-0.0191253385099045,-0.0558430688644164,-0.0761894485542542,0.0059129399546606,-0.051056997778508,-0.0261672453428618,0.0137518027560144,-0.0168269012198699,-0.0729900639011878,-0.017533494038362,0.0863557948051993,-0.0722743545260645,-0.0327343816024774,-0.0501742145240161,0.0997946131772171,0.0816971406338169,-0.0454074964966401,0.0336841227912241
0.0732431366291704,0.0955262601614462,-0.0631678031944081,-0.0245822436884,-0.079245905929746,-0.0283108748573037,0.0899258957407112,0.016401080750728,-0.0066243626248269,-0.0925246475347223,-0.0251463415111859,-0.0068810117870885,-0.074111049166358,0.0551498174307724,0.0550998916036091,-0.0449614652977175,-0.1128924176002386,-0.0893813267843491,-0.007799813612609,-0.093474415607408,-0.0447360888121849,-0.0757376909285164,-0.0448135365459968,-0.019068862974875,-0.0663267761581274,-0.086422552449803,0.0396028855629769,-0.0595686328625137,-0.0352287542357196,0.0022558862089744,-0.0251283301443645,-0.0822316805444251,-0.022848988503094,0.0963599290886826,-0.087513466574907,-0.0335589561953924,-0.0586227417526071,0.1348538704554494,0.1161021712255708,-0.0468737750045198,0.0626577465054333
0.0729604066579624,0.0942396995262928,-0.0748479459043767,-0.0376941474646858,-0.0872490481374758,-0.0088275245554674,0.0761229291865146,0.0004957706446501,-0.0087019885323279,-0.108524853833132,-0.0235948257943997,-0.0001388104006492,-0.0848524841212501,0.0937344096246317,0.0493427382314443,-0.0550523204375729,-0.1160772291999153,-0.0959248502833227,-0.0112308637395061,-0.0965790116087033,-0.0580493661276579,-0.0807026211951509,-0.055066241379262,-0.0195188985554982,-0.0770944955566349,-0.0969253816579524,0.0726985615293005,-0.0679530500822902,-0.044425853964946,-0.0091167474869376,-0.0336169580070117,-0.09131060609022,-0.0285657628574897,0.1059625440128751,-0.1023802934740992,-0.0343545486891747,-0.0673857656187557,0.1692534621211835,0.1496821712836496,-0.0483427848645223,0.0912631950354856
0.0738661715268589,0.0942349704986796,-0.0862344515461284,-0.0505585629901805,-0.0949629259958006,0.0094296370807771,0.0633870075175034,-0.0149724464374725,-0.0114007224648564,-0.1241519283657786,-0.0219302909904337,0.0056873083175346,-0.0958032027299309,0.1308809665191903,0.0447083645992253,-0.064745399309185,-0.1190231392068549,-0.1028775752460782,-0.0145374286251219,-0.0997614665765707,-0.0711900366618534,-0.0859558058644958,-0.0652194951227069,-0.0206698523403203,-0.0881067977192569,-0.1077164101139403,0.1048456023759524,-0.0761381314845653,-0.0536687485685085,-0.0201922798358751,-0.0422175616611549,-0.1001617729870944,-0.0347120941010319,0.1149226797425387,-0.1167854485082982,-0.0351754659456932,-0.0765287500904891,0.2026131076432707,0.1819985060398818,-0.0498175228672091,0.1192564966941767
0.0762971428311371,0.0958873939550538,-0.0972389936861467,-0.0630113359948079,-0.1023676099177786,0.0260906305499553,0.0520910849595439,-0.0298130754294837,-0.0148966435635066,-0.1392871161224531,-0.0202007264059275,0.010339999314227,-0.1069233523366673,0.166108024832566,0.0415292117402425,-0.073949917416648,-0.1217153846562098,-0.1102807052548129,-0.0177305673125932,-0.1030712084978382,-0.0840994209439751,-0.091540276378473,-0.0751443391259013,-0.0226892983652545,-0.0993051185481424,-0.1188001799647935,0.1356957122799449,-0.0840530925656297,-0.0628529332563136,-0.030789906961398,-0.0508380777952107,-0.1087276507291924,-0.0412958082240849,0.1230157235534602,-0.1306528918002815,-0.0360786435552715,-0.086090829820753,0.2345716226284711,0.2126403127324211,-0.0512998502016087,0.1463955440437438
0.0805390419999301,0.0995161441559567,-0.1077797484743154,-0.0748790786137036,-0.1094559619224838,0.0408260877712405,0.0425862032855599,-0.043835517363523,-0.0193382649063666,-0.1538167499371014,-0.0184631628813565,0.0135970800931814,-0.1181598905106373,0.198977141682052,0.040098290477501,-0.0825876381815362,-0.12415065474713,-0.1181579406156973,-0.0208276176921033,-0.1065584835094554,-0.0967162556083224,-0.0974898762454911,-0.0847013935908991,-0.0257109303973797,-0.1106087371944841,-0.1301639357699719,0.1649109849348694,-0.0916295960793869,-0.0718574996494964,-0.0407222070971988,-0.0593674333442981,-0.116959284927558,-0.0483002884313738,0.1300380788793396,-0.1439227340051449,-0.0371224891253868,-0.0960798481036155,0.2647933771355583,0.241233129415947,-0.0527903132392354,0.1724422142519332
0.0868164931400261,0.1053732591448174,-0.1177833335624061,-0.0859797468990795,-0.1162346200992626,0.0533554406266737,0.0351945878846055,-0.0568512169127996,-0.0248417097326625,-0.1676345613014519,-0.0167837775215773,0.0152775870982403,-0.12944438200228,0.2291014570085207,0.0406603950715358,-0.0905953651056164,-0.1263382688085698,-0.1265116208275913,-0.0238527051447931,-0.1102723751491681,-0.1089775945375389,-0.1038263358208405,-0.0937406334548014,-0.0298288431922328,-0.1219125145030604,-0.1417746611114509,0.1921688051337223,-0.0988029565472802,-0.0805441632618258,-0.0497961727274972,-0.067674170802081,-0.1248169491011385,-0.0556812116785777,0.1358110551074517,-0.1565535094368231,-0.0383656362099401,-0.1064690595641277,0.2929740308902132,0.267446346533203,-0.0542880578355454,0.1971649361740826
0.0952850301659845,0.1136350651153513,-0.1271866135462968,-0.0961241270945832,-0.122724390180333,0.0634536842520812,0.0302027437269882,-0.0686763419202835,-0.0314870954510689,-0.1806441008788884,-0.0152375771637147,0.0152463711402225,-0.1406910582470366,0.2561524673732411,0.0434045344617966,-0.0979270373755297,-0.1283008304424177,-0.1353192618644378,-0.0268369412975081,-0.1142585812974425,-0.1208201735296679,-0.1105563671636445,-0.1021018112624169,-0.0350933645457972,-0.1330855786623169,-0.1535766711816514,0.2171672804450062,-0.1055134166332451,-0.0887571733897692,-0.0578150111601705,-0.0756060424250091,-0.1322703738894548,-0.0633642077222429,0.1401838992400246,-0.168523808306264,-0.0398656100054786,-0.1171957071253061,0.3188454062225481,0.2909992930225857,-0.0557908427333935,0.2203416955455614
