67_31,67_8,67_37,67_94,67_93,67_51,67_36,67_3,67_95,67_29,67_79,67_41,67_49,67_88,67_34,67_14,67_5,67_27,67_73,67_52,67_65,67_21,67_39,67_86,67_6,67_62,67_76,67_38,67_10,67_44,67_35,67_80,67_9,67_46,67_28,67_87,67_7,67_13,67_89,67_97,67_90,67_22,67_43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0312843651814683,-0.0313072507044267,0.0258819161545733,-0.0098670329689563,-0.0288544853838485,-0.0215296748849229,-0.0312774412104299,0.0629972731875986,-0.045454951760606,-0.0533113240559458,-0.0596133675534406,-0.0026310919087991,0.0574362121417482,-0.0041338465505069,0.006143899329168,-0.0159885960345138,-0.0186595369798141,-0.0196224487962413,0.0169096149403235,0.0337402353298219,0.0412875810634895,-0.0043427264928011,-0.0460325261908944,-0.0021649814978581,0.0777179087854265,0.0042521257123451,0.0308846589113318,-0.0310226450379016,-0.0197409149880953,-0.0226487090023365,0.0234681875474478,-0.0026586410103026,-0.0285587659148204,-0.0529275403367619,0.0178426982350475,0.0436884380651481,-0.0163022037617304,0.0436848696645604,-0.0053950982262697,-0.0208197271088171,0.0345801715053062,0.0083435120771791,-0.0261100808652054
0.0255089628208201,-0.0307526818124413,0.0327613054306398,-0.0134149604996546,-0.0329728880605983,-0.0247311031971868,-0.0319192366771299,0.053760947217549,-0.0486456849680733,-0.0606323005218255,-0.0616743430067675,0.0006102515521466,0.059628225488655,-0.0112148979529411,0.0173885107365487,-0.0112937473186786,-0.0179632187114763,-0.0266586318922408,0.0140252140219072,0.038151421314626,0.0534703099890614,0.0105269153946927,-0.0509734334285889,-0.0068321694254789,0.0725254845138402,0.0048023356252935,0.0266529763531043,-0.0356358963241636,-0.0165191309499395,-0.029780463138688,0.0345528632985035,-0.0087146622399488,-0.0337379239662532,-0.0567033806171612,0.0268797118703866,0.0568251288486561,-0.0226619257735424,0.0531071408189474,-0.0135128019021878,-0.0241131967259424,0.0521496904835178,0.0222546133113311,-0.0307446530031553
0.0198069965866288,-0.0303380726648841,0.0397395320506142,-0.0169766658461793,-0.0369922001433266,-0.0279339821352833,-0.032672479405325,0.0445943192954584,-0.0517798491726433,-0.0679744830979873,-0.0639155074913831,0.0037556278538398,0.0620375399464136,-0.01819924153865,0.0284704240007069,-0.006738546598596,-0.0172272241759383,-0.0335877381059877,0.0111564777868597,0.0428637822451109,0.0657052710347596,0.0251343704410217,-0.0558507735877911,-0.011591692569297,0.0676595557112269,0.005304696836799,0.0225666462140174,-0.0402614542939986,-0.0133886250072403,-0.0368683906097451,0.0456334718090328,-0.0146492291389772,-0.0388146043539898,-0.0603962715387617,0.0357242560861919,0.0698228472796223,-0.0291096731963825,0.0626683157193156,-0.02165569371177,-0.0273857777561783,0.0695395978863031,0.0360484193087236,-0.0354853117408334
0.0143171350881644,-0.030114095496853,0.0468659325304936,-0.0205884041990577,-0.040895974671566,-0.0311198767607454,-0.0335494823892045,0.0356617362692313,-0.0548386462463285,-0.0753102981197149,-0.0663726289662052,0.0066633695498953,0.0648337501903828,-0.0250351271417571,0.0391944367532603,-0.002467604787541,-0.0164894223239729,-0.0403317592469954,0.0082997661871537,0.0480721603511857,0.0779774653727021,0.0392134317614483,-0.0606688511053131,-0.0165385651110493,0.0634190450452595,0.0056990303599922,0.0187914592787725,-0.044897573241069,-0.0104523458278195,-0.0438847001713018,0.0566562447751415,-0.0204113345441788,-0.0437269814771516,-0.0640172727244257,0.0441523966665158,0.0824653675499049,-0.0357126054331565,0.0724243307973011,-0.0298133258508675,-0.0306425393196387,0.0865309961828887,0.0495621080470198,-0.0403055355270313
0.0091773334693367,-0.03012843302241,0.0541800329482648,-0.0242822728921423,-0.0446705474968677,-0.0342724076777604,-0.0345599878221467,0.0271291293724689,-0.0578074808293462,-0.0826137997684517,-0.0690763765924628,0.0092006441156512,0.0681708795173511,-0.031673601521043,0.0493739152229083,0.0013827689967637,-0.0157902473668559,-0.0468170298915818,0.0054516949113534,0.0539505731365244,0.0902636254286098,0.0525114270859263,-0.0654356683243358,-0.0217586592894206,0.0600880968968943,0.0059300503547816,0.0154870009512017,-0.0495420936506834,-0.0078075510385095,-0.0508008592950674,0.0675626808019746,-0.0259547160247373,-0.0484170143377944,-0.0675824943754954,0.0519529312097646,0.0945441985015599,-0.0425292387002325,0.0824183195473275,-0.0379728294992862,-0.0338914631282077,0.102913238802413,0.0626367546555935,-0.0451739488011728
0.0045229718357004,-0.0304236751084612,0.0617076375823993,-0.0280845676898201,-0.0483056047367746,-0.0373772291637635,-0.0357100584826326,0.0191625872777875,-0.0606764026418072,-0.0898602836311202,-0.0720500541737171,0.0112475250424546,0.0721803760371653,-0.0380696263331951,0.0588352921231132,0.0046885987989452,-0.0151721604126327,-0.0529763154543117,0.0026094102203821,0.0606434779379806,0.1025292014975806,0.0647954629192051,-0.0701626461354533,-0.0273245529900555,0.0579281250433123,0.0059491862778118,0.0128027913319444,-0.0541922899555579,-0.0055428201964424,-0.0575876935864279,0.0782883244950617,-0.0312392975843426,-0.0528322789215062,-0.0711127783792223,0.0589330875326473,0.1058630757817054,-0.0496058249695995,0.0926755553959655,-0.0461179846378503,-0.0371431495883229,0.118487823629381,0.0751198441001184,-0.0500528649366334
0.0004848309390497,-0.0310351768737401,0.0694576577678103,-0.0320145030197568,-0.0517947186914102,-0.040421831679953,-0.0370009172541191,0.0119265153540229,-0.0634403107849549,-0.0970257107434414,-0.0753073326370427,0.0127004536715023,0.0769650359804752,-0.044183142125388,0.067422138627665,0.0073418361862603,-0.0146789828066822,-0.0587507368172108,-0.0002291584387802,0.0682582332426703,0.1147260947613424,0.0758580521666092,-0.0748641693222752,-0.0332919866889706,0.0571702520133746,0.0057160443489485,0.010874559782112,-0.0588446852563032,-0.0037353869481136,-0.0642156528250469,0.0887620911972926,-0.0362324560338476,-0.0569276755732305,-0.0746331239891303,0.0649235011534027,0.1162420383179739,-0.05697335251342,0.1031993098852916,-0.0542284617859201,-0.0404103211147932,0.1330719762383621,0.0868677387702067,-0.0548970111205893
-0.0028131093544403,-0.0319889450098703,0.0774198634699053,-0.0360833591539696,-0.0551358257328561,-0.0433951698981349,-0.0384277794325853,0.0055813235148793,-0.0660988920268827,-0.1040859594404212,-0.0788500636930233,0.0134749626177768,0.0825941194333935,-0.0499800424299708,0.0749986927780819,0.0092533943131411,-0.0143550915798657,-0.064091461993907,-0.0030650745971907,0.0768591031290314,0.1267913101861576,0.0855219593317912,-0.0795569471100306,-0.0396970920716505,0.0580083361097245,0.0051994486836835,0.0098207316021454,-0.0634948345769357,-0.0024488870185916,-0.0706552530919711,0.0989062425070709,-0.0409100575344826,-0.0606669493686478,-0.0781718479357957,0.0697823114436436,0.1255209871694269,-0.0646453119355485,0.1139678716582642,-0.062279280241302,-0.0437071187659305,0.1465018427060707,0.0977480647754726,-0.0596525284548374
-0.0052560444535516,-0.0332996223784889,0.0855636817139286,-0.0402940908256676,-0.0583316179213647,-0.0462871256691447,-0.0399787317454363,0.0002806302435938,-0.068656275518457,-0.1110159316808713,-0.082666264330884,0.0135075716784777,0.0890998675689097,-0.0554330214511187,0.0814527479181121,0.0103555199567701,-0.0142444738467452,-0.0689610989500165,-0.0058982094179363,0.0864630825283051,0.1386466349153318,0.0936441224252037,-0.0842591848703908,-0.0465545220627458,0.0605927911398977,0.0043780292545559,0.0097392122160361,-0.0681370839805543,-0.0017316026582487,-0.0768776883529112,0.1086370618582788,-0.045257217679071,-0.0640239648461206,-0.0817594817038135,0.0733982558664221,0.1335626454616114,-0.0726163266503583,0.1249329048533973,-0.0702405102517552,-0.0470481987337016,0.1586352150428177,0.1076419680066214,-0.0642563316401866
