25_20,25_42,25_45
1.0,1.0,1.0
-0.0020114616046141,-0.0101510051038757,-0.0022626658606939
-0.0039243669882503,-0.0124699139371277,-0.0031587366459112
-0.0057801150684757,-0.0148034653742228,-0.0040686609320772
-0.0075631564268323,-0.0171501410822707,-0.0050099794097609
-0.0092604549847,-0.0195061680735726,-0.0059974816129978
-0.0108619894794222,-0.0218650179546738,-0.0070425714459834
-0.0123611663582235,-0.0242170584282414,-0.0081528670326274
-0.0137551217074441,-0.0265493881506433,-0.0093320629757018
-0.0150448921948857,-0.0288458785241038,-0.0105800656334384
-0.0162354382941075,-0.0310874364464344,-0.0118933940045731
-0.017335507249329,-0.0332524907072042,-0.0132658215360149
-0.0183573282738456,-0.0353176920911116,-0.0146892187681971
-0.0193161382759927,-0.0372588040158532,-0.0161545441603696
-0.0202295428665769,-0.0390517475356416,-0.0176529214030515
-0.0211167243719205,-0.0406737527093119,-0.0191767364620035
-0.021997515859497,-0.042104558589921,-0.0207206866422993
-0.0228913675242594,-0.0433275972770202,-0.0222827169496317
-0.0238162388690565,-0.0443310942443993,-0.0238647855281578
-0.0247874565737014,-0.0451090179318394,-0.0254734093266952
-0.0258165833799567,-0.0456618164953782,-0.0271199526072954
-0.0269103473112052,-0.0459968884621684,-0.0288206336298961
-0.0280696827060303,-0.0461287463476006,-0.0305962380245659
-0.0292889345388801,-0.0460788473186008,-0.0324715403050294
-0.0305552750788635,-0.0458750817913864,-0.0344744471478496
-0.0318483769652119,-0.0455509283918231,-0.0366348871090101
-0.0331403792580309,-0.045144300922967,-0.0389834812013886
-0.034396173107246,-0.0446961288880446,-0.0415500371861937
-0.0355740216719329,-0.0442487268616177,-0.0443619176032017
-0.0366265152579235,-0.0438440189357052,-0.0474423375703178
-0.037501847887737,-0.0435216921600183,-0.050808653280462
-0.0381453863338235,-0.0433173571342593,-0.0544707058870981
-0.0385014877585418,-0.0432607946814003,-0.0584292879584745
-0.0385155082666133,-0.0433743649810827,-0.062674800635297
-0.0381359326346921,-0.0436716499344643,-0.0671861686922127
-0.0373165459373759,-0.0441563911978943,-0.0719300774785202
-0.0360185613520029,-0.0448217756262251,-0.07686058981466
-0.0342126155863861,-0.0456501071809492,-0.0819191920532521
-0.0318805444707364,-0.0466128900631867,-0.0870353065336224
