41_26,41_56,41_52,41_3,41_74,41_34,41_35,41_18,41_24,41_21,41_4,41_48,41_8,41_37,41_71,41_25,41_36,41_51,41_11,41_60,41_63,41_65,41_79,41_40,41_15,41_32,41_76,41_59,41_27,41_13,41_30,41_46,41_22,41_70,41_23,41_39,41_62,41_12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0333029510147619,-0.0379564874296197,-0.0107735688129276,0.0673590149524345,-0.0441913071206515,-0.0146420064445113,-0.0235917621495774,0.0295825259774522,-0.0393261630313326,-0.0337918104459326,0.0912770999668885,-0.0214737090084552,-0.0197284668542054,-0.0213635862412473,0.0253326236957248,-0.0439246572069952,-0.0616761490331342,-0.0752172957213408,0.0536008772255205,-0.0136294169148452,0.0780843237291862,0.0563582495708411,-0.0462308818702766,-0.0493711437448204,-0.0208404665051829,-0.0314883810335421,-0.0201321013905809,0.0456502335972966,0.0337967042771605,-0.0396644810987132,-0.0668629713288698,-0.0345962943303366,-0.0248807516951962,-0.0272003167838688,-0.0369868673979048,-0.0532188758731106,-0.0384376391385549,0.036529167178192
0.0387042062426319,-0.0457174007596764,-0.014836053751483,0.0966942567539029,-0.0487267453182664,-0.0187791354772475,-0.0355048856046933,0.0404311996805252,-0.043225779840233,-0.0375457545237832,0.1226723316037072,-0.0339101820053501,-0.0202967290512272,-0.0312950848052615,0.028129654398264,-0.0558008273697032,-0.064332946779082,-0.0737463662542523,0.0758717208874983,-0.0161480475101912,0.0742314760268055,0.0627726155940322,-0.0583346399629192,-0.0513184417866864,-0.0249286262055357,-0.041782152270268,-0.0237531871815553,0.0503368622560366,0.0255171440078561,-0.0544031872655143,-0.0695633901291339,-0.0425630455458997,-0.0383233099510714,-0.0356433877665766,-0.0509559764060237,-0.059703032040172,-0.0434582554772291,0.0260587603671697
0.0440591155095873,-0.0537417172150004,-0.0188516569149065,0.1256820052054473,-0.0535258552298868,-0.0230159691481141,-0.0474410574152939,0.0511783058522817,-0.0470064952498131,-0.0412258148674786,0.1537913213973432,-0.0463286862310404,-0.0208169950359558,-0.0414013659622353,0.0309335020021243,-0.0676115094082592,-0.0671534636245204,-0.072355653789817,0.0978998806881468,-0.0186928498128613,0.0707618054088788,0.0691641330566969,-0.0703911616212937,-0.0532060689338301,-0.0291234838813393,-0.052064772901382,-0.0274984462925947,0.0550491490404907,0.0172665069238131,-0.0690068929481568,-0.0724336249906192,-0.0506116905210352,-0.051654302398001,-0.0441551198762658,-0.0648653431737437,-0.0660383169521507,-0.0487312731102121,0.0156515351753404
0.049232853480057,-0.061991686807533,-0.02286632548335,0.1539447202315026,-0.058597025985475,-0.0274727862823193,-0.0593886324898255,0.0616339201859888,-0.0506580542912175,-0.0448061714012475,0.1843443365132872,-0.0586766632474537,-0.0212843360005277,-0.0515833611382039,0.0336544228089785,-0.0792492079308675,-0.0701914879140222,-0.0711146423649126,0.1193374363892789,-0.0213417175492757,0.0680459855967596,0.0754136670975038,-0.082346161634919,-0.0550465651919337,-0.0335366577862264,-0.0623253014723553,-0.0314898152183928,0.0597040509467863,0.0092017805991836,-0.0833449072030504,-0.0755055534037004,-0.0588190796439299,-0.0647623536902055,-0.0528011995548642,-0.0786294076642206,-0.0721685081054806,-0.0542238864350083,0.0055076036593566
0.0540964321996367,-0.070414854923364,-0.0269288462096334,0.1811256970705937,-0.0639368776455194,-0.0322623630508617,-0.0713290183597946,0.0716162469501294,-0.054173123933584,-0.0482624399273737,0.2140514135095712,-0.0708987983654678,-0.0216961847440176,-0.061733801722658,0.0362040693640501,-0.0906084635630618,-0.0734978314432741,-0.0700939311264764,0.1398542989025673,-0.0241714177966923,0.0664292270556628,0.0814057732660815,-0.0941445706417127,-0.0568532263073673,-0.0382730430662649,-0.0725505126052639,-0.0358434615145927,0.0642185762936326,0.0014846278821377,-0.0972912534497894,-0.0788081416303946,-0.0672538914127229,-0.0775402137174466,-0.0616414672611691,-0.0921643691532469,-0.0780435076357795,-0.0598912008073763,-0.0041706844490467
0.0585296656557914,-0.0789409651968799,-0.0310907467715047,0.2068976932770686,-0.0695273308304894,-0.0374861963751798,-0.0832340378834363,0.0809556037759587,-0.0575478823729351,-0.0515725939319973,0.2426465611492949,-0.0829365107982334,-0.0220527944636587,-0.0717366849738507,0.0384972700248779,-0.1015877941264093,-0.0771177632172308,-0.069363180107107,0.1591464424395306,-0.0272558636619232,0.0662194585194232,0.0870311546327979,-0.1057301161664319,-0.0586401827277813,-0.0434273870276719,-0.0827236896030751,-0.0406665394442083,0.0685107617390855,-0.0057186234451945,-0.1107276749257601,-0.082365103285142,-0.0759729936880744,-0.0898866803043326,-0.0707270004639834,-0.1053892599843245,-0.083621602786868,-0.0656741038995043,-0.0131802887459368
0.0624235561848244,-0.0874794230408295,-0.035405971924838,0.2309703684837076,-0.0753330341273518,-0.0432310947149833,-0.0950639841728407,0.0894977270530663,-0.0607825844748562,-0.0547178582428594,0.269881886049775,-0.0947277413654357,-0.0223575772970588,-0.081466923559074,0.0404535567610962,-0.1120915735473727,-0.0810883423286191,-0.06898880943981,0.1769428814052594,-0.0306643994852687,0.0676767402754864,0.0921886924032729,-0.1170451571516078,-0.0604224667219639,-0.049081218587179,-0.0928236722697497,-0.0460540525964238,0.0725004831158981,-0.0122375217886489,-0.1235464168982294,-0.0861924723164932,-0.0850183971475715,-0.101708397034009,-0.0800974863654642,-0.118226993780123,-0.0888714004941209,-0.0714975090139887,-0.021319402287556
0.0656820313515917,-0.095917523523729,-0.0399302841024047,0.253096279060626,-0.0812992978888099,-0.0495662455570143,-0.1067665381603718,0.0971063045548636,-0.0638820679943553,-0.0576835402256932,0.2955315744066915,-0.1062070931467382,-0.0226172990514761,-0.0907902735803909,0.0419984188113354,-0.1220318112332518,-0.0854357312165193,-0.0690314945392053,0.1930111535728596,-0.0344601224734799,0.0710042875515599,0.0967869951095168,-0.1280308278669798,-0.0622160506032449,-0.0553002294892536,-0.1028242214989805,-0.0520858885951631,0.0761101114026089,-0.0178986993344085,-0.1356527044090936,-0.0902961761911264,-0.094414939526119,-0.1129214959870185,-0.0897789785623421,-0.1306053779355422,-0.0937733441134881,-0.0772691022153608,-0.0283898254457663
0.0682230169942614,-0.1041196309483403,-0.0447203591882985,0.273075241404107,-0.0873506747596728,-0.0565408574730441,-0.1182766601381906,0.1036647072367247,-0.0668561628012141,-0.0604597709918172,0.3193956198596817,-0.1173063552910705,-0.0228421151301854,-0.099563639028494,0.0430642895106207,-0.1313297947938627,-0.090172578593811,-0.0695435155402298,0.2071611571030514,-0.0386982668925655,0.0763414428721752,0.1007454540405563,-0.1386275152065035,-0.064037847797109,-0.0621321824483488,-0.112693739129335,-0.0588241009129583,0.0792650495146801,-0.022527844360502,-0.1469668533382458,-0.0946696971394905,-0.1041687925182833,-0.1234530583235875,-0.0997821213552427,-0.142458074046897,-0.0983207472507232,-0.0828787147524231,-0.0341998301569554
