22_12,22_60,22_13,22_11,22_24,22_92,22_51,22_28,22_43,22_38,22_93,22_30,22_37,22_57,22_36,22_18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008186955892544,0.007131436007266,0.0043383503265968,0.0006191294741882,0.0110772135505145,-0.0070227996835656,-0.0018162883700933,-0.0035221779935175,0.0019490772368556,0.0043961309703563,0.0042021688581086,0.0082405656779251,0.0060446687067638,0.0054582203959003,0.0037284075585939,-0.0066781937401383
-0.0010611404848242,0.0108046751126861,0.0047394798256466,0.0002725189663322,0.009961985289921,-0.0082638001253958,-0.0017846518416847,-0.0039190856286052,0.0021462897871542,0.0029379674862418,0.0045761545347486,0.0082587104060181,0.0053168421312411,0.0087313946804407,0.0047153198122555,-0.0070310310590049
-0.0013409129936357,0.0144270010189701,0.0051359027749044,-7.271067515637269e-05,0.0088525620182709,-0.0095349840039155,-0.0017418696618593,-0.0043235597783607,0.0023408682883632,0.0015174500282374,0.0049499169566992,0.008284416099388,0.0046334782063665,0.0119664503026029,0.0056748977575856,-0.0073951203393671
-0.0016593839323048,0.0179503981250182,0.005517001536049,-0.000420393385198,0.007748668054596,-0.0108342379913313,-0.0016856479604348,-0.0047429000893641,0.0025274467069091,0.0001806434238949,0.0053163380665471,0.0083231939201524,0.0040366991772952,0.0151222534520312,0.0065839528121534,-0.0077747916447063
-0.0020164656582451,0.0213292529875837,0.0058725741989906,-0.0007741823233482,0.00665031165069,-0.012157819959502,-0.001614016895026,-0.0051835403509268,0.0027008084625469,-0.0010282329049347,0.0056684700209358,0.0083801556910009,0.0035659985198477,0.018159397051562,0.0074208592799706,-0.008174105087219
-0.0024102302270128,0.0245215083638026,0.0061930402388655,-0.0011374412404197,0.005557857012825,-0.0134999101397282,-0.001525448809983,-0.0056508238744374,0.0028559800854901,-0.002067895639706,0.0059996422858513,0.0084597992723718,0.0032569723474759,0.0210410720501823,0.0081662749571072,-0.0085966653651772
-0.002836557028477,0.0274897045561211,0.0064696219098705,-0.0015131572110939,0.0044720589932031,-0.0148522277976213,-0.0014189742830769,-0.0061488370817446,0.0029883188015727,-0.0029010215698419,0.0063035532876676,0.0085658143639163,0.0031401799916832,0.0237338626956184,0.0088037721369147,-0.0090454287545595
-0.003288829113878,0.0302018751114577,0.0066944972229891,-0.0019038775921281,0.0033940570750188,-0.0162037388073334,-0.0012942916398215,-0.0066803090879972,0.0030935928915527,-0.0034951795898409,0.0065743452551371,0.0087009162229825,0.0032401728829571,0.0262084441298731,0.0093203548476839,-0.0095225075507881
-0.0037576980907018,0.0326322698826137,0.0068609212515867,-0.0023116722438722,0.0023253280500752,-0.017540477041419,-0.0011518651537093,-0.0072465815732156,0.0031680537632927,-0.0038236462658343,0.0068066617166882,0.0088667134326335,0.0035747249030259,0.0284401641289495,0.0097068441886445,-0.01002897815897
-0.0042309372704326,0.0347618852380823,0.0069633135492139,-0.0027381202347337,0.0012675996681607,-0.0188454988732767,-0.0009930068869897,-0.0078476495801325,0.0032084987336542,-0.0038660821794318,0.0069956879657532,0.0090636142693676,0.0041542901332006,0.0304094948061999,0.0099581201643419,-0.010564700113705
-0.0046934015221159,0.0365787884746844,0.0069973106288005,-0.0031843185937386,0.0002227303008676,-0.0200989853393896,-0.0008199369805698,-0.0084822702707028,0.0032123235490601,-0.0036090487837069,0.0071371756287078,0.0092907745163051,0.0049817056246413,0.0321023444320401,0.0100732150403017,-0.011128154177063
-0.0051271098782149,0.0380782309333913,0.006959783700503,-0.0036509093249067,-0.000807437908713,-0.0212785007100563,-0.0006358172042179,-0.0091481333090728,0.0031775636955146,-0.0030463490077132,0.007227453217105,0.0095460878396148,0.0060521477681127,0.0335102240101465,0.0100552596018974,-0.0117163082279304
-0.0055114632893819,0.0392625516546712,0.0068488231383409,-0.0041381199557684,-0.0018212430376319,-0.0223594095239421,-0.0004447527723136,-0.0098420835708339,0.0031029235804062,-0.0021791793091988,0.0072634251696828,0.0098262181834312,0.0073533414037313,0.034630267727564,0.0099112895073575,-0.0123245198399222
-0.0058236050414993,0.0401408803755717,0.0066636923748537,-0.0046458124252925,-0.0028173739176538,-0.0233154467867739,-0.0002517578668874,-0.0105603844272685,0.0029877927304651,-0.0010160861932703,0.0072425623432094,0.010126672114644,0.0088660113870533,0.0354651107226308,0.0096519239679835,-0.0129464841824875
-0.0060389253317704,0.0407286550368095,0.0064047550363848,-0.0051735351398655,-0.0037950361539507,-0.0241194283277141,-6.268104023569693e-05,-0.0112990080008249,0.0028322482614866,0.0004272738080058,0.0071628871544177,0.010441907717011,0.0105645573374955,0.036022631673531,0.0092909331148973,-0.0135742351183803
-0.0061317045481737,0.0410469745390166,0.0060733800596824,-0.0057205735079708,-0.0047541028954212,-0.0247440806227235,0.0001159122644596,-0.012053937576807,0.0026370430508558,0.0021285653331908,0.0070229565808867,0.0107654755267652,0.012417924151603,0.0363155714050806,0.008844713537211,-0.0141982060768804
-0.0060758822058045,0.0411218121052006,0.0056718302116183,-0.006285995130733,-0.0056952406889327,-0.0251629621531671,0.0002769014141091,-0.0128214667926994,0.0024035792932662,0.0040593847678684,0.0068218459855257,0.0110901861340116,0.0143906339435966,0.0363610419596661,0.0083316935760712,-0.0148073554488797
-0.0058459306580755,0.0409831181532207,0.0052031398199863,-0.0068686869693254,-0.0066200024415923,-0.0253514420129758,0.0004128160800739,-0.0135984802880528,0.0021338674455883,0.0061860322376688,0.0065591362426242,0.011408298447128,0.0164439396932642,0.0361799433073216,0.0077716910605201,-0.0153893589026461
-0.0054178050947366,0.0406638439818784,0.004670987585834,-0.0074673831027382,-0.0075308816734118,-0.0252876964427082,0.0005160830294219,-0.0143827011418422,0.0018304709610181,0.008470421500066,0.0062349059367294,0.0117117222236944,0.0185370572676487,0.0357963070153859,0.0071852463475487,-0.0159308682193257
-0.0047699344893261,0.0401989187973014,0.0040795700808119,-0.0080806829942912,-0.0084313246761243,-0.0249536806420935,0.0005793094304132,-0.0151728915967047,0.0014964376575567,0.0108710995696991,0.0058497295228317,0.0119922282979873,0.0206284307694119,0.0352365877052526,0.0065929528872066,-0.0164178330949366
-0.0038842126070981,0.0396242126706055,0.0034334809546534,-0.0087070613741444,-0.0093256997003513,-0.0243360319014054,0.0005955955025109,-0.01596899521246,0.001135219035312,0.0133443444120952,0.0054046813411424,0.0122416599649411,0.0226769863730894,0.0345289239498638,0.0060148062030343,-0.0168358789904574
-0.0027469444402384,0.0389755169866787,0.0027376000285498,-0.0093448718127212,-0.0102192246801256,-0.0234268609924139,0.000558866997488,-0.0167722106484266,0.0007505793189629,0.0158453068475248,0.004901344350763,0.0124521391954631,0.0246433318544508,0.0337023903852071,0.0054695902973396,-0.017170730712189
-0.00134970193003,0.0382875719209011,0.0019969953891234,-0.0099923467359636,-0.0111178571060908,-0.0222243919329882,0.0004642158574127,-0.0175849896935245,0.0003464964200045,0.0183291619899633,0.0043418214699934,0.0126162617407163,0.0264908627163088,0.0327862622198193,0.004974318200031,-0.0174086681820064
0.0003099561306998,0.0375931676024237,0.0012168403976941,-0.0106475969872037,-0.0120281513534556,-0.0207334155994109,0.0003082356188673,-0.0184109548975541,-7.294264876102932e-05,0.0207522360861718,0.0037287465716713,0.0127272757179361,0.028186740909279,0.0318093120544014,0.0045437408128269,-0.0175369980424427
0.0022279414088414,0.0369223420499528,0.000402346270748,-0.0113086140804186,-0.0129570899844197,-0.0189655299750786,8.933686975986729e-05,-0.0192547351600477,-0.0005036491490755,0.0230730764159082,0.0030652915541114,0.0127792389424523,0.0297027183277848,0.0307991570262715,0.0041899354789058,-0.0175445225675411
0.0043933056137567,0.0363016948718337,-0.0004412903479299,-0.0119732780566055,-0.0139118962550116,-0.0169391487298987,-0.0001919725610581,-0.0201217208550414,-0.0009416399359122,0.0252534347989884,0.0023551655500732,0.0127671510622324,0.031015784190087,0.0297816718588963,0.0039219829342649,-0.01742198603003
0.006788148710058,0.0357538312806304,-0.0013089265355595,-0.0126393734127707,-0.0148998352890625,-0.0146792698486305,-0.000532857903137,-0.0210177434525926,-0.0013831419233201,0.0272591390151758,0.001602602287085,0.012687057439784,0.032108622741171,0.0287804805418997,0.0037457385529919,-0.0171624783793096
0.0093877815128025,0.0352969463491812,-0.0021955016290129,-0.0133046149962109,-0.0159280112041226,-0.0122170066176526,-0.0009279925869546,-0.0219486880675409,-0.0018246910858953,0.0290608308430177,0.0008123318898689,0.0125361226835486,0.0329698751202052,0.0278165362289763,0.003663701145621,-0.0167617769206407
0.0121611465249928,0.0349445547813131,-0.0030960585480125,-0.0139666851179042,-0.0170031669809566,-0.0095888938494047,-0.0013694709450737,-0.0229200508292405,-0.0022632236748682,0.0306345542284131,-1.0465989019902207e-05,0.0123126727248935,0.0335942064130129,0.0269077956655049,0.0036749800503355,-0.0162186086815359
0.0150714884341088,0.034705366918028,-0.0040057617460759,-0.0146232824966058,-0.0181314931684216,-0.0068359921909698,-0.0018468088182559,-0.023936456305708,-0.0026961576849256,0.0319621820874577,-0.0008602299458545,0.012016205332711,0.0339821856088865,0.0260689911866856,0.0037753588967257,-0.0155348192439606
