3_56,3_25,3_20,3_69,3_90,3_63,3_81,3_7,3_54,3_4,3_26,3_40,3_60,3_97,3_78,3_27,3_22,3_76,3_30,3_9,3_96,3_87,3_1,3_80,3_18,3_17,3_3,3_64,3_43,3_8,3_15,3_32,3_92,3_89,3_5,3_79,3_74,3_53,3_68,3_95,3_10,3_73,3_91,3_72,3_38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0201912050093245,0.0937544278355926,0.0358969406160422,-0.072468227820477,0.0767237847498969,-0.063796178126158,0.1044752805173487,0.0069133428066948,-0.0265350306736946,0.1125006377333629,-0.0334770024563923,0.0195424448004155,-0.0029112214411367,0.0042166147962739,-0.0975619381015445,-0.0892774773386495,-0.0790615055941161,0.0210535658350356,0.1177840950890894,0.0330262167004126,-0.0621772657705995,-0.1139987292544104,0.0001139975424627,0.0397141082308632,0.0436836297205459,9.063895425281083e-06,-0.0211431018662042,-0.0125495317007775,-0.0709347701420037,-0.0227817230263123,-0.0910500616993592,-0.0545097515676105,-0.0500220622739143,0.0453133042831847,-0.0676624019586177,-0.0440354323423168,-0.0903726620572517,-0.002392413092547,0.0390803943824965,-0.066071378365837,-0.0921572960743397,0.0704131481929116,-0.1044655088182511,0.1874642697145667,0.0708519506003148
0.0130984416970024,0.112668462267344,0.0317335927626336,-0.0775554289379733,0.0868240867398916,-0.0710195899501656,0.1248048203662586,1.499594403753286e-05,-0.0289460843611925,0.1335895590144795,-0.0406204078246279,0.0145207192892178,-0.0102248161754843,-0.0022996417498624,-0.1034438641984499,-0.0947969581713628,-0.0858397033599773,0.0176901604816202,0.1366953025663367,0.0268368443090493,-0.0688481331563671,-0.1193551249359022,-0.0084839980573244,0.0360695047396161,0.056803912408144,-0.0083950120072076,-0.0290935277603104,-0.0198758516761793,-0.0714985559885118,-0.0272717771646505,-0.0958591222053723,-0.0583968537641924,-0.0579319918661757,0.0422311336279779,-0.0730507651115621,-0.0510388728068553,-0.0942638231741296,-0.0105400308926646,0.0361775821464027,-0.0710723915024369,-0.0971668864095554,0.0698531242785826,-0.1095545972183877,0.1924479489958082,0.0833769385184714
0.0060889099770035,0.1315774481709658,0.0276800229464842,-0.0827399554434563,0.0970207648427482,-0.0782017417975441,0.1450958910586864,-0.0068465036469709,-0.0313194980780311,0.154613561315964,-0.0477901715584987,0.0095914743218212,-0.0175229982525441,-0.0087726176960326,-0.1093085298893858,-0.1002275568166568,-0.0925238747242254,0.0142870244449836,0.1556507129549323,0.020736074807022,-0.0754724652863934,-0.1249760736505998,-0.0170152445114068,0.0324163623405801,0.0697420093627726,-0.0167509538565215,-0.0371202625644265,-0.0271701182833406,-0.0721007500853041,-0.0317402247208969,-0.1006922806548032,-0.0622650617550487,-0.0658172312263706,0.0391140906722833,-0.0785886848202912,-0.0580241608592028,-0.0981643626669493,-0.0186164494409071,0.0334319337450006,-0.0761674798590681,-0.1020721983071591,0.0694406736139153,-0.1146841511030984,0.1976336637669995,0.0957068291344265
-0.0006317126014275,0.1504544951445942,0.0239738887175185,-0.0880244316058581,0.1074788057262229,-0.0853262372121546,0.1652742105426667,-0.0136666961064626,-0.0336523942650015,0.1754621567795346,-0.0548688494339196,0.0049583557308173,-0.0246429796815895,-0.0151894447435253,-0.1151618762837617,-0.1055565572266378,-0.0990783077709971,0.010764971019726,0.174672639212528,0.0149799731352534,-0.0820236339341789,-0.1309716863893432,-0.0252702412759516,0.0287042636776341,0.0822843404850297,-0.0250585735358689,-0.0453435062108778,-0.0344415294835363,-0.0727543141285558,-0.0361782690555557,-0.1055634915466429,-0.0660909485732075,-0.0736604173233618,0.0358778898917623,-0.0842340278762874,-0.0649910830577852,-0.1020919710542571,-0.0264002055521222,0.0311221553258196,-0.0813488188595625,-0.1068606617804948,0.0694520156975148,-0.1198546931190243,0.2029676330244301,0.1075935290848314
-0.0068627941949929,0.1692697553192011,0.0208451288810488,-0.093407887525289,0.1183533749292497,-0.0923765182308913,0.1852639971756186,-0.0204414804902728,-0.0359437196036218,0.1960255902377437,-0.0617375190707208,0.0008203421970118,-0.0314234063311214,-0.0215380527254735,-0.1210118462621396,-0.1107740090528637,-0.1054702064783714,0.007050654806785,0.1937780381119053,0.0098199252172655,-0.0884755684716166,-0.137443315342532,-0.0330429980258059,0.0248858670135164,0.0942274822821007,-0.0333179047791037,-0.0538739624651003,-0.0416987467277489,-0.0734709002662883,-0.0405764720715704,-0.1104874064384572,-0.0698487614655996,-0.0814439076295868,0.0324437439128618,-0.0899404453444152,-0.0719388348730624,-0.106065242180353,-0.0336741665487799,0.0295148081221297,-0.0866052858893259,-0.11152278904457,0.0701511611594279,-0.1250671577712743,0.2083944961341266,0.1188009491417783
-0.0124122086051867,0.1879887776156908,0.0185108771220031,-0.0988838263574605,0.1297839923672025,-0.0993360803414861,0.20498732174227,-0.0271671173941716,-0.0381943947176768,0.216195261987494,-0.0682757866951725,-0.0026318806322047,-0.037705966301045,-0.0278073755046905,-0.1268677601898382,-0.1158730667417288,-0.1116706309737685,0.003079272282875,0.212975506035762,0.0054985303128724,-0.0948032910409764,-0.1444786582306637,-0.0401337910572416,0.0209183474405739,0.1053829426435313,-0.041528970893236,-0.0628081598293133,-0.04894930916474,-0.0742602007100375,-0.0449246399637799,-0.1154783546129735,-0.073510500160112,-0.0891498951888776,0.0287409804695928,-0.0956558170836283,-0.0788657051890063,-0.1101027250487786,-0.0402289326173376,0.0288572029812693,-0.0919208076225637,-0.1160528118368309,0.0717826653846519,-0.1303219947809045,0.2138573880227748,0.1291106810977275
-0.0170995870244553,0.2065710753831439,0.0171707381056362,-0.1044383624099449,0.1418893977301812,-0.1061887561109122,0.2243636176689015,-0.0338402413749597,-0.0404073819158018,0.2358641510036665,-0.0743619200059194,-0.0052194431605245,-0.0433369626713949,-0.0339875443599177,-0.1327395314608632,-0.1208502728636112,-0.1176553548671456,-0.0012032109947825,0.2322625948541045,0.0022455787977537,-0.100983456135608,-0.1521469524520488,-0.0463518669965358,0.0167645937652813,0.1155814046458689,-0.0496915945520242,-0.0722244725303161,-0.0561991396266148,-0.075129331772407,-0.049211831461512,-0.1205491745066769,-0.0770461824773321,-0.0967605587338835,0.0247092048052159,-0.1013206955248305,-0.0857688161676108,-0.1142218741073887,-0.0458661065591845,0.0293710142419341,-0.0972727586685037,-0.120449251824527,0.0745651254349302,-0.1356181043128898,0.2192974759000826,0.1383270322488915
-0.020759327732818,0.2249689862148246,0.0170025231259451,-0.1100485193069387,0.1547632767846044,-0.1129190603897183,0.2433094135160023,-0.0404578725488032,-0.0425876547694608,0.2549272605733073,-0.0798731953749156,-0.0067786778439919,-0.048168881849531,-0.040070054840782,-0.1386367301589969,-0.1257057620552529,-0.1234056021827157,-0.0058383965803795,0.2516235618478475,0.0002741316102226,-0.1069948766516561,-0.1604944145000108,-0.0515181034297899,0.0123941241039549,0.1246763164800102,-0.0578052489651396,-0.0821800055634602,-0.0634521548193596,-0.0760822754611492,-0.0534264964477581,-0.1257099167892306,-0.0804243076294826,-0.104258245817207,0.0202999312114569,-0.106866847529155,-0.092643925219128,-0.1184379188206636,-0.0504014138402669,0.0312467958706279,-0.1026304917862425,-0.1247153896671512,0.0786856108388055,-0.1409516318960191,0.224652973138146,0.1462812713543212
-0.0232433349832313,0.2431268886513431,0.0181585344461846,-0.1156807757262845,0.1684709675037886,-0.1195125853422481,0.2617383397554185,-0.0470174173168235,-0.0447420568760972,0.2732821066477624,-0.0846865329223094,-0.0071643240673155,-0.0520619812109985,-0.0460478946860535,-0.1445675120118916,-0.130443361581423,-0.1289086299800018,-0.0108544057583869,0.2710276456851881,-0.0002232696257783,-0.1128190203788425,-0.1695400882592057,-0.0554676228214963,0.0077836996362245,0.132546733598133,-0.0658689487310708,-0.0927084599086715,-0.0707099865007007,-0.0771193981259156,-0.0575567392642663,-0.130966450175096,-0.0836125223282717,-0.1116256873079978,0.0154776427629194,-0.1122159957473709,-0.0994852942633499,-0.1227626767126497,-0.0536676495911738,0.0346395444258472,-0.1079540784882903,-0.1288596013177865,0.0842951798839874,-0.1463146638281471,0.2298577131479003,0.1528349698569994
-0.0244234617681334,0.2609808234377269,0.0207624773210363,-0.1212899402042713,0.1830472126837719,-0.1259564284318554,0.2795614451782744,-0.0535166500870057,-0.0468790420302112,0.2908292671287203,-0.0886794715580825,-0.0062524963335392,-0.0548859093051323,-0.0519156231910731,-0.1505374384983328,-0.1350705656521465,-0.1341581272224291,-0.0162654629241471,0.2904279350152723,0.0009217837989772,-0.118440462863896,-0.1792722688053719,-0.0580523397844587,0.002917632557549,0.139099349436214,-0.0738811779393515,-0.1038190402690222,-0.0779718154984598,-0.0782370624075635,-0.0615906888241743,-0.1363190115251586,-0.0865784897871826,-0.1188462412610092,0.0102202725071001,-0.1172788597010313,-0.1062856300223664,-0.127203337115858,-0.0555174209910247,0.0396654106966064,-0.1131933344354941,-0.132895533165851,0.0915055881321849,-0.1516938751802239,0.2348394267513665,0.1578823550962227
-0.0241936313527802,0.2784585473374943,0.0249070654637029,-0.1268184263781073,0.1984949775605875,-0.1322396323195184,0.2966878385284534,-0.0599536704142264,-0.0490082938250903,0.3074730083147643,-0.0917315094117302,-0.0039433491907225,-0.0565213593227395,-0.0576693963034405,-0.1565482222413361,-0.1395983630828229,-0.1391544059462786,-0.0220720872092226,0.3097608691270196,0.0038501943813398,-0.1238472846457457,-0.1896456650413684,-0.0591434042030015,-0.002212200449736,0.1442696807118415,-0.0818398525293267,-0.1154964119081062,-0.0852343159205307,-0.0794273467373891,-0.0655169482943755,-0.141760752064629,-0.0892909552411424,-0.1259041630699989,0.0045191300907577,-0.1219545913536675,-0.1130360978157484,-0.1317612459896461,-0.0558256442647598,0.0463996170454145,-0.118287196620275,-0.1368420902861724,0.1003872465857468,-0.1570691913540426,0.2395179138482497,0.1613516282895364
-0.0224716090449785,0.2954800262962593,0.0306523689205302,-0.1321959864003499,0.2147853096153974,-0.138353613675594,0.3130256498868058,-0.0663268326704557,-0.0511402292448649,0.3231220027882894,-0.0937258055611048,-0.0001633633535399,-0.0568617424542996,-0.0633069362537704,-0.1625964393502836,-0.144040901426438,-0.1439043674262014,-0.0282618380640795,0.328946383555191,0.0086723071542097,-0.1290314030768753,-0.200579454894626,-0.0586334858706916,-0.0076066151766233,0.1480224020711212,-0.0897423132440591,-0.1277016597088714,-0.0924917023069245,-0.0806778855572608,-0.069325091299172,-0.1472763410677093,-0.0917209925204755,-0.1327848971654333,-0.0016216765216932,-0.1261306897418875,-0.119726410274849,-0.136430725942115,-0.0544917468302808,0.0548755921280251,-0.1231635090389008,-0.140723214566765,0.1109684357148864,-0.1624125301202698,0.2438033301698791,0.1632052385424852
-0.019200390660507,0.3119583536625972,0.0380249333354593,-0.137339944001046,0.231858183790608,-0.1442925580433632,0.3284832857533295,-0.0726346480550602,-0.0532853978110885,0.3376901497158096,-0.0945512092737959,0.0051328279601428,-0.0558148531318093,-0.0688274488351802,-0.1686722566063831,-0.1484149753388612,-0.1484212335626592,-0.0348105361753448,0.3478886893526559,0.015465276521391,-0.1339888310006909,-0.2119563710916145,-0.0564388320541505,-0.0132596135527949,0.1503508531048201,-0.0975853444488779,-0.1403741555086034,-0.0997358678629567,-0.0819718423888049,-0.0730061692120596,-0.1528406960434761,-0.093843404358855,-0.1394753835694674,-0.008186254786917,-0.129683464371036,-0.1263449914329695,-0.1411979701448939,-0.0514415187948831,0.0650852900725775,-0.1277392605785455,-0.1445674325617319,0.1232357315861708,-0.167686693998064,0.2475948211883696,0.1634391432802136
-0.0143491707043605,0.3278010600288047,0.0470176776812429,-0.1421559508822717,0.2496242488939021,-0.1500537590289023,0.3429709333439017,-0.0788756615026844,-0.0554537946651737,0.3510975018270503,-0.0941045554045857,0.0119611535506799,-0.0533044844810819,-0.0742314946894569,-0.1747582257688201,-0.1527393327975771,-0.1527240415043154,-0.0416838650398191,0.3664776539357919,0.0242709556898234,-0.1387198558366625,-0.2236229334506892,-0.0525010194158829,-0.0191590735717538,0.1512757680409928,-0.1053652127249792,-0.1534342019438746,-0.1069565981351056,-0.0832880261785147,-0.0765531945429563,-0.158417912644408,-0.0956382352516929,-0.1459643706758649,-0.0151482935584085,-0.1324790984431731,-0.1328792153102166,-0.1460400535040983,-0.0466285553127615,0.0769806191107799,-0.1319213035323339,-0.1484071574980014,0.1371355549991201,-0.1728444826651157,0.250779727780722,0.1620811230764199
-0.0079138539147378,0.3429117654047248,0.0575905551568811,-0.1465392716029837,0.2679673691125386,-0.1556378815483349,0.3564022544513571,-0.085048308888424,-0.0576541117325882,0.3632712924484169,-0.0922931408686301,0.0203074335494093,-0.0492719415452157,-0.0795208227127423,-0.180828199680713,-0.1570337999252695,-0.1568369067662139,-0.0488392500919413,0.3845907340104352,0.0350944140927272,-0.1432291325539594,-0.2353909146042046,-0.0467883176732838,-0.0252875909146465,0.1508433033021285,-0.1130777180099629,-0.1667862935662311,-0.1141418425253478,-0.0846011586808106,-0.0799615682943243,-0.1639604666724066,-0.0970923408621625,-0.1522427240043665,-0.0224726900960627,-0.1343753415404951,-0.1393157157222798,-0.1509241081799305,-0.0400352327065367,0.0904758671544173,-0.135607563962901,-0.1522777364498919,0.1525767166330024,-0.1778280918185463,0.2532335628303021,0.1591882528515978
8.292022356448226e-05,0.3571921123285653,0.069671940118826,-0.1503765830008809,0.2867478379280451,-0.1610491308977901,0.3686961979644365,-0.0911507627458948,-0.0598929551823434,0.3741470422431542,-0.0890372785160323,0.0301273821240748,-0.0436773936340506,-0.0846981739789134,-0.1868464255391916,-0.1613182334325379,-0.1607880661787787,-0.056227910155556,0.4020953966659621,0.0479031802609772,-0.1475256825503567,-0.2470400897308836,-0.0392965857699141,-0.0316234257786741,0.1491224590453355,-0.1207182496518084,-0.1803228187341868,-0.1212780263160778,-0.0858822969119518,-0.0832294242299086,-0.1694087541657955,-0.0982009432607221,-0.15830371970705,-0.0301173444466382,-0.1352238373366216,-0.1456407603538131,-0.1558067125150085,-0.0316731671066659,0.1054509810330076,-0.1386887365098971,-0.1562162419514992,0.1694338025808241,-0.1825688586497293,0.2548209162816472,0.1548436599132426
0.0095922589278511,0.3705439097728573,0.083160683226944,-0.1535482544200017,0.3058061302822559,-0.1662953123112571,0.3797788533500737,-0.0971807770221928,-0.0621740596592514,0.383669711224995,-0.0842728124532327,0.0413473193302395,-0.0365010063152318,-0.0897670637462993,-0.1927668698020116,-0.1656113185663622,-0.1646087168514187,-0.0637969789523668,0.4188519529526436,0.0626272900006982,-0.1516227882566694,-0.2583222777582917,-0.0300496330033607,-0.0381415082517902,0.1462020069248265,-0.1282818403266351,-0.1939280182416233,-0.1283503880244354,-0.0870994098880738,-0.0863578696170267,-0.1746910245452193,-0.0989690878752898,-0.164143311443721,-0.0380350302519613,-0.1348730649602625,-0.1518406777261274,-0.1606335422341931,-0.0215831155107839,0.1217555340996693,-0.1410504364350736,-0.1602600166116818,0.187551226423637,-0.1869874050391194,0.2553973907929203,0.1491527204656123
0.0205400065304025,0.3828714116705912,0.0979287581815372,-0.1559310548900018,0.3249670526848122,-0.1713877689075243,0.3895852653745049,-0.1031355425005104,-0.0644975305483192,0.3917948492282883,-0.0779534739698368,0.0538655994352243,-0.0277437979459995,-0.094731547782542,-0.1985328263404897,-0.1699292390882056,-0.1683316716455358,-0.0714916014472958,0.4347167192953533,0.0791601924830695,-0.1555377711978638,-0.2689666332247449,-0.0190989970556331,-0.0448144569306424,0.1421870473317657,-0.1357632123121304,-0.2074820182155214,-0.1353433299816429,-0.0882181029793048,-0.0893511089416449,-0.1797237478836637,-0.0994129071375,-0.1697603597045527,-0.0461752581772564,-0.1331718430083991,-0.1579023215577068,-0.165339330225596,-0.0098342961986773,0.1392132053123585,-0.1425757609109539,-0.1644449895109117,0.2067477666796849,-0.1909942178679884,0.2548126043133889,0.1422388588211795
0.0328282285911707,0.3940836503574106,0.113824407706148,-0.157401213788093,0.344044150260835,-0.176341188601841,0.3980611326036114,-0.1090115641446112,-0.0668591451865683,0.398489688388743,-0.0700529602854823,0.0675547314476721,-0.0174281743788027,-0.0995959780653257,-0.2040768539338323,-0.1742842537223152,-0.1719898564688547,-0.0792569199065326,0.4495454163164203,0.0973605314940493,-0.1592916398679099,-0.278686096853669,-0.0065231165626641,-0.0516135684773376,0.13719532516944,-0.1431568128178287,-0.2208647648984215,-0.1422407730794725,-0.0892024763877991,-0.0922164431617007,-0.1844124417668716,-0.0995605884160312,-0.1751568133071835,-0.054486058547383,-0.1299733141419524,-0.1638135539637593,-0.1698481760668124,0.0034768723146625,0.1576265923402426,-0.1431481904004837,-0.1688037946833773,0.2268214115777377,-0.1944906914096259,0.2529142237391452,0.1342391176209141
0.0463371562182034,0.4040967446923667,0.1306756850500927,-0.1578377434587584,0.3628442345444919,-0.18117327239021,0.4051643176483667,-0.1148045702581693,-0.0692497427442633,0.4037341148571949,-0.0605666290938814,0.0822641355628548,-0.0055981071331899,-0.1043647522865109,-0.2093210807903701,-0.1786832208428208,-0.1756146806478573,-0.0870398767221425,0.4631967117961519,0.1170547787261387,-0.1629085937256201,-0.2871848608631224,0.0075740947473802,-0.058509740815806,0.1313534338790352,-0.1504568376307948,-0.2339597068445543,-0.1490265090986549,-0.0900160968442676,-0.0949641418375611,-0.1886529661324299,-0.0994529408986044,-0.1803378334037386,-0.0629156222793597,-0.1251392976215311,-0.1695637273841259,-0.1740742382388212,0.0182285894007182,0.1767821909903149,-0.1426547406844101,-0.1733637349005699,0.2475543450502279,-0.1973706394428583,0.2495529200882275,0.1252996638909709
0.0609275405963367,0.4128361054007651,0.1482942808387141,-0.1571259166522433,0.3811719055564948,-0.1859042578783002,0.4108661045212174,-0.1205094617473792,-0.0716547308206873,0.4075214546944339,-0.0495127195274021,0.0978234498822015,0.0076810667733187,-0.1090420617142933,-0.2141779029744173,-0.1831261199863019,-0.1792343184727318,-0.0947907748108496,0.4755358132428124,0.1380406546506644,-0.1664153716543712,-0.2941666535394914,0.023065235227224,-0.0654742996682953,0.1247930333163471,-0.1576572451481308,-0.2466570946324758,-0.1556845458166897,-0.0906230543993974,-0.0976071895073139,-0.1923332757459002,-0.0991434591014783,-0.1853118509322359,-0.0714137527904698,-0.1185448690531325,-0.1751441451505933,-0.1779228301095413,0.0342759982888321,0.1964553911944431,-0.1409892582448266,-0.1781446475093269,0.2687179265530327,-0.1995222647756059,0.2445880654342833,0.1155713859603769
0.0764433537773913,0.4202384653528002,0.1664795233903357,-0.1551607791500628,0.3988339551947195,-0.1905562936790227,0.4151521472507626,-0.1261203080904122,-0.0740537349827728,0.4098590116535783,-0.0369330334617302,0.1140462779662412,0.0223232323143228,-0.1136316430432279,-0.2185510910487609,-0.1876046246938088,-0.1828719470394945,-0.1024645516582424,0.4864380140107377,0.1600912344248017,-0.16984043785261,-0.2993435983956427,0.0398018989978277,-0.0724797063525828,0.117647198836568,-0.1647517658490781,-0.2588567975416803,-0.1621994412760205,-0.0909890702306893,-0.1001609119026278,-0.1953355999564376,-0.0986977917687102,-0.1900905488476406,-0.0799330952209926,-0.1100830028598156,-0.1805484818689044,-0.1812919252707958,0.0514539494965145,0.216415362666619,-0.1380557380302983,-0.1831567420061203,0.2900775409283558,-0.2008305521185036,0.2378939298271061,0.1052057212941619
0.0927147608169367,0.4262536684183997,0.1850224432338239,-0.1518505694330109,0.4156435548023646,-0.1951526629133052,0.4180230643344422,-0.1316303944360403,-0.0764204154788621,0.4107683028876739,-0.0228930381966463,0.130734251498472,0.038222468026654,-0.1181365418575607,-0.2223373050804669,-0.1921007856904882,-0.1865439921963947,-0.1100217396978467,0.4957920940598764,0.1829596051796463,-0.173213005145374,-0.3024453591348959,0.0576175687435023,-0.0795001330695791,0.1100470072594992,-0.1717339149385569,-0.2704705684834471,-0.1685566243354515,-0.0910826174137576,-0.102642492564788,-0.1975389993548947,-0.0981925463284269,-0.1946887602586347,-0.088430122140761,-0.0996690954568559,-0.1857731465737544,-0.1840740596521499,0.0695801160560082,0.2364297273341191,-0.1337715348429096,-0.188398490290443,0.3113972209314246,-0.201180027757431,0.2293660863263782,0.0943508361703147
