15_97,15_59,15_22,15_33,15_69,15_16,15_85,15_28,15_65,15_77,15_94,15_38,15_74,15_27,15_92,15_50,15_72,15_80,15_23,15_25,15_64,15_12,15_17,15_70,15_56,15_41,15_60,15_76,15_15,15_73,15_58,15_98,15_67,15_81,15_39,15_36,15_57,15_62,15_30,15_88,15_95,15_46,15_84,15_37,15_49,15_43,15_18,15_31,15_79
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0244669064252361,-0.0087167636295342,0.0469075205762382,0.0536168804309408,-0.0111103967384824,-0.0198477823267046,0.0310904768186542,0.0143165962303492,-0.0052671019931793,0.0208687970411627,-0.0160594111272788,-0.0297621244631013,-0.0408665969908058,-0.0386475513182031,0.0131931410250052,-0.0513577971592853,-0.0133966537273416,-0.0360903770940333,-0.048534168854583,-0.0464658496016931,-0.0033987936764203,0.0157112650597079,0.0036613591058997,0.0038537715286494,0.0130330351594171,0.0039489410321798,0.0028825890834791,-0.0349016360760618,0.0363389223073183,0.0177393551604984,0.049402166367801,-0.0153612452275095,-0.0494576585455807,0.0298267151924415,0.0264660996255822,-0.0543733645625995,-0.0416577494718251,-0.0719593831268269,0.0048843641402195,0.0178253888144728,0.023562576027175,0.0463837889576978,0.0082089996992254,0.0236355904934002,0.0342805011496419,-0.0364715164116803,0.0151856115712462,0.0291332562598793,0.0151698701695877
0.0284012106314419,-0.0096982730483952,0.0547510112473895,0.0616194828062071,-0.0120057705760403,-0.0300949325668385,0.0239749105308645,0.023742406459249,-0.014807340174688,0.0289067546886926,-0.0146006689587402,-0.0338693654558473,-0.0468706072205641,-0.0429772459484264,0.0177447217880593,-0.0561783455634005,-0.0219326515267913,-0.0394825526355457,-0.0513294658004592,-0.0507408917069238,-0.0044416743391428,0.0110702061973597,0.0038598203861966,-0.0058083053249737,0.0164604461676353,-0.0052897987996997,-0.0061627288651776,-0.0396068799194597,0.0321245190288308,0.025918104965994,0.0611107854699569,-0.0171101662458415,-0.0546837693693548,0.0373152817932356,0.0312210621519535,-0.060973380539921,-0.0498322096141383,-0.0766982369672152,0.005148590121785,0.0269132380057578,0.024827274884573,0.0506240547032317,0.004618727021523,0.0347038948484129,0.0415695434394958,-0.0445606180371182,0.0182481856524406,0.0292687017332132,0.0234977446002463
0.0324013515150353,-0.0106242170165354,0.0626134253996496,0.0696714889254997,-0.0128879413306397,-0.040398229006532,0.0169809116152997,0.0330845908278561,-0.0243082919868952,0.0368902111867633,-0.0131341325810398,-0.0379611695932381,-0.0529512139332818,-0.0473347654697484,0.0222145415683008,-0.0610588883941687,-0.030496005511556,-0.0428901542134019,-0.0541245121498123,-0.0550325559127996,-0.0054620994340363,0.006569683775066,0.0040769802179767,-0.01535759296885,0.019845792868144,-0.0144463430862198,-0.0151374730304631,-0.0443752579234474,0.0280957783039903,0.0339858161556214,0.0727527657558426,-0.018807107278139,-0.0599750244170709,0.0448025664456234,0.0360488601026887,-0.0676389193273346,-0.0580748064661817,-0.0814494617589067,0.0054267714108545,0.0359005176525314,0.0261542147607897,0.054926719983268,0.0010953969618864,0.0456793929876217,0.0487823094468677,-0.0526886532706349,0.0213622048327943,0.0295306390300649,0.0317636515302659
0.0365428326037215,-0.0115365461208757,0.0705181494284193,0.0778190245903307,-0.0138263217121695,-0.0507409323002014,0.0102775622131193,0.0422520247165725,-0.0336431515811512,0.0447593530998337,-0.0117150942653053,-0.0420766867768421,-0.0591337167162144,-0.0517611664225756,0.0265189538471028,-0.0660266551457325,-0.0390330402453521,-0.0463447671681579,-0.0569867831034433,-0.0593727203432961,-0.0064999346064981,0.0022441998330819,0.0042576909026013,-0.0246255298948217,0.0231244113418737,-0.0233723382487303,-0.0239004485683548,-0.0492440492594666,0.0244641586226389,0.0418324927674266,0.0842500043262139,-0.020484382222026,-0.065383079882414,0.0522838559672741,0.0410284631528793,-0.0743870936604608,-0.0663759253104166,-0.0862737965686075,0.0056454213555724,0.0446890351307339,0.0276109149452772,0.0593704859571311,-0.002355165884023,0.0564676678900875,0.0558313121515605,-0.0608214339091104,0.0245901889906924,0.0300648305409448,0.039904840133899
0.0408949613179956,-0.012477815999391,0.0784847796202353,0.0861023898920008,-0.0148884122565464,-0.0611018407440755,0.0040268735328145,0.0511574316124685,-0.0426855142563763,0.0524558471644716,-0.0103970660045768,-0.0462552525085894,-0.0654394065981518,-0.0562966927855866,0.0305796851887822,-0.0711063619186203,-0.0474871698196456,-0.0498775314278167,-0.0599827835389189,-0.0637933395462039,-0.0075941528801846,-0.0018759917974358,0.0043479989573904,-0.0334481353612529,0.0262346389336219,-0.0319217852055794,-0.032312841671786,-0.0542477683593372,0.0214296327497489,0.0493538833681348,0.0955258441146977,-0.0221758549187381,-0.0709567856260797,0.0597525908564804,0.0462318056723187,-0.0812324687533538,-0.0747213741786472,-0.0912316728233562,0.0057330019331543,0.0531851719355993,0.029260049817096,0.0640276756345538,-0.0057294058654757,0.0669780448670892,0.0626329907205985,-0.0689212721334359,0.027989801531136,0.031007560966299,0.0478603051511078
0.0455179660950637,-0.0134906019270378,0.0865273727655375,0.0945533585025193,-0.01613832410564,-0.0714533661969968,-0.0016201025791582,0.0597189762163748,-0.0513104908286382,0.0599235205539916,-0.0092308550527062,-0.0505351489367461,-0.0718835698585056,-0.0609793852627494,0.0343256380344393,-0.0763185864389426,-0.0557981869964435,-0.0535179852616717,-0.0631762565245775,-0.0683254169210908,-0.0087822681035059,-0.0057658190021799,0.0042956990208019,-0.0416690607725494,0.0291188205503301,-0.039952945331999,-0.0402402027270751,-0.0594164711005407,0.0191748205830444,0.0564538312119337,0.106505856284052,-0.0239166687882515,-0.0767400471057963,0.0671994214922667,0.0517204803859845,-0.0881855706254371,-0.0830906862789402,-0.0963813645072395,0.0056213778465664,0.0613018328214626,0.0311571316308214,0.0689611206883144,-0.0090269012347351,0.0771251679884015,0.0691093185685899,-0.076945727568067,0.0316114302603622,0.0324810386891737,0.0555715507683136
0.0504605326031843,-0.0146169737626949,0.0946529818049853,0.1031928862031164,-0.0176354941308774,-0.0817598561200437,-0.0065268241254972,0.0678616568007487,-0.0593959343627603,0.0671090247618638,-0.0082638141740816,-0.0549523840891233,-0.0784736375065765,-0.0658436655530032,0.0376943673293527,-0.0816782058238654,-0.0639017302242666,-0.0572929014543737,-0.0666264903822536,-0.0729979078975379,-0.0100998778006559,-0.0094063241154894,0.00405075240245,-0.049142512767752,0.0317241494830065,-0.0473302938543441,-0.0475544109632396,-0.0647741324159105,0.0178597302710681,0.0630463451579051,0.1171186319737178,-0.025742954045156,-0.0827697558828318,0.0746114185026755,0.0575429364263121,-0.0952514137677098,-0.0914556174604479,-0.1017771392473285,0.0052470712067928,0.0689601997927344,0.0333484893413639,0.0742215232814077,-0.0122510748956491,0.0868304330001007,0.0751892096652844,-0.0848465473976561,0.0354961006375408,0.0345893897113364,0.0629833289916577
0.0557578533102052,-0.0158980258072465,0.1028605414322527,0.1120293308956959,-0.0194336183640978,-0.091976262759657,-0.0105743705899758,0.0755184603370052,-0.0668238125008908,0.0739624787437651,-0.0075392784100371,-0.0595395119949181,-0.0852075566491104,-0.0709189244287158,0.0406331827063867,-0.0871929507861172,-0.0717289985570209,-0.061225142765324,-0.0703867588815704,-0.0778365681930623,-0.011580317104106,-0.0127855652277035,0.0035655800163056,-0.0557360052285326,0.0340033261197124,-0.0539265277141513,-0.0541356146794165,-0.0703371441156371,0.0176172761824241,0.0690573270721095,0.1272965802549294,-0.0276914908115243,-0.0890738494056185,0.0819714790706895,0.0637322955410363,-0.102428096078532,-0.0997789214244238,-0.1074674433791633,0.0045522924707654,0.0760912405999844,0.0358696166780612,0.0798453986641824,-0.0154097063058704,0.0960232420733724,0.0808096852334938,-0.0925688847779118,0.0396738010981246,0.0374153873162972,0.0700443459567378
0.0614302534682186,-0.0173734520474345,0.1111401473850121,0.1210572583029218,-0.0215798171520083,-0.1020472455345297,-0.0136640244658383,0.0826312558964863,-0.0734817403574176,0.0804380829651943,-0.0070961881011032,-0.0643245129050224,-0.092072452804617,-0.076228147451867,0.0430998498830324,-0.0928621280161959,-0.0792067735882079,-0.0653325638009628,-0.0745029189988482,-0.0828627660052635,-0.0132544210092458,-0.0158994432478543,0.002795247086849,-0.0613328959940096,0.0359150248596775,-0.0596246177947096,-0.059874132168137,-0.0761129789255041,0.0185497097899115,0.0744259039237446,0.1369767223679602,-0.0297993032181424,-0.0956695580732156,0.0892579600859588,0.0703048618930292,-0.1097055117729927,-0.1080134773332236,-0.1134931510328813,0.0034857357888281,0.0826369278983565,0.0387439429799083,0.0858536664374277,-0.0185152201305843,0.1046420501059484,0.0859167719117016,-0.1000508714461532,0.0441622755774092,0.0410180203962173,0.0767079272048113
